ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.956137972861,0.0142126517476,0.0023779259737,0.00039395995457,0.000487110867623,0.0216290897615,0.000269970785383,0.00449131804892,img_01538.jpg
0.0580027949918,0.00256086793959,0.000782042326044,0.913296664721,0.000167831254734,0.00431864600012,0.000702303414626,0.0201688493521,img_01541.jpg
0.971927728922,0.00294836248636,0.000310529422141,0.0204057564802,0.000166589894322,0.000618352305095,0.000708835815983,0.00291384467361,img_01543.jpg
0.989655660785,0.000309059098169,0.00023198542038,0.00632436497801,0.00013977886857,0.00182950097796,0.000591678449323,0.000917971422303,img_01548.jpg
0.710622045191,0.0156282941857,0.00648762177434,0.205742498205,0.000782972177686,0.00751300044037,0.00126439114649,0.0519591768793,img_01552.jpg
0.0159131878449,0.00123623499158,0.00294903264046,0.968690066964,0.00124343351077,0.00237841837544,0.000883079878318,0.0067065457947,img_01561.jpg
0.00962422292662,0.00107207917835,0.00400091140346,0.00126227238206,0.000160840416366,0.00108157535175,0.00443593346453,0.978362164877,img_01562.jpg
0.901280208543,0.000388354291978,0.00544845012538,0.0907243577428,3.4420904155e-05,0.000595160517411,0.000673313253614,0.000855734621479,img_01571.jpg
0.62804860823,0.0530829661081,0.00186828958352,0.003519420665,0.00369006935972,0.180455141113,0.0129263679476,0.116409136993,img_01593.jpg
0.0571122116639,0.0313622057337,0.00118427035142,0.854319667615,0.00103785155854,0.000714424341963,0.000580954361015,0.0536884143745,img_01595.jpg
0.957068026625,0.000494485635195,0.000960624336412,0.0215841491786,0.000193351025728,0.00345547878652,0.000524657221332,0.015719227191,img_01616.jpg
0.920533687667,0.00276017994578,8.70561421216e-05,0.00139042736613,4.85575924589e-05,0.0744091933116,0.000399441151643,0.000371456822823,img_01618.jpg
0.977251173716,0.00655074660182,0.00924152429174,0.000255115077914,0.00112489448548,0.002909969387,0.000951582535899,0.00171499390373,img_01627.jpg
0.877807085174,0.00226615320931,0.000837998388914,0.0880812650812,0.00117841327587,0.00435722717353,0.000468156788332,0.0250037009088,img_01632.jpg
0.852390502453,0.0053224695298,0.000313408134434,0.00996218856002,0.000160363734871,0.121026932515,0.00753174638003,0.00329238869213,img_01633.jpg
0.801785301843,0.153654458651,0.000459478901939,0.020384229795,0.00104723778505,0.000328521165075,0.00151151676761,0.0208292550906,img_01640.jpg
0.792542092568,0.0140627897124,0.00141709670937,0.167733525291,0.00226682784118,0.0134534607159,0.0013638310765,0.00716037608568,img_01646.jpg
0.658408354712,0.000410895788655,0.000669769277693,0.335562122858,5.1849165598e-05,0.000582348902339,0.0034564560765,0.000858203219434,img_01647.jpg
0.501626364197,0.0199706393216,0.000604338279051,0.40843669993,0.00239558374075,0.00405547740619,0.000982326869093,0.0619285702564,img_01649.jpg
0.000195503821676,0.00218334057424,0.437611619506,0.000146868995602,0.000176830151161,0.000155659689603,0.00171821626622,0.557811960995,img_01657.jpg
0.863130988768,0.00495976704784,0.000927641049563,0.00487105870374,0.0980814270252,0.0219314315364,0.00223631096625,0.00386137490289,img_01669.jpg
0.648146694692,0.0105506296953,0.00700870589188,0.133278256072,0.0045469241622,0.00713166847966,0.00558939701024,0.183747723997,img_01673.jpg
0.125303869851,0.00844891282881,0.00567993716977,0.112009876128,0.00180578449959,0.00432720971631,0.0024945336798,0.739929876127,img_01681.jpg
0.880180118285,0.0583609923141,0.00283878779856,0.00293758521214,0.00392552058884,0.00333120086109,0.000708031949891,0.04771776299,img_01684.jpg
0.773634210434,0.0044464699869,0.00564160430479,0.114249231255,0.00091780370475,0.0320137593607,0.00433702118972,0.0647598997638,img_01685.jpg
0.48794989564,0.0627767726715,0.00218592761558,0.00678567085846,0.000517428982039,0.00739148895659,0.00481993583564,0.42757287944,img_01687.jpg
0.29783652801,0.0348564903895,0.00250679885845,0.115877241342,0.00226343524217,0.484581390825,0.031640265615,0.0304378497179,img_01688.jpg
0.137402546712,0.00138080109173,0.0105334964748,0.00624009836585,0.00010895178676,0.00256325761257,0.000747722083038,0.841023125873,img_01689.jpg
0.00216186440953,0.00238135161635,0.000371765177414,0.991989606884,0.000104834680555,0.000311050516019,0.000195347685751,0.00248417902989,img_01716.jpg
0.647245575511,0.0214599585086,0.000646117846039,0.31546165412,0.00129121538498,0.000848649470709,0.00455583147568,0.0084909976826,img_01717.jpg
0.954824217153,0.00201324749752,0.00384593592849,0.00616505955341,0.000153370975922,0.0192753880722,7.95562109774e-05,0.0136432246088,img_01724.jpg
0.700881095682,0.00110514979078,0.285588084774,0.00180550260767,0.000160504709525,0.0024639105207,0.00053537377352,0.0074603781418,img_01745.jpg
0.963674418016,0.015594837242,0.00225032302937,0.00847563716659,0.000728308387162,0.00506487785594,0.000183270718059,0.00402832758462,img_01771.jpg
0.541832424069,0.00112915069593,0.000776052710521,0.00111026859398,0.000127911028393,0.00103110048805,0.230781733329,0.223211359085,img_01773.jpg
0.549077564845,0.0250673961011,0.00352606292024,0.167049584488,0.0681703939348,0.0540076985897,0.00176566603015,0.131335633091,img_01781.jpg
0.00726654125194,0.00320246638353,0.00095707180883,0.96879676399,0.00114932625755,0.00047477055692,0.000404509707819,0.017748550043,img_01782.jpg
0.996214093988,4.72724538611e-06,7.97447774238e-06,0.00216427992666,1.13040983398e-06,1.9073416874e-06,2.85595486639e-06,0.00160303065555,img_01802.jpg
0.000603037910598,0.00488000755267,0.978423048833,0.000323911584821,0.00106128468003,0.000472579571058,0.000465040573066,0.0137710892947,img_01803.jpg
0.418668541193,0.0169460770006,0.000760513165854,0.0227416843073,0.00244315491962,0.515552033064,0.00930589249446,0.0135821038555,img_01824.jpg
0.0134539413333,0.850287725577,0.000969079242319,0.126459060699,0.000894586262333,0.000326778823725,0.00224162964709,0.00536719841515,img_01825.jpg
0.905703250717,0.0177293755803,0.00100045938239,0.0433977559927,0.00894713957131,0.00841912977193,0.000255920605488,0.0145469683788,img_01831.jpg
0.49359246197,0.0146655849122,0.0166908756812,0.00170776375526,0.000268790808495,0.00461804029195,0.000294524977653,0.468161957603,img_01834.jpg
0.056329929734,0.00911031593006,0.000146643060497,0.00679300572409,0.00112068987015,0.00152940046827,0.00945108421399,0.915518930999,img_01847.jpg
0.817994416358,0.010367936429,0.00109797580652,0.00931657445797,0.000493585604413,0.00420578696797,0.00737794231554,0.149145782061,img_01853.jpg
0.996705417681,4.03317845015e-05,3.02819422085e-05,0.00179955759269,1.63262455989e-05,7.1487480115e-06,1.21538313704e-05,0.00138878217418,img_01856.jpg
0.80283243849,0.00183916433651,0.00224230853082,0.0136182240203,0.00084982595306,0.0128056791128,0.134113030182,0.0316993293747,img_01860.jpg
0.689387447433,0.00972187091021,0.0241855794041,0.0137175810642,0.00121789149113,0.234959914853,0.000857122824413,0.0259525920193,img_01862.jpg
0.22730189099,0.0078338115904,0.00479862028771,0.289730150232,0.00440811722617,0.410844094461,0.0215069511747,0.0335763640373,img_01874.jpg
0.138243202129,0.0626390062432,0.00498353370395,0.0255121900922,0.0260356232601,0.412325584695,0.00704948977074,0.323211370106,img_01888.jpg
0.817216547409,0.0254360871794,0.00201072613043,0.00363355524248,0.102911583077,0.0106504889914,0.00519354870667,0.0329474632634,img_01918.jpg
0.972098652044,0.00849096957833,0.000553270810054,0.0103992421157,0.000330280114344,0.00784980502792,6.5930587274e-05,0.000211849722423,img_01930.jpg
0.797241236641,0.00442439146312,0.0064512319041,0.0871539757891,0.00179821180468,0.0208155279823,0.000751031826989,0.0813643925891,img_01932.jpg
0.000857518671534,0.000653658791911,0.000147187040706,0.000667308819115,1.52489629723e-05,3.63516123325e-05,0.000394686457074,0.997228039644,img_01955.jpg
0.956577227262,0.000785931065193,0.000276399671428,0.0309689459109,0.000216103039247,0.000191344027776,5.6252447225e-05,0.0109277965761,img_01963.jpg
0.976754133769,0.0108632067235,0.000177214275558,0.000109496156601,0.00136571940486,0.000194554816339,0.000449569249273,0.0100861056049,img_01966.jpg
0.726026375382,0.016939847985,0.000986227058252,0.069087141344,0.00120788942394,0.00469073801803,0.000819772342682,0.180242008446,img_01976.jpg
0.7252114201,0.00306088759624,0.0107053996352,0.194397512435,0.000285773741838,0.00724302014155,0.000802272769923,0.0582937135805,img_01983.jpg
0.200315902488,0.0931092804589,0.0121108324586,0.00923178795641,0.00437836690263,0.0114227142649,0.00512487095193,0.664306244519,img_01984.jpg
0.0604362289245,0.226867921663,0.0107730074787,0.0237048522789,0.0419319219761,0.447374177079,0.0185516101851,0.170360280415,img_01995.jpg
0.0114816694154,0.00993970393627,0.00162060544376,0.0036621847007,0.00803313281677,0.936984630101,0.00708610951868,0.0211919640669,img_01996.jpg
0.895931414991,0.0598646675872,0.000232305713821,0.00475959393963,0.000342352665675,0.0292857625178,0.00192520573743,0.0076586968475,img_02001.jpg
0.438609978224,0.017302971773,0.118857178707,0.0606246437723,0.207787378599,0.0599269812111,0.00734191501301,0.0895489527007,img_02006.jpg
0.9765109468,0.00105595240124,0.000331416742927,0.00599633091696,0.00118807864844,0.00569174500666,0.000791257224817,0.00843427225869,img_02066.jpg
0.916953467029,0.0324280959199,0.00237660171701,0.00525517534392,0.011432944605,0.0118435734172,0.00022703233329,0.0194831096349,img_02074.jpg
0.217497436259,0.0958530060803,0.00554670552255,0.599899071629,0.00308649693697,0.0106512182951,0.00475034384023,0.0627157214366,img_02076.jpg
0.921778942773,0.00416273646872,0.00125861608294,0.0133821975257,0.0303902858517,0.0196070865498,0.000761333755033,0.00865880099271,img_02077.jpg
0.0189721630474,0.000266847133582,0.000347605668199,0.936269603814,9.87150806763e-05,0.0001764317552,0.000103920441759,0.0437647130591,img_02078.jpg
0.0863270964698,0.00156536410132,0.00180296978752,0.892663878134,0.000859437384044,0.00216736699317,0.0065674212145,0.00804646591559,img_02082.jpg
0.000824516162694,1.22099865934e-05,2.81069380559e-05,0.99864089914,1.34522090895e-05,7.71742175706e-05,0.00012903328775,0.000274608058636,img_02083.jpg
0.976071493364,0.00390146758604,0.0015432037705,0.000632737091192,1.35621345046e-05,2.63961510674e-05,0.00112318986063,0.0166879500423,img_02096.jpg
0.213959081379,0.00958157268239,0.0432401204828,0.00911301862719,0.00278861627199,0.666945885102,0.00200236296057,0.0523693424935,img_02119.jpg
0.487908592458,0.0135991519147,0.00419950368934,0.0252421813679,0.00507993874325,0.103960193216,0.00796910218396,0.352041336427,img_02124.jpg
0.0174640576195,0.00179986269222,4.36675699295e-05,0.979975827933,2.19533327972e-05,7.38795101546e-06,0.000124758146763,0.000562484754571,img_02135.jpg
0.948791230521,0.00047892004316,0.000201879903114,0.041720979986,2.64101988615e-05,0.000171820392383,6.10536388419e-05,0.0085477053163,img_02146.jpg
0.346939166087,0.12459221579,0.00670374027288,0.307137951701,0.0259142638109,0.168585857144,0.00405792143603,0.0160688837588,img_02159.jpg
0.98255574672,0.000184221253201,0.00071206621372,0.00574155854659,9.81712752098e-05,0.00441233478204,4.29181537768e-05,0.00625298305594,img_02172.jpg
0.134046416575,0.0756365846445,0.00618410617666,0.0407630417162,0.0109656130395,0.599300913101,0.0115030439069,0.12160028084,img_02180.jpg
0.409993821975,0.00812891024531,0.000342295869988,0.00120918905464,3.00946832182e-05,0.000457797209991,0.00324118449373,0.576596706468,img_02188.jpg
0.616091286979,0.00410916958803,0.00386074412555,0.0614665461453,0.00146952399391,0.00495218314342,0.00182081865572,0.30622972737,img_02194.jpg
0.842592294714,0.00464343145055,0.00177472383726,0.0377466033707,0.00173386186051,0.038812690728,0.00546591718689,0.0672304768517,img_02209.jpg
0.0583832894955,0.112627498087,0.00674161324137,0.204395626064,0.00276186177925,0.00867758738497,0.00310476445783,0.60330775949,img_02216.jpg
0.980965157325,0.000175558641048,7.60874880423e-05,0.0125357156766,0.00135857541478,0.00119716232009,3.62138515577e-05,0.00365552928247,img_02231.jpg
0.116182379201,0.213386158996,0.00482058443863,0.0700955615547,0.025415522005,0.211691917038,0.0148942127312,0.343513664035,img_02235.jpg
0.99073822884,8.14059431537e-05,0.000434995621869,0.00508799521906,5.49121820018e-06,5.49214746626e-05,4.6074614335e-05,0.00355088706913,img_02252.jpg
0.977663241585,0.00433248976738,0.000501301013039,0.00751528156046,0.00168929454951,0.00344017778375,0.000235686290535,0.00462252745011,img_02268.jpg
0.923659399946,0.00374913475034,0.00728423013622,0.00973357427862,0.00149269670213,0.00200767322501,0.000207927205347,0.0518653637565,img_02270.jpg
0.351935611373,0.0454129199489,0.00581968932137,0.0823169558475,0.212490662153,0.235369221428,0.00444787797762,0.06220706195,img_02281.jpg
0.000106981175501,0.000838093674823,8.48246253902e-05,2.52261568599e-06,1.3106592811e-05,0.000204471469935,7.56795300024e-05,0.998674320316,img_02282.jpg
0.763162770346,6.34616187433e-05,0.00805222889843,0.227256670212,1.91465456639e-05,0.00017802387192,0.000867240374784,0.000400458131996,img_02285.jpg
0.981672427952,0.000462548679898,7.4957482305e-05,0.0148220937477,4.13360195406e-05,0.000639382579276,4.50103583436e-05,0.00224224318109,img_02291.jpg
0.502419538885,0.021290229051,0.0011250233243,0.00404844368386,0.0211894682417,0.00421980647976,0.00302208735629,0.442685402978,img_02299.jpg
0.195036898741,0.192649396774,0.00923498833805,0.239795235805,0.029513033635,0.186374322615,0.0119737442947,0.135422379798,img_02305.jpg
0.0540180905665,0.00305901642186,0.000142767454963,0.0126761837715,0.000485989533639,0.0175136534986,0.00286303455235,0.9092412642,img_02307.jpg
0.840075369644,0.136962968006,0.000583567022217,0.00435393436437,0.000826949587607,0.000296833232802,0.00299655770776,0.013903820435,img_02309.jpg
0.00350633729946,0.000394925475345,0.0126404180458,0.00301155928741,0.000132122139223,0.00103267608086,0.000956376531257,0.978325585141,img_02318.jpg
0.0217019343796,0.00175158072199,0.000572267845759,0.966937613711,7.24217498967e-05,0.00111572771523,0.000379086330997,0.00746936754582,img_02347.jpg
0.0832805778687,0.00852397036057,0.00136690252623,0.0432171500875,0.00147833491275,0.00179708096758,0.00110254515329,0.859233438123,img_02356.jpg
0.596138885643,0.000924332229227,3.04578047575e-05,0.400519021306,6.96742491861e-05,0.000313120626968,0.000101072442638,0.00190343569903,img_02367.jpg
0.072538694033,0.00428134737873,0.00304016664364,0.886965590275,0.00122450745632,0.0153209292252,0.000891208216594,0.015737556772,img_02372.jpg
0.528336108595,0.00564621963187,0.00177944774229,0.0767815409054,0.00149479680267,0.00188095235757,0.00139874685444,0.38268218711,img_02379.jpg
0.272907566066,0.00131145490828,0.000360417765469,0.0169098689687,0.00032239885307,0.641506045522,0.0119091254775,0.0547731224392,img_02384.jpg
0.125075328198,0.255504318578,0.0214004660337,0.0324166604089,0.0172210137132,0.448918107185,0.0196796604499,0.0797844454339,img_02398.jpg
0.770164442767,0.00558331073822,0.00982652373934,0.0023546772948,0.000378276039591,0.0609560470698,0.00111561429942,0.149621108052,img_02400.jpg
0.217441133655,0.0174675432274,0.00321800871527,0.0116539167164,0.724268712439,0.0127751732515,0.00408052570997,0.00909498628532,img_02406.jpg
0.619179211281,0.0256645783521,0.00849436449468,0.084632022339,0.00430779435493,0.00706176596206,0.00566830678528,0.244991956431,img_02412.jpg
0.12353885487,0.621868224498,0.00159628242077,0.181378901762,0.000298004612482,0.00529949620951,0.000931662081259,0.065088573546,img_02416.jpg
0.574602624491,0.103695376605,0.0047947974728,0.0122146093492,0.00814434001888,0.00890836819728,0.153275393803,0.134364490063,img_02422.jpg
0.0239406616164,0.00087156476339,0.00273497961905,0.964466053748,0.000165578247791,0.000481627935409,0.00590097021689,0.00143856385301,img_02479.jpg
0.742333596911,0.0666303355744,0.0239620379698,0.0216919306569,0.00203433047729,0.0683809735402,0.00105760299439,0.0739091918762,img_02486.jpg
0.695262738023,0.000699119521237,0.00216484023249,0.288919203147,0.000219654506771,0.00208913980204,0.00139660344466,0.00924870132251,img_02487.jpg
0.688177311402,0.00505142447964,0.00617965102206,0.152704458362,0.0012989534631,0.0976906314625,0.00312758574087,0.0457699840679,img_02507.jpg
0.96630341029,0.00734338576909,0.000234336365786,0.00228967290468,0.00157438958486,0.00788327261821,4.12766869941e-05,0.0143302557799,img_02522.jpg
0.655946219189,0.0241451355899,0.00630679118679,0.0283052777059,0.00182929231641,0.111654924537,0.00431263889981,0.167499720575,img_02540.jpg
0.455052715002,0.011179547668,0.00415570112545,0.395203508766,0.00311243044482,0.0792855496572,0.00430254107369,0.0477080062632,img_02546.jpg
0.161510352457,0.00831918238584,0.000204461135597,0.0503504492355,0.000723277403624,0.00214711404098,0.00211040071387,0.774634762628,img_02556.jpg
0.0643984854847,0.00985486888668,0.00112671168995,0.911622108471,0.0018027538502,0.0059460236396,0.000522087784411,0.00472696019381,img_02560.jpg
0.0175431281904,0.000779111468256,0.00793820089087,0.950656712349,0.000583395337025,0.0128440381535,0.000768669091168,0.00888674451987,img_02563.jpg
0.665332659089,0.021569455185,0.00251245148499,0.162739188229,0.00202677542383,0.0382420715769,0.0137227818395,0.0938546171723,img_02565.jpg
0.0997455637888,0.652713713243,0.00497703479181,0.121806690448,0.000644210887915,0.00184780254836,0.00110453797993,0.117160446312,img_02573.jpg
0.351896936808,0.1957737795,0.00825970007044,0.0204794518563,0.00910891149684,0.0867876139932,0.00469156804973,0.323002038225,img_02574.jpg
0.820570272235,0.0091960780253,0.00338332933435,0.0950970820605,0.00133235632004,0.0335837891511,0.00174786274918,0.0350892301242,img_02602.jpg
0.0934015651111,0.00452203897012,0.0132932317173,0.874790735353,0.0012711229315,0.00856909989273,0.000596876917542,0.00355532910701,img_02607.jpg
0.979125169733,0.0124293986042,6.01472870895e-05,0.00188363939479,8.16128972584e-05,0.00106156915356,0.00158893843229,0.00376952449743,img_02622.jpg
0.369722443115,0.00813284783269,0.00394041033255,0.027054996242,0.00592106575153,0.28704724715,0.00842870348717,0.289752286089,img_02625.jpg
0.892270699502,0.00743633468918,0.000355909884111,0.0394171265973,0.000147924619848,0.000432604697401,0.00162022010893,0.0583191799014,img_02636.jpg
0.995618299562,0.00207476987975,3.61031209749e-06,0.000376492991011,9.85590905524e-05,0.000503326116218,2.39606631006e-05,0.00130098138553,img_02638.jpg
0.973177068292,0.000629072649108,0.000333833419563,0.00733632540151,0.000146283582697,0.0036597675038,0.000118563282561,0.0145990858686,img_02641.jpg
0.000444376903926,0.00428241999691,0.000328832229704,0.000792865573592,0.0020102206273,0.000350522942411,0.00070831426796,0.991082447458,img_02646.jpg
0.0825635447842,0.00286409906477,0.00488716925761,0.0172567714667,0.000823460073203,0.00502548327419,0.000739762471255,0.885839709608,img_02648.jpg
0.951413695596,0.0044228068908,0.000359667974189,0.0410861883188,0.000100241038306,0.000483615078903,0.000625794976119,0.00150799012674,img_02651.jpg
0.863816907483,0.113197037294,0.000355320711591,0.00921602260601,0.00120357093888,0.00214506081756,0.000288051732863,0.00977802841588,img_02656.jpg
0.931755598346,0.0027511197446,0.00127651105676,0.0402470830721,0.000542282262213,0.0112011515295,0.000537655381552,0.011688598607,img_02666.jpg
0.0103872597036,0.0600019969523,0.00369826305568,0.819712741281,0.000363413259276,0.000590363421049,0.00069642823929,0.104549534088,img_02679.jpg
0.00361757479697,0.000638232575727,0.000491475567746,0.000170449845536,8.51560277418e-06,0.000262352768628,0.000382551669201,0.994428847173,img_02687.jpg
0.496756700045,0.003072587336,0.00147240066725,0.442942753678,0.00067325176504,0.00423968751401,0.00304070792662,0.0478019110682,img_02699.jpg
0.896119806236,0.00342999632367,0.000985824321072,0.0401603189776,0.0021065918006,0.00169418148373,0.0014201541324,0.0540831267248,img_02702.jpg
0.20803024931,0.022140211957,0.00763729138737,0.185003566256,0.00480292783381,0.00918808294226,0.00551403145872,0.557683638855,img_02703.jpg
0.977043905003,0.00140328263422,0.00260477023305,0.00325343399565,0.00757152619293,0.00156010818841,0.00034714263578,0.00621583111712,img_02709.jpg
0.44181382979,0.00215588602253,0.0351413467146,0.469956007186,0.000651437505418,0.0174792895581,0.00146441586427,0.0313377873593,img_02726.jpg
0.978984527498,0.000863392712478,0.00137979744613,0.00360895574037,0.00915309690617,0.00293066308831,0.00110573888515,0.00197382772298,img_02733.jpg
0.856958392091,0.00418050671784,0.0022966672884,0.0981034808691,0.000684055328815,0.0296000712802,0.000484398781116,0.00769242764315,img_02734.jpg
0.968319448364,0.0297884343299,3.92968363027e-05,0.000177190498839,0.000220871212608,2.4254368244e-05,0.000640680847206,0.000789823542696,img_02739.jpg
0.967547328985,0.00100213432977,0.000347843966246,0.0188656987446,0.00338836929195,0.00113653715273,8.32940627317e-05,0.00762879346704,img_02749.jpg
0.143922554745,0.00416028309379,0.0059856735068,0.0156269440057,0.00151939944547,0.009352441611,0.00099578958255,0.81843691401,img_02759.jpg
0.912954016276,0.00387302621987,0.00222010981621,0.062258336605,0.000156159253462,0.000519358173951,0.000728116424638,0.0172908772306,img_02764.jpg
0.848619219347,0.00151882828874,0.00177831532823,0.137188679684,0.000144509647434,0.00235467147318,0.00055081289741,0.00784496333371,img_02766.jpg
0.149697355752,0.00290900377727,0.0029937557089,0.0110811431208,0.000783261896933,0.014652281544,0.00076523147386,0.817117966727,img_02769.jpg
0.998938731142,3.97341534618e-06,9.29813329539e-06,0.000182503125403,4.26605018384e-05,0.000469614254336,2.9383593185e-06,0.000350281068362,img_02771.jpg
0.0492003710759,0.000226724747344,0.000723215591809,0.943970917551,0.000120068269405,0.000362529791585,0.00358982715032,0.00180634582266,img_02789.jpg
0.95317255946,0.00428580562744,0.000460403057506,0.0135273360056,0.00177303050726,0.000505704835743,0.00155783686254,0.0247173236437,img_02799.jpg
0.962901428476,0.00288823090596,0.00660806339714,0.0026119634172,0.00895349803013,0.00974967231721,0.000183377319684,0.00610376613654,img_02808.jpg
0.813588253153,0.0508228046591,0.00133924555135,0.022499607119,0.00228393852519,0.0939779819511,0.00103264933457,0.0144555197067,img_02811.jpg
0.323209729252,0.108646811377,0.00235141943653,0.0428537878834,0.00552229789764,0.061968976076,0.0358085822308,0.419638395847,img_02830.jpg
0.0591643561199,0.0930133515234,0.00146248898474,0.00880659739404,0.00158937499869,0.0103755893973,0.0479845934665,0.777603648115,img_02834.jpg
0.613456378439,0.144901668083,0.00103217739995,0.00617793313929,0.000874521105087,0.00269853284399,0.00124309109591,0.229615697893,img_02837.jpg
0.910480468419,0.0079160096241,0.0433070378642,0.0206787563545,0.00176688240924,0.00512381688515,0.000675230063804,0.0100517983799,img_02838.jpg
0.629506964392,0.0171105898981,0.00610945997774,0.0833827959964,0.00646992389151,0.133795766077,0.00786351263227,0.115760987135,img_02842.jpg
0.137384812612,0.0940575178329,0.00428650010888,0.470465947091,0.00178191854559,0.00425564310774,0.00382060749914,0.283947053203,img_02857.jpg
0.00730033808338,0.0116055943901,0.000698122784114,0.941135667191,0.000363336680209,0.00233453971299,0.000427311146856,0.0361350900113,img_02865.jpg
0.0974056629672,0.362252673854,0.00496266005287,0.0323694864659,0.0189667454997,0.129274153133,0.055770898758,0.29899771927,img_02871.jpg
0.232509515256,0.00269444799309,0.00416270383883,0.0236091411034,0.000141256238514,0.00167827461327,0.000871775258988,0.734332885698,img_02876.jpg
0.982643803865,0.000360437724228,0.00676921180459,0.00211100237399,0.00288132078049,0.00135359794584,0.000287787855976,0.00359283764949,img_02889.jpg
0.121538930164,0.0317048757294,0.018719585959,0.217771976866,0.0534349352422,0.498464845033,0.0162759868496,0.0420888641568,img_02890.jpg
0.352721851212,0.00943201227891,0.00119851251114,0.0264354736446,0.584835943606,0.00792309897728,0.00107831334069,0.0163747944292,img_02899.jpg
0.969298788328,0.00649850006774,0.00397474670992,0.00464789493584,0.0018981019334,0.00349005086287,0.000558809436899,0.00963310772582,img_02904.jpg
0.772010202833,0.013144390614,0.00437384867032,0.060207399129,0.0802387050577,0.0265414172178,0.00396908584352,0.0395149506347,img_02911.jpg
0.900642648008,0.0104343077244,0.00199213291794,0.0111103861429,0.000336645278183,0.0269015050439,0.000221525651698,0.0483608492333,img_02916.jpg
0.998118387719,0.00079290963096,0.000152326344971,3.88955256106e-05,3.39171060172e-05,0.000547737733264,0.000112438339213,0.000203387601222,img_02920.jpg
0.932688763449,0.000478877648394,8.45455070865e-05,0.00383888735803,0.00109478492499,0.061047838168,2.12974931627e-05,0.000745005450975,img_02943.jpg
0.998231603291,9.94430145143e-06,0.000950114731819,0.000623782986371,5.57366941885e-05,3.41050453477e-05,3.98353598356e-05,5.48775896643e-05,img_02949.jpg
0.0586237982928,0.182985337084,0.00248243319461,0.707542211525,0.00193492158253,0.00616309190888,0.00216083423929,0.0381073721735,img_02954.jpg
0.616505193267,0.0167915310638,0.00210636220518,0.0844588968275,0.00282391791522,0.0115821347497,0.00143425834773,0.264297705624,img_02956.jpg
0.000962068989823,0.00047715017675,0.0112862143983,0.000468061490183,4.60340591779e-05,0.00071621363758,0.000263202979556,0.985781054269,img_02964.jpg
0.964241861871,0.00136999745983,0.000321841215902,0.00275630725466,1.69699728352e-05,2.58567857148e-05,0.0295480064571,0.00171915898278,img_02974.jpg
0.733975288613,0.00713722626787,0.00255702953244,0.229706455091,9.77572218918e-05,0.000501375927096,0.0032012431474,0.0228236241993,img_02977.jpg
0.0311110260976,0.00623434637951,0.00434663438668,0.0115886345338,0.00140771304233,0.0193603725166,0.00115405267193,0.924797220371,img_02993.jpg
0.0027662937577,0.00113258382933,0.000612577472828,0.990216874393,0.000105956311386,0.00158509655391,0.000164543631975,0.00341607405024,img_03014.jpg
0.0671963664453,0.005337917703,0.00958599888698,0.00953612875185,0.000748363035261,0.00943425073579,0.000997305004127,0.897163669438,img_03043.jpg
0.981451295406,0.00258912680629,0.000435748299171,0.000471607919543,0.00349614720947,0.00152840805461,0.000407977521423,0.00961968878388,img_03055.jpg
0.94811840354,0.000981687988474,0.00200187171887,0.00909577498694,0.000235701115346,0.00935073333347,0.0113082510339,0.0189075762834,img_03064.jpg
0.4896098438,0.0387604722851,0.0102039512263,0.0331507373157,0.0156244788812,0.259431881338,0.0317284644639,0.121490170689,img_03069.jpg
0.543345820976,0.0123264396766,0.00114770778679,0.413201139966,0.00376889471316,0.0175851268979,0.00225710095406,0.00636776902934,img_03074.jpg
0.972065504053,0.0215594031949,0.00055506917638,0.000113700162917,0.000322452687356,0.000111037983798,0.000528515106934,0.00474431763482,img_03078.jpg
0.862939301768,0.000253303844426,0.00122119080229,0.00482087839873,3.05253326877e-05,7.24683155511e-05,6.12973922272e-05,0.130601034146,img_03080.jpg
0.968145051802,0.00530281554745,0.000305963364356,0.00160331638724,0.00062928761488,0.00266409870818,0.00037800296484,0.0209714636109,img_03082.jpg
2.46307981732e-07,9.99167862046e-08,5.81904111423e-08,0.999916431506,2.61367162397e-06,4.30092190463e-06,3.9265868749e-05,3.69836162744e-05,img_03087.jpg
0.254541861539,0.167968308822,0.0154814114627,0.113000062052,0.00830272119041,0.0162374877643,0.0177794155311,0.406688731638,img_03116.jpg
0.357270581847,0.012267326553,0.000245015629891,0.00276028475494,0.00093235272983,0.00891750907174,0.0085735324711,0.609033396943,img_03128.jpg
0.0430212760244,0.00534983400832,0.00026435005846,0.0237137222493,0.000435377022739,0.00270857166662,0.00149887647044,0.9230079925,img_03135.jpg
0.978764389257,0.00259890119287,0.00079389571151,0.00915781806123,0.000266679966764,0.00317048024453,0.000541849353827,0.00470598621256,img_03140.jpg
0.987624801265,5.27114455731e-05,0.000146630765714,0.00593137238382,4.84641327963e-06,1.0555512616e-05,1.728930296e-05,0.00621179291083,img_03166.jpg
0.0029804676737,0.0274631070822,0.149048025175,0.00332465381973,0.00135877576882,0.00161095486193,0.00132597142519,0.812888044193,img_03169.jpg
0.460185253782,0.215613161088,0.00540497588734,0.0338692882659,0.00523348137456,0.252767758266,0.00427486076391,0.0226512205731,img_03181.jpg
