ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.155028000474,0.0180476903915,0.0109012620524,0.00699645699933,0.704650163651,0.0264793988317,0.014676249586,0.0632207766175,img_01561.jpg
0.7148899436,0.0310706049204,0.0145506067201,0.0100595494732,0.0470943450928,0.0644530281425,0.0233981702477,0.0944837704301,img_01562.jpg
0.669517338276,0.0454742126167,0.0161949787289,0.0117952851579,0.0592571087182,0.0572360940278,0.0212485212833,0.119276441634,img_01571.jpg
0.719260036945,0.0288401693106,0.0134404534474,0.00836213771254,0.0474627129734,0.0446961075068,0.0215724054724,0.116366006434,img_01593.jpg
0.157910630107,0.0195882357657,0.0111243920401,0.00701548298821,0.6810593009,0.0265399813652,0.0150406779721,0.0817213431001,img_01595.jpg
0.4025837183,0.0846908092499,0.0300479251891,0.0232856404036,0.0958556011319,0.112148664892,0.0945631563663,0.15682451427,img_01616.jpg
0.545197248459,0.043175663799,0.0227000955492,0.0199528634548,0.0756738334894,0.0971265956759,0.0252860654145,0.170887649059,img_01618.jpg
0.811516344547,0.0199097190052,0.0109370946884,0.00802346505225,0.0393368639052,0.0307916905731,0.0146312201396,0.0648536011577,img_01627.jpg
0.708035886288,0.0325913727283,0.0144869918004,0.0100042968988,0.0534391440451,0.0479660518467,0.0196465868503,0.113829672337,img_01632.jpg
0.515780985355,0.0616490654647,0.0339351296425,0.0235317051411,0.0678074583411,0.150622040033,0.0419086702168,0.104764968157,img_01633.jpg
0.692749738693,0.0364897213876,0.0161804612726,0.0100822113454,0.058371450752,0.0490848906338,0.0269404873252,0.110101103783,img_01640.jpg
0.573737084866,0.0445804148912,0.0218589957803,0.0208300668746,0.0601404644549,0.0986589714885,0.0195293631405,0.160664692521,img_01646.jpg
0.535736620426,0.043563593179,0.0267459731549,0.016007496044,0.118044830859,0.0805233046412,0.0385878421366,0.140790298581,img_01647.jpg
0.797707259655,0.0200149100274,0.011012959294,0.0071524544619,0.0409085042775,0.0287184342742,0.014797498472,0.0796879157424,img_01649.jpg
0.158994421363,0.0339440144598,0.0551329404116,0.0080619296059,0.0402105823159,0.0335836410522,0.0204729344696,0.649599552155,img_01657.jpg
0.690690517426,0.0379943661392,0.0152724245563,0.0224975217134,0.0530483275652,0.0822971537709,0.0162402782589,0.0819594487548,img_01669.jpg
0.74393337965,0.0226637721062,0.0121283801273,0.00759004801512,0.0523699559271,0.0338275395334,0.0169953424484,0.110491536558,img_01673.jpg
0.292470782995,0.0297799948603,0.0258186701685,0.00921617913991,0.0456381030381,0.0548823662102,0.023292703554,0.5189011693,img_01681.jpg
0.434698671103,0.0790106728673,0.0282687023282,0.0155637301505,0.0882339775562,0.0839770510793,0.0630724877119,0.20717471838,img_01684.jpg
0.29598364234,0.0964650511742,0.0774988904595,0.022508515045,0.121218316257,0.142652913928,0.0655412971973,0.178131401539,img_01685.jpg
0.181687608361,0.0326805375516,0.026715060696,0.00858753267676,0.0439262799919,0.0490149222314,0.0307085607201,0.626679480076,img_01687.jpg
0.565070450306,0.0482612363994,0.0351734608412,0.0160793084651,0.0675385594368,0.0954300388694,0.0442171990871,0.128229722381,img_01688.jpg
0.34141895175,0.0363860763609,0.0205421168357,0.0103856353089,0.0627700015903,0.0566917769611,0.0334584899247,0.438346982002,img_01689.jpg
0.169669613242,0.0211834777147,0.0112413130701,0.00704388367012,0.669421374798,0.0266649052501,0.0159389097244,0.0788365080953,img_01716.jpg
0.600849092007,0.0375380814075,0.0201095286757,0.0115082589909,0.0907460078597,0.0566631443799,0.029831841588,0.15275400877,img_01717.jpg
0.620417416096,0.0359613932669,0.0194799639285,0.0106038665399,0.0630881637335,0.0563709996641,0.0276887733489,0.166389420629,img_01724.jpg
0.671548187733,0.0388868451118,0.0164542589337,0.0115238791332,0.074732683599,0.0516262464225,0.0200929027051,0.115135036409,img_01745.jpg
0.794823825359,0.0228117313236,0.0112356543541,0.00773707777262,0.0429402701557,0.0324609167874,0.0153837585822,0.0726068094373,img_01771.jpg
0.702022373676,0.0241999030113,0.0142521336675,0.0085419761017,0.0456554926932,0.0421252511442,0.0155931599438,0.147609680891,img_01773.jpg
0.369786888361,0.0269718766212,0.0148055404425,0.0109416916966,0.382560133934,0.0406498238444,0.017423922196,0.136860117316,img_01781.jpg
0.155339702964,0.0181152764708,0.0109048746526,0.00699666375294,0.703433692455,0.0264803674072,0.0146703692153,0.064059138298,img_01782.jpg
0.615546882153,0.0342437140644,0.0173685569316,0.00978672597557,0.0893394574523,0.0461396984756,0.0236770194024,0.163897976279,img_01802.jpg
0.161230102181,0.108548499644,0.0857642367482,0.0091856000945,0.0531460344791,0.0504930019379,0.0337970294058,0.497835487127,img_01803.jpg
0.536069154739,0.0404376871884,0.0256375204772,0.0167622771114,0.0518528372049,0.112819321454,0.0241438169032,0.192277371883,img_01824.jpg
0.425439685583,0.193304166198,0.0476933270693,0.0166356507689,0.0648353621364,0.078520745039,0.0549033582211,0.118667759001,img_01825.jpg
0.71584969759,0.0305521339178,0.0141439260915,0.0196208432317,0.0500402897596,0.0776563510299,0.0165590103716,0.0755776762962,img_01831.jpg
0.514434993267,0.0280015710741,0.0191026963294,0.00814803596586,0.0499974004924,0.0408650897443,0.0167487431318,0.322701483965,img_01834.jpg
0.391478806734,0.0773793682456,0.0424111522734,0.0197987984866,0.0721956044436,0.102082796395,0.0425802879035,0.252073198557,img_01847.jpg
0.240859463811,0.119499288499,0.0586061961949,0.0208048392087,0.0574294142425,0.119313515723,0.127070054412,0.256417244673,img_01853.jpg
0.742511749268,0.0279504209757,0.0121003873646,0.00763341598213,0.0437774062157,0.0360107831657,0.0192639473826,0.110752008855,img_01856.jpg
0.40704035759,0.0563779585063,0.03153571859,0.0290301050991,0.0628056153655,0.201582491398,0.0490444414318,0.162583321333,img_01860.jpg
0.644503057003,0.0351570881903,0.0180271025747,0.0101286405697,0.0644205510616,0.0525821335614,0.0270010475069,0.148180425167,img_01862.jpg
0.5795596838,0.0534345507622,0.024191653356,0.0186143759638,0.0856010615826,0.0776041969657,0.0303927827626,0.130601659417,img_01874.jpg
0.361649543047,0.0564880259335,0.0808878615499,0.0288568492979,0.0590755306184,0.217408135533,0.0402064882219,0.155427590013,img_01888.jpg
0.642550289631,0.0410027690232,0.0173513349146,0.0180751904845,0.0665278434753,0.0638283863664,0.0185420494527,0.132122173905,img_01918.jpg
0.699691057205,0.0370896570385,0.0152680920437,0.017490984872,0.0534437187016,0.0705953910947,0.016509572044,0.0899115428329,img_01930.jpg
0.707625806332,0.0352291427553,0.0137414736673,0.0197351500392,0.0512357838452,0.0725517496467,0.0158804338425,0.0840005874634,img_01932.jpg
0.154931902885,0.0183203797787,0.0288884732872,0.0070538520813,0.0391582474113,0.0312137827277,0.0146209159866,0.705812454224,img_01955.jpg
0.705585956573,0.0289795752615,0.0145099489018,0.00924110412598,0.05648400262,0.0478929579258,0.0205386821181,0.116767711937,img_01963.jpg
0.667152822018,0.0479676388204,0.0200289208442,0.0207683239132,0.0627182796597,0.0737806633115,0.0216457694769,0.0859376266599,img_01966.jpg
0.742791354656,0.0235959794372,0.0125295966864,0.00792705733329,0.0499392561615,0.0358055830002,0.0162233896554,0.111187838018,img_01976.jpg
0.424434751272,0.0438714064658,0.0205447208136,0.0112668285146,0.271946936846,0.0478989370167,0.027543887496,0.152492508292,img_01983.jpg
0.718312323093,0.029021769762,0.0128902941942,0.00847464893013,0.0464132018387,0.0407843627036,0.0193990319967,0.12470433861,img_01984.jpg
0.338987350464,0.0508896261454,0.102081023157,0.0262837540358,0.0519285537302,0.177361920476,0.043240904808,0.209226861596,img_01995.jpg
0.682067096233,0.0378384813666,0.0161777045578,0.0124294059351,0.0572386644781,0.0621024630964,0.0222693681717,0.109876804054,img_01996.jpg
0.308964967728,0.0928880274296,0.0451219975948,0.0264827478677,0.0660301670432,0.186807096004,0.116932608187,0.156772375107,img_02001.jpg
0.652694165707,0.0397412963212,0.0188499819487,0.0212771352381,0.0521821714938,0.103093981743,0.0201686099172,0.0919927284122,img_02006.jpg
0.789548695087,0.0231264624745,0.0113499229774,0.00781481992453,0.0418810583651,0.0353772751987,0.0155854886398,0.0753163471818,img_02066.jpg
0.814675629139,0.019352087751,0.0109308799729,0.00735452165827,0.0396059416234,0.0285587217659,0.0146461809054,0.0648761242628,img_02074.jpg
0.467242240906,0.0529752410948,0.0234452951699,0.0177733693272,0.199624061584,0.0618434362113,0.0365199334919,0.140576466918,img_02076.jpg
0.480144739151,0.0284618381411,0.0164791774005,0.149052783847,0.0453742109239,0.193359896541,0.0148750552908,0.0722522959113,img_02077.jpg
0.280782192945,0.0535496026278,0.0245165433735,0.010697725229,0.399809926748,0.0446810312569,0.0281425435096,0.157820388675,img_02078.jpg
0.322844147682,0.114151299,0.0325676351786,0.0150164887309,0.203160449862,0.0685491338372,0.097108669579,0.146602243185,img_02082.jpg
0.293588668108,0.0257518906146,0.0160507950932,0.010196775198,0.483444303274,0.04643375054,0.0248698275536,0.0996640399098,img_02083.jpg
0.814371585846,0.0194013081491,0.0109319379553,0.00721780816093,0.0398002453148,0.0282358378172,0.0146638127044,0.0653774738312,img_02096.jpg
0.762875974178,0.0244841780514,0.0123374247923,0.00860507320613,0.0510551929474,0.0390809476376,0.016911726445,0.084649540484,img_02119.jpg
0.446344465017,0.0388534925878,0.0323790498078,0.0272647161037,0.0506204366684,0.230543255806,0.0198113117367,0.154183283448,img_02124.jpg
0.466055303812,0.0615279860795,0.0243685096502,0.0176479071379,0.178722366691,0.0711384639144,0.0408656001091,0.139673873782,img_02135.jpg
0.605892598629,0.0328763984144,0.0184404943138,0.011650569737,0.129470720887,0.0460209846497,0.0201495010406,0.135498821735,img_02146.jpg
0.676717102528,0.0344040393829,0.0159892439842,0.0211127474904,0.0568495094776,0.0845020338893,0.0171748194844,0.0932505056262,img_02159.jpg
0.587543070316,0.0484436452389,0.0222014021128,0.0146683342755,0.0882638990879,0.0673030391335,0.0306155532598,0.140961095691,img_02172.jpg
0.387613385916,0.0670599490404,0.0544770359993,0.0281878653914,0.0774570629001,0.158223286271,0.0608540475368,0.166127383709,img_02180.jpg
0.464788913727,0.0629938542843,0.0334297381341,0.0298842210323,0.0826643183827,0.145049080253,0.0520570613444,0.129132822156,img_02188.jpg
0.72201448679,0.0321443155408,0.0152643295005,0.0136470347643,0.0593928955495,0.0531661696732,0.0163032580167,0.0880675688386,img_02194.jpg
0.39173361659,0.0629326030612,0.0351003520191,0.0399964153767,0.0880218148232,0.192311957479,0.0509780943394,0.138925150037,img_02209.jpg
0.356749922037,0.101022146642,0.0388117469847,0.0210575964302,0.132838323712,0.0855548158288,0.0506237260997,0.21334169805,img_02216.jpg
0.492449969053,0.0260778274387,0.0186755787581,0.0608363039792,0.0430438034236,0.268217355013,0.0149048017338,0.0757943764329,img_02231.jpg
0.5670093894,0.0475079715252,0.0357456244528,0.0130600705743,0.0571472197771,0.0999534204602,0.0542875342071,0.125288769603,img_02235.jpg
0.673642635345,0.0233572274446,0.0123661207035,0.00742625864223,0.0441332906485,0.0332752764225,0.016011564061,0.189787685871,img_02252.jpg
0.806105315685,0.0206772405654,0.0110058272257,0.00726933451369,0.0399300269783,0.0295505914837,0.0147968651727,0.0706648752093,img_02268.jpg
0.703121840954,0.0405435934663,0.0142058702186,0.0100770471618,0.0532303489745,0.0500456802547,0.0228041112423,0.105971552432,img_02270.jpg
0.744070529938,0.0273085255176,0.0122141325846,0.00759650021791,0.0448951907456,0.0363148190081,0.0195177104324,0.108082614839,img_02281.jpg
0.259314775467,0.0351723320782,0.0275393333286,0.0107167614624,0.0505218505859,0.0640940144658,0.0264261905104,0.526214778423,img_02282.jpg
0.552947938442,0.0256694797426,0.013453066349,0.00999499019235,0.258280277252,0.0461892075837,0.015490421094,0.077974639833,img_02285.jpg
0.772693634033,0.0264008734375,0.0130934789777,0.00894651282579,0.0486625768244,0.0410704724491,0.0149153778329,0.074217133224,img_02291.jpg
0.473206400871,0.06142019853,0.0285368245095,0.0506648421288,0.0672297999263,0.175780490041,0.0244369227439,0.118724524975,img_02299.jpg
0.400089144707,0.0519125759602,0.0429145283997,0.0171048659831,0.0479962229729,0.140576526523,0.0581357032061,0.241270467639,img_02305.jpg
0.534461438656,0.0458514504135,0.0276494696736,0.0119458185509,0.0611897110939,0.0663823410869,0.0378624945879,0.214657232165,img_02307.jpg
0.703924179077,0.0318044684827,0.0154397040606,0.0101436888799,0.0613497979939,0.0482028722763,0.0243097990751,0.10482557863,img_02309.jpg
0.398419767618,0.0305907931179,0.0214298814535,0.00844926107675,0.124901913106,0.0395521260798,0.0206818077713,0.355974435806,img_02318.jpg
0.648877024651,0.0328524522483,0.0177429094911,0.0188126582652,0.0997099801898,0.0599892921746,0.0183824002743,0.103633314371,img_02347.jpg
0.536455869675,0.0513709075749,0.0279704257846,0.0184846390039,0.102333106101,0.0797913298011,0.0381510034204,0.145442709327,img_02356.jpg
0.766418635845,0.0251255314797,0.0117664523423,0.00916749797761,0.0512537173927,0.0370432697237,0.0161212608218,0.0831036120653,img_02367.jpg
0.249611675739,0.0287800654769,0.0129725812003,0.00803435780108,0.547957599163,0.0308055039495,0.0235608667135,0.098277322948,img_02372.jpg
0.683655977249,0.0284227672964,0.0140308588743,0.00850753672421,0.0558442920446,0.0395676121116,0.0184741150588,0.151496872306,img_02379.jpg
0.548204958439,0.0521600544453,0.0301526859403,0.0136319147423,0.0553221702576,0.0864248871803,0.038777757436,0.17532555759,img_02384.jpg
0.513128042221,0.0445002019405,0.0295187085867,0.0497073121369,0.0689167156816,0.18018245697,0.0209367126226,0.0931099057198,img_02398.jpg
0.762371301651,0.0266992971301,0.0121181430295,0.00840284582227,0.0467563383281,0.0384761951864,0.0174556653947,0.0877202376723,img_02400.jpg
0.441907197237,0.026798537001,0.0150749469176,0.178960606456,0.0429039485753,0.211402520537,0.0147548718378,0.0681974217296,img_02406.jpg
0.443698406219,0.0285742580891,0.0185446310788,0.00879083015025,0.0473344624043,0.0485515147448,0.0180452410132,0.386460632086,img_02412.jpg
0.364745944738,0.0866373851895,0.0360129103065,0.0176609214395,0.143841400743,0.0766561627388,0.0438211411238,0.23062415421,img_02416.jpg
0.579772889614,0.0582599453628,0.0248637851328,0.0154561279342,0.068309545517,0.0820805057883,0.0370227843523,0.134234502912,img_02422.jpg
0.1900074929,0.0197794605047,0.0139879062772,0.00736838812009,0.596610963345,0.0299406629056,0.0162657704204,0.126039370894,img_02479.jpg
0.606239616871,0.0420632921159,0.0234598424286,0.0282255951315,0.0571770817041,0.127226278186,0.0200520977378,0.0955562219024,img_02486.jpg
0.72976320982,0.0328905433416,0.0143267018721,0.0115072764456,0.0624625273049,0.0462812781334,0.0175300631672,0.0852384194732,img_02487.jpg
0.358742445707,0.0824383497238,0.081190764904,0.0252962950617,0.0851309597492,0.160181120038,0.0515010841191,0.155518963933,img_02507.jpg
0.477723032236,0.109021961689,0.0248855110258,0.0289823655039,0.0610809437931,0.118258833885,0.0534947514534,0.126552626491,img_02522.jpg
0.236974582076,0.0705589428544,0.118469081819,0.0289708394557,0.0616393275559,0.224081471562,0.0515204370022,0.207785308361,img_02540.jpg
0.594218492508,0.0534621179104,0.0216216742992,0.0156990643591,0.0887809768319,0.0622658319771,0.0265848804265,0.137366980314,img_02546.jpg
0.653507530689,0.0402578897774,0.017046039924,0.00941487681121,0.0517352074385,0.0574006922543,0.0372209586203,0.133416816592,img_02556.jpg
0.155416697264,0.0184767171741,0.0109260873869,0.00699987960979,0.700840950012,0.0264959186316,0.0150860548019,0.0657577589154,img_02560.jpg
0.158760845661,0.0183625426143,0.0109259365126,0.0069995704107,0.696829617023,0.0264982059598,0.0148668317124,0.0667563900352,img_02563.jpg
0.212137207389,0.0679825022817,0.0759349912405,0.0229001417756,0.0577242709696,0.182279229164,0.0639255866408,0.317116111517,img_02565.jpg
0.338997334242,0.102173484862,0.0433808304369,0.0191392544657,0.137847691774,0.0848960876465,0.0591872222722,0.214378163218,img_02573.jpg
0.701193511486,0.0265889856964,0.0131545783952,0.0105267316103,0.0689046382904,0.0424566864967,0.0169043485075,0.120270557702,img_02574.jpg
0.681651353836,0.0367379300296,0.0154404910281,0.0104536218569,0.0805324986577,0.0472609996796,0.0207273196429,0.107195816934,img_02602.jpg
0.676546871662,0.0241101682186,0.0147680528462,0.00899461749941,0.1118176952,0.0414727777243,0.02063264139,0.101657189429,img_02607.jpg
0.560549676418,0.0469587035477,0.020569415763,0.0141927963123,0.113379843533,0.0713129341602,0.0352456755936,0.137791022658,img_02622.jpg
0.495897382498,0.040677074343,0.0204536654055,0.027914011851,0.0497460998595,0.162970423698,0.022901950404,0.179439380765,img_02625.jpg
0.623510599136,0.0346924960613,0.0184029806405,0.0112927434966,0.0576367713511,0.0573362149298,0.0237110834569,0.173417106271,img_02636.jpg
0.773727238178,0.022971233353,0.011819020845,0.00866609904915,0.054175209254,0.0359466485679,0.0160415936261,0.0766529738903,img_02638.jpg
0.803564608097,0.0222752187401,0.011097561568,0.00744817405939,0.0400197729468,0.0299773141742,0.0147246317938,0.070892624557,img_02641.jpg
0.155310019851,0.0201241280884,0.0478724725544,0.00777291925624,0.0394057817757,0.0346902646124,0.0155500583351,0.679274320602,img_02646.jpg
0.203997194767,0.0492759533226,0.0963601544499,0.0140446396545,0.0540192425251,0.0812287703156,0.0288136657327,0.472260385752,img_02648.jpg
0.662972271442,0.0406020320952,0.0188547428697,0.0158504601568,0.0776641890407,0.0595072172582,0.021030895412,0.103518188,img_02651.jpg
0.759239494801,0.027521410957,0.0119156846777,0.0181345250458,0.0446184314787,0.0519688427448,0.0151145532727,0.0714870765805,img_02656.jpg
0.656098365784,0.031012384221,0.016304820776,0.00917898770422,0.0667483136058,0.0451046712697,0.0230570752174,0.152495369315,img_02666.jpg
0.306948930025,0.0757361128926,0.037106141448,0.222416505218,0.0747737362981,0.117528282106,0.0390094816685,0.126480743289,img_02679.jpg
0.468978255987,0.0310135539621,0.0204381775111,0.00839944276959,0.0847175642848,0.0385904945433,0.0183684062213,0.329494088888,img_02687.jpg
0.53428786993,0.0436286963522,0.0212318915874,0.0249473135918,0.132325872779,0.0937437936664,0.0265079364181,0.123326681554,img_02699.jpg
0.41286239028,0.0796446278691,0.0471193902194,0.018083145842,0.0755349546671,0.120790340006,0.0492634437978,0.196701750159,img_02702.jpg
0.480873584747,0.0678967162967,0.0322159342468,0.0216568801552,0.0890671014786,0.0913485214114,0.0477499179542,0.169191360474,img_02703.jpg
0.629357397556,0.0454007945955,0.0215904507786,0.0164341870695,0.0599719323218,0.0967521071434,0.0291119515896,0.101381234825,img_02709.jpg
0.276975989342,0.0288113113493,0.0140624204651,0.00789537187666,0.474799722433,0.031541466713,0.0192978400737,0.146615922451,img_02726.jpg
0.74669200182,0.0271920114756,0.0133425714448,0.00967425480485,0.0543723814189,0.0464629046619,0.0193799715489,0.0828838720918,img_02733.jpg
0.655368804932,0.0390399582684,0.0167899150401,0.0264921355993,0.0862987935543,0.0622691623867,0.0173645745963,0.096376657486,img_02734.jpg
0.678969204426,0.0319586507976,0.0172656383365,0.0109685929492,0.0750482305884,0.051317512989,0.0272224154323,0.107249736786,img_02739.jpg
0.696316719055,0.0363181047142,0.0160731319338,0.0148551417515,0.0578481853008,0.0705613568425,0.0176451653242,0.0903823077679,img_02749.jpg
0.162036284804,0.0267575327307,0.0521064512432,0.00971520785242,0.0418359041214,0.047423183918,0.0199336241931,0.640191793442,img_02759.jpg
0.604676246643,0.0483134947717,0.0221576076001,0.0202859584242,0.097615621984,0.0680912435055,0.028224831447,0.110635079443,img_02764.jpg
0.81874704361,0.0182852260768,0.0109241483733,0.00701657822356,0.0392972268164,0.0267267152667,0.0146058602259,0.0643973499537,img_02766.jpg
0.155914396048,0.0206014867872,0.0247674509883,0.00773888267577,0.0393771417439,0.0323762334883,0.0156159391627,0.703608512878,img_02769.jpg
0.758670806885,0.034216504544,0.0130807412788,0.0101280761883,0.0458489358425,0.0443718247116,0.0160159748048,0.07766713202,img_02771.jpg
0.345300555229,0.0772066116333,0.0275746863335,0.017369357869,0.26331910491,0.0670078769326,0.0660559386015,0.136165872216,img_02789.jpg
0.73664778471,0.030662432313,0.0134821711108,0.00974923186004,0.0526953227818,0.0451145581901,0.0203952733427,0.0912531986833,img_02799.jpg
0.813590288162,0.0193078834563,0.0109530342743,0.00769723206758,0.0398385114968,0.0289752651006,0.0146316187456,0.0650062188506,img_02808.jpg
0.795506477356,0.0211901608855,0.0117134964094,0.00753139704466,0.0407161489129,0.0338313318789,0.0147728612646,0.0747381299734,img_02811.jpg
0.323891997337,0.0692657157779,0.0421521477401,0.043350726366,0.0690034553409,0.210389241576,0.0757790729403,0.166167676449,img_02830.jpg
0.533325254917,0.0548776835203,0.0248369798064,0.0290911514312,0.0647602900863,0.131546184421,0.0312488805503,0.130313575268,img_02834.jpg
0.514501035213,0.0571753382683,0.0317456498742,0.00985433068126,0.0607042610645,0.0542881041765,0.042841527611,0.228889748454,img_02837.jpg
0.757700741291,0.0290979351848,0.0122850229964,0.00877381954342,0.0464136786759,0.041396278888,0.0181662142277,0.0861663222313,img_02838.jpg
0.592145442963,0.0464682467282,0.0233937073499,0.0222347062081,0.068829677999,0.109059989452,0.0341920852661,0.103676199913,img_02842.jpg
0.470781832933,0.0636306479573,0.0281610414386,0.0231884345412,0.175477340817,0.0711881667376,0.0334828011692,0.134089782834,img_02857.jpg
0.157622531056,0.0252356603742,0.0121548399329,0.00703486381099,0.645208239555,0.0266170818359,0.0158190820366,0.11030767113,img_02865.jpg
0.325619012117,0.069664336741,0.0410914383829,0.0412079803646,0.0693862736225,0.179918393493,0.0769388973713,0.196173667908,img_02871.jpg
0.594527423382,0.0559885986149,0.0215608105063,0.0198246557266,0.0853915214539,0.0749785974622,0.0307347197086,0.116993717849,img_02876.jpg
0.67873686552,0.0396832823753,0.0177099313587,0.0127110481262,0.052560236305,0.0766661688685,0.0267968829721,0.0951355323195,img_02889.jpg
0.22419758141,0.0292976107448,0.0205270219594,0.164781391621,0.0428014062345,0.425113767385,0.0161265712231,0.0771546661854,img_02890.jpg
0.664242565632,0.049485206604,0.0172140393406,0.0124131413177,0.0595190413296,0.0586404390633,0.0216879751533,0.116797603667,img_02899.jpg
0.756289720535,0.0247860457748,0.0138128800318,0.00939600262791,0.05271313712,0.0385971926153,0.0154301999137,0.0889748632908,img_02904.jpg
0.631504833698,0.0560861229897,0.0192976053804,0.012540156953,0.0532387830317,0.0607132017612,0.0243460536003,0.142273232341,img_02911.jpg
0.655306279659,0.0418018996716,0.0185625702143,0.022223174572,0.0482604391873,0.105840466917,0.0198313947767,0.0881738141179,img_02916.jpg
0.79883223772,0.0206189695746,0.0109917605296,0.00711351120844,0.0400623567402,0.0287683401257,0.0150758996606,0.0785368904471,img_02920.jpg
0.733470201492,0.034969586879,0.01468698401,0.0139664867893,0.0530469752848,0.0543470531702,0.0162453092635,0.0792673528194,img_02943.jpg
0.735868752003,0.0303445030004,0.013717670925,0.0121927112341,0.0519470460713,0.0573421157897,0.0163455177099,0.0822417065501,img_02949.jpg
0.390680223703,0.131451800466,0.0427998565137,0.0193901956081,0.151876851916,0.0786165297031,0.0374400727451,0.147744521499,img_02954.jpg
0.601059317589,0.0267998278141,0.0208522919565,0.00911761913449,0.122242487967,0.0504749119282,0.025282220915,0.144171372056,img_02956.jpg
0.154924795032,0.0180690493435,0.0126510253176,0.00700816325843,0.0391340740025,0.0267404746264,0.0146235218272,0.726848900318,img_02964.jpg
0.608494281769,0.0263596754521,0.0155294863507,0.0111850472167,0.165353804827,0.0514229945838,0.0206772107631,0.100977510214,img_02974.jpg
0.521231889725,0.0717467591166,0.0292712207884,0.0285053458065,0.110044114292,0.086750805378,0.0327433161438,0.119706608355,img_02977.jpg
0.349069952965,0.0322942771018,0.0216294173151,0.00938438531011,0.0579656772316,0.0473186261952,0.0254247579724,0.456912904978,img_02993.jpg
0.187451139092,0.0378874391317,0.0150053789839,0.00794177688658,0.592611134052,0.0296590533108,0.0238694939762,0.105574578047,img_03014.jpg
0.233028128743,0.035068731755,0.0234120879322,0.0104422839358,0.0501449815929,0.0593219660223,0.0333822257817,0.555199623108,img_03043.jpg
0.624680578709,0.0444429814816,0.0203090850264,0.018601115793,0.0733638554811,0.0727052763104,0.0209736730903,0.124923445284,img_03055.jpg
0.445500522852,0.0681219026446,0.0319223888218,0.0371903032064,0.0805894955993,0.1524823457,0.0523948818445,0.131798148155,img_03064.jpg
0.336685031652,0.08908867836,0.0611371360719,0.0208601653576,0.0632407143712,0.169825896621,0.0761468484998,0.183015584946,img_03069.jpg
0.695629119873,0.0370624959469,0.0157585814595,0.0185934584588,0.0576114617288,0.060555934906,0.0182377640158,0.0965512171388,img_03074.jpg
0.623050749302,0.0507443733513,0.0213686600327,0.0290847811848,0.0563611388206,0.107606016099,0.0242487993091,0.0875354707241,img_03078.jpg
0.754069507122,0.0238948687911,0.0127510176972,0.00864701811224,0.047530695796,0.0365593880415,0.0152225904167,0.101324863732,img_03080.jpg
0.313097923994,0.219927072525,0.0566712506115,0.0113518387079,0.0632476732135,0.0645667016506,0.0880337655544,0.18310379982,img_03082.jpg
0.254381746054,0.0208530705422,0.0116401687264,0.00779828801751,0.579043447971,0.029631299898,0.0162334050983,0.0804185345769,img_03087.jpg
0.511356830597,0.0192095935345,0.0115781044587,0.00732654193416,0.324668139219,0.0284377466887,0.0150280147791,0.082395106554,img_03116.jpg
0.598549604416,0.0428588502109,0.0233921483159,0.0127717033029,0.0512670092285,0.0901355370879,0.0272910539061,0.153734132648,img_03128.jpg
0.546738505363,0.0488212294877,0.0208887755871,0.0194438192993,0.0636840686202,0.0899395719171,0.0309885647148,0.179495513439,img_03135.jpg
0.67146807909,0.0297821294516,0.0164810121059,0.00955796521157,0.0817383155227,0.0455598495901,0.0237885210663,0.121624052525,img_03140.jpg
0.615191400051,0.0349690765142,0.0169898252934,0.00859884638339,0.0659447237849,0.0431762672961,0.0254949536175,0.189634919167,img_03166.jpg
0.155074968934,0.0251555740833,0.102585785091,0.00786398351192,0.0393891222775,0.0325640253723,0.0156145645306,0.621751964092,img_03169.jpg
0.616899311543,0.102183513343,0.0286823585629,0.0173022318631,0.0487919300795,0.0836488902569,0.0279173459858,0.0745743885636,img_03181.jpg
0.475936204195,0.0493753515184,0.0271356403828,0.0362773425877,0.0628151968122,0.168812155724,0.0253047477454,0.154343307018,img_03195.jpg
0.659128129482,0.0326212979853,0.0147941745818,0.00883428100497,0.0472771413624,0.0488609038293,0.0197490658611,0.168735086918,img_03199.jpg
0.154926091433,0.0181123297662,0.0129473209381,0.00701124360785,0.0391343384981,0.0267795622349,0.0146424686536,0.726446628571,img_03210.jpg
0.592857301235,0.0474414415658,0.0211348328739,0.0336943864822,0.0582093149424,0.135209858418,0.0198498237878,0.0916031226516,img_03220.jpg
0.660859882832,0.0282415281981,0.0158838089556,0.00944171566516,0.0930771455169,0.0450716018677,0.0242996122688,0.123124659061,img_03222.jpg
0.517764568329,0.0429335683584,0.0190947446972,0.00828083138913,0.0522725470364,0.0447953641415,0.0284700840712,0.28638830781,img_03223.jpg
0.681416273117,0.0420676916838,0.0193107128143,0.0171053726226,0.0652546733618,0.0624812282622,0.0232317596674,0.0891323015094,img_03228.jpg
0.301053732634,0.139047786593,0.0427139289677,0.0204386729747,0.0722312703729,0.131379500031,0.154093161225,0.139041975141,img_03229.jpg
0.618692576885,0.0349205471575,0.0139936730266,0.0405812226236,0.0446779839694,0.158311501145,0.0156329516321,0.0731895938516,img_03231.jpg
0.664984941483,0.0428623557091,0.0209489371628,0.0179889425635,0.0567987374961,0.0844376981258,0.0189682040364,0.0930101945996,img_03238.jpg
