ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
1.0803176731e-05,0.490655116478,0.500527747175,6.17153562257e-07,1.77942715624e-05,1.87805817833e-06,7.1506771057e-05,0.00871453691511,img_01392.jpg
2.05385327257e-10,0.163621614216,0.00618937955135,1.84188989297e-07,2.53598839613e-05,5.68438494397e-07,2.93132150943e-06,0.830159962194,img_01399.jpg
0.990096006802,1.04129994613e-06,1.04040080598e-05,5.49895382882e-06,0.00623515499745,7.26322655668e-05,0.00357894650225,3.15171029242e-07,img_01404.jpg
0.799606314512,1.96618336692e-06,0.00048416734055,0.198707030897,3.21249857874e-07,7.93489741059e-08,8.18943504046e-08,0.00120003857377,img_01405.jpg
0.999851619873,1.25529466214e-05,2.63799065286e-06,1.51237734879e-07,2.41431799594e-05,6.49873588256e-05,8.49413718394e-08,4.38224721999e-05,img_01413.jpg
0.0372209827697,0.873888371472,1.8982537098e-05,0.000178438379712,7.2505967906e-06,3.35090095437e-06,0.00164934809548,0.0870332752479,img_01426.jpg
0.528715993167,1.90316080861e-08,5.15342132853e-09,6.88362247048e-11,0.471234850802,4.2903804015e-05,4.1409666638e-06,2.08700627479e-06,img_01431.jpg
0.000344496635034,4.19677027292e-06,0.00121329411432,0.000367618208468,5.93361334448e-05,2.13456367558e-08,0.000160518576054,0.997850518217,img_01441.jpg
0.997936637875,1.22452053519e-06,0.000548248966763,1.17423987658e-05,5.40955414544e-07,0.00069415888681,4.03144922711e-05,0.00076713190477,img_01444.jpg
1.48305402618e-05,0.0103279571176,0.98595990355,3.53145836589e-06,0.000319616157143,0.00116214749989,0.00147020131588,0.000741812361234,img_01490.jpg
0.45418690586,0.000796030004068,8.70351370551e-05,0.00138609632088,2.0796292259e-06,1.45502300659e-07,1.235088904e-06,0.543540472458,img_01495.jpg
8.70225690265e-13,0.00777839494514,0.00179685155332,0.990336166866,6.58069590262e-05,1.32982821646e-05,9.16502785197e-06,3.16365417939e-07,img_01505.jpg
0.925890112801,0.000414730032136,0.0306474059526,0.0145741899155,0.0241193553571,0.00424971708594,5.12742385419e-05,5.32146176966e-05,img_01511.jpg
0.0235047490125,2.58037881908e-05,1.59558541311e-07,0.0001466597739,3.87500900181e-05,0.955144220629,0.000176118207988,0.0209635389399,img_01519.jpg
0.564229659658,2.04489561999e-06,2.12397485752e-05,0.435739404047,1.67106871489e-06,3.86877697869e-06,6.12064028324e-07,1.49974056749e-06,img_01530.jpg
0.999098944369,1.20335075695e-06,0.000256926890888,9.2557513449e-05,9.27741469516e-05,0.000453625533875,2.05156544389e-06,1.91662946855e-06,img_01537.jpg
0.948650064484,0.000807521312574,0.000617405065067,6.05871009212e-08,1.5806803833e-05,0.0498712959972,3.77816868145e-05,6.40636835907e-08,img_01538.jpg
0.0523114347203,3.14875690866e-06,0.0237017081559,0.904555287441,0.00149485630028,0.0174521023945,0.000201750227099,0.000279712003907,img_01541.jpg
0.998712700986,0.000246731615411,7.34359144996e-05,0.000484311933897,9.94697662098e-05,0.000141203404013,0.000157390315886,8.47560637527e-05,img_01543.jpg
0.999358395839,1.91833725366e-05,2.0826482262e-05,7.26329494458e-05,2.55477699899e-05,9.08989493301e-05,0.000345284623842,6.72300138475e-05,img_01548.jpg
0.334319045591,0.125898538021,0.0396132492752,0.245110779716,0.00459622717247,2.78343335481e-05,0.12894550493,0.121488820961,img_01552.jpg
4.53671516789e-08,2.81630972691e-06,8.33722436453e-06,0.997715667477,0.000114789665056,4.45380869111e-06,1.52074978717e-05,0.00213868264988,img_01561.jpg
0.00728151707012,3.32371828408e-06,0.00179450580913,0.00496580738589,2.34113597242e-05,5.01418588992e-06,0.00219396264023,0.983732457831,img_01562.jpg
0.998380239762,2.69878006845e-07,0.00161248473075,1.87168199379e-06,2.84894243008e-07,4.50861494333e-07,2.42511654097e-06,1.97307500916e-06,img_01571.jpg
0.351910626594,0.00040574461995,6.1809412948e-05,5.84857849106e-06,0.00222422203053,0.0536516159462,0.0101755550636,0.581564577755,img_01593.jpg
6.57988044861e-08,0.00235691718771,0.000846678000504,0.996760182601,1.08357418379e-05,2.64929392578e-10,9.17425990667e-07,2.44029790101e-05,img_01595.jpg
0.973241469689,3.51382291953e-05,1.22993644399e-06,1.32808864387e-06,5.70662681304e-05,0.000236959501045,7.19012773416e-05,0.0263549070101,img_01616.jpg
0.592969895663,0.000586517624375,3.69619415865e-06,9.07496914973e-08,6.19080297364e-08,0.405209741101,0.00121653552099,1.3461237935e-05,img_01618.jpg
0.998105894278,0.000377535872962,0.00118729549751,4.01931902767e-11,3.35079853931e-05,0.000195259960375,0.000100506098997,2.66082801454e-10,img_01627.jpg
0.982950848312,6.03987953856e-06,2.44254588793e-06,0.00225319304348,0.00170196798895,1.39675178168e-05,0.000109636247881,0.0129619044643,img_01632.jpg
0.918749382973,2.46618157189e-06,1.28328089131e-05,5.08792422583e-06,1.74930007995e-05,0.0790327010969,0.00217993588289,1.00131286129e-07,img_01633.jpg
0.94818379731,0.0517222493226,8.0800308005e-08,6.08357001309e-09,2.18149341494e-05,2.39781338028e-07,5.41218301766e-06,6.63995847836e-05,img_01640.jpg
0.994570706221,3.14851544117e-05,5.12624249498e-05,0.00447560130442,2.1079351555e-05,1.1521262701e-06,0.000841762391408,6.95102594794e-06,img_01646.jpg
0.744689286289,1.43717043013e-10,0.000151680925528,0.254622833114,1.20901291478e-05,8.39215191639e-09,0.000523491259257,6.09747109759e-07,img_01647.jpg
0.0285182981115,0.00171041615228,2.69927066165e-05,0.951164859189,0.00319216585712,6.75677183346e-08,0.000129556804783,0.0152576436109,img_01649.jpg
4.86389266009e-05,9.82199361901e-05,0.979925946934,1.23045342567e-07,3.44020142473e-05,1.37411585933e-05,0.0138589775774,0.00601995040801,img_01657.jpg
0.742999221713,1.10489706785e-07,1.74907955346e-08,6.52753640734e-11,0.256975063607,1.17167896295e-05,1.37785157087e-05,9.13290706078e-08,img_01669.jpg
0.999975845903,5.30943912934e-10,1.54279062368e-06,3.26083588491e-06,7.62191179574e-08,2.21983715576e-11,3.57594152046e-07,1.89161036909e-05,img_01673.jpg
1.72439808324e-06,3.25802107528e-05,0.000328157776503,0.0329361172172,4.71653329362e-05,1.04446331502e-05,9.04326462186e-06,0.966634767167,img_01681.jpg
0.993184622843,0.000381793592307,0.000275047564482,2.06086153781e-10,0.00395589535996,1.59138592208e-07,6.35949939532e-05,0.00213888630171,img_01684.jpg
0.961904340863,8.08457432997e-06,4.72967715161e-05,0.00879545835679,0.000108120053374,0.00438857053594,0.000793348072018,0.0239547807726,img_01685.jpg
0.0102229382029,0.185591527705,0.00409390570894,0.00086698928635,0.000597337387727,0.0117881646851,0.000504029940764,0.786335107083,img_01687.jpg
0.00236545710397,0.133619763584,9.60312236793e-06,0.0402230476141,0.00618430109721,0.798057330266,0.0184152094562,0.00112528775561,img_01688.jpg
7.43696438777e-05,4.67520346376e-06,0.0106267836672,2.292048669e-05,2.70727786139e-06,0.00024501555045,6.71179619033e-06,0.989016816374,img_01689.jpg
0.00153583746712,0.000109490764128,0.00127531683834,0.996642258844,0.000247982110037,0.000189050992915,5.48892998302e-08,8.09411635736e-09,img_01716.jpg
0.129260382616,0.000346884332604,1.78042268434e-08,0.868586785863,0.000218711348942,5.77603472291e-05,0.0015275748422,1.88284535133e-06,img_01717.jpg
0.98525404404,1.11644765852e-05,0.00437794232645,0.00720288032924,2.12437625206e-05,0.00286096439436,3.69519788124e-07,0.000271391150581,img_01724.jpg
0.107413506328,2.08118842526e-06,0.879966837557,0.0119133715971,0.000143472846222,0.000373145248479,0.000147519943822,4.00652905101e-05,img_01745.jpg
0.9942656516,1.93677786417e-05,0.00548183347564,5.34699166411e-07,8.01315892147e-05,0.000152190567854,2.71690918588e-07,1.85986886013e-08,img_01771.jpg
0.782852193569,4.48867178813e-05,9.82737950126e-05,8.80125445888e-07,0.00014217106151,2.48290236393e-08,0.0771192089475,0.139742360954,img_01773.jpg
0.920163634835,1.52806879098e-06,5.55651969277e-06,0.000218801431424,0.0384619704884,0.018954317987,3.70327984381e-07,0.0221938203416,img_01781.jpg
6.960286906e-08,1.16485544111e-05,0.000155152770187,0.999177145543,0.000515616822588,3.58549595442e-07,5.41561567384e-08,0.000139954000937,img_01782.jpg
0.999999536405,3.43808957451e-11,2.50071061668e-08,1.25569879126e-07,4.54799719784e-08,6.51093390535e-10,4.54754470161e-08,2.21377498979e-07,img_01802.jpg
5.17948502134e-07,0.00144533427564,0.997069728153,1.18876111049e-05,7.64435960616e-05,0.000299677746558,5.18018131069e-06,0.0010912304874,img_01803.jpg
0.949339770004,1.37202625952e-05,2.04972363166e-06,6.17154596637e-06,0.000647043364895,0.0429728064789,0.00701842708134,1.15390593288e-08,img_01824.jpg
2.18705617596e-08,0.871929614802,1.81696252827e-07,0.0638025585922,7.58869948099e-05,7.95357623655e-05,1.39471108231e-06,0.0641108055709,img_01825.jpg
0.994014779088,2.20395906454e-05,2.4558679764e-05,6.13775841672e-05,0.00149290885089,3.68326403121e-05,9.84502289857e-05,0.00424905333717,img_01831.jpg
0.00491257782264,0.023691525503,0.00247445284415,1.36909655982e-07,0.000102704917886,1.13871924514e-06,1.44630091504e-07,0.968817318653,img_01834.jpg
0.000523232423494,0.00122032808101,6.36536212093e-07,0.0557000583355,0.000497869983701,6.07915470441e-05,0.000870679663316,0.94112640343,img_01847.jpg
0.876791639621,0.000679693636172,0.000632099624785,0.000599844919592,0.000152425357512,0.00358481843212,0.082719287586,0.0348401908227,img_01853.jpg
0.999941998974,2.78169877149e-06,3.59160521599e-07,4.37963216325e-05,1.09586809815e-05,4.87812105828e-11,7.11062447072e-08,3.40087091103e-08,img_01856.jpg
0.800147090875,4.84867310185e-07,0.015921040023,0.000719091157717,9.19164052752e-06,0.00126208329319,0.18192815272,1.28654229077e-05,img_01860.jpg
0.829031270643,1.56799463561e-05,0.0076532044837,0.0014911604544,3.72245790551e-05,0.161680118421,4.94407036099e-07,9.08470654593e-05,img_01862.jpg
0.665944786603,4.95979799987e-07,6.11280005896e-05,0.0325755156258,2.62250111081e-05,0.297407359926,0.00398081204769,3.67680634256e-06,img_01874.jpg
0.00490883505679,0.0161988539784,0.00120107668893,0.00131759101638,0.103535803166,0.789354262463,0.000700896563778,0.0827826810662,img_01888.jpg
0.00052425015292,0.00082300383324,0.000280575837346,1.34004985122e-08,0.895363029617,0.00223879476528,0.100745734351,2.45980423869e-05,img_01918.jpg
0.318374636123,0.664414093204,0.00364104767521,0.00771780660342,0.000811446470039,0.00501329557087,2.36175170756e-05,4.05683624235e-06,img_01930.jpg
0.978376095995,9.45418806169e-06,0.00170247514156,3.16196671965e-05,2.68715545637e-06,0.000273112072085,2.65113379008e-05,0.019578044443,img_01932.jpg
7.46711140165e-09,0.000944034437885,7.16359098393e-06,1.50896126125e-05,1.19227271808e-05,4.25332961417e-06,0.000210979713162,0.998806549121,img_01955.jpg
0.999926301659,5.44952209131e-08,2.03367781311e-05,1.99955138937e-05,2.21253241936e-05,6.91678901068e-08,3.14247427053e-07,1.08028146861e-05,img_01963.jpg
0.972565034614,0.00483849428641,5.79709247333e-06,1.81454196198e-11,0.000570196719376,1.34585960339e-07,8.84269215599e-05,0.0219319157623,img_01966.jpg
0.842175808852,9.47114843885e-05,2.02805416295e-05,0.0382023998323,5.5669214924e-05,7.42690483648e-06,2.74304990324e-05,0.119416272671,img_01976.jpg
0.171573113113,0.000353637851383,0.0062560281212,0.538140038405,0.000947257346857,0.00194229712481,6.63346123436e-05,0.280721293426,img_01983.jpg
0.560097718395,2.37634531884e-06,3.8883800602e-06,9.50423468308e-08,2.60149012614e-05,2.07527418082e-05,0.000243299571005,0.439605854624,img_01984.jpg
0.000121925147513,2.74002507929e-05,6.71848406278e-05,3.64670986473e-05,0.00272295770451,0.787375899159,0.00108550953513,0.208562656264,img_01995.jpg
0.000843155661253,0.00107362844477,2.79100611408e-06,1.58188827718e-05,0.00309509077687,0.989207504261,0.00311257565915,0.00264943530851,img_01996.jpg
0.815860065942,0.182248539599,4.99856505177e-06,0.000186080563223,2.34453228197e-05,0.000699020642357,1.18343095533e-06,0.000976665933867,img_02001.jpg
0.504960769279,2.61216671024e-08,0.0455331906109,1.0895557671e-06,0.0102775726057,0.00184377374602,8.47232780464e-09,0.437383569608,img_02006.jpg
0.961956702959,2.48241893912e-05,0.000290203414797,0.00244805196619,0.0283711564755,0.000841554139487,0.00595806679771,0.00010944005819,img_02066.jpg
0.961678313882,0.0185792620122,0.000266523896939,3.23823194136e-05,0.0180770340552,0.000776244496955,8.22931819617e-06,0.000582010019323,img_02074.jpg
0.0140535076826,0.324681005773,2.47663545635e-07,0.660887533673,1.02048233477e-05,1.31068347427e-05,0.000351566854477,2.82669492353e-06,img_02076.jpg
0.553316699938,2.90519458966e-07,0.000620432538062,0.246857934262,0.196662454237,0.00124939829027,0.000268300783565,0.00102448943186,img_02077.jpg
0.000134819746346,1.24230002628e-05,6.17284084336e-09,0.962836354772,2.51258721087e-06,3.25867782457e-07,1.5973421653e-07,0.0370133981191,img_02078.jpg
7.93241652185e-07,1.48921081908e-05,1.99815736148e-05,0.985806526876,0.000870160367351,7.0210556496e-06,0.0132401024436,4.0522333905e-05,img_02082.jpg
0.00218809428941,5.59908447717e-08,1.85243022053e-07,0.996516820362,2.54603154806e-05,1.272549003e-06,2.25774891173e-06,0.00126585350158,img_02083.jpg
0.991450542728,0.00754029856794,0.000897642800749,4.77174677311e-09,1.21541554886e-06,3.31068820062e-09,0.000109110020832,1.18238436446e-06,img_02096.jpg
0.615204432489,8.70159771943e-08,0.000187697789557,8.44541389195e-05,0.000349340556494,0.384137010706,1.37831327407e-05,2.31941721051e-05,img_02119.jpg
0.000304625754568,0.000278748993127,0.000100368932237,0.0256933480439,0.014277022294,0.00815331026431,0.00300550145796,0.94818707426,img_02124.jpg
7.39617247179e-11,0.0429747218436,9.11378912963e-09,0.956950615077,4.0449301576e-05,6.60291916923e-14,2.3518044656e-05,1.06865449574e-05,img_02135.jpg
0.996692660846,1.20254862717e-07,1.90596725779e-05,0.00328182265665,1.63462615559e-06,1.32893651442e-07,3.58855733767e-06,9.80492864079e-07,img_02146.jpg
0.943256620104,0.0255703704671,0.000166092319825,0.00373314095157,0.0216228076713,0.00565094913402,1.7695114521e-08,1.65690800336e-09,img_02159.jpg
0.968959945997,4.49565350144e-08,0.00184873766203,0.0283658987992,3.42575441002e-05,0.000777541628361,3.96533826396e-07,1.31768785039e-05,img_02172.jpg
0.224997275827,0.115036493036,1.18112292475e-06,1.10158211307e-05,0.00105503056923,0.600751712656,0.00123918619842,0.0569081047698,img_02180.jpg
0.887264251078,0.000371012996834,0.000124369146964,4.35978151513e-06,3.04915205103e-05,1.53359423762e-05,8.03345241716e-05,0.11210984501,img_02188.jpg
0.0494388907309,0.000131261673558,0.00102012365115,0.00158055073652,0.000129423472748,0.000132517366988,0.000142138575977,0.947425093792,img_02194.jpg
0.989020650702,2.24114636757e-05,0.000149408402987,0.00303615591351,0.000284035772397,0.0053590415734,0.000181942725845,0.00194635344628,img_02209.jpg
0.00373682821154,0.112897734417,0.518833459604,0.269436299687,0.00593180608758,0.000103440196133,0.00498978287786,0.0840706489196,img_02216.jpg
0.995918123552,3.52994641644e-05,1.27008159421e-05,0.00120083072148,0.00114553733338,0.000129413238587,4.6190596398e-07,0.00155763296845,img_02231.jpg
0.0743528491061,0.000960591546072,1.181639548e-05,0.00923475483875,0.0132521211141,0.803975130866,0.0105936190726,0.0876191170608,img_02235.jpg
0.999113334268,5.42628776449e-05,1.27174668262e-06,0.000743110716823,8.07208364172e-09,1.54708179628e-05,6.49714659725e-05,7.57003494963e-06,img_02252.jpg
0.984696381903,3.43102896693e-06,0.000212943802734,2.78062555257e-06,0.000764803117909,0.0140851126424,2.94767336673e-05,0.000205070145853,img_02268.jpg
0.806725400969,4.09152491809e-05,0.00101330359315,0.00097994265747,0.00127404774567,2.82654938056e-06,1.23044258437e-05,0.189951258811,img_02270.jpg
7.4011113054e-05,8.77111832123e-06,1.08317677032e-06,0.000509783511723,0.16376247089,0.0357965796533,2.90906477695e-06,0.799844391472,img_02281.jpg
0.000196014697013,0.000467589950249,1.17791925445e-05,3.65245237044e-08,0.000118528420894,0.000236565995489,3.87604067235e-05,0.998930724813,img_02282.jpg
0.231812090802,9.70752210421e-08,0.740092827006,0.0279517485998,8.46504019347e-06,1.38959660958e-05,0.000118202229892,2.67328064655e-06,img_02285.jpg
0.999501604972,0.000414724610383,5.10209482485e-06,4.73022672352e-05,1.70107693056e-05,2.54284921698e-07,1.24258996788e-05,1.57510176628e-06,img_02291.jpg
0.851675883374,0.00274577821007,2.5712332362e-06,1.90853694381e-07,0.00227710477505,3.78876220882e-07,0.00165103949586,0.141647053182,img_02299.jpg
0.0306209162332,0.000662080400256,2.60910865004e-07,0.0137890522936,0.00167292610884,0.631437978409,0.00185761570854,0.319959169936,img_02305.jpg
7.78062013195e-06,2.79531405851e-06,3.45190399949e-08,0.00384300306122,4.07681998313e-05,6.20299576878e-06,7.82113487367e-06,0.996091594155,img_02307.jpg
0.982230045439,0.0176665337486,1.52867443765e-07,9.66449681371e-10,4.24361270826e-06,7.72208163585e-08,9.88691222068e-05,7.70231078983e-08,img_02309.jpg
7.89153766608e-05,4.8769299718e-07,0.000247146686968,6.15324846786e-07,1.66270111061e-06,1.03835372914e-06,5.08205772056e-05,0.999619313286,img_02318.jpg
0.989412743899,0.000185393137197,1.12152433858e-07,0.0103487743534,3.50233498686e-05,8.64264807396e-06,9.0538833334e-06,2.56576867609e-07,img_02347.jpg
8.78283937895e-05,2.20250720501e-05,5.73162846313e-06,7.73132905392e-05,0.0001400991596,2.5864536547e-05,0.000101641730028,0.999539496189,img_02356.jpg
0.28010833592,6.43267101658e-05,3.80919131887e-08,0.719775101567,2.26918664786e-05,2.38381228963e-05,3.50413948533e-06,2.16358146545e-06,img_02367.jpg
0.00348611723829,5.7165294105e-06,4.31078322146e-06,0.995940078449,3.26154904611e-05,0.00051258347427,1.64979157928e-05,2.08011924422e-06,img_02372.jpg
0.600174603381,2.69564579483e-07,5.52448887701e-08,0.000613327674428,3.25132220637e-06,1.28310782404e-11,1.38529155557e-07,0.399208354271,img_02379.jpg
0.00014076620051,1.78968326754e-07,4.70701877631e-07,0.000217053237188,2.52981853033e-05,0.994858538576,0.00383314510622,0.00092454902497,img_02384.jpg
1.66864652759e-08,0.0205699042691,1.09526205266e-06,0.00461975825098,0.000182256878608,0.972428906934,8.65115292662e-05,0.00211155018914,img_02398.jpg
0.0655308869468,0.00492899379815,0.265818732642,0.000931606052815,0.000768090327951,0.641191525144,0.0204367281891,0.000393436898363,img_02400.jpg
6.76507983863e-06,0.000158233696023,0.00397961096991,0.0273409848209,0.968202854949,3.63279535246e-05,0.000270633057568,4.58947308784e-06,img_02406.jpg
0.804411475435,0.000120707595552,0.00027179551176,0.159449137903,3.05142493228e-07,3.68472341217e-07,3.28116624551e-05,0.0357133982769,img_02412.jpg
1.20343520278e-06,0.903423588735,0.000346983215984,0.0097442130777,0.000436847600949,0.0842029198563,0.000117349752738,0.0017268943265,img_02416.jpg
0.00470812396815,0.142651641135,1.22675986362e-05,0.000724146401913,0.0196806277262,1.09124780447e-06,0.471130238898,0.361091863025,img_02422.jpg
0.445010513729,2.40025993322e-07,0.00015122663053,0.554533393322,1.32876713228e-07,2.075684387e-10,0.000304252515854,2.40692516124e-07,img_02479.jpg
0.000898775849649,0.229182280796,0.0713652761109,0.00382088996903,0.0268293240561,0.567858217,0.000603146265416,0.0994420899525,img_02486.jpg
0.985436001737,1.4720016487e-08,0.0113063559031,0.00153570370835,5.1259520509e-06,1.80396341399e-08,6.5485114627e-05,0.00165129482484,img_02487.jpg
0.529887638877,2.20228271366e-06,0.000294013652198,0.0248873315359,0.000229027208059,0.440519009163,0.000742176020295,0.00343860126092,img_02507.jpg
0.984593529456,0.00108798183396,5.15112496289e-06,8.66087899405e-06,0.00219535713634,0.0109238214013,7.84151233879e-08,0.00118541975292,img_02522.jpg
0.00209189748216,0.000175025417126,0.000282831409284,8.98629116033e-06,0.000222206472569,0.956742040188,0.0086819528306,0.0317950599092,img_02540.jpg
2.27131269517e-06,2.15901414665e-06,6.16566951079e-06,0.132659605144,0.00018139775089,0.858657734701,0.00834375996805,0.000146906440105,img_02546.jpg
1.75769497403e-07,1.55072248716e-05,1.17223894341e-05,0.0194279965613,2.41898219495e-05,3.87058163992e-07,5.04818830247e-06,0.980514972986,img_02556.jpg
0.0303654661158,0.000501865069904,3.57092316936e-05,0.969021807967,4.95484352546e-05,2.44033903663e-05,6.35868206405e-07,5.63922037829e-07,img_02560.jpg
1.48983155847e-05,4.47828296028e-08,8.19246022068e-05,0.979388539976,0.000122987829178,0.0178038104911,3.51787578644e-05,0.00255261524573,img_02563.jpg
0.00721435653262,0.0047016822345,0.000789575757003,0.831151374223,6.84856980734e-05,0.104591969642,0.0487910365544,0.00269151935871,img_02565.jpg
0.0076631703605,0.940957994395,0.0420425498539,0.00808370468299,0.000314255100895,0.000459986304235,0.000188816033241,0.000289523268803,img_02573.jpg
0.455994953441,0.538643693934,0.00013653169911,2.24646451852e-07,0.00012234365565,7.53530578072e-06,1.06656838085e-05,0.00508405163437,img_02574.jpg
0.999126473742,6.88748239182e-07,2.49493864385e-05,0.000704221631022,8.32942642552e-07,5.93726370222e-05,1.10255504834e-05,7.24353616967e-05,img_02602.jpg
0.502448529588,1.29411173863e-05,0.00187973933582,0.495468719133,0.00012531670971,5.56994239532e-05,9.04635171921e-06,8.34024700087e-09,img_02607.jpg
0.986463260074,0.00513805156945,3.70635383501e-06,8.37948145603e-05,8.77343314173e-05,1.82374242022e-06,0.000270361225119,0.00795126788954,img_02622.jpg
1.32039265493e-05,1.83003631428e-05,1.59578890921e-05,0.00114385923442,0.00187283991514,0.037844892183,0.000241686264004,0.958849260225,img_02625.jpg
0.99133001069,9.77240859758e-05,1.06572819663e-05,0.000596606802898,1.1444177028e-06,1.49461741753e-08,0.000125150102305,0.00783869167309,img_02636.jpg
0.995368313343,0.00295877148336,1.65812355409e-08,6.25309216962e-08,0.000221767315539,0.00144592002224,1.32994585929e-07,5.01572900052e-06,img_02638.jpg
0.955442818007,9.98027026906e-08,3.38853146185e-05,0.000729492698014,0.000207851881425,0.000346147805949,2.29664988785e-05,0.0432167379912,img_02641.jpg
0.0407988850166,4.6522457073e-06,3.99508196126e-05,3.79884215833e-09,0.000245172954105,1.64645687944e-05,5.57372026623e-05,0.958839133394,img_02646.jpg
0.000575143765752,5.49114550662e-06,0.0180539534355,0.00141941560475,0.00128147041359,0.000603693783096,0.000161580689395,0.977899251162,img_02648.jpg
0.944622383703,0.000246640568104,0.000264906107636,0.0545698110636,1.868409909e-05,3.12844614612e-06,0.000273151018819,1.29499401124e-06,img_02651.jpg
0.937826518505,0.0615081387272,5.5097099095e-06,2.15518165941e-07,0.000624201260593,1.0904891854e-06,2.92974682191e-05,5.02832162309e-06,img_02656.jpg
0.997378675998,1.93028217564e-05,0.000111300071355,8.24876415632e-05,1.3452499171e-05,8.89238828146e-05,7.99184693843e-05,0.00222593861596,img_02666.jpg
0.212716723717,0.744587174341,3.14909339136e-05,0.0264366833837,0.00136141202621,8.86361552311e-10,0.000573987910124,0.0142925268014,img_02679.jpg
6.00407764886e-07,3.52255029207e-06,2.08213950177e-05,3.24733048597e-08,1.65982908056e-06,0.000148864102871,0.000523441597185,0.999301057644,img_02687.jpg
7.88578515627e-06,8.02334833778e-06,3.14629029415e-05,0.993626816342,4.32870290657e-05,3.25023225037e-06,0.00541323193395,0.000866042426661,img_02699.jpg
0.947106876978,0.000298300374551,7.20783701041e-06,0.000317492609631,0.0423540226212,7.11578119809e-07,0.00954982116901,0.000365566832198,img_02702.jpg
0.111267666899,5.57937194562e-05,6.68285387948e-06,0.00158402494771,5.35981858697e-07,2.2950913618e-07,2.92530293047e-06,0.887082140786,img_02703.jpg
0.984973809809,1.0549121374e-05,0.00269360738379,1.25083869777e-06,0.00872656608997,4.26483297868e-05,6.1106600303e-05,0.00349046182712,img_02709.jpg
0.0666109780715,3.0505709666e-06,0.00102416222132,0.916407081092,2.91530778895e-05,8.56051793843e-05,5.93827103904e-06,0.0158340315163,img_02726.jpg
0.978335673435,7.08756146617e-06,0.000109013137154,3.25393786842e-05,0.0204966268811,0.000292958572792,0.000726068468541,3.25651714236e-08,img_02733.jpg
0.58625452496,0.00577597312147,0.10775385153,0.0788287780199,0.00728820018289,0.0228280027263,0.00160053394146,0.189670135518,img_02734.jpg
0.818335857472,0.181606303577,3.01743327659e-08,5.19792822781e-11,2.99970400598e-06,1.21888578859e-09,5.48041111357e-05,3.69117607657e-09,img_02739.jpg
0.711710515607,1.02917946578e-05,7.46716861779e-05,0.000977819268114,0.000295570846832,1.2703369105e-06,9.14593324369e-06,0.286920714527,img_02749.jpg
0.00771281677077,1.08376756709e-05,0.00196788397883,0.00300272099994,0.00910797978911,0.00103756859925,5.89758960593e-05,0.97710121629,img_02759.jpg
0.480373680732,0.000698422569382,0.00246078901635,0.515319137284,4.73794923683e-06,7.15550544664e-06,0.00108084051546,5.52364287252e-05,img_02764.jpg
0.983910338573,0.00726488912554,0.000193565813355,0.00336984500839,0.000133241409336,1.36291516106e-06,0.0051063879443,2.03692107264e-05,img_02766.jpg
0.220894771447,5.97436179157e-07,0.000270539162238,4.50276144356e-05,0.000272035330583,0.0137000400275,3.2737489298e-05,0.764784251493,img_02769.jpg
0.991715578691,2.33259934862e-06,4.25454457669e-07,1.47559932869e-09,7.13389023381e-06,0.00825694244065,1.21983304246e-07,1.74634657074e-05,img_02771.jpg
0.00661658732655,2.216407469e-05,8.80363640571e-06,0.990890633341,0.000237801463702,5.41458478774e-07,0.00222187601763,1.59268107793e-06,img_02789.jpg
0.999533909331,1.28246577531e-06,5.07278935762e-07,2.0326477741e-09,0.000357827862955,1.9987718309e-05,8.28716068903e-05,3.61170343517e-06,img_02799.jpg
0.996499641873,0.000103775832322,6.43279917139e-05,1.13470925952e-06,0.00307868376923,0.000122799071016,2.78832193943e-07,0.000129357920995,img_02808.jpg
0.00231759273972,6.62422124902e-05,4.19199776801e-06,4.96798859009e-05,6.25225112318e-05,0.980205431375,4.82082517977e-05,0.0172461310258,img_02811.jpg
0.000422452315441,0.00396179539662,9.64782120197e-05,0.0604423645041,0.00327700989073,0.00796572946947,0.416856977758,0.506977192453,img_02830.jpg
1.71030670385e-07,0.0079904608291,2.28881613344e-06,7.93076340448e-05,0.000120744500384,1.65311744313e-06,0.0136693292697,0.978136044803,img_02834.jpg
0.634809009711,0.363827569328,1.81545160369e-09,1.45281287166e-07,8.18164922791e-07,3.61728597564e-06,1.00066706941e-07,0.00135873834618,img_02837.jpg
0.23014018862,0.000544982515871,0.0573515858206,0.0211886315167,0.0187320383213,0.0150774232872,5.74974896685e-05,0.656907652429,img_02838.jpg
0.267376794787,0.000173447417434,7.11597352724e-05,0.469702216139,0.0111000952318,0.0481149214524,0.000326446942801,0.203134918295,img_02842.jpg
0.00021103055023,0.0127858369941,9.60856358079e-05,0.451174113673,7.50185679819e-06,2.20667795929e-07,3.31922680562e-05,0.535692018354,img_02857.jpg
2.06386794956e-07,0.000652929668177,0.000280915858004,0.996814382131,2.27552513848e-05,0.00014004145897,8.95877671371e-07,0.00208787336796,img_02865.jpg
4.20474326052e-06,0.0344781724481,3.73376022347e-06,0.00320710232719,0.0147199930489,0.00514230153827,0.0326327585075,0.909811733626,img_02871.jpg
0.172565965888,5.75625447381e-05,0.000317374097812,0.00123121550232,2.53439223879e-05,5.06041354714e-05,0.000369791185456,0.825382142724,img_02876.jpg
