image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01388.jpg,0.00317049672354,0.994605845015,2.27910816371e-05,1.0653695729e-06,3.2957243324e-06,0.00219512446583,3.27457675555e-07,1.05416270583e-06
img_01392.jpg,0.000794511957806,0.361425779631,0.625981385789,2.28855148193e-05,6.69092437517e-09,5.30248100684e-06,8.60889721755e-05,0.0116840389641
img_01399.jpg,3.89249724225e-12,0.110732710467,0.0174043073071,3.99881127832e-05,1.42884558347e-06,4.20660739616e-07,9.90103071976e-07,0.8718201545
img_01404.jpg,0.988087551193,4.58537047513e-06,3.38589857926e-05,0.00969436366113,0.000174835046231,8.32860822921e-06,0.00199638907412,8.80610175804e-08
img_01405.jpg,0.511192616233,1.28462796956e-07,0.00501897944719,2.41571827658e-06,0.483461340382,5.5438265606e-08,6.08955997598e-08,0.000324403422581
img_01413.jpg,0.999690200043,2.43195986378e-05,6.95644513222e-06,3.44376395197e-05,7.53411493997e-09,0.000242597719555,1.39282022005e-07,1.34173762463e-06
img_01426.jpg,0.000317360023708,0.883793357188,1.03645208297e-05,6.24889421237e-06,0.000179913367767,1.57689600395e-05,0.00790678175308,0.107770205292
img_01431.jpg,0.631369727679,4.18915759356e-08,1.65467380044e-07,0.368549374725,8.53518617972e-10,4.8134057703e-05,3.25852224777e-06,2.92968039597e-05
img_01441.jpg,0.00492119574209,1.25788451002e-07,0.00164648254372,5.78413656274e-05,4.47058578252e-06,1.41681303737e-09,0.000176105910187,0.993193776647
img_01444.jpg,0.977994002181,3.4659337154e-06,0.00265032944707,2.14241578833e-06,0.00641903519499,0.00932454418082,3.67871925899e-05,0.00356969345406
img_01490.jpg,0.00102778047066,0.00778003590926,0.764057430859,0.000412641370671,0.000128101578515,0.00244445698102,0.00608682973902,0.218062723091
img_01495.jpg,0.0310846495672,0.00249571804173,0.000653844600558,6.62490250453e-06,0.0172491394868,1.62280911091e-07,1.54984169617e-06,0.948508311279
img_01505.jpg,1.81482089949e-10,0.000497065454338,0.000106550602804,6.17827261251e-05,0.99918541713,0.000142635156126,3.38416388359e-06,3.16458556311e-06
img_01511.jpg,0.993557271024,8.78222656369e-05,0.000653591134556,0.0054965828086,4.9401434825e-05,0.000152314988942,2.96971463179e-06,4.66292352079e-08
img_01519.jpg,1.71382170925e-05,1.31240581267e-05,1.0156342188e-06,1.09474964673e-05,2.42811038817e-05,0.995089626368,6.90549760079e-05,0.00477481214609
img_01530.jpg,0.747016716857,3.9054423607e-06,7.59572766158e-05,3.95186113397e-06,0.252883288202,1.63632258036e-06,1.95152667376e-06,1.25925122729e-05
img_01537.jpg,0.995862019504,3.37162146354e-07,0.000186358904657,0.000143299261134,3.81151278799e-06,0.00380146568279,2.40192990825e-06,3.06042363212e-07
img_01538.jpg,0.841003116796,0.00100622305434,0.000292278800933,1.14109918607e-05,2.09143449279e-08,0.157662512557,1.86429039362e-05,5.79398114293e-06
img_01541.jpg,0.0189323883035,3.6024229086e-05,0.0021823669166,0.000160440407739,0.974156587717,0.00390144742584,0.000210179999127,0.000420565001127
img_01543.jpg,0.999668082129,9.7301240318e-05,3.08380813581e-05,3.3323409389e-05,2.00709929268e-05,3.2558311585e-05,9.0712532785e-05,2.71133026942e-05
img_01548.jpg,0.99947083377,2.33720638558e-06,7.99829970129e-05,4.81044109134e-05,3.38133416327e-05,1.2345343316e-05,0.000344115211811,8.46771849316e-06
img_01552.jpg,0.88246396737,0.0153063951307,0.00442137263581,0.000995331411432,0.0722306643979,3.18825262502e-06,0.00642968384123,0.0181493969599
img_01561.jpg,5.11159402304e-07,9.68685183449e-07,9.07547978297e-05,1.31470812155e-05,0.998179823383,3.7557031964e-06,6.17102911272e-06,0.00170486816115
img_01562.jpg,0.00694824893966,3.15523621101e-06,0.00456135896873,2.33286819755e-05,0.000144723119688,5.25707778825e-06,0.00133886135649,0.986975066619
img_01571.jpg,0.99978576473,8.88577690131e-07,0.000200118267551,8.19739994149e-07,4.56107944974e-07,1.3190770858e-06,2.79080220253e-06,7.8426979096e-06
img_01593.jpg,0.159353701181,0.00488568235083,6.87317448826e-06,0.00238034713186,6.55614553862e-06,0.0349569255193,0.0060899362706,0.792319978227
img_01595.jpg,1.34482003454e-07,0.00050462733302,1.99039030618e-05,2.32242018092e-05,0.998875773397,1.41687047329e-10,2.69539568871e-07,0.000576067001735
img_01616.jpg,0.992397106725,2.20364226991e-05,3.66649315804e-06,2.79742097145e-05,2.45061106771e-06,6.41226573254e-05,3.83204650969e-05,0.0074443224155
img_01618.jpg,0.817131557877,5.50774048531e-05,9.21891206084e-07,9.46007896249e-07,2.4979443103e-09,0.182316804678,0.000488928128109,5.76151487129e-06
img_01627.jpg,0.986109310272,0.00500946295593,0.0083663839549,0.000125739843362,3.18414008222e-12,0.000231794693544,0.000157307924447,3.5219091745e-10
img_01632.jpg,0.992910411746,6.16869145801e-07,2.22958668209e-06,0.00073566139668,0.00190021447293,1.14758054499e-06,0.000134876208499,0.00431484213961
img_01633.jpg,0.978282217794,2.08006144901e-05,3.10096974475e-06,3.3108515889e-05,7.28528325374e-07,0.0197294650519,0.00193051188001,6.66458008654e-08
img_01640.jpg,0.935323578791,0.064614466826,9.26235028228e-08,4.82814911327e-05,5.32874137111e-09,1.06786057942e-08,3.29250464702e-06,1.02717563107e-05
img_01646.jpg,0.87720847186,2.72683646171e-06,0.000740238807068,0.000202998700619,0.119240450909,5.30529658812e-07,0.00260450436921,7.7988119557e-08
img_01647.jpg,0.993099941181,4.39597600594e-09,4.48821424099e-05,1.78376373774e-06,0.00645433297596,3.25023619377e-07,0.000393673872204,5.05664528451e-06
img_01649.jpg,0.0133596290087,0.00315295737027,5.22921205827e-05,0.0206582104436,0.761918250527,1.42158958548e-07,0.000573298383179,0.200285219988
img_01657.jpg,0.000127273938573,4.06248831566e-05,0.927705456745,5.90404653157e-05,6.47494890529e-09,1.30343444282e-06,0.0168861357744,0.0551801582844
img_01669.jpg,0.922744922025,1.53648674747e-07,3.19845171603e-07,0.0772323296981,1.54882396763e-10,6.61317828231e-06,1.49215442985e-05,7.39905316873e-07
img_01673.jpg,0.998430384104,4.95584907988e-10,5.34016250197e-06,9.57715893022e-08,0.00156219088821,4.24226670498e-12,2.7576895077e-07,1.7128045422e-06
img_01681.jpg,4.35050664078e-06,0.000157659579019,0.000210632142423,9.48912395737e-06,0.00038770461721,2.52911167158e-06,3.29975482123e-06,0.999224335164
img_01684.jpg,0.995741742299,0.000576261244769,0.00254675562139,0.000938411891161,5.54487747705e-11,1.0402520243e-07,6.42608837774e-05,0.000132463979069
img_01685.jpg,0.439317664362,0.000422727196573,0.000188166373254,0.000108049681868,0.509340164879,0.0459306404118,0.00214393033416,0.00254865676087
img_01687.jpg,0.0450118975869,0.312452402829,0.000188434851779,0.000103300264795,1.48466517518e-05,0.002484561882,9.82463676782e-05,0.639646309566
img_01688.jpg,0.00284050066227,0.0301207519576,7.64474596163e-05,0.00483134705294,0.075901385816,0.875073326431,0.00771153951866,0.00344470110231
img_01689.jpg,1.34897619494e-05,7.65539782281e-06,0.00306734374251,4.23881838713e-06,7.23122722691e-06,0.000910626733728,4.22478066351e-06,0.995985189538
img_01716.jpg,0.00487234726556,0.00376490953844,9.15218025399e-05,3.59867834385e-05,0.991213220506,2.03116145614e-05,1.27019437359e-07,1.57547018058e-06
img_01717.jpg,0.173435557557,0.000211571706145,1.52747847549e-09,0.000396555200632,0.820220529951,0.000365400598477,0.00536935460385,1.02885523276e-06
img_01724.jpg,0.979971383714,8.51165973847e-07,0.0012532869146,8.10920718757e-05,9.25172306773e-05,0.0184988889101,4.50862452665e-07,0.000101529130231
img_01745.jpg,0.000644037341426,8.03968886384e-06,0.944336233841,0.000524305807931,0.0489071213093,0.00414712026081,0.00131880581758,0.000114335933077
img_01771.jpg,0.987521234342,7.02875601996e-05,0.0122714718688,8.00835943983e-05,1.48800271619e-07,5.65937597161e-05,1.79237500099e-07,8.36761678584e-10
img_01773.jpg,0.937892543837,1.17330792846e-05,0.000388269317139,3.66218750622e-05,8.3097374148e-08,2.16179942261e-08,0.0461768464176,0.0154938807583
img_01781.jpg,0.861030041785,1.21300007362e-05,4.03104785235e-05,0.0361060613082,0.00011916852059,0.0962065717712,8.33841082331e-07,0.00648488229427
img_01782.jpg,1.2880911282e-09,4.86435625515e-05,3.5291610409e-06,0.000480983255091,0.999283718579,7.97870287416e-07,3.3453886254e-08,0.000182292830129
img_01802.jpg,0.999994800476,7.63783467716e-12,1.00739289405e-06,4.53340786246e-08,4.03419655678e-06,7.15121367989e-10,5.08739810757e-08,6.10036175403e-08
img_01803.jpg,8.57783441335e-07,0.000362990451091,0.997362739772,7.17894866459e-05,2.89865093343e-05,0.000214223354583,4.36406987087e-06,0.00195404857279
img_01824.jpg,0.97706173514,1.77701883088e-05,6.55609722728e-07,0.000637560800487,2.74351837827e-06,0.0131460839737,0.00913344049242,1.02770518213e-08
img_01825.jpg,3.6239940867e-11,0.55650054812,4.07421379095e-07,3.23382184952e-05,0.417614194534,1.0928969469e-05,2.23380752435e-06,0.0258393488933
img_01831.jpg,0.997344062752,6.11590378579e-06,0.000155850341854,0.00176657474036,1.81632134862e-05,6.93846419776e-06,8.27657217529e-05,0.000619528862679
img_01834.jpg,0.832633770817,0.0290494831188,0.0052678154266,0.000183011793462,3.34954884827e-08,2.43147880361e-05,1.3181086018e-07,0.13284143875
img_01847.jpg,0.000672803422049,0.00075324899088,4.69624385234e-07,0.00157643264819,0.00579458657151,0.00023002794047,0.000549803687077,0.990422627115
img_01853.jpg,0.948131965537,0.00014654422184,0.000265968269433,5.07900413899e-05,0.000155348255763,2.47101067596e-05,0.00348171082917,0.0477429627384
img_01856.jpg,0.999479354766,1.45506685199e-07,4.85402359509e-06,2.15588925132e-06,0.000513236356845,2.87269612088e-11,2.47965634023e-07,5.4634643612e-09
img_01860.jpg,0.926454850242,5.0732427985e-08,0.00641298837082,3.86902159621e-06,2.62841468339e-05,0.000106010931951,0.0669303509206,6.55956339515e-05
img_01862.jpg,0.803567561179,6.40695767867e-07,0.000406220849492,3.29849307204e-05,5.17532023498e-06,0.1959678894,2.30459948446e-07,1.92971644697e-05
img_01874.jpg,0.149721294223,2.29655525247e-08,1.50664706405e-05,2.31223068426e-05,0.788207799899,0.0615103586754,0.00052049568364,1.83977552032e-06
img_01888.jpg,0.000817199980635,0.00869849213904,0.000307181323771,0.0337029323841,0.00950598028392,0.926957012106,9.36926060766e-05,0.0199175091769
img_01918.jpg,0.00458024889807,0.0183208136038,0.000195587526937,0.626201161143,3.50440130061e-07,0.0147631456788,0.335493985907,0.000444706801928
img_01930.jpg,0.66846707987,0.313006623179,0.00052838833596,0.00734655889263,0.00514902552461,0.00548900595645,1.33095073488e-05,8.73360227292e-09
img_01932.jpg,0.908288899986,7.88291377367e-05,0.00942892505661,0.00014813001274,0.0498647441407,0.00217225573147,0.000108444859583,0.0299097710752
img_01955.jpg,4.51166930603e-09,0.000490921780671,9.31608333491e-06,8.63214757005e-07,2.71152298565e-06,2.14899240464e-07,4.76833143868e-05,0.999448284673
img_01963.jpg,0.999792620991,2.59549622361e-08,6.06970791387e-05,9.58497164894e-06,0.000120260572484,1.31795212476e-08,7.13378407764e-08,1.67259135349e-05
img_01966.jpg,0.992980039812,0.00602943378845,2.76202836612e-05,0.000379056818325,1.74579677722e-12,1.49425413087e-07,8.60506496268e-05,0.000497649220588
img_01976.jpg,0.613478964741,0.000140706969411,8.96386480454e-05,5.71156611144e-06,0.00159981181968,7.84345699446e-07,1.60423101017e-05,0.3846683396
img_01983.jpg,0.314962209646,9.35531681765e-05,0.00399562416773,0.000127046664473,0.609627593319,0.000493919403425,1.74173513197e-05,0.0706826362802
img_01984.jpg,0.843164811259,2.56932788563e-06,0.000318983739551,2.1447538185e-05,4.00979794534e-08,1.61760742786e-05,0.000425802363508,0.1560501696
img_01995.jpg,0.002499726123,4.80197082e-05,7.99340145642e-05,0.0123207569984,0.000123611839362,0.788890954738,0.000670899565433,0.195366097014
img_01996.jpg,5.7528840385e-05,0.000185072498677,9.9322546116e-07,0.00264118968083,1.46450151291e-05,0.992229601855,0.00241417943766,0.00245678944659
img_02001.jpg,0.547177273063,0.452233253875,3.03484149307e-06,6.04361841279e-05,0.000111354925398,0.000400396098689,7.49938780068e-07,1.35010744863e-05
img_02006.jpg,0.704693745145,4.09172135126e-09,0.00650608602939,0.0463147114661,6.55004203704e-09,0.00604201754215,1.05458686648e-08,0.23644341863
img_02066.jpg,0.996664181536,9.38544014221e-07,8.09489829983e-05,0.00174752953778,2.26330549239e-05,0.000177303766669,0.00130314974325,3.3148343044e-06
img_02074.jpg,0.97191160738,0.000589896785977,0.000585395325744,0.0265063109084,2.62371218147e-05,0.000243769993708,9.35633943191e-06,0.000127426144959
img_02076.jpg,0.0126041732455,0.958838152464,7.02846213609e-07,3.46563369797e-05,0.0279522015143,3.92071194844e-06,0.000564084976847,2.10790403236e-06
img_02077.jpg,0.954314982408,4.58026884817e-07,3.26246758299e-05,0.0397224754088,0.00349266407178,0.00231922163811,9.28930091874e-05,2.46807611316e-05
img_02078.jpg,6.80699608643e-09,4.77566113003e-06,1.0923252357e-06,1.30154081445e-07,0.997954763072,1.86576727848e-08,2.25902318618e-08,0.0020391907329
img_02082.jpg,2.15997691637e-06,1.58428345367e-05,0.000111908815602,0.000164077653959,0.995662190044,2.62950096833e-05,0.0039989093244,1.86163405989e-05
img_02083.jpg,0.0426928794985,8.71676613675e-09,2.99318010791e-07,5.62022861571e-06,0.954457139102,4.65692641399e-07,7.89401392093e-07,0.00284279804193
img_02096.jpg,0.863791045593,0.135824125221,0.000139812705925,1.29383576649e-06,3.20876527494e-09,1.7020571814e-09,0.000242546738246,1.17099498273e-06
img_02119.jpg,0.552287826561,1.559934757e-07,0.000136195695471,0.00153116503647,1.04508820082e-05,0.446005468527,2.37684363174e-05,4.96886774855e-06
img_02124.jpg,7.9500141436e-08,0.000263511330056,0.000179595656691,0.0168182405395,0.338624637147,0.00246041008684,0.00517833858431,0.636475187156
img_02135.jpg,1.14383610174e-10,0.00594630146162,4.07846674977e-09,2.78760457812e-05,0.993998489031,2.61272203677e-14,2.5199512869e-05,2.12975563045e-06
img_02146.jpg,0.997275147615,1.27428136941e-06,8.98867546944e-06,3.49995690181e-06,0.0026927545071,2.78626058915e-08,1.37419338737e-05,4.56516806884e-06
img_02159.jpg,0.743783133699,0.0416183612559,9.3956569445e-05,0.0468619102493,0.16285597772,0.00478664721893,9.56144734453e-09,3.72620972291e-09
img_02172.jpg,0.996521501775,5.11027271931e-09,0.000333077260673,8.28751641267e-05,0.000647572585556,0.00241364397821,7.1637388482e-07,6.07752506443e-07
img_02180.jpg,0.393689619848,0.0107293728631,1.68408458935e-06,0.000901855161115,2.27551465486e-06,0.48690460982,0.00294056548194,0.104830017227
img_02188.jpg,0.951027322653,0.000145767539667,3.27223638017e-05,1.22350041541e-05,4.40020749702e-06,4.15774382774e-06,3.61970221578e-05,0.0487371974664
img_02194.jpg,0.465745435652,3.20148409449e-06,0.000147235137213,3.02038261009e-05,2.17542390006e-05,0.000377844040784,5.61519299017e-05,0.53361817369
img_02209.jpg,0.8775031873,0.000272960575479,0.000571076308274,0.00739605566163,0.0616339739156,0.032397562473,0.0039869532241,0.0162382305421
img_02216.jpg,0.000760922725117,0.136961361139,0.0145599639092,0.000412638531399,0.0595693380372,4.34874306647e-05,0.00234458314658,0.78534770508
img_02231.jpg,0.994966055095,1.64962937435e-06,9.49324313787e-07,0.00414457943505,0.000631142856818,0.000199738418477,1.20147288347e-07,5.57650932912e-05
img_02235.jpg,0.253057285477,0.000481995040019,2.90707202478e-05,0.00340442235234,0.0150875793648,0.115056803587,0.00240236262398,0.610480480835
img_02252.jpg,0.999955614441,6.53966657588e-06,1.34458990381e-05,1.64677139123e-08,1.21804349628e-05,2.58523862594e-06,2.74024077839e-06,6.8776115042e-06
img_02268.jpg,0.996387968938,7.2896669888e-06,9.01186462123e-05,0.000805108234093,1.27805495826e-06,0.00262159326268,4.10753066785e-05,4.55678901115e-05
img_02270.jpg,0.946141023909,1.11740092092e-05,0.000364943249643,0.00246316020832,6.33406364635e-05,2.08836188664e-05,1.11382467287e-05,0.0509243361216
img_02281.jpg,2.41319055862e-08,5.12377173906e-05,3.83508679355e-07,0.468062933521,0.000359711250118,0.0847786335353,1.70050008025e-05,0.446730071334
img_02282.jpg,8.47484164826e-07,0.00118175046993,8.5453473036e-07,1.97343411073e-05,3.64072871281e-09,7.74475596844e-06,4.04504716263e-05,0.998748614302
img_02285.jpg,0.892446535278,2.67225603381e-07,0.0983811412724,4.82669162528e-05,0.00905375480179,2.58999523619e-05,4.37270666993e-05,4.07486469721e-07
img_02291.jpg,0.999866518857,7.65762463799e-05,4.06455432698e-06,3.00303031157e-05,1.53243313965e-05,8.14338352016e-07,4.6911888138e-06,1.980180894e-06
img_02299.jpg,0.935289101984,0.000293293897401,1.57252847112e-06,0.00065939138806,8.41494255148e-06,5.27433156742e-07,0.00191840146086,0.0618292963658
img_02305.jpg,0.0182313661646,0.000455028471502,4.07886843066e-06,0.00220255977197,0.0280108558693,0.238127348862,0.00122003478306,0.711748727209
img_02307.jpg,1.80949313303e-05,6.69601268752e-06,1.68738620219e-08,2.4406697484e-05,0.000270907124803,2.99952505378e-06,4.8362086918e-05,0.999628516748
img_02309.jpg,0.979308992061,0.020562516752,2.30617242534e-08,1.34134856204e-06,7.929973138e-10,3.29320069308e-08,0.000127072926548,2.01249697341e-08
img_02318.jpg,9.86675893321e-06,2.07968820389e-07,0.00226737717763,4.50477901287e-06,7.99650506679e-08,5.42774859302e-07,5.57921563128e-05,0.997661628419
img_02347.jpg,0.0122711214833,0.00013239366832,1.96686924859e-06,4.99160695588e-05,0.987474754899,6.52242728007e-05,3.15132055488e-06,1.47141704171e-06
img_02356.jpg,0.000101106174781,9.04394936898e-06,0.000183708476293,9.68222239405e-05,8.67177177678e-07,9.57395762532e-05,3.18913718221e-05,0.99948082105
img_02367.jpg,0.223227345242,3.80402221591e-06,4.01204601044e-08,1.11055991103e-05,0.776749874255,6.10392117694e-06,1.20300473022e-06,5.23835321407e-07
img_02372.jpg,0.0346784915232,1.167716665e-06,2.12165234058e-05,3.96074133297e-06,0.963396581223,0.00189450314408,3.14157363348e-06,9.3755506006e-07
img_02379.jpg,0.445894173934,1.17319461627e-07,1.17659156547e-06,1.23299449347e-06,0.00453025153028,1.24837419239e-12,4.77331911756e-08,0.549572999896
img_02384.jpg,1.62412042435e-06,1.37346789803e-07,5.00321066443e-07,2.25339731675e-05,0.000872182689523,0.983842606097,0.00175235241046,0.0135080630419
img_02398.jpg,5.42492600613e-07,0.0663644618961,6.80544212795e-05,0.00157815038864,0.0135500483766,0.917402150962,0.000302438233436,0.000734153228897
img_02400.jpg,0.609663649597,0.00063824267096,0.00565531378995,0.000246591798809,3.2187411723e-06,0.378015583259,0.00505478015618,0.000722619987331
img_02406.jpg,0.00175512434051,0.000448161596768,0.000243353674497,0.996888150058,0.000348186249341,6.67296003383e-05,0.000250258646235,3.58340471037e-08
img_02412.jpg,0.79503711756,0.000122682995424,0.000261682705664,6.24888961137e-08,1.67276597771e-05,8.88821808924e-09,5.70738403238e-06,0.204556010318
img_02416.jpg,1.12438047569e-05,0.599094007774,5.29853656407e-06,3.93132049941e-05,0.200082382575,0.190629436047,2.94894658451e-05,0.0101088285924
img_02422.jpg,0.012960899428,0.0240629088855,1.46028364842e-05,0.00369215394514,1.27943158842e-05,1.00094732809e-06,0.191186626566,0.768069013076
img_02479.jpg,0.0104061343191,1.93121676472e-08,0.000828119856993,4.00367958098e-07,0.988555494428,3.10004988657e-11,0.000209741067075,9.06173411411e-08
img_02486.jpg,0.216225076907,0.0262872073033,0.0102500894121,0.00666873525109,0.000375689451143,0.712289363733,0.00037860790851,0.0275252300337
img_02487.jpg,0.989692754109,8.66380327218e-09,0.000317099050264,9.44496366217e-06,0.00455592825939,2.40722478157e-07,5.36053767889e-05,0.0053709188551
img_02507.jpg,0.184534372546,4.3521739536e-06,0.000199338257274,5.82292348369e-05,0.0271711993579,0.787556115537,0.000465958971589,1.04339217284e-05
img_02522.jpg,0.913027453668,9.24690898136e-05,1.61570971256e-05,0.00398307438234,0.000105345412714,0.0798879381382,5.00797957676e-08,0.00288751213242
img_02540.jpg,0.00106300242668,0.000437761411211,0.000245593364923,9.86906753599e-05,7.84953675445e-05,0.983149001874,0.0124043609081,0.00252309397233
img_02546.jpg,6.24524646797e-05,6.23864120355e-06,1.40153893367e-05,3.63552081291e-05,0.104500849179,0.887906289658,0.00729819369458,0.00017560576508
img_02556.jpg,8.73020378702e-08,2.18361333983e-05,1.49562739627e-05,2.43240662042e-05,0.0227414184989,1.22405788963e-07,6.68360769705e-06,0.977190571712
img_02560.jpg,0.00213829052771,0.00368373986631,0.00012565087454,7.77207642764e-05,0.993970970342,2.62130042771e-06,5.65769176568e-07,4.40555423216e-07
img_02563.jpg,6.89900526822e-08,1.76160192515e-08,0.000149046105626,1.29898857729e-05,0.946310394399,0.0523129378154,2.24493043334e-05,0.00119209588413
img_02565.jpg,0.48545130578,0.0429945584194,0.00017076842628,0.000253082423271,0.06225824605,0.207932856638,0.0628343458345,0.138104836429
img_02573.jpg,0.000796243773342,0.944962221516,0.000293382088952,3.12718938289e-05,0.0529220598637,0.000897989572478,1.23643981039e-05,8.44668940471e-05
img_02574.jpg,0.0361314015294,0.947511921714,0.000180241662414,2.56498207922e-05,5.09945209147e-06,9.22268566334e-06,2.65422394774e-06,0.0161338089119
img_02602.jpg,0.964986128709,0.000262213441683,0.00240672142924,0.000530895028602,0.00765818283733,0.00934859169651,0.00233757126342,0.0124696955944
img_02607.jpg,0.00428449073729,1.45804344017e-05,0.00284052693088,0.000261510748779,0.992559091345,2.64305590192e-05,1.33688995147e-05,3.45269245633e-10
img_02622.jpg,0.98803222431,0.00783847427445,2.66762095359e-06,3.71640596782e-05,6.38696375804e-06,8.60352086095e-06,0.00039467659796,0.0036798026522
img_02625.jpg,1.17714132654e-07,1.59407843849e-06,9.71502670098e-06,0.00230193237868,0.00324280307432,0.0347575788896,0.000307750225137,0.959378508613
img_02636.jpg,0.937950089496,3.09203334225e-05,1.99279091193e-05,2.05484721062e-07,8.27240242031e-05,1.27903616073e-08,0.00010040948737,0.0618157104746
img_02638.jpg,0.997704767219,0.00105958596661,1.33120332336e-08,7.71099633928e-05,1.11428811327e-09,0.0011569956819,1.67491443036e-07,1.35925104961e-06
img_02641.jpg,0.700883946635,7.80465805615e-08,3.35580893181e-06,6.72196744373e-05,4.40410261055e-05,6.58631376192e-05,1.31293990967e-05,0.298922366272
img_02646.jpg,0.000160127039901,1.68476598777e-07,3.30892428247e-06,9.63599455398e-05,2.59610013999e-10,5.52075746776e-07,5.84508291934e-05,0.999681032449
img_02648.jpg,9.23709338391e-05,1.93582586137e-05,0.00219928002329,0.00133310937241,0.00040742906647,0.000271801053897,0.000142776861563,0.99553387443
img_02651.jpg,0.997990561548,0.000223302859559,0.000302095840352,5.64049488939e-06,0.0013552133707,8.56108713866e-07,0.00012212835956,2.01418614769e-07
img_02656.jpg,0.978229940702,0.021246715891,8.80394162266e-05,0.000396560514124,1.10762047832e-05,1.22766081188e-06,2.2067513171e-05,4.37209787749e-06
img_02666.jpg,0.998679985305,9.02094510124e-07,4.60271896987e-05,3.5940805222e-05,4.70479452633e-05,9.46800503865e-06,0.000123962300953,0.00105666635409
img_02679.jpg,7.55708277548e-06,0.881373761071,2.18518663957e-06,0.000121736419305,2.13534965643e-05,7.07260661942e-12,3.7868117548e-05,0.11843553862
img_02687.jpg,0.000441698347606,5.95705693834e-07,7.67651387295e-05,5.35436613471e-06,4.15766338368e-10,0.000162604795132,0.00033407558096,0.99897890565
img_02699.jpg,0.00307134461465,1.92135742896e-06,7.14426333684e-05,0.000143935550028,0.994876706848,1.89356810476e-06,0.00175085370956,8.190171909e-05
img_02702.jpg,0.96124955803,4.76565399478e-05,9.00173284137e-06,0.00323455791812,3.72434358303e-05,1.35894287208e-07,0.0318440792332,0.00357776721536
img_02703.jpg,0.152503151313,0.000248783043277,4.61534782581e-05,1.34848671009e-06,0.000186424359525,1.83164258039e-07,6.56672825289e-07,0.847013299482
img_02709.jpg,0.987233244414,1.33270488276e-06,0.000451567243085,0.00947990230565,8.20815729824e-07,7.53446817262e-06,0.000149737152608,0.00267586089562
img_02726.jpg,0.0200929860803,1.16421294292e-06,0.00408956753562,3.22571868208e-05,0.961153706679,5.53505457993e-05,6.94061730181e-06,0.0145680271421
img_02733.jpg,0.982480285799,6.16001113504e-06,0.000346039781124,0.01610172113,9.10089407444e-06,0.000156329180915,0.000900351636332,1.15673159504e-08
img_02734.jpg,0.957056054715,7.41095873903e-06,0.00304231240271,0.00505996687534,0.0203367658836,0.0056344345906,0.000103400009937,0.00875965456383
img_02739.jpg,0.714808672435,0.28511877486,6.62909091423e-09,3.56348372176e-06,7.25519398652e-11,1.85554165255e-10,6.89812004661e-05,1.13367740728e-09
img_02749.jpg,0.625071520784,2.87954597882e-07,0.000140919804121,0.00109791871713,0.00447094999619,8.10586272877e-06,1.34799553226e-05,0.369196816926
img_02759.jpg,0.000322131006313,6.27167457248e-06,0.000308117466236,0.000938822237535,0.000177906828878,0.000556037221116,3.02136289841e-05,0.997660499936
img_02764.jpg,0.979868512274,5.48355387349e-06,0.00218411755103,4.38979108637e-06,0.0163172730951,8.38848234352e-06,0.000852976849235,0.000758858403308
img_02766.jpg,0.988347458855,0.000717009849818,0.000144000670966,0.000211052918835,0.00864821805774,1.97780195232e-06,0.00192805662901,2.22521622918e-06
img_02769.jpg,0.000233520183162,1.64008385039e-06,7.13792185109e-05,9.43704550484e-05,2.31090079659e-06,0.0084486804404,2.20519562711e-05,0.991126046762
img_02771.jpg,0.99646797683,7.38711800692e-07,2.57424659666e-06,9.46448894309e-05,2.44711227696e-08,0.00343352015178,8.13537426363e-08,4.39345063126e-07
img_02789.jpg,0.00153401978788,6.14439379349e-06,3.46398560668e-05,0.000168879453235,0.997661217837,2.7411790565e-06,0.000590606890631,1.75060279632e-06
img_02799.jpg,0.998667923117,6.76156525896e-07,4.14003458009e-07,0.00121766277267,5.68546177433e-08,1.35607772991e-06,0.00011177985151,1.3116624343e-07
img_02808.jpg,0.962944235758,4.49580484347e-05,0.000565206848487,0.0363371418755,1.6939208844e-05,8.52406330451e-05,1.34232424492e-06,4.93530349929e-06
img_02811.jpg,0.0490531128627,0.000127246040091,3.23685913287e-05,0.000373803144388,2.20149369624e-05,0.899746860334,5.38245000703e-05,0.0505907695905
img_02830.jpg,0.0104288696156,0.0646393759514,0.00118385363767,0.00345005902448,0.0119932840862,0.00935722900569,0.876751256453,0.0221960722262
img_02834.jpg,6.42219371391e-05,0.00783417639514,7.07045878045e-07,2.60922306285e-05,8.3048355501e-05,3.8929835589e-07,0.0304373716804,0.961553993057
img_02837.jpg,0.515570083899,0.474474050263,2.17958434617e-09,2.30899949829e-07,5.57878073068e-08,1.40748921842e-06,1.62400879928e-07,0.00995400708056
img_02838.jpg,0.00172389028252,0.0012759343921,0.161492553164,0.0142123865527,0.102521510862,0.0178735982559,0.000327090811716,0.700573035679
img_02842.jpg,0.000180745452762,5.29310515741e-05,0.000200873056819,0.0139534469424,0.456230470656,0.375088040269,0.000439100535868,0.153854392036
img_02857.jpg,0.00100026686933,0.159577493396,6.27962664814e-05,4.68036728772e-06,0.213521374427,7.82511340527e-08,1.83159051342e-05,0.625814994518
img_02865.jpg,4.4141563278e-05,0.00139140801036,1.15270048643e-05,5.1805299877e-05,0.981097978244,0.000278167279248,2.67161927615e-07,0.0171247054361
