ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.0230625692984,0.00188179455005,0.000777488611901,0.939402005737,0.00022391278891,0.00787920965458,0.000429193325189,0.0263438260339,img_01541.jpg
0.973464658519,0.00830727914203,0.000646029353135,0.00975433589692,0.000117016200989,0.00107066059954,0.000489898096579,0.00615012219196,img_01543.jpg
0.979768536445,0.000604680486803,0.000482585483812,0.0141331037284,6.35182171495e-05,0.00211105263577,0.000411589362769,0.00242493364042,img_01548.jpg
0.832137543006,0.0137797757562,0.00624818704254,0.0651227754438,0.000648138113385,0.00315153282816,0.00191875996316,0.0769932878468,img_01552.jpg
0.00354506534606,0.000682560969333,0.000791078862884,0.989780305812,0.000679748165442,0.00108461580672,0.000340978940586,0.00309564609732,img_01561.jpg
0.0503910731441,0.00191928922466,0.0158882489939,0.00285492450088,0.000744825025079,0.00298511622836,0.0124063183662,0.912810204517,img_01562.jpg
0.911946642619,0.00122579693342,0.00980624357726,0.0676214613862,9.65980905413e-05,0.00139829449261,0.000794366543938,0.00711059635692,img_01571.jpg
0.458970275113,0.0398184835543,0.000594404969235,0.00262078711792,0.00213887268822,0.279008783023,0.00944782348869,0.207400570045,img_01593.jpg
0.0978062332881,0.0345389337961,0.00257404811269,0.768345723932,0.00308101585151,0.0024390784734,0.0016201693212,0.0895947972245,img_01595.jpg
0.914303556193,0.00159394807732,0.00220059723313,0.0469134768911,0.000327327284674,0.0131958061465,0.0013470233778,0.0201182647961,img_01616.jpg
0.622267696571,0.0146019629589,7.90616063016e-05,0.0024368342871,0.000128484124236,0.357818031239,0.000650081660293,0.0020178475535,img_01618.jpg
0.912403723201,0.0486315120547,0.0139183012452,0.000650013752591,0.00298199654047,0.0145155220834,0.00201787498209,0.00488105614034,img_01627.jpg
0.947227027039,0.000729763809112,0.000244607089717,0.0338549172872,0.000441703384956,0.00190790607366,0.000152766771338,0.0154413085447,img_01632.jpg
0.79359245406,0.00553298633322,0.00143261559262,0.0366066909015,0.00104662596665,0.14485118739,0.00871902575228,0.00821841400408,img_01633.jpg
0.828453373945,0.142924384582,0.000479828900718,0.0149780142052,0.000860160836391,0.000224358588759,0.00141174401839,0.010668134923,img_01640.jpg
0.929982465765,0.00804868180035,0.000296734010964,0.0513528863779,0.000989855604135,0.00663489955327,0.000560567080081,0.00213390980829,img_01646.jpg
0.67505949186,0.000712674038002,0.0014108216705,0.310139864309,5.73936153676e-05,0.000824620815036,0.00442812120009,0.00736701249176,img_01647.jpg
0.350087121005,0.0389435721319,0.00103978023654,0.540900751808,0.00463864167435,0.00382652657974,0.00116842652682,0.0593951800376,img_01649.jpg
0.00258642131073,0.0110418908353,0.475838549814,0.000593543695394,0.000497036537945,0.000557430375695,0.00688962163909,0.501995505791,img_01657.jpg
0.811218235883,0.0141127564224,0.00167009483192,0.0102332730752,0.126830057247,0.0219754573783,0.00407688628258,0.00988323888001,img_01669.jpg
0.798200480953,0.00147347757843,0.000977476926742,0.104359644317,0.000152610929121,0.000287654058238,0.000255669582455,0.0942929856547,img_01673.jpg
0.198059094014,0.00748357422147,0.00343412030943,0.161382932126,0.000367434928316,0.00108657043268,0.000428793619455,0.627757480349,img_01681.jpg
0.85930343795,0.0577442350311,0.00214011760776,0.000901530815786,0.00496209417189,0.00251136535731,0.000416622183,0.0720205968832,img_01684.jpg
0.336476678226,0.0184566559816,0.0299019683585,0.312768645928,0.00741168159793,0.113101892288,0.0159249422993,0.165957535321,img_01685.jpg
0.31991602091,0.049281194209,0.00234033398834,0.00473765711935,0.00044968285801,0.0125897141197,0.004309939533,0.606375457263,img_01687.jpg
0.238130711046,0.046373273455,0.00305048882348,0.079493757549,0.00288624710212,0.574868949992,0.0306184209981,0.0245781510348,img_01688.jpg
0.298314860434,0.00133630826343,0.0323903190815,0.00492880560784,7.01642271424e-05,0.00124256643581,0.000252068885796,0.661464907064,img_01689.jpg
0.00794272149982,0.01378516773,0.000346759901118,0.961658452574,0.000526255461525,0.00199472348856,0.000120530389428,0.0136253889555,img_01716.jpg
0.354787700961,0.145087898574,0.00156707949098,0.448655544927,0.00441237933127,0.0029147306784,0.0107374182967,0.0318372477401,img_01717.jpg
0.862581403397,0.00438661265187,0.0124437709792,0.0469496025922,0.000695132697453,0.0347410750343,0.000398673892316,0.0378037287554,img_01724.jpg
0.961180199296,0.00340294355508,0.00852093158216,0.00375530182301,0.000280651477061,0.00497089360189,0.000295261945521,0.0175938167193,img_01745.jpg
0.982815566713,0.00164743157326,0.0022157700477,0.0060763430151,0.000404407447474,0.0027632370734,6.67244398278e-05,0.0040105196902,img_01771.jpg
0.483131409081,0.00126419269544,0.00270081870489,0.00180134553886,0.000220300021847,0.000983516945422,0.355227799525,0.154670617488,img_01773.jpg
0.791461051738,0.00756540262549,0.00160008551066,0.0533585104609,0.0596934816891,0.0501116724605,0.0013961786284,0.0348136168865,img_01781.jpg
0.00799383800562,0.00140951362669,0.000286410025886,0.964862717032,0.00174139053221,0.000139450764547,9.20831579962e-05,0.0234745968548,img_01782.jpg
0.934014671552,0.000277088703558,0.00027917716986,0.0577256297087,8.72839385837e-06,2.08666820359e-05,4.4952707219e-05,0.00762888508269,img_01802.jpg
0.00216766473941,0.0115177882502,0.949366989965,0.000245032604576,0.00105358381772,0.000373805773187,0.000193823731668,0.0350813111185,img_01803.jpg
0.560366641901,0.00738714477867,0.000261239429767,0.0104957425524,0.00187132077428,0.403293618554,0.00899556912779,0.00732872288195,img_01824.jpg
0.0270702672325,0.828867974695,0.00140026446613,0.132710816011,0.000928625186452,0.000525680638326,0.00172156682613,0.00677480494422,img_01825.jpg
0.948721950461,0.00313289923436,0.00203318625829,0.0192241056989,0.0061079003346,0.00837614644019,0.00014908647303,0.0122547250995,img_01831.jpg
0.221276469179,0.0700037468895,0.10176378254,0.0156921738578,0.0078463851958,0.0179629787656,0.0080877073106,0.557366756261,img_01834.jpg
0.0335163649004,0.0105573743768,0.000289440000945,0.0110412571557,0.0024428182161,0.0029823795029,0.0076312764208,0.931539089426,img_01847.jpg
0.572877450623,0.0132394322462,0.00177879000408,0.00820998322769,0.000884004996344,0.0115073574455,0.00724338407214,0.384259597385,img_01853.jpg
0.991768618079,5.81107963743e-05,2.46681644202e-05,0.00523058815507,1.69463040412e-05,1.4692949937e-05,8.86896638747e-06,0.00287750658508,img_01856.jpg
0.755960204913,0.00237054963869,0.0104797081099,0.0141007976727,0.000868617393013,0.0133266715651,0.151249583084,0.051643867624,img_01860.jpg
0.667032475891,0.0149711548227,0.0255415778512,0.0318392585684,0.00174910131991,0.216304038716,0.000977549293779,0.0415848435365,img_01862.jpg
0.331664267483,0.00370337390535,0.00234218142564,0.247609723089,0.00205044323632,0.363030074214,0.0154454988637,0.0341544377831,img_01874.jpg
0.130059695273,0.0460842920611,0.00522371071955,0.0147091839091,0.0234412601096,0.569145701036,0.00907938221097,0.202256774681,img_01888.jpg
0.626800520977,0.110367222729,0.00473392597681,0.00778248292227,0.154791646554,0.0282905407423,0.0148059300668,0.0524277300321,img_01918.jpg
0.828623530917,0.0253529381852,0.00660575002779,0.121035229416,0.000779280459443,0.0142294112057,0.000432532250648,0.00294132753785,img_01930.jpg
0.903446205428,0.00489815539823,0.00299931262325,0.048755033454,0.00103682246723,0.0155080853262,0.000417934492824,0.0229384508107,img_01932.jpg
0.0551728897178,0.00598893542813,0.00419216158965,0.0252564568631,0.00012498698036,0.000618191491096,0.000877046403204,0.907769331527,img_01955.jpg
0.954764407826,0.000131110727653,7.90600945454e-05,0.0311443396712,7.6206036469e-05,0.000220823624195,2.03714718451e-05,0.0135636805477,img_01963.jpg
0.911043672828,0.0517330718589,0.000307039950472,0.000663727125613,0.00446957746135,0.000632437095397,0.000948990608217,0.030201483072,img_01966.jpg
0.531943762028,0.0479846777661,0.00392322555118,0.115910486225,0.00276167142774,0.00471740827892,0.00325946602118,0.289499302701,img_01976.jpg
0.259134420662,0.00747622765503,0.0187680821588,0.603557222826,0.00113937172923,0.0398325456506,0.0024618487087,0.0676302806098,img_01983.jpg
0.27847354565,0.0798071832067,0.00806842779879,0.0139659811101,0.00412732026873,0.00823041474207,0.0056469325531,0.60168019467,img_01984.jpg
0.101397631917,0.124646369167,0.00884330898717,0.0223392378801,0.0225982036695,0.530460302368,0.0179347073195,0.171780238691,img_01995.jpg
0.0110207785222,0.0132351010679,0.00104998586846,0.00331702921334,0.00518408168688,0.94972650293,0.00646942813928,0.00999709257187,img_01996.jpg
0.945588678381,0.021092522435,0.000170955222693,0.00314300046791,0.000242649540717,0.0159537287373,0.00169794942904,0.0121105157869,img_02001.jpg
0.503572240448,0.0149589450111,0.143703387137,0.0748149903736,0.127144410508,0.0536385488953,0.00732898478743,0.0748384928404,img_02006.jpg
0.961983812382,0.000258549525193,0.000507567378964,0.0218527725315,0.000623011376605,0.00757658653827,0.000615061489322,0.00658263877777,img_02066.jpg
0.801783075078,0.0250932083408,0.00407513838245,0.012848409499,0.0353352945501,0.0329098458693,0.00133177936272,0.0866232489172,img_02074.jpg
0.0711368417976,0.126627863539,0.00303995873007,0.758909486731,0.001348903675,0.00672626661366,0.00336711996864,0.0288435589455,img_02076.jpg
0.857978720491,0.00422390628825,0.00161426505514,0.0263212490661,0.0586437423689,0.0386055170051,0.00111382471203,0.0114987750132,img_02077.jpg
0.0121769661697,0.000445539277997,0.000314280317218,0.934512044554,6.68985292008e-05,0.000135031146173,4.29951057452e-05,0.0523062448997,img_02078.jpg
0.0500912397906,0.000871979370823,0.00108275329259,0.925023186278,0.00128787217994,0.00319984288096,0.00812802993124,0.0103150962755,img_02082.jpg
0.000807977724033,3.32321956874e-05,3.22102790986e-05,0.997996648131,3.13715792202e-05,0.0002359765674,5.79267126073e-05,0.000804656810922,img_02083.jpg
0.952737601326,0.0189095023008,0.00652075407824,0.00149206565355,7.29952143377e-05,9.8891450668e-05,0.00211140241675,0.0180567875594,img_02096.jpg
0.137940369605,0.0116260688199,0.0389183418193,0.0112874095948,0.00399191852082,0.771499626331,0.00143328446929,0.0233029808401,img_02119.jpg
0.331338430512,0.0105698950918,0.0043942836541,0.0246781797564,0.00561387867761,0.352346765502,0.0118172436627,0.259241323144,img_02124.jpg
0.00939941472101,0.00490537300247,5.48896781269e-05,0.982927653981,7.76869755309e-05,2.08578125424e-05,0.000135705860101,0.00247841796955,img_02135.jpg
0.921998400094,0.00182104968643,0.000998636569103,0.0711152144395,2.99861262298e-05,0.000760805270624,9.56848044371e-05,0.00318022300977,img_02146.jpg
0.668341477436,0.0328627508046,0.00431148941647,0.222761268799,0.0174632676211,0.0485337113505,0.000411641949642,0.00531439262272,img_02159.jpg
0.82802811501,0.00247950106264,0.0152385523257,0.080267512589,0.00100080257376,0.0327881838399,0.000416964465689,0.0397803681336,img_02172.jpg
0.194178029742,0.122897804766,0.00385700374927,0.0315458877417,0.00742282504547,0.540428849928,0.0114964993137,0.088173099714,img_02180.jpg
0.940367971535,0.00484167933545,0.000275914260413,0.000752695631167,4.52554137009e-05,0.000731627676841,0.000849907913113,0.0521349482346,img_02188.jpg
0.448622139736,0.00239465994018,0.00162829524255,0.0390856415417,0.000623790284114,0.00388856976793,0.000800147244662,0.502956756242,img_02194.jpg
0.663696096536,0.00272567947441,0.0019901734475,0.0363066445008,0.00146105103271,0.234202447206,0.00482272393118,0.0547951838711,img_02209.jpg
0.247465552009,0.084624918401,0.0177892164321,0.101548067157,0.00532587003732,0.0109197750765,0.00644703994953,0.525879560938,img_02216.jpg
0.943944242869,0.00374106556203,0.000306648821883,0.0218219686209,0.00145695475403,0.00689956084567,0.000121841025812,0.0217077175003,img_02231.jpg
0.31284377047,0.0996687264202,0.00698151552487,0.061539047449,0.0193825449303,0.248884468762,0.0180278559141,0.23267207053,img_02235.jpg
0.971800349343,0.00356047810583,0.00179532316187,0.0169012927063,2.27250463655e-05,0.000322457879967,0.000183668642863,0.00541370511348,img_02252.jpg
0.967623955686,0.00817637944818,0.000973574397945,0.00870283641638,0.00211665345989,0.00868100084153,9.61317352842e-05,0.00362946801514,img_02268.jpg
0.786684992011,0.018854322975,0.0217372741801,0.0391283798531,0.00438794010496,0.0100099571857,0.000447227373996,0.118749906316,img_02270.jpg
0.429158947303,0.0348664385963,0.00522724804955,0.116422317826,0.19326859359,0.134835648746,0.00358987016157,0.0826309357277,img_02281.jpg
0.000847935878676,0.00141607161624,0.000124729531062,7.04357871097e-06,5.80749286661e-05,0.000955083433472,6.1278540935e-05,0.996529782492,img_02282.jpg
0.419400652378,0.00104909216152,0.0468674433259,0.526299479883,0.000523649696118,0.00102982403623,0.00240728684482,0.00242257167476,img_02285.jpg
0.956340605589,0.00330134594289,0.000239875073992,0.0336426487146,7.5188491476e-05,0.00106062484471,4.6564259309e-05,0.00529314708386,img_02291.jpg
0.681873562339,0.0310981615367,0.00132734494902,0.00412198711744,0.0167069053899,0.00364854848226,0.00607000297808,0.255153487208,img_02299.jpg
0.25823288577,0.103241705632,0.0108877092428,0.252019933583,0.0243203893235,0.229159459217,0.0177232612006,0.104414656031,img_02305.jpg
0.0995348589032,0.00325783757501,0.000125317527334,0.00865461570586,0.000601468413016,0.0195948414632,0.00308896752062,0.865142092892,img_02307.jpg
0.60391637725,0.364271939067,0.000853115074912,0.00953150110571,0.00104310882169,0.000315444831094,0.00442437204864,0.0156441418012,img_02309.jpg
0.00931922746101,0.00170123667719,0.0285231380205,0.0078882254206,0.000503713204869,0.00175381208741,0.00199064527653,0.948320001852,img_02318.jpg
0.176807786627,0.00632591755013,0.000930666640574,0.801356846379,0.000191806288286,0.00279217027467,0.000381379069848,0.011213427171,img_02347.jpg
0.159893118308,0.014196062995,0.00118166460628,0.0251856809746,0.000525749360875,0.00156511626101,0.000602046275679,0.796850561218,img_02356.jpg
0.474170279567,0.00662328997796,8.09875844277e-05,0.510018936392,0.000278575413104,0.00203597647689,0.000115329630455,0.00667662495808,img_02367.jpg
0.015051091183,0.00176983617456,0.000713467089155,0.969890382579,0.000372718036424,0.006963471612,0.000241256482838,0.00499777684265,img_02372.jpg
0.818238719178,0.00114806683371,6.2002493728e-05,0.0735469159388,8.58448557551e-05,6.84596579475e-05,4.07791282806e-05,0.106809211914,img_02379.jpg
0.245890118861,0.00135760475661,0.000598625446936,0.0263775105537,0.000625586563155,0.63816283842,0.0113480889557,0.0756396264437,img_02384.jpg
0.123916509574,0.243539682681,0.0152260224005,0.0287869481463,0.0180957619695,0.455969468642,0.0152624804364,0.0992031261501,img_02398.jpg
0.620360974701,0.0215171794352,0.018310326223,0.00451318104235,0.00121085794293,0.190166619291,0.00197488897038,0.141945972394,img_02400.jpg
0.378331129669,0.00850605064011,0.00429528187494,0.016879677236,0.552063716808,0.0205619561817,0.00387829441403,0.015483893176,img_02406.jpg
0.620651529751,0.0363044238722,0.00569062088254,0.0578699034306,0.00228928104871,0.00411639595334,0.00365972030633,0.269418124755,img_02412.jpg
0.0791295643213,0.734256405451,0.00251892997651,0.07240626106,0.000709755875175,0.00471373277431,0.00151964395375,0.104745706588,img_02416.jpg
0.207812181621,0.0927321220876,0.00280547085406,0.00711747026012,0.00676135602717,0.0053676576638,0.27908013119,0.398323610296,img_02422.jpg
0.0277028068073,0.00171172246218,0.00339243726905,0.950212775524,0.000162668305296,0.000372438645564,0.00971660119816,0.00672854978882,img_02479.jpg
0.490167756083,0.115584988981,0.0396194249122,0.0259892925123,0.00699923004166,0.204683145837,0.00598569956188,0.110970462072,img_02486.jpg
0.601466182892,0.000767108315993,0.00295260236614,0.370582251258,0.000122051692736,0.00123746527359,0.00143695311167,0.0214353850904,img_02487.jpg
0.305381286442,0.0173640543895,0.0213706660227,0.224058974031,0.00817958675962,0.292705593913,0.0121543643655,0.118785474077,img_02507.jpg
0.946442602082,0.0134447626411,0.00023331752247,0.00516384020537,0.00455757331548,0.0234243038895,0.000129752288329,0.00660384805621,img_02522.jpg
0.270582325403,0.0323933192562,0.0127492848955,0.0645324834018,0.00534203902725,0.184553741219,0.011392999461,0.418453807337,img_02540.jpg
0.51065352362,0.0143624581983,0.00822601836675,0.285859802926,0.00561342815989,0.0905214914412,0.0081019658985,0.076661311389,img_02546.jpg
0.041545621541,0.00806109554865,0.000272924897149,0.0235587770991,0.00088859731685,0.00136646993873,0.00127834249132,0.923028171167,img_02556.jpg
0.082014854348,0.0131928770852,0.000696960262253,0.893690793497,0.00211992383359,0.00452894734486,0.000261670837151,0.00349397279152,img_02560.jpg
0.00608660563659,0.000329904968423,0.00550637191069,0.971778959016,0.000333777618944,0.0124642656885,0.000454662334983,0.00304545282589,img_02563.jpg
0.730334360439,0.0331839163403,0.00299560032057,0.0955750554421,0.00265121808967,0.0294532341893,0.0190772104,0.0867294047791,img_02565.jpg
0.103331698475,0.719663076902,0.00770210868952,0.0550943895256,0.000885222836189,0.00191358358722,0.00141502680916,0.109994893175,img_02573.jpg
0.272398274367,0.177642697319,0.00613692918023,0.0234089576752,0.00880028367576,0.0660683156809,0.00504142248688,0.440503119615,img_02574.jpg
0.682103272558,0.024419518793,0.00943701301341,0.158095817239,0.00394041453161,0.0723566425869,0.00488230722783,0.0447650140497,img_02602.jpg
0.229470228428,0.00572387991693,0.0179727774104,0.711950381955,0.00242967243048,0.0195217972232,0.000925778123406,0.0120054845124,img_02607.jpg
0.961117112098,0.00574147108441,0.000249154193145,0.00555759065311,0.000161842095468,0.0026535191275,0.00170896749773,0.0228103432509,img_02622.jpg
0.0491240269998,0.0016547198397,0.00148747728993,0.00649678680146,0.00223904597784,0.834360049801,0.00513468252629,0.0995032107639,img_02625.jpg
0.877997287845,0.0253851699313,0.00082803478388,0.0619871200368,0.00043346149623,0.000923721798226,0.00238229266923,0.0300629114395,img_02636.jpg
0.985134518309,0.00686663789564,6.06664403278e-06,0.0020132056896,0.00020663350574,0.00134050630995,5.44940514356e-06,0.00442698224078,img_02638.jpg
0.869720063391,0.00106595895464,0.00144418616997,0.0215221212273,0.000719526379654,0.0172852534438,0.000199399877417,0.0880434905563,img_02641.jpg
0.00733105742206,0.00617261681392,0.00053184510662,0.00140926158646,0.00245690415392,0.000480807374696,0.00105650860448,0.980560998938,img_02646.jpg
0.184639383737,0.00331167309247,0.00714539911027,0.00928620237939,0.000603030830789,0.00399851577971,0.00023721394634,0.790778581124,img_02648.jpg
0.966318418879,0.00453037451648,0.000510418406743,0.0261642925593,2.6723045569e-05,0.000266569407812,0.000290543912538,0.00189265927209,img_02651.jpg
0.892784538461,0.0917999339949,0.000352594953826,0.00444567799342,0.00256796245128,0.0022287003941,0.00028726704137,0.00553332471047,img_02656.jpg
0.956932239734,0.00182085205974,0.00103889984197,0.018800659254,0.000123433267152,0.00373588446694,0.000179590487251,0.0173684408892,img_02666.jpg
0.147898387641,0.0707250653313,0.0064746569605,0.287973634678,0.000966936548602,0.00112793288035,0.00417003684569,0.480663349114,img_02679.jpg
0.00598479975086,0.00221397685215,0.000798357154373,0.000338137193327,6.28283663488e-05,0.000562490387481,0.000753837830076,0.989285572465,img_02687.jpg
0.136431800935,0.00112869544766,0.000468047573532,0.830355103119,0.000391678905965,0.00261896194396,0.00232815646541,0.0262775556092,img_02699.jpg
0.865507582567,0.00573107291088,0.000807439083252,0.0224792232265,0.00164614093772,0.00174158191653,0.00235921769033,0.099727741668,img_02702.jpg
0.187338320474,0.00584525627766,0.00069689074264,0.327422157059,9.67075035834e-05,0.0015624510352,0.000199212640091,0.476839004267,img_02703.jpg
0.931128579381,0.00278847319847,0.00550878375138,0.00524754784106,0.00667392551786,0.00788450366543,0.000319267980405,0.0404489186645,img_02709.jpg
0.140584339296,0.00333863613564,0.0387773248001,0.755839716704,0.00119480187168,0.0349013254779,0.00205733188302,0.0233065238323,img_02726.jpg
0.964456861853,0.0013869853363,0.002009305052,0.0054479491518,0.0133449939013,0.00853672800924,0.00154909617208,0.00326808052469,img_02733.jpg
0.845428506559,0.0124543334064,0.00155119557828,0.0922631097877,0.00161085076672,0.0402852774531,0.000620487421763,0.00578623902696,img_02734.jpg
0.912754417571,0.0804578829336,0.000190947833975,0.00191063618267,0.000462018870759,5.29547004863e-05,0.00162111605371,0.00255002585367,img_02739.jpg
0.908017144492,0.000792169782496,0.0017886517656,0.0400142478524,0.00548648232675,0.00793023899053,0.000189929747401,0.0357811350433,img_02749.jpg
0.175715220903,0.00488887934639,0.00846330969321,0.0252489318166,0.00158499565836,0.016444143369,0.000650991204384,0.767003528009,img_02759.jpg
0.894715312953,0.00537190016411,0.00296109286103,0.0618504957302,0.000145317460491,0.000688055972691,0.00135138051965,0.032916444339,img_02764.jpg
0.944022498047,0.00183735783842,0.00088860068548,0.0445281240624,8.76291261076e-05,0.000829388359266,0.000420211939286,0.00738618994173,img_02766.jpg
0.206627071262,0.00411295070149,0.00727037154256,0.0193654690624,0.000716183085292,0.053472364911,0.00052214589376,0.707913443541,img_02769.jpg
0.994203801033,0.000534207077528,0.000113322320344,0.00157977422102,0.000209754473145,0.00148202240363,7.50196373466e-06,0.0018696165076,img_02771.jpg
0.0527924626319,0.000348581180338,0.000742805742228,0.933123361665,0.000387559244024,0.00131360467721,0.00644759617549,0.00484402868432,img_02789.jpg
0.925714877217,0.0150689086684,0.000871659672931,0.0278974907987,0.00156181020513,0.000822014230217,0.0018387121104,0.0262245270977,img_02799.jpg
0.929948423445,0.00341827931955,0.00271055403524,0.00764789014188,0.0170449468673,0.0132274720259,0.00019532553278,0.0258071086326,img_02808.jpg
0.483876389233,0.0139264692419,0.0024978258399,0.0202250147804,0.00442418722009,0.437145396676,0.000839805501501,0.0370649115067,img_02811.jpg
0.241657244789,0.214424856753,0.00420930895779,0.0378813547957,0.00618628342693,0.0520584058329,0.108342614726,0.335239930718,img_02830.jpg
0.201140437174,0.100007758988,0.0017776577526,0.0155073498405,0.00194889229092,0.0134901264798,0.0592447307024,0.606883046772,img_02834.jpg
0.74102236967,0.19641084828,0.000931427390281,0.00782781958665,0.000782153590831,0.00384049261285,0.00120683394512,0.0479780549236,img_02837.jpg
0.942728149587,0.00716221434471,0.0125520481638,0.00982655684981,0.00103087829879,0.00585355550304,0.000288600573604,0.020557996679,img_02838.jpg
0.587525679634,0.00772545533701,0.00259617981648,0.0570390265779,0.00244084804074,0.288759996143,0.00361414077246,0.0502986736778,img_02842.jpg
0.189222147352,0.113124890573,0.00637261088901,0.492220615268,0.000602539453621,0.00312334829204,0.00326056632479,0.192073281848,img_02857.jpg
0.00816322723563,0.0107383954161,0.000284719821175,0.9310842176,0.000331360464781,0.00271158174443,0.000143393857102,0.046543103861,img_02865.jpg
0.0829173039868,0.365763622352,0.00404965694439,0.0264789485349,0.0144942528048,0.102493065255,0.112055833138,0.291747316983,img_02871.jpg
0.15056370767,0.0106750344079,0.014504578799,0.0955649704891,0.000201340279479,0.00346734935576,0.00106954318455,0.723953475814,img_02876.jpg
0.939448026336,0.00146281957943,0.0112991746251,0.0060089150001,0.00764401779158,0.00994867474332,0.000511416118621,0.0236769558059,img_02889.jpg
0.22896827168,0.0189726884746,0.0174926479692,0.11123694865,0.0716052182332,0.49062229245,0.0126556481689,0.0484462843749,img_02890.jpg
0.417384418872,0.0191993349117,0.00202371677607,0.0486575196488,0.462183072665,0.0132293190158,0.00152565153674,0.0357969665741,img_02899.jpg
0.986639419495,0.00408342214641,0.00151339767607,0.0024385327524,0.000933109040915,0.00122141626817,0.000111247243953,0.00305945537705,img_02904.jpg
0.672638423726,0.0168048861178,0.00749875544658,0.0707145825234,0.11548680596,0.0422484731045,0.00515163813087,0.0694564349911,img_02911.jpg
0.937362847154,0.0108786254089,0.00181175945931,0.00604630890612,0.000244712344507,0.0250577795581,0.000110544303627,0.0184874228656,img_02916.jpg
0.998752397065,0.00081057068812,4.22717796817e-05,1.46021383809e-05,2.00970073269e-05,0.000181472678146,1.42490819759e-05,0.000164339561246,img_02920.jpg
0.920622162387,0.00109309846727,0.00041720662602,0.00662073678936,0.00307238190941,0.065584630653,5.68559649947e-05,0.00253292720279,img_02943.jpg
0.984938725954,0.000235278642525,0.00349842479868,0.0091036131208,0.0001806656606,0.000337756216626,4.01477802246e-05,0.00166538782647,img_02949.jpg
0.216386455431,0.13749307075,0.0129772883354,0.371615946298,0.00993803388989,0.021808976885,0.0112106992562,0.218569529155,img_02954.jpg
0.75132314638,0.00819085214766,0.000927131028718,0.0811588601534,0.000456472110126,0.00235831868041,0.000768145197696,0.154817074302,img_02956.jpg
0.00150626032632,0.0015944453956,0.0241538915413,0.00257965291542,9.38446288511e-05,0.00212583320108,0.000273035564401,0.967673036427,img_02964.jpg
0.983107293936,0.00145744096464,0.000884363231868,0.00232694831287,2.82981081901e-05,4.11727988667e-05,0.0103170328055,0.00183744984196,img_02974.jpg
0.516993931783,0.0387389953338,0.00604827258633,0.397438049159,0.000279979207422,0.000818250007945,0.00946171678364,0.0302208051392,img_02977.jpg
0.0463949525769,0.00534731945244,0.0119417046613,0.010905587193,0.0010080147177,0.0752118368424,0.00113799468508,0.848052589871,img_02993.jpg
0.0129886521925,0.00700095599557,0.000713204549524,0.960797801915,0.000515750626968,0.0082329001013,0.000117433096785,0.00963330152282,img_03014.jpg
0.037880779871,0.00544135690694,0.0105191733205,0.00600962727129,0.000160853043477,0.00362073402329,0.000171550677317,0.936195924886,img_03043.jpg
0.975007421639,0.00788547778811,0.00106481545373,0.000264806394817,0.00447811198378,0.00334884060153,0.000436438042304,0.00751408809627,img_03055.jpg
0.836738098796,0.00224312486551,0.00726651030815,0.0103492408596,0.000273670194931,0.00907296716602,0.0161130002399,0.11794338757,img_03064.jpg
0.452334156901,0.0851052641256,0.0081920124297,0.024496673488,0.017159262509,0.257904753234,0.0275658699308,0.127242007382,img_03069.jpg
0.873920599656,0.00258395173968,0.000125125424764,0.113987354855,0.000797914966205,0.00662922974693,0.000372533010389,0.00158329060055,img_03074.jpg
0.640252592634,0.272465215694,0.00951718817815,0.00292125929484,0.00372125807047,0.00241854203247,0.00297161764031,0.0657323264555,img_03078.jpg
0.965821998979,0.000168897253232,0.000818180281516,0.0035417532923,2.39849048009e-05,3.99821029706e-05,3.40540533738e-05,0.0295511491332,img_03080.jpg
0.515993541914,0.0595802295708,0.00375373595275,0.0261106856939,0.00610846626891,0.0338059362688,0.00356031008714,0.351087094244,img_03082.jpg
0.00520830707052,6.44100126045e-05,0.00015053763608,0.993400905491,6.80833435406e-05,0.000258742652171,6.74852759673e-05,0.000781528518432,img_03087.jpg
0.185373626193,0.358856309064,0.00560234797483,0.0669904279185,0.00274238589394,0.00731170916962,0.011300113926,0.36182307986,img_03116.jpg
0.44078083657,0.00820090555911,0.000228190776325,0.00443151640023,0.000505412909467,0.00770999423831,0.00512681808555,0.533016325461,img_03128.jpg
0.00404528945349,0.00372072128788,0.000174145876739,0.00692346672526,0.000266588074522,0.00135434075173,0.000573230840173,0.98294221699,img_03135.jpg
0.857522228655,0.0228085469643,0.0054830677223,0.0667451789123,0.00246927568041,0.0246594780284,0.00168899428427,0.0186232297528,img_03140.jpg
0.9598421758,0.000357951940397,0.00102525319758,0.0322474166468,1.45274758183e-05,3.94428500025e-05,7.47708300958e-05,0.00639846125897,img_03166.jpg
0.0120149962092,0.0350999485015,0.208910895142,0.00425731890484,0.00231014376701,0.00214478942309,0.00256451940027,0.732697388652,img_03169.jpg
0.342711968624,0.337721832288,0.00235391744232,0.0305000327995,0.00240844816432,0.264411258829,0.00202301582776,0.0178695260252,img_03181.jpg
0.617594433804,0.00727094150444,0.000224727814902,0.00155482599473,0.00112833273037,0.00099292661851,0.000873736559846,0.370360074973,img_03195.jpg
0.555199292937,0.0237435088974,0.00229256142066,0.0635449717663,0.00199443686876,0.311126652716,0.0124110652629,0.0296875101308,img_03199.jpg
