image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01399.jpg,6.56485353673e-11,0.135170487576,0.0123597427606,0.000111770027126,1.14951115621e-05,4.02876039804e-07,2.76789695669e-06,0.852343333686
img_01404.jpg,0.989095527097,1.02724106853e-07,0.000160713464372,0.00828449925137,2.30517667073e-05,5.61580228896e-06,0.00243022870987,2.61184284156e-07
img_01405.jpg,0.641411483442,2.11038052001e-06,0.00280197920691,9.9262687871e-06,0.355607542501,4.15528161718e-07,3.3956315495e-08,0.000166508715741
img_01413.jpg,0.999690469857,2.1733832768e-06,2.54861451839e-05,0.000203989199472,2.11387529289e-06,7.18045723096e-05,3.85905326058e-08,3.92437702544e-06
img_01426.jpg,0.0212999161416,0.947231964605,5.46107161828e-05,1.50388046763e-05,0.000537215885492,2.01573761306e-05,0.00459041185175,0.0262506846193
img_01431.jpg,0.724718197741,1.05582487556e-07,2.61533612281e-06,0.272562015759,1.97625352181e-10,0.00267492710464,1.09523633188e-05,3.11859158024e-05
img_01441.jpg,0.0412992866336,2.72816005084e-06,0.00446769989437,0.000128589145533,0.000125281720803,2.43908165906e-08,0.0001668777405,0.953809512314
img_01444.jpg,0.952430331222,1.54191805275e-05,0.0115281906576,1.99904752909e-05,0.0019691257944,0.0287117318943,0.000739739201218,0.00458547157476
img_01490.jpg,0.000934057472275,0.07343256475,0.919153907133,0.000155997771986,7.22956336878e-05,0.00142447093551,0.00435790153204,0.000468804771352
img_01495.jpg,0.49244064481,0.000993240024032,0.000383998816981,8.85892802081e-06,0.000541371106037,7.51129185151e-07,1.55640005175e-06,0.505629578786
img_01505.jpg,4.76932119437e-13,0.0253848274763,0.000137172606822,6.17780774044e-05,0.974361995229,4.18684273921e-05,9.61922145198e-06,2.73896165638e-06
img_01511.jpg,0.906243461033,0.000140323007426,0.0099474291658,0.0685802122542,0.0135202415693,0.00147363105925,2.0455089773e-05,7.42468214576e-05
img_01519.jpg,6.65589703362e-05,1.58324463349e-06,1.50085554613e-06,2.16702159259e-05,1.28981363333e-05,0.998476325162,8.52507106026e-05,0.00133421270465
img_01530.jpg,0.515698882289,4.17393551778e-07,7.16031722804e-05,4.53898122477e-06,0.484205487967,1.58569983726e-06,2.85003757795e-06,1.4634458885e-05
img_01537.jpg,0.99432233645,2.22900004794e-06,8.81657297307e-05,0.000232366285207,0.000387366924918,0.00496126648416,2.22524148367e-06,4.04388448575e-06
img_01538.jpg,0.89832281777,0.00235784938229,0.00256081102293,3.8960193024e-05,5.34909416369e-08,0.0966261824985,9.31936904927e-05,1.31951434576e-07
img_01541.jpg,0.930167052097,3.74247532809e-07,0.000239414449517,2.75799969534e-05,0.0670428529767,0.00167681915778,2.15357027442e-05,0.000824371371511
img_01543.jpg,0.996924873749,0.000479122803549,0.00020066797446,4.61276803071e-05,0.00183530250841,0.000157673872468,0.000183878191986,0.000172353220305
img_01548.jpg,0.998710313433,2.96263787117e-05,0.000404868546988,6.37017639012e-05,0.000128842598921,0.000311477081844,0.000316267611462,3.49025854481e-05
img_01552.jpg,0.927609862863,0.00814559894652,0.00752144509467,0.00132494054251,0.0318811979809,3.05620621682e-06,0.0170552842565,0.00645861410939
img_01561.jpg,1.92795293939e-08,1.00713379293e-06,4.24722938484e-05,2.70915784019e-05,0.986514624389,5.260094613e-06,1.30657246791e-05,0.0133964595063
img_01562.jpg,0.0334771321687,8.8779641422e-06,0.00165692020406,1.5766477436e-05,0.00372591694553,5.03620694609e-05,0.0111586259753,0.949906398195
img_01571.jpg,0.999640828477,9.26473953892e-08,0.000341286685044,3.39735167273e-06,1.57348678005e-06,1.08888407385e-05,1.86469257149e-06,6.78192873238e-08
img_01593.jpg,0.0166512841393,0.000150676467569,5.64992816699e-06,0.00148756435913,2.27940501331e-06,0.089001060319,0.00343983329707,0.889261652085
img_01595.jpg,0.000114327704977,0.000340924661164,0.000179583359064,3.22961808557e-05,0.998531393133,1.60132899929e-09,7.15865031519e-07,0.00080075749507
img_01616.jpg,0.993627657405,5.28516773856e-05,6.59517086771e-06,8.84913418172e-05,5.99499118849e-07,0.00122430071672,9.25707144146e-05,0.00490693347443
img_01618.jpg,0.848018518987,0.00055826292961,5.0635407634e-06,2.69680791915e-06,9.56074957905e-07,0.150823948659,0.000458753169903,0.00013179983119
img_01627.jpg,0.994454286604,0.000842266479032,0.00352187759798,0.00034902989025,4.1864282809e-11,0.000626142295277,0.000206354388745,4.27031082873e-08
img_01632.jpg,0.986385255851,1.01184136912e-05,2.15768585639e-05,0.000924395449652,0.00492908838897,1.22265346338e-05,0.000104500231575,0.00761283827208
img_01633.jpg,0.966854773842,8.45632776355e-07,9.63999776106e-06,1.25775360807e-05,2.24785163266e-06,0.0316667768672,0.0014527282684,4.10003899628e-07
img_01640.jpg,0.992086401791,0.00754609501276,4.5983360395e-07,0.000300495071361,6.2751278954e-08,4.03300425798e-08,1.96893049055e-05,4.67559053104e-05
img_01646.jpg,0.995470570445,6.74360868351e-05,0.000270348246259,9.06455185691e-05,0.00341209703987,2.08769750882e-06,0.00068512041149,1.69455491241e-06
img_01647.jpg,0.941586371664,3.95805606723e-10,9.12435584624e-05,8.12711854114e-06,0.058106203684,3.884486237e-06,0.00020397057389,1.98518925818e-07
img_01649.jpg,0.228480281579,0.00179554401651,1.09338866184e-05,0.00143157569492,0.445813173094,2.83444855955e-08,4.68891504419e-05,0.322421574235
img_01657.jpg,0.000116488150894,0.000421226965751,0.969132756582,5.06412934641e-05,9.65695527675e-07,3.30177483588e-06,0.0262467646983,0.00402785483969
img_01669.jpg,0.95513444623,6.23127882687e-07,5.5214135964e-06,0.0436970074906,5.92401174585e-11,0.00111100388847,5.10896503588e-05,3.08140215875e-07
img_01673.jpg,0.999946363571,4.90205559854e-09,8.65811766491e-06,4.96104247088e-07,2.52526881831e-05,3.50059259314e-09,5.24946319148e-07,1.8696169573e-05
img_01681.jpg,6.06907960919e-06,5.5073042854e-05,0.000270098866032,1.19296837228e-05,0.0594865582994,0.000104863970556,8.68389915227e-06,0.940056723159
img_01684.jpg,0.980470521656,0.000425022773419,0.0157752968479,0.00166179840819,6.86614767648e-11,2.64829024499e-08,8.99868003422e-05,0.00157734696264
img_01685.jpg,0.876648110004,3.17390123701e-05,8.14364597277e-05,0.000146831188527,0.0912901582275,0.0105215089057,0.00259484223592,0.0186853739659
img_01687.jpg,0.474714435974,0.338737658231,0.00110942963122,0.000559200057838,0.000149235506515,0.0081239056078,0.00116870737627,0.175437427615
img_01688.jpg,2.95027355065e-06,0.0048242851962,4.95244492565e-06,0.000136836612365,7.61347242842e-05,0.994520088021,0.000320030187089,0.000114722540731
img_01689.jpg,0.000182576991636,4.85823749729e-07,0.00639063756884,1.221982973e-05,0.000125313197122,0.00627568220147,1.47495756153e-05,0.986998334812
img_01716.jpg,0.0146502927363,0.000435759859414,0.000191690938188,4.55064350143e-05,0.984602387485,7.41391019906e-05,1.36606074496e-07,8.6838229549e-08
img_01717.jpg,0.000117142697379,9.75553454793e-05,5.14227204172e-09,0.000872555812072,0.992030858853,0.000355362215448,0.00651849744424,8.02248986722e-06
img_01724.jpg,0.95247512814,1.2303567702e-05,0.000790340784654,0.000178914884922,0.0280870060276,0.0167919352786,3.41961897318e-07,0.00166402935446
img_01745.jpg,0.827826440556,7.76818652246e-07,0.157323161362,0.000205884920345,0.0117161012827,0.00158089491808,0.000264317649968,0.00108242249191
img_01771.jpg,0.964381453995,5.60744723863e-06,0.0353251195389,0.000198069348825,9.55152949935e-06,7.96478950714e-05,5.12780900893e-07,3.74643039824e-08
img_01773.jpg,0.668028324326,2.28457528015e-06,0.000622662399974,4.17357322001e-05,3.07588517972e-06,2.28954404771e-08,0.0893517382871,0.241950155898
img_01781.jpg,0.901099932237,4.34949044994e-06,7.01530901187e-05,0.0189974804995,4.35997176165e-05,0.07375394911,5.44796117328e-07,0.00602999105967
img_01782.jpg,1.62924196903e-08,5.05463299849e-05,2.2631793801e-05,0.000539285561588,0.998821601684,1.13113784365e-07,9.34404070183e-08,0.000565711784496
img_01802.jpg,0.999997263192,1.3033026999e-10,7.39454890263e-07,2.13781749354e-07,1.10235729203e-06,5.69874357709e-07,1.0371361924e-07,7.49552302402e-09
img_01803.jpg,2.92801460363e-05,0.000722232191284,0.995944000233,0.00015253800641,0.000847422831998,0.000126337393296,5.55756752679e-06,0.00217263163064
img_01824.jpg,0.966791933506,7.88944657365e-06,1.66785432002e-06,0.000447472622107,6.39974529579e-06,0.0175510752868,0.0151935500656,1.14729519004e-08
img_01825.jpg,8.94016065971e-10,0.739765557854,6.3509527089e-06,6.59036618378e-05,0.259979580103,3.15329676944e-06,1.77871287963e-06,0.00017767452523
img_01831.jpg,0.995805344622,1.16862109993e-05,0.000117614515178,0.00271757213166,0.000127249009679,2.86260925877e-05,3.91707436384e-05,0.00115273667432
img_01834.jpg,0.147138360721,0.00340823761974,0.00312297382188,8.65750132231e-05,2.39104790048e-08,2.34133925711e-05,1.71894460115e-07,0.846220243626
img_01847.jpg,0.000190768098186,0.0043329713617,3.1068139762e-06,0.00113924901887,0.0136583735501,2.5455745706e-05,0.000806808348653,0.979843267063
img_01853.jpg,0.625531692705,0.000273326040911,0.00421501839664,0.00131521782357,0.000252016014465,0.0174230527687,0.103514649585,0.247475026666
img_01856.jpg,0.999878295278,1.19484266279e-06,8.06644736357e-06,3.00529573481e-06,0.000109228392771,3.84498137792e-08,1.49447750568e-07,2.18458285794e-08
img_01860.jpg,0.828450523032,6.25869598796e-07,0.00668146005477,1.14064654249e-05,0.000127223134126,0.000975023604315,0.163753152184,5.85655659586e-07
img_01862.jpg,0.781676988189,3.41923045675e-06,0.000313878812136,0.000104384225748,0.00370642615809,0.21403158669,2.64556236484e-07,0.000163052138375
img_01874.jpg,0.925402468912,2.47878346255e-06,2.03116453121e-05,5.84096314892e-05,0.00270067655865,0.0688235897058,0.00299051486698,1.54989599394e-06
img_01888.jpg,0.108643602995,0.00959638120018,0.00403515745484,0.187413709655,0.00657267252345,0.66887682487,0.00130466945218,0.0135569818493
img_01918.jpg,0.00313937960618,0.000689744457225,0.000705940423527,0.580386486441,4.15261599371e-07,0.000411164851491,0.414517980864,0.00014888809509
img_01930.jpg,0.00269199079088,0.900824037792,0.00133869353658,0.00789532654714,0.0823834794297,0.00483420583271,3.06823227514e-05,1.58374861341e-06
img_01932.jpg,0.215956076678,0.000109378625221,0.0260347291136,0.000242420193143,0.00245911316244,0.00624566927642,0.000173060323995,0.748779552627
img_01955.jpg,1.79881878088e-08,0.000732664530584,2.08639638563e-05,4.12778927324e-06,1.00899203868e-05,3.25448900196e-06,0.000247635891954,0.998981345427
img_01963.jpg,0.999722462151,2.21771077866e-08,0.00019138329897,1.91255786106e-05,5.66832217634e-05,4.37863591646e-07,2.99704716196e-07,9.5860042686e-06
img_01966.jpg,0.980108422566,0.00854340249192,0.000288009840206,0.000664977856134,3.64354010566e-12,7.56400629486e-07,5.64249959781e-05,0.0103380058452
img_01976.jpg,0.165708977191,0.000998255460143,0.001639969605,6.68704861914e-05,0.0869621871481,5.16869625846e-05,0.000206539539452,0.744365513607
img_01983.jpg,0.70002310754,0.000742036248986,0.0695336763645,0.000660746383659,0.093059348483,0.0200481825029,9.36987083694e-05,0.115839203769
img_01984.jpg,0.827822912074,7.74573015295e-06,0.000128042110152,4.55472357561e-05,1.22388987883e-06,1.27086465423e-05,0.00111277077388,0.17086904954
img_01995.jpg,0.000260704993299,0.000104268067724,1.14606444915e-05,0.00149233364888,0.00015892225375,0.902835632284,0.000595637598267,0.0945410405099
img_01996.jpg,3.51777061431e-05,0.00184729328765,7.22172083802e-06,0.00745281512998,2.43725253664e-05,0.981750919473,0.00400485121797,0.00487734893927
img_02001.jpg,0.748863246566,0.247193626341,1.28610936837e-05,0.000127206979778,3.53730837318e-05,0.00360949503607,1.49684943554e-06,0.000156694050058
img_02006.jpg,0.147594052379,3.72279209077e-08,0.0142055338764,0.0521500578897,7.13828924036e-06,0.0131635529208,1.64297737935e-08,0.772879610988
img_02066.jpg,0.977484019004,7.77681041672e-06,0.000176624272221,0.00677859407944,0.0037473652106,0.00296649096385,0.00839011584112,0.000449013818858
img_02074.jpg,0.849514305118,0.0366908314029,0.00821263696651,0.0964112380209,0.000959665874833,0.00299222230826,1.84584752668e-05,0.00520064183338
img_02076.jpg,0.151668203455,0.0404468559928,4.68905599307e-07,6.4234410374e-05,0.807415502426,3.06650682877e-05,0.000372907482655,1.16225953094e-06
img_02077.jpg,0.0193546775291,4.19588893954e-06,0.000578713261841,0.2950448735,0.485445897609,0.0441753735522,0.000507790342143,0.154888478317
img_02078.jpg,1.92939609473e-08,1.15330989716e-05,3.82785557105e-06,2.08942227834e-07,0.999001153147,1.88733771648e-07,3.23119775183e-07,0.000982745808743
img_02082.jpg,5.15608684369e-06,2.03773266023e-05,0.000133135835206,0.000377247349698,0.989428545724,3.81227270351e-05,0.00997960901308,1.78059377321e-05
img_02083.jpg,0.195895879916,3.48690555823e-07,1.93799698089e-07,4.58320647395e-06,0.796567927382,1.08112794622e-06,7.55749316451e-07,0.00752923012763
img_02096.jpg,0.990227484827,0.00877040700003,0.000555600351835,7.3037165172e-06,1.85562608551e-07,2.60512917423e-08,0.000438753938203,2.38552765189e-07
img_02119.jpg,0.744681087288,8.48115131507e-07,0.000301240170462,0.00216844358013,0.000297885672151,0.252486828567,1.76706288994e-05,4.59959783387e-05
img_02124.jpg,1.9919981833e-06,0.000105284518957,0.000547661160233,0.0152495411681,0.00797687863541,0.0208605274273,0.00469827037106,0.950559844721
img_02135.jpg,1.0988353886e-09,0.0154069152715,1.8481843054e-08,3.71233939008e-05,0.984375646364,5.57244551692e-13,2.5607466514e-05,0.000154687922701
img_02146.jpg,0.996318512656,6.80295824499e-08,4.79215851212e-05,5.85583963243e-06,0.00358062464453,4.23965848936e-08,9.41758799374e-06,3.7557260782e-05
img_02159.jpg,0.941107247956,0.00559701526737,0.000471573611868,0.0387909552568,0.000514570077881,0.0135186238558,5.56432477805e-09,8.41004551306e-09
img_02172.jpg,0.909842873005,1.15929341093e-07,6.88236865135e-05,0.000198389421535,0.0890617396257,0.000646697233856,4.71318516096e-07,0.000180889779271
img_02180.jpg,0.0015706994575,0.111830361659,2.11277530858e-06,0.00135746393844,6.45759438648e-06,0.812980865557,0.00201334542007,0.0702386935981
img_02188.jpg,0.924822658969,0.000151478550664,4.16919315436e-05,7.90462405905e-06,2.30139263597e-05,2.43146221286e-06,6.17500975868e-05,0.0748890704381
img_02194.jpg,0.11893094208,0.000127195673525,0.00114709560035,0.000131590073341,0.00801319200531,6.60147328686e-05,0.000183559022243,0.871400410812
img_02209.jpg,0.707356988379,2.57645782209e-05,0.000956504687667,0.00571632132805,0.00623684538062,0.26414239723,0.00111558483951,0.0144495935761
img_02216.jpg,0.000202732042729,0.0707386158887,0.0114599628435,0.000473931030018,0.0449249640782,5.72970209127e-05,0.000593853881542,0.871548643214
img_02231.jpg,0.997494531918,3.25446042404e-06,1.18160987637e-06,0.00147874596347,0.000196833465016,5.55052285452e-07,3.68241355581e-08,0.000824860707133
img_02235.jpg,0.268198000294,0.00149107395138,9.92605102604e-05,0.013139396817,0.0380938060129,0.513287878663,0.037414774633,0.128275809118
img_02252.jpg,0.997713539679,1.16414320121e-05,1.06600396632e-05,4.90550746187e-08,0.000510073435995,3.86390101159e-05,6.5858523378e-05,0.00164953882521
img_02268.jpg,0.994768485757,8.64425422722e-06,0.000341478172295,0.00189613594112,6.08841531535e-05,0.00261749465022,6.76810141736e-05,0.000239196058175
img_02270.jpg,0.508745474266,0.000355416261203,0.00072474911298,0.00917278112085,0.000718148869319,0.000199451600524,3.52708242413e-05,0.480048707945
img_02281.jpg,1.44497917689e-06,1.12361388512e-05,2.54485448995e-06,0.389337790105,0.00228440672553,0.022929075721,1.92300882922e-05,0.585414271388
img_02282.jpg,0.000198370546173,0.000239886152551,2.08496501373e-06,4.28944151341e-05,1.2361484859e-07,0.000247258029249,6.3177408062e-05,0.999206204869
img_02285.jpg,0.970851400934,9.8762438557e-10,0.0265617415062,6.20245535152e-05,0.0022956291101,0.000171640887021,4.97506962277e-05,7.81132561688e-06
img_02291.jpg,0.999210688719,0.000519492036819,4.96930776782e-06,7.97885008223e-05,0.000167897865376,6.08926396158e-07,1.63851440815e-05,1.69499353171e-07
img_02299.jpg,0.65301236424,0.000989122427713,2.93564276029e-06,0.00101960271588,7.2119261152e-07,3.59203389911e-07,0.0025869755299,0.342387919048
img_02305.jpg,0.0110030657224,0.0029368722854,1.43097907213e-06,0.00155749573462,0.21725648014,0.625097565116,0.00186484954171,0.140282240481
img_02307.jpg,2.62830937853e-06,2.26048194693e-05,6.42925345805e-08,0.000125168398665,0.00462350953041,4.95565772544e-05,2.13198918348e-05,0.99515514818
img_02309.jpg,0.989160876178,0.0102117311644,3.01498728093e-07,1.73548112726e-05,5.81675737136e-09,8.13935792979e-08,0.000609640181592,8.95537667389e-09
img_02318.jpg,0.000755234943803,1.73287687964e-06,0.000176244054953,1.03111213144e-05,2.13898040447e-06,1.5217906181e-05,4.56986790568e-05,0.998993421437
img_02347.jpg,0.96210631288,0.00322860454067,0.00010912404111,0.001113275483,0.029403250803,0.00393855098462,9.53880254942e-05,5.49324193816e-06
img_02356.jpg,5.66282573276e-06,1.59134248816e-05,5.43147693271e-05,0.000139346257574,3.52651632804e-05,0.000345071624474,0.000198912205541,0.999205513729
img_02367.jpg,0.448528477673,0.000403581702565,5.25706722693e-07,3.90916427739e-05,0.550917785937,4.59913185701e-05,2.69571559354e-06,6.18503042806e-05
img_02372.jpg,0.000168127162275,3.92057155106e-07,8.64688918853e-05,1.4743150205e-05,0.994912008721,0.00479688809229,2.06474788978e-05,7.24446417142e-07
img_02379.jpg,0.44782119468,9.59508234346e-08,1.09675259545e-06,2.25845670882e-06,0.000248722450207,7.29154650124e-09,8.04317903304e-08,0.551926543986
img_02384.jpg,0.0410848473278,2.18357988228e-07,8.80421956395e-07,1.64941828022e-05,3.82300947812e-05,0.954175300282,0.00350391722101,0.00118011211211
img_02398.jpg,1.56606670051e-10,0.0334474675505,3.3112107675e-06,8.32895628976e-05,0.00016719199527,0.966176832083,8.57128027019e-05,3.61946385626e-05
img_02400.jpg,0.228161801063,0.00493496259337,0.0132689075568,0.000928330471295,0.000213064159176,0.730602105935,0.0133389211924,0.00855190702852
img_02406.jpg,4.35175828701e-06,0.000224983545904,0.000214013026714,0.997271580084,0.00136126339139,0.000370755838717,5.87138668928e-05,0.00049433848819
img_02412.jpg,0.266941621776,5.82355029991e-05,0.000775930119946,2.82998748462e-07,0.0389966328933,2.33449700845e-08,9.89709658557e-05,0.693128302398
img_02416.jpg,7.33412716145e-06,0.913650757562,0.000199607058612,0.000136728260715,0.0101427741828,0.0725252157697,0.000156139659809,0.003181443379
img_02422.jpg,0.00790226041097,0.0831775986374,0.000359451885442,0.0154792044372,0.000773168712925,8.20489953981e-06,0.825145437228,0.0671546737888
img_02479.jpg,0.491784370374,2.23642163633e-07,4.40007586922e-05,1.34971204895e-06,0.507629949993,9.77961802998e-10,0.000539381520416,7.23020906573e-07
img_02486.jpg,0.077659095313,0.15391657646,0.0134210079623,0.0197052181944,0.00124909841924,0.693874198352,0.000538054257721,0.0396367510417
img_02487.jpg,0.998372568298,1.09816059749e-08,0.000469653991369,2.23880746145e-05,0.000790067524218,3.05767385853e-06,2.08602757954e-05,0.000321393180743
img_02507.jpg,0.136933043813,1.98131916766e-06,0.000391353538396,0.000121971853267,0.0416414460879,0.819445824513,0.00123652331708,0.000227855558837
img_02522.jpg,0.944643759114,0.00222094367719,4.32131505981e-05,0.0021863099147,4.7499630768e-06,0.0507899397035,1.6045002545e-07,0.000110924027374
img_02540.jpg,0.00021482516739,0.000141155689532,2.55493625449e-05,0.000108110073808,4.45282733299e-05,0.993506872313,0.00308174012547,0.00287721899487
img_02546.jpg,3.35185989495e-07,1.05050705588e-05,6.25510161053e-05,8.25394475311e-05,0.931539642672,0.0556645505461,0.012408479718,0.000231396343689
img_02556.jpg,9.9672966418e-07,6.01244033186e-05,4.22475298012e-05,4.99335981878e-05,0.00225620129084,2.73660056267e-06,1.08613222429e-05,0.997576898525
img_02560.jpg,0.0579366614092,0.00478501537799,0.000599409047672,0.000206378317328,0.936459441222,1.17952177229e-05,1.11569816734e-06,1.83709605175e-07
img_02563.jpg,3.12394568843e-06,1.20974903761e-08,9.41986177473e-05,3.97816245525e-05,0.992657206486,0.0071351631971,3.96316877996e-05,3.08823435309e-05
img_02565.jpg,0.000518363469504,0.0166033048959,0.000895404233289,0.000400611001744,0.29073132272,0.611793701783,0.0779163259864,0.00114096591043
img_02573.jpg,0.4857675161,0.507539065058,0.00246450537201,0.000103268120752,0.00387488453243,0.000129501779045,5.75874682776e-05,6.36715689515e-05
img_02574.jpg,0.00838251352331,0.819563713854,0.000452925962336,0.000142535178328,1.39356965748e-07,0.000490030914568,7.63975221521e-06,0.170960501458
img_02602.jpg,0.998321406881,1.54092648594e-05,3.04324485614e-05,6.38928157944e-06,0.00146126701696,0.000132077874693,3.05680575722e-05,2.44917456009e-06
img_02607.jpg,0.0641971180614,7.86462395782e-06,0.0102350731783,0.000718258858245,0.924783578154,3.64037035679e-05,2.1688588467e-05,1.48321801714e-08
img_02622.jpg,0.940888036229,0.0567288655295,9.79710579009e-06,8.08971337199e-05,0.000128721429749,8.2664546161e-06,0.000421290553481,0.00173412556379
img_02625.jpg,3.19393141967e-05,9.15841003394e-06,3.10731216488e-05,0.00482468881239,0.000423112261297,0.0342834887907,0.000356506814134,0.960040032476
img_02636.jpg,0.9533199929,0.000144096287258,5.16391075283e-05,6.70362240067e-07,0.000139682926782,1.66998759618e-08,0.000292806118258,0.0460510955981
img_02638.jpg,0.983928086245,0.015382595315,4.50991001251e-07,0.000217770479821,1.60481088334e-07,0.000466952106673,2.39121902226e-07,3.74525974458e-06
img_02641.jpg,0.957225378896,1.80574676609e-06,5.86694965822e-05,0.000237377784862,0.00725201673748,0.000119090450871,3.49547637944e-05,0.0350707061237
img_02646.jpg,5.50403659194e-06,1.68099565099e-06,1.19394860402e-05,0.000583492836756,1.51795299246e-07,1.08753238904e-05,0.000187627025199,0.999198728501
img_02648.jpg,0.00220196673536,3.66948182746e-06,0.0128614986781,0.00337211040824,0.0365702154564,0.00822472529397,0.000618115867192,0.936147698079
img_02651.jpg,0.952328462869,0.000418364371946,0.00154066668125,1.01331640762e-05,0.0453062583326,7.73277080881e-06,0.000386709359949,1.67245034709e-06
img_02656.jpg,0.964147329863,0.0352542861658,0.000139365784992,0.000415673511629,3.51560247944e-06,9.62996199326e-07,3.70841225683e-05,1.78195300054e-06
img_02666.jpg,0.997086565165,2.64911681079e-05,0.000210371767347,5.95631149224e-05,2.76082546239e-05,0.000136719243721,0.000157385976759,0.00229529530998
img_02679.jpg,0.531204522357,0.0767224100771,4.11615595683e-06,2.04124539344e-05,0.392020408381,3.82167917956e-12,1.0207215822e-05,1.79233554744e-05
img_02687.jpg,2.79197774575e-06,8.71931017091e-06,2.3271292124e-05,6.61648906965e-06,1.16092990603e-08,0.000438171052971,0.000249916377493,0.999270501891
img_02699.jpg,0.000446790818203,2.34530332738e-06,2.93040384174e-05,9.00987665485e-05,0.990377772026,1.79638505796e-05,0.00536334678424,0.00367237841228
img_02702.jpg,0.378065491194,0.00756804442314,0.00176143094806,0.113176422934,0.00321879566362,2.33086078788e-05,0.485877285799,0.0103092204298
img_02703.jpg,0.0150943632069,4.05927087055e-05,7.51598938584e-05,2.91313371032e-06,0.000469380863696,2.4984082951e-06,2.62519705386e-06,0.984312466588
img_02709.jpg,0.989526904029,8.6323826e-06,0.00069077912855,0.00946875956771,8.88777593661e-07,0.000127675124827,8.62358736336e-05,9.01251165356e-05
img_02726.jpg,0.21243461103,7.22567753329e-06,0.00926951113108,4.46589153237e-05,0.772551317163,0.000271639606562,8.50424086551e-06,0.00541253223493
img_02733.jpg,0.982407692377,1.08156456934e-05,0.000560498737029,0.0164448537428,2.97197961743e-05,9.52510270248e-05,0.000451077986247,9.06879195458e-08
img_02734.jpg,0.773686122231,0.012420093235,0.0306236058071,0.0104228950135,0.0429665377918,0.0329667619432,0.000315156262729,0.0965988277153
img_02739.jpg,0.899261586495,0.100398791178,2.64962958143e-07,3.97973441966e-05,8.60934940388e-10,1.04652429276e-09,0.000299557421624,6.90519830181e-10
img_02749.jpg,0.354898472793,1.03796192669e-05,0.000678477605437,0.00870012765379,0.00259043727824,1.96513801556e-05,2.6004337772e-05,0.633076449333
img_02759.jpg,0.0898814901497,1.48536459965e-06,0.000613954670853,0.0014258255045,0.00062132532446,0.00452733571491,0.000130366431905,0.902798216839
img_02764.jpg,0.685733533692,0.000231697774625,0.0017553842948,9.04264483124e-06,0.311439487009,2.94169474808e-06,0.000751569697208,7.63431925664e-05
img_02766.jpg,0.995786254586,0.000299887368876,7.27738419764e-05,7.72863000687e-05,0.00131752945125,5.56747766915e-07,0.00244513439561,5.77308076328e-07
img_02769.jpg,0.0308338428803,2.91688880669e-07,0.000120962589098,0.000262645002982,2.79055304677e-05,0.0524206547098,0.00011286154513,0.916220836053
img_02771.jpg,0.994354212746,3.66630112619e-05,2.94910453182e-06,0.000143136124655,8.47136457988e-09,0.00545091738649,4.80573843646e-07,1.16325814829e-05
img_02789.jpg,0.0217983787459,2.1212339896e-05,2.37783305571e-05,0.000362714970114,0.97589708765,9.02317703641e-06,0.0018863511747,1.45361186999e-06
img_02799.jpg,0.993717986406,1.6096144936e-06,1.34123679057e-06,0.00589432631095,1.67831159462e-09,3.7977049914e-06,0.000279684382768,0.000101252666048
img_02808.jpg,0.991366388,8.11841213426e-05,0.000536867856454,0.00775157330927,1.13654620249e-05,0.000194033215115,3.23208571405e-07,5.82648276659e-05
img_02811.jpg,0.00111002660735,8.20627219985e-05,5.91429139449e-05,0.000495089695947,4.7044869387e-05,0.982999728751,2.87874407933e-05,0.0151781169993
img_02830.jpg,2.97648011465e-05,0.00701755633791,0.000524921411493,0.00316994050241,0.0168070104327,0.0742273233184,0.752472965608,0.145750517588
img_02834.jpg,1.87928246012e-07,0.00366280290851,3.54232212972e-06,2.87362824185e-05,6.48572652764e-05,2.06760343217e-05,0.0194940733128,0.976725123946
img_02837.jpg,0.820534189659,0.17409339649,3.80150086432e-09,1.06505820667e-06,1.08377172909e-07,2.22908911091e-05,2.5136580261e-07,0.00534869435724
img_02838.jpg,0.577817542804,0.000515167231307,0.107582089728,0.0100047847991,0.0842623464902,0.0209859381275,0.000264056856545,0.198568073963
img_02842.jpg,0.0297807258436,0.000204811185544,0.000489366348636,0.0120553918522,0.17608002111,0.721115104502,0.000374120427351,0.0599004587306
img_02857.jpg,8.2513116507e-05,0.000444041609206,0.000119229149809,5.61389221963e-06,0.144823897171,8.97315455335e-07,4.9306864207e-06,0.854518877059
img_02865.jpg,3.60362117218e-08,0.000848912635397,1.72881891624e-05,5.21485641338e-05,0.985639729562,0.000237978452202,4.45034285892e-07,0.0132034615261
img_02871.jpg,4.09441770856e-08,0.00296544715993,4.92934942528e-05,0.0061960025833,0.000521426478879,0.0013816758337,0.0228874805001,0.965998633006
img_02876.jpg,0.126237944117,6.56700698197e-05,0.00321322061058,3.05574411118e-05,0.000364895129635,8.55174641139e-05,0.000610695930907,0.869391499237
img_02889.jpg,0.990095302608,4.40935862593e-07,0.00155216321562,0.00820398567917,1.33457904804e-05,7.89907263929e-05,5.44915160529e-05,1.27952871718e-06
img_02890.jpg,0.424353739884,2.64249713384e-06,0.00126374640205,0.00542098515897,4.01647325961e-06,0.554551169346,6.97423807578e-06,0.0143967260004
