ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0223955679685,0.282485932112,0.0212937295437,0.00321546732448,0.653192698956,0.000407525105402,0.00489279488102,0.012116339989,img_01505.jpg
0.99922722578,2.36515479628e-05,1.68217852092e-07,4.12905501435e-05,0.000532917212695,7.37119553378e-05,7.36800913614e-08,0.000100989542261,img_01511.jpg
0.827180862427,0.020518977195,0.00774982199073,0.00343156862073,0.064607962966,0.017694035545,0.0113580645993,0.0474586822093,img_01519.jpg
0.969840347767,0.00169430521782,0.00019489407714,0.000355777476216,0.0139258876443,0.00108171638567,8.31893048598e-05,0.012823860161,img_01530.jpg
0.789628207684,0.0224531646818,0.00693054450676,0.0115801244974,0.0610440559685,0.0319767035544,0.00624793628231,0.0701391473413,img_01537.jpg
0.989103555679,0.00133822113276,7.4413663242e-05,0.000690599379595,0.00357509334572,0.00232885964215,8.36250546854e-05,0.00280565838329,img_01538.jpg
7.95199302956e-05,4.30297332059e-05,8.16784222479e-07,6.26827704764e-06,0.999868094921,1.58680535378e-08,4.95472534112e-07,1.81995983439e-06,img_01541.jpg
0.999602794647,7.67932579038e-06,1.14214799396e-07,1.39868780025e-05,0.000166712663486,1.65311630553e-05,1.86030462146e-08,0.000192163337488,img_01543.jpg
0.997665822506,0.000132589790155,5.0252156143e-06,7.71292543504e-05,0.000397035939386,0.000146770093124,1.30722082758e-06,0.00157438998576,img_01548.jpg
0.99609786272,0.000190291655599,9.35972730076e-06,8.10015262687e-05,0.000532589328941,0.000142248478369,1.68114922872e-06,0.00294491765089,img_01552.jpg
1.40327319968e-05,4.10311849919e-06,3.49635409513e-09,7.51360914819e-07,0.999981105328,3.72354196088e-11,1.60211965916e-09,4.39951497455e-09,img_01561.jpg
0.436973720789,0.0173859465867,0.00428749294952,0.000573838187847,0.00336741073988,0.00646746205166,0.00466852495447,0.52627569437,img_01562.jpg
0.999534130096,2.05755786737e-05,9.02732324448e-07,1.46856509673e-05,7.26900907466e-05,3.03050660477e-06,1.02013594017e-07,0.000353892712155,img_01571.jpg
0.924085617065,0.0101976608858,0.000624960463028,0.00243235286325,0.00600301055238,0.0145590342581,0.000738672271837,0.0413587614894,img_01593.jpg
1.65229687354e-06,8.44937949296e-06,8.82823314452e-10,5.79075560836e-07,0.999989330769,4.25295947548e-13,3.57717699906e-09,1.99032914594e-08,img_01595.jpg
0.188894167542,0.0278215408325,0.0398461632431,0.00704418262467,0.166479870677,0.051167357713,0.357213497162,0.161533251405,img_01616.jpg
0.969911515713,0.00608918489888,0.00029053070466,0.00146357330959,0.00591979781166,0.00800457131118,0.00036008443567,0.00796073582023,img_01618.jpg
0.999206960201,0.000134351008455,1.37589938731e-06,3.3493477531e-05,0.000102502614027,2.9280423405e-05,4.63142328044e-07,0.000491535465699,img_01627.jpg
0.991053581238,0.000973407877609,0.000105365063064,0.00039124765317,0.00115324836224,0.00068996520713,4.95709718962e-05,0.005583552178,img_01632.jpg
0.568540096283,0.0468017421663,0.0205288585275,0.0251343455166,0.0214340388775,0.269653707743,0.0215782448649,0.0263289678842,img_01633.jpg
0.996716916561,0.000256093480857,9.81552602752e-06,0.000163445205544,0.00144208048005,0.00051944347797,1.0200655197e-05,0.000882068823557,img_01640.jpg
0.972366809845,0.00206079147756,0.00024986959761,0.000282986409729,0.00445161713287,0.00185307080392,0.000639564124867,0.0180954169482,img_01646.jpg
0.645201265812,0.00259224255569,1.54588087753e-06,0.00186053616926,0.335832804441,0.0135672492906,5.97260452651e-07,0.000943800143432,img_01647.jpg
0.999808609486,6.47407489396e-07,2.96407787204e-08,4.02248730325e-07,0.000136369402753,9.42388211911e-08,9.93851334563e-10,5.38554195373e-05,img_01649.jpg
0.00400109728798,0.0131408991292,0.111519806087,0.00070577749284,0.00704198190942,0.00368913379498,0.00617475388572,0.853726565838,img_01657.jpg
0.915507733822,0.0135679543018,0.00189802667592,0.00642622634768,0.0173845440149,0.0203627794981,0.00199193949811,0.0228608828038,img_01669.jpg
0.991170167923,0.000938216457143,0.00011795588216,0.000451559579233,0.00159428140614,0.000648629735224,5.16264808539e-05,0.00502764806151,img_01673.jpg
0.70428442955,0.00364947970957,0.00187178514898,0.000205089178053,0.00226937769912,0.00381689728238,8.56794140418e-05,0.28381729126,img_01681.jpg
0.799640476704,0.0339855737984,0.00795954931527,0.0148051166907,0.0480113215744,0.0456799678504,0.0108568845317,0.0390611588955,img_01684.jpg
0.559428751469,0.0483175329864,0.0335195474327,0.0201523452997,0.152868971229,0.0824330970645,0.0209998767823,0.0822798609734,img_01685.jpg
0.824932873249,0.033781979233,0.0032265977934,0.00129168166313,0.0155855678022,0.0109693733975,0.0255551394075,0.0846567675471,img_01687.jpg
0.531816005707,0.0504717938602,0.0307966843247,0.028186224401,0.0209752712399,0.280841231346,0.0184961333871,0.0384165979922,img_01688.jpg
0.02571310848,0.0144105711952,0.0236229691654,0.00104002514854,0.00482977554202,0.00716683454812,0.00649930769578,0.916717350483,img_01689.jpg
0.000167259204318,3.97206640628e-05,2.62175726675e-05,2.84176917376e-06,0.999722957611,9.32723935421e-07,2.56147304754e-05,1.44455916598e-05,img_01716.jpg
0.404964953661,0.0285304393619,0.0164358783513,0.0083651104942,0.433961480856,0.0608529448509,0.0105900205672,0.0362991727889,img_01717.jpg
0.629103958607,0.0526716224849,0.0332990214229,0.0119527587667,0.0997531488538,0.053964227438,0.0188342109323,0.100421063602,img_01724.jpg
0.958706140518,0.0102807609364,0.000615335826296,0.00168692180887,0.00597549090162,0.00320378202014,0.000572429969907,0.0189590100199,img_01745.jpg
0.923596084118,0.00542412372306,0.00132512766868,0.000579807499889,0.043026085943,0.00498865358531,0.00073275907198,0.0203274190426,img_01771.jpg
0.363115668297,0.0111339641735,0.00465514883399,0.000587693823036,0.00205501890741,0.00237051816657,0.00140297506005,0.614679038525,img_01773.jpg
0.220404163003,0.0152351856232,0.0290693435818,0.0261235535145,0.409315496683,0.0787002667785,0.0095461094752,0.211605966091,img_01781.jpg
2.35335164689e-07,3.56976306648e-06,2.13644191227e-09,1.08668309906e-07,0.999996125698,7.24063550003e-13,7.7738476767e-10,3.56820062386e-09,img_01782.jpg
0.989471137524,0.000533129379619,4.79774498672e-05,0.000378568976885,0.0054226978682,0.000350978254573,1.99307942239e-05,0.00377561058849,img_01802.jpg
0.0901645198464,0.347176581621,0.0429061315954,0.00925627723336,0.0185271427035,0.054526578635,0.0306356865913,0.40680706501,img_01803.jpg
0.654629409313,0.0243519935757,0.0229923259467,0.014885042794,0.0446940399706,0.167018547654,0.0248427521437,0.0465858615935,img_01824.jpg
0.139934167266,0.682666003704,0.0231998935342,0.0078077558428,0.0716670230031,0.0207474101335,0.0144371604547,0.0395406782627,img_01825.jpg
0.999706089497,1.18839270726e-05,1.11047995688e-07,3.19794889947e-06,8.32822752272e-06,2.43996532845e-06,1.41691920419e-08,0.000267842522589,img_01831.jpg
0.949213683605,0.00333020463586,0.000357200973667,0.000883448577952,0.0184472613037,0.00253779580817,0.000268991076155,0.0249614194036,img_01834.jpg
0.299663692713,0.0497905313969,0.0242362841964,0.00824300013483,0.0129380756989,0.0707160830498,0.00777007825673,0.526642262936,img_01847.jpg
0.0725319460034,0.0253588557243,0.0111283948645,0.00086009176448,0.00360898929648,0.00698606856167,0.00685528665781,0.872670352459,img_01853.jpg
0.99855774641,5.02068905917e-05,1.09330119358e-06,1.86813758773e-05,0.000257184583461,7.53772255848e-05,8.5624736812e-07,0.00103881733958,img_01856.jpg
0.805377244949,0.0141517249867,0.0101535096765,0.0199527479708,0.0695573687553,0.036414090544,0.0145736569539,0.0298196841031,img_01860.jpg
0.601350545883,0.0633874610066,0.062374163419,0.011058700271,0.0961421951652,0.0535342954099,0.0217396672815,0.0904130041599,img_01862.jpg
0.723640739918,0.039505392313,0.0068408199586,0.0144750103354,0.0103400163352,0.171510651708,0.00343084987253,0.0302564706653,img_01874.jpg
0.673933088779,0.0398514457047,0.00178596249316,0.0147570371628,0.00809269491583,0.236107885838,0.000908970367163,0.024562895298,img_01888.jpg
0.70345646143,0.0402050800622,0.0178016927093,0.0108847804368,0.0386200100183,0.0697756409645,0.0129643725231,0.106291912496,img_01918.jpg
0.99409031868,0.000626013206784,6.61240801492e-06,0.00032110925531,0.00193831010256,0.000978981261142,2.99318048746e-06,0.00203572190367,img_01930.jpg
0.876640975475,0.0233989115804,0.00387289212085,0.00644154893234,0.0264508705586,0.0265914574265,0.00654128147289,0.0300620403141,img_01932.jpg
4.30316822531e-06,6.25952598057e-05,0.00403700815514,1.0341167922e-07,3.55773551064e-07,1.65860983543e-05,1.62854917107e-07,0.995878875256,img_01955.jpg
0.998829603195,4.25462458225e-05,1.68666792888e-06,1.42150720421e-05,0.000116962357424,1.96184682864e-05,2.7288180604e-07,0.000975122733507,img_01963.jpg
0.91876411438,0.0149536868557,0.00204214639962,0.00480688922107,0.0222468655556,0.0148803889751,0.00298159965314,0.0193243920803,img_01966.jpg
0.528820216656,0.0144666386768,0.00455948151648,0.00415349751711,0.365991353989,0.0234557259828,0.00345528870821,0.0550978668034,img_01976.jpg
0.387814760208,0.00526652717963,0.000817999301944,0.0101224156097,0.588204801083,0.000409503903938,0.0012289978331,0.00613497802988,img_01983.jpg
0.576488435268,0.0227595120668,0.0309924986213,0.00324610807002,0.0126979909837,0.0334599949419,0.0090362271294,0.311319261789,img_01984.jpg
0.185749009252,0.0412429906428,0.039759375155,0.0156297069043,0.0215819198638,0.440360456705,0.0245505403727,0.231126025319,img_01995.jpg
0.955939292908,0.0090301791206,0.000472665095003,0.00438630022109,0.00613889796659,0.0149372331798,0.000561882276088,0.00853351969272,img_01996.jpg
0.148680850863,0.081084035337,0.0498984716833,0.0284278411418,0.0406167544425,0.345230937004,0.109984517097,0.196076631546,img_02001.jpg
0.751701653004,0.024359928444,0.0097234332934,0.00914814230055,0.0189412795007,0.0518746972084,0.00357824377716,0.130672618747,img_02006.jpg
0.984956085682,0.00130354135763,9.80776967481e-05,0.000483729148982,0.00820744503289,0.00195448473096,0.000108228290628,0.0028884196654,img_02066.jpg
0.99999922514,1.28572363867e-09,6.69969654299e-14,7.14624590614e-08,3.58076675866e-07,2.14079864946e-08,4.05145260737e-15,2.51759360026e-07,img_02074.jpg
0.265058279037,0.0630997791886,0.0334251709282,0.032162245363,0.404551416636,0.0820391401649,0.0308862868696,0.0887776613235,img_02076.jpg
0.461436867714,0.021940594539,0.0131553076208,0.310036599636,0.0594912283123,0.0945053175092,0.01575005427,0.0236839950085,img_02077.jpg
0.0604819171131,0.00486619537696,0.00273595820181,0.000403724581702,0.922075092793,0.00136598199606,0.000793598184828,0.0072775464505,img_02078.jpg
0.552350580692,0.0511679761112,0.0179704986513,0.0235962867737,0.23738181591,0.0575772114098,0.017981370911,0.0419743023813,img_02082.jpg
0.0155970240012,0.00152480613906,7.75381777203e-05,0.00236846576445,0.980226993561,9.49949753704e-06,0.000134642512421,6.10567294643e-05,img_02083.jpg
0.999243199825,1.27847079057e-06,8.29922086609e-08,1.3276063271e-07,1.05222852653e-05,2.08089227272e-06,1.81720194448e-09,0.000742676435038,img_02096.jpg
0.996184527874,0.000479379057651,2.93914649774e-06,0.000507668824866,0.000628150359262,0.00133867061231,1.55982786509e-06,0.000857094593812,img_02119.jpg
0.977406561375,0.005074870307,0.000117619638331,0.00277466350235,0.00216823955998,0.0106318667531,0.000106346102257,0.00171982496977,img_02124.jpg
0.149088576436,0.0142376935109,0.0103373602033,0.0330845266581,0.73833578825,0.0251549575478,0.0144769800827,0.0152842029929,img_02135.jpg
0.98670655489,0.00021561345784,1.86922115972e-05,0.000188806166989,0.0106844091788,0.000247880525421,9.40483732847e-06,0.00192862225231,img_02146.jpg
0.845076739788,0.0156075609848,0.00365378032438,0.0036672858987,0.0768219456077,0.0126417316496,0.00274926610291,0.0397817231715,img_02159.jpg
0.566778719425,0.0492301769555,0.0381045155227,0.0221117287874,0.0908450260758,0.076413653791,0.0203960724175,0.136120066047,img_02172.jpg
0.780371367931,0.0180557984859,0.00826295185834,0.0103456517681,0.0791218876839,0.0350152552128,0.00996225979179,0.0588649325073,img_02180.jpg
0.998010337353,0.000125417063828,2.18389436668e-06,8.67240887601e-05,0.000826324627269,0.000293705932563,1.49435607e-06,0.000653881405015,img_02188.jpg
0.976326167583,0.00181850290392,0.00015615420125,0.00081767066149,0.0120206316933,0.00266544707119,0.000152498934767,0.00604291120544,img_02194.jpg
0.680236339569,0.0405986532569,0.00663060834631,0.018467951566,0.0129797430709,0.198571041226,0.00313084642403,0.0393848232925,img_02209.jpg
0.616587460041,0.0941810235381,0.00965466815978,0.00953602325171,0.155385002494,0.0142215266824,0.00947518646717,0.0909591242671,img_02216.jpg
0.413517922163,0.0547490976751,0.0348818935454,0.0391066409647,0.0626972094178,0.311812251806,0.019635938108,0.0635990202427,img_02231.jpg
0.379622131586,0.0501768179238,0.0218763649464,0.01712516509,0.0189749728888,0.134246960282,0.0101713687181,0.367806196213,img_02235.jpg
0.946231603622,0.00409735972062,0.00155254465062,0.0032560590189,0.0149957528338,0.00615576608106,0.00103044195566,0.0226803962141,img_02252.jpg
0.999782979488,3.41776853929e-06,1.05925410665e-08,4.32882688983e-06,6.05406130489e-05,6.24916674496e-06,8.62580395999e-10,0.000142466786201,img_02268.jpg
0.998007774353,0.000110946566565,2.07938660424e-06,8.12527068774e-05,0.000676353869494,0.000245748116868,1.24548273561e-06,0.000874587160069,img_02270.jpg
0.732596099377,0.0222771093249,0.0140281645581,0.018216336146,0.0180846601725,0.145492956042,0.0268265847117,0.0224780905992,img_02281.jpg
0.120687603951,0.0198629423976,0.0137529820204,0.00232649943791,0.00977414380759,0.0168542787433,0.0045909807086,0.812150478363,img_02282.jpg
0.955823600292,0.000558766827453,0.000204971584026,0.00533639313653,0.036697819829,9.98069954221e-05,0.000111478460894,0.00116713542957,img_02285.jpg
0.894549667835,0.00502542499453,0.00449165375903,0.0125127835199,0.0547299645841,0.00857185944915,0.0037352507934,0.016383452341,img_02291.jpg
0.9471616745,0.00707395933568,0.000793608138338,0.0026652298402,0.0128311142325,0.00984813738614,0.000895493489224,0.0187307354063,img_02299.jpg
0.093894906342,0.0276792105287,0.0444811917841,0.0168156325817,0.00740787992254,0.344265371561,0.0072990921326,0.4581566751,img_02305.jpg
0.589327812195,0.010872383602,0.019227065146,0.00361049198546,0.00652496144176,0.0737104639411,0.00335400714539,0.293372899294,img_02307.jpg
0.999116957188,4.57398600702e-05,8.30960061649e-07,4.42898599431e-05,0.000431086635217,0.000116135510325,7.21102821899e-07,0.000244273804128,img_02309.jpg
0.337868243456,0.000344079919159,0.0143737019971,6.95065537002e-05,0.33175393939,0.00527175934985,3.89607557736e-05,0.310279786587,img_02318.jpg
0.369061619043,0.0158366393298,0.00580213824287,0.0145463310182,0.558786332607,0.00998557265848,0.00959246046841,0.0163888838142,img_02347.jpg
0.297712534666,0.0185819547623,0.00753496820107,0.00304284412414,0.00803407374769,0.0153829855844,0.0027231911663,0.646987497807,img_02356.jpg
0.751972436905,0.001483779517,0.000246911862632,0.00501460954547,0.240316793323,5.54708967684e-05,0.000220369678573,0.000689688837156,img_02367.jpg
0.125637248158,0.0524003095925,0.0208592470735,0.00783019885421,0.754989326,0.00985285174102,0.00723002431914,0.0212008003145,img_02372.jpg
0.764460086823,0.00694898888469,0.00123326631729,0.000387998210499,0.00338945654221,0.00928102899343,0.000208695608308,0.2140904814,img_02379.jpg
0.50927233696,0.04517377913,0.00484831538051,0.0138353025541,0.00566925993189,0.19006319344,0.00161953072529,0.229518294334,img_02384.jpg
0.249191328883,0.0581047385931,0.025228485465,0.420117884874,0.0924195423722,0.104267217219,0.0223643034697,0.0283065214753,img_02398.jpg
0.984567940235,0.00135076791048,6.29065398243e-05,0.000355414842488,0.00431005982682,0.00180868653115,4.72751453344e-05,0.00749691808596,img_02400.jpg
0.331932276487,0.0332640521228,0.0218579974025,0.387236863375,0.0648035928607,0.122487984598,0.0153675833717,0.0230496972799,img_02406.jpg
0.672715127468,0.000281708780676,0.013524430804,6.78020805935e-05,0.000124000784126,0.00670913001522,7.14143752703e-05,0.306506425142,img_02412.jpg
0.522998988628,0.149294987321,0.0321988873184,0.0186851304024,0.11384729296,0.0735538750887,0.0246991682798,0.0647216364741,img_02416.jpg
0.890366733074,0.0243396628648,0.00201852037571,0.0082990815863,0.0139954285696,0.0375613979995,0.0019784476608,0.0214406680316,img_02422.jpg
3.42623934557e-05,1.1644483493e-05,2.92348776298e-08,1.06157449409e-05,0.999943435192,1.73820277616e-10,3.92837371521e-08,7.59694085417e-09,img_02479.jpg
0.850177228451,0.0194439198822,0.00321012549102,0.0027106422931,0.0146661074832,0.0607349313796,0.00262344698422,0.0464337132871,img_02486.jpg
0.903466165066,0.0290186870843,0.000873951998074,0.00630354508758,0.00210473244078,0.054872456938,0.000717891671229,0.00264259031974,img_02487.jpg
0.58216458559,0.0434421412647,0.0339382253587,0.029974816367,0.119998298585,0.13754016161,0.0185845252126,0.0343572422862,img_02507.jpg
0.850056409836,0.037158165127,0.00479649519548,0.00775767723098,0.0169221106917,0.0460353381932,0.00602044956759,0.0312533564866,img_02522.jpg
0.853050708771,0.0124376192689,0.00533627858385,0.0108527867123,0.0491936914623,0.0226658955216,0.00442209234461,0.0420409180224,img_02540.jpg
0.839906513691,0.0187489520758,0.00233636330813,0.0017356883036,0.0593991875648,0.0170567538589,0.000908815767616,0.0599076747894,img_02546.jpg
0.300031036139,0.0045736269094,0.00124676956329,0.000488732825033,0.00602112943307,0.00370926293544,0.00124674360268,0.682682693005,img_02556.jpg
0.00553313875571,1.06955376395e-05,8.6017354306e-07,3.51950006916e-07,0.994437992573,1.33296083504e-07,1.19939684851e-07,1.66983263625e-05,img_02560.jpg
2.47646821663e-05,6.28918783718e-08,4.48158827757e-12,3.82661458076e-10,0.999975204468,4.18017840665e-14,2.08196090576e-13,5.50869405647e-10,img_02563.jpg
0.67390871048,0.0684620514512,0.011365945451,0.00529673881829,0.0298468004912,0.0454128235579,0.0485626421869,0.117144286633,img_02565.jpg
0.349612087011,0.137272045016,0.0433469600976,0.0232515167445,0.234947443008,0.0762300863862,0.0428887344897,0.0924511179328,img_02573.jpg
0.444052308798,0.0704191625118,0.00905761029571,0.0145612210035,0.383340924978,0.0254387501627,0.0108663374558,0.0422636680305,img_02574.jpg
0.993974685669,0.000257099891314,9.89761520032e-06,0.000118427560665,0.00400141812861,0.000204522235435,3.03004139823e-06,0.00143094582018,img_02602.jpg
0.527223646641,0.022953948006,0.0105318725109,0.0168684963137,0.261230289936,0.033080201596,0.00994178187102,0.118169724941,img_02607.jpg
0.537712156773,0.0259546134621,0.0208922922611,0.00443497300148,0.0398205183446,0.0294467583299,0.0111979609355,0.33054074645,img_02622.jpg
0.964317858219,0.00936772115529,0.0004531465529,0.00288056139834,0.00423158565536,0.0150843923911,0.000506094074808,0.00315862242132,img_02625.jpg
0.601150035858,0.0136812413111,0.00483705755323,0.00945839378983,0.0326476022601,0.0173962693661,0.00540847470984,0.31542095542,img_02636.jpg
0.999994039536,1.93353002942e-07,1.83973426771e-11,9.27550374286e-08,4.64873778583e-07,3.29268665666e-08,2.99326888146e-13,5.19735158377e-06,img_02638.jpg
0.99966365099,1.73694243131e-05,6.53446008414e-08,2.82984092337e-05,0.000161825795658,6.3503284764e-05,3.10308330143e-08,6.51904338156e-05,img_02641.jpg
1.72225668393e-07,5.1700531003e-06,6.80308003211e-05,4.13639567043e-09,2.05648280627e-08,8.26785917507e-10,2.23179782211e-07,0.999926388264,img_02646.jpg
0.668330669403,0.0381324552,0.0619317851961,0.010197439231,0.0379996150732,0.0590428523719,0.0207926351577,0.103572539985,img_02648.jpg
0.994191706181,0.000470968050649,2.36080013565e-05,0.000424940866651,0.00195142405573,0.000793922459707,1.14178392323e-05,0.00213194289245,img_02651.jpg
0.985368967056,0.000833687430713,0.000217447988689,0.00166148727294,0.00731247803196,0.000436919130152,0.000104917446151,0.00406413571909,img_02656.jpg
0.995887041092,0.000200965980184,5.13147870151e-06,0.000133848341648,0.00243207928725,0.000322915933793,3.18744787364e-06,0.00101494428236,img_02666.jpg
0.3788446486,0.0905961766839,0.010186878033,0.0737614035606,0.386210352182,0.0183014478534,0.00960692856461,0.0324921570718,img_02679.jpg
0.337065786123,1.23746176541e-05,0.00701789790764,1.73841499418e-06,0.328831851482,0.000311556330416,7.07482683993e-07,0.326758086681,img_02687.jpg
0.974918544292,0.000337486533681,0.000280779640889,0.000415804417571,0.0145780807361,0.000792970706243,5.21300498804e-05,0.00862421188504,img_02699.jpg
0.879670083523,0.0130360191688,0.00404436513782,0.00857496168464,0.0335108488798,0.0220958348364,0.00447925785556,0.034588702023,img_02702.jpg
0.366916894913,0.0792434811592,0.0342810116708,0.0109054343775,0.0576305687428,0.0886869654059,0.0222943704575,0.34004124999,img_02703.jpg
0.891875505447,0.0172533225268,0.00279566994868,0.00787388812751,0.0248171593994,0.0241365600377,0.00311891920865,0.028128972277,img_02709.jpg
0.468623310328,0.00423563690856,0.0113442270085,0.00336699443869,0.394501715899,0.0368514470756,0.00236403779127,0.0787126272917,img_02726.jpg
0.998749434948,0.000149632498506,3.33452931045e-06,3.01242707792e-05,7.67050005379e-05,3.11898547807e-05,9.83632048701e-07,0.00095855986001,img_02733.jpg
0.955216228962,0.006609456148,0.000677780481055,0.00301356916316,0.00932937022299,0.0100094126537,0.0005518765538,0.0145922861993,img_02734.jpg
0.999948322773,9.43934310271e-07,1.61227298179e-09,2.8712229323e-06,2.7725867767e-05,3.78795607503e-06,7.14463155305e-10,1.63389158843e-05,img_02739.jpg
0.999535501003,3.63690924132e-05,2.41501027176e-07,3.94414428229e-06,2.18370023504e-05,4.47471984444e-06,4.58404798565e-08,0.000397625000915,img_02749.jpg
0.0860861241817,0.0255130659789,0.0634034648538,0.002741943812,0.0170144829899,0.0265557225794,0.00858112890273,0.770104110241,img_02759.jpg
0.913905143738,0.011862735264,0.00197111745365,0.005388233345,0.0303705781698,0.0109781874344,0.00176612613723,0.0237578973174,img_02764.jpg
0.997210979462,0.000166967234691,5.9039170992e-06,8.01705464255e-05,0.000465866876766,0.000114462571219,1.51988888319e-06,0.00195413688198,img_02766.jpg
0.0102355973795,0.00215418473817,0.00454263901338,5.09134988533e-05,0.000186342454981,0.000118439878861,2.46358958975e-05,0.982687234879,img_02769.jpg
0.999311447144,2.05510968954e-05,3.33082198267e-07,1.23030922623e-05,4.95000967931e-05,1.67994676303e-05,5.05796542427e-08,0.000589110539295,img_02771.jpg
0.443372756243,0.0318336300552,0.0240813102573,0.0141374720261,0.36655369401,0.0417519621551,0.021788040176,0.0564811490476,img_02789.jpg
0.996056854725,0.000434768357081,1.70276564404e-06,3.9696587919e-05,0.000546698982362,0.00010399249004,1.09904112833e-06,0.00281518814154,img_02799.jpg
0.996012747288,0.000356118311174,2.48678315984e-05,0.000138884686748,0.000447810831247,0.000178380912985,9.6297253549e-06,0.00283159385435,img_02808.jpg
0.999894618988,1.82233225132e-06,9.69969082831e-09,4.07529569202e-07,1.28549402234e-06,3.90023529917e-07,6.0326427187e-10,0.000101534191344,img_02811.jpg
0.131571754813,0.0440448336303,0.0430684089661,0.0234416034073,0.0303141865879,0.564388632774,0.0337480939925,0.129422515631,img_02830.jpg
0.669880390167,0.00156370410696,0.000213634746615,0.000106957922981,0.00136146473233,0.000505915493704,4.31063490396e-05,0.326324939728,img_02834.jpg
0.810300350189,0.0161105450243,0.00621306523681,0.00337245943956,0.0200784988701,0.0323185287416,0.00625051697716,0.105355940759,img_02837.jpg
0.981876671314,0.00240118405782,5.29182325408e-05,0.000136693823151,0.00263163098134,0.000583487504628,4.39896102762e-05,0.0122734643519,img_02838.jpg
0.855853974819,0.037475656718,0.00269952788949,0.0101855890825,0.00485135568306,0.0798345729709,0.00229837116785,0.00680100545287,img_02842.jpg
0.193304821849,0.0572713427246,0.0135173276067,0.010966911912,0.646731555462,0.0177624989301,0.0195804331452,0.0408652089536,img_02857.jpg
0.0100538162515,0.246657952666,0.0331224016845,0.0047468165867,0.683673679829,0.000794548541307,0.00879456568509,0.0121562359855,img_02865.jpg
0.383401364088,0.0239544138312,0.0191177558154,0.0121671110392,0.0216232445091,0.394832640886,0.00757670635357,0.13732676208,img_02871.jpg
0.750904619694,0.0407375097275,0.0083722686395,0.0130803585052,0.0460451431572,0.0551732182503,0.00993683654815,0.075750015676,img_02876.jpg
0.79517775774,0.03283136338,0.0066532897763,0.0213159862906,0.050744112581,0.0534107796848,0.00789874885231,0.0319679826498,img_02889.jpg
0.247978672385,0.0819310843945,0.0286252405494,0.13832731545,0.040973007679,0.407338470221,0.0389177389443,0.0159085672349,img_02890.jpg
0.806377589703,0.0298078004271,0.0161338504404,0.019573815167,0.026757856831,0.0606611780822,0.0125776221976,0.0281102210283,img_02899.jpg
0.999675571918,6.47289016342e-06,3.75613637971e-08,1.25437072711e-05,0.000206018346944,1.95709308173e-05,1.65580669176e-08,7.97488537501e-05,img_02904.jpg
0.642183542252,0.0275439228863,0.0113275339827,0.0172467362136,0.167449593544,0.0386039875448,0.0162247400731,0.0794199481606,img_02911.jpg
0.340956330299,0.00754922023043,0.0032499183435,0.0106484042481,0.00276088924147,0.627777814865,0.00602411851287,0.0010333689861,img_02916.jpg
0.999931275845,2.6531378694e-07,7.45634165522e-10,8.3568664877e-07,1.61409607244e-05,6.60699470245e-07,2.80622348275e-11,5.07917975483e-05,img_02920.jpg
0.995188653469,0.000485079392092,2.4431658403e-06,0.00148682144936,0.000465567252832,0.00197148672305,1.17209117434e-06,0.000398760981625,img_02943.jpg
0.99916601181,0.000115263734187,7.8415787641e-08,1.65779511008e-06,9.20793318073e-05,3.32928470925e-06,4.87429083762e-08,0.00062162388349,img_02949.jpg
0.653001368046,0.255641788244,0.00312605407089,0.00910649541765,0.0237709823996,0.0194214973599,0.00474616140127,0.031185625121,img_02954.jpg
0.998067557812,9.33865376282e-05,1.78738332579e-07,2.46390918619e-05,0.000345108303009,3.50798327418e-05,7.1779567179e-08,0.00143399566878,img_02956.jpg
6.94292836556e-08,5.41907729712e-06,0.00370462611318,8.0059283647e-09,4.81541206909e-08,1.69513771198e-06,5.17535625022e-07,0.996287643909,img_02964.jpg
0.989286720753,0.000605732901022,0.000134511268698,0.00123356387485,0.00600484525785,0.00048140482977,4.71310886496e-05,0.00220607803203,img_02974.jpg
0.299928158522,0.0376175157726,0.0134506849572,0.0183336753398,0.538586139679,0.0297294929624,0.0153943700716,0.0469599664211,img_02977.jpg
0.0822853595018,0.0176162850112,0.017657559365,0.00138458237052,0.00695302709937,0.00984121486545,0.00335743557662,0.86090451479,img_02993.jpg
4.48495884484e-05,2.2416068532e-05,1.34862077061e-07,8.25650147362e-07,0.999931573868,4.76129402571e-09,4.41155521003e-08,9.96617401938e-08,img_03014.jpg
0.0590204037726,0.02228683047,0.0358485840261,0.002526124008,0.00919713173062,0.0268593654037,0.011043949984,0.83321762085,img_03043.jpg
0.634176313877,0.0631480291486,0.0222689565271,0.015748905018,0.037724416703,0.0915410146117,0.0203255619854,0.115066826344,img_03055.jpg
0.900041401386,0.0131548410282,0.00303595908917,0.00774653861299,0.0273599792272,0.0199465248734,0.00322711397894,0.025487549603,img_03064.jpg
0.465699285269,0.0665229558945,0.0118277445436,0.0172652825713,0.00999222323298,0.295875072479,0.00278851925395,0.130028992891,img_03069.jpg
0.984815597534,0.00174509489443,0.000162321899552,0.000650373694953,0.0051595964469,0.00265898928046,0.000222652393859,0.00458534387872,img_03074.jpg
0.908468782902,0.0163036305457,0.00155159959104,0.00401450088248,0.0185766536742,0.0125359715894,0.00148103863467,0.0370677672327,img_03078.jpg
