SHARK,DOL,NoF,LAG,ALB,YFT,OTHER,BET,image
1.59211776062e-30,8.31902905937e-15,7.81833247884e-18,1.05538081766e-15,1.0,8.16289745813e-20,1.97773938582e-28,8.26497056965e-15,img_01373.jpg
5.28507999848e-35,2.69680420467e-26,6.85099882939e-19,2.80098834755e-22,1.0,0.0,2.61353992798e-36,3.6305880494e-22,img_01377.jpg
1.68248617373e-20,1.79379355814e-09,3.18138894051e-23,2.19759238224e-20,1.0,4.24821069802e-17,7.30402598467e-16,2.52362341055e-18,img_01379.jpg
2.51762342527e-13,1.04951332347e-10,2.3981783373e-15,2.06472208583e-27,0.999999403954,5.82081270295e-07,5.01769524368e-13,3.5782706427e-21,img_01384.jpg
3.11700100595e-30,4.96753403411e-24,3.24037947938e-21,0.0,1.0,1.6813210265e-17,2.01160196433e-25,2.05070023185e-08,img_01388.jpg
5.16119001862e-25,0.999750077724,6.77631444964e-18,0.0,4.8470669622e-17,0.000249936885666,6.08633182212e-26,1.19303644654e-12,img_01392.jpg
5.58050453234e-22,0.000215617910726,1.22889875153e-22,1.68025538665e-31,1.71611924432e-13,0.569238960743,1.13559563186e-16,0.430545508862,img_01399.jpg
0.0,4.01215293156e-30,4.39404879199e-38,1.25682486774e-29,1.0,1.92328012298e-33,1.16049710002e-32,3.41160024795e-28,img_01404.jpg
1.44615697605e-34,1.13676012597e-21,8.70304672124e-23,0.0,1.0,3.96910775905e-35,5.63067887807e-29,5.59563229753e-27,img_01405.jpg
1.88158184861e-33,1.34512185845e-25,5.65660531364e-27,5.54441129898e-32,1.0,1.79772312622e-23,5.98567230395e-28,1.15071081568e-32,img_01413.jpg
1.63583355195e-10,6.33950290882e-19,1.40842954847e-25,1.06002507054e-31,0.0242071598768,2.72038031072e-14,8.8958164008e-24,0.975792825222,img_01426.jpg
0.0,9.2347084465e-30,0.0,1.18443547749e-14,1.0,4.94607267876e-24,3.61328696261e-31,6.60960318911e-29,img_01431.jpg
2.09423195481e-27,3.97324090295e-10,8.1816377519e-19,4.64452570464e-32,1.51953769012e-10,1.0,9.68403644282e-27,2.08818185454e-15,img_01441.jpg
3.3105023361e-18,8.07016999447e-19,9.44205851283e-08,5.62589472608e-35,0.999999880791,4.07816358808e-12,6.36210458509e-18,2.88141378968e-22,img_01444.jpg
3.91421068164e-22,3.03619435726e-06,9.28718042486e-22,3.15494418566e-33,4.79866028658e-16,0.999997019768,1.406125745e-19,2.19749694886e-17,img_01490.jpg
3.40801896185e-38,2.14893135013e-19,1.09580045306e-28,8.25013686144e-37,1.0,1.31189831855e-18,0.0,2.15819797019e-19,img_01495.jpg
0.0,1.37143265525e-32,1.0,0.0,9.40863598428e-20,2.64335577579e-31,5.19177251524e-31,9.40591632359e-11,img_01505.jpg
4.64283700582e-27,2.34124503638e-12,1.86035804969e-16,1.62129952688e-20,1.0,9.62556806315e-16,7.53950528504e-23,1.22802094014e-12,img_01511.jpg
5.28206158012e-19,6.82884761138e-27,3.75485649518e-11,4.04971267493e-26,0.413545578718,2.00478451521e-14,0.586454331875,2.25600486403e-22,img_01519.jpg
7.82506660481e-29,4.88193849495e-13,7.56348890718e-05,0.0,0.999924302101,1.89949462997e-28,4.76208146388e-30,5.82973106207e-22,img_01530.jpg
4.05943270614e-29,6.55122178728e-08,4.81166105223e-12,8.65650235813e-28,0.999999761581,7.23398207655e-12,1.58193486754e-07,4.2680449671e-16,img_01537.jpg
1.87602413424e-29,7.89038215909e-20,1.54485513795e-35,0.0,1.0,1.07702130826e-31,2.42094284448e-19,1.23181602722e-13,img_01538.jpg
1.68530621316e-29,4.09620220501e-14,0.986045658588,2.87735799054e-33,0.0139542920515,2.37168751305e-09,9.31122354851e-16,5.31222540457e-14,img_01541.jpg
4.87033969758e-31,9.7777347528e-18,1.12565955634e-13,2.4878709436e-36,1.0,3.47206296234e-19,1.0832394853e-30,2.78816941893e-18,img_01543.jpg
1.29250458571e-27,1.5123680629e-16,5.06885532642e-16,0.0,1.0,1.99685988138e-19,1.68394587563e-25,4.61267185843e-25,img_01548.jpg
3.05627371273e-20,1.31508909665e-12,3.74973172584e-18,3.50845243849e-33,1.0,1.09538978365e-15,2.97034603764e-26,3.50871662775e-20,img_01552.jpg
3.23374428701e-31,2.67089257886e-18,1.0,0.0,5.0462587532e-14,7.10557388477e-24,4.90407245459e-28,2.60897968068e-27,img_01561.jpg
2.00451719161e-14,2.70470490989e-17,2.79584482783e-18,6.46075055866e-35,1.32331422265e-06,0.999998688698,2.35276578609e-26,2.22635479345e-27,img_01562.jpg
3.68443847235e-17,2.01003648079e-18,1.27944135397e-19,0.0,1.0,1.2381193076e-13,6.56940572098e-30,5.33071052764e-23,img_01571.jpg
1.64406331116e-20,1.1260803152e-32,4.02380087942e-23,8.16550722255e-29,1.0,1.88966290532e-11,5.72884935856e-21,7.93282751051e-17,img_01593.jpg
3.64997470333e-34,1.13211086339e-10,0.562504172325,1.06174868757e-28,0.437495857477,4.33881056083e-12,2.10371707624e-20,4.40866842409e-15,img_01595.jpg
8.02833799526e-37,2.45091512542e-30,4.10728810657e-20,0.0,1.0,6.11891177751e-26,4.70699347278e-30,2.65166605065e-32,img_01616.jpg
6.68593320949e-29,8.67126447573e-31,1.44953568646e-36,1.05384881944e-36,1.0,4.36945767556e-32,9.83201901041e-23,1.05324925925e-15,img_01618.jpg
1.8802000168e-30,8.16114739864e-29,0.0,1.24741022115e-37,1.0,2.17569933072e-25,1.082032679e-24,5.58187424731e-22,img_01627.jpg
6.17960264334e-24,2.50154430895e-15,2.76018322781e-11,5.504502631e-30,1.0,5.14810611125e-17,2.76378834307e-21,1.7352480943e-13,img_01632.jpg
5.22390285052e-21,3.28011072128e-31,4.28271566615e-20,4.46027739766e-33,1.0,1.33677167643e-13,3.71387888678e-22,2.85475794698e-25,img_01633.jpg
1.72618525333e-37,0.0,2.00012892328e-28,0.0,1.0,1.39413527152e-32,0.0,4.78891328486e-22,img_01640.jpg
3.16218949144e-29,1.31076449591e-23,2.78496140763e-24,7.73676517372e-35,1.0,1.53547515352e-24,1.91903143824e-31,4.4298970071e-23,img_01646.jpg
5.39572329613e-25,4.58371228157e-25,4.06864017642e-15,0.0,1.0,4.65608128901e-29,0.0,2.14075271249e-31,img_01647.jpg
2.98421955892e-37,3.01936415177e-28,2.36221095303e-19,1.88914612606e-35,1.0,1.63470053943e-21,0.0,1.25302423847e-21,img_01649.jpg
7.28490169005e-25,0.999999761581,4.5421062475e-27,0.0,9.06339470729e-20,2.10238511045e-07,2.37145467244e-35,1.88430672386e-30,img_01657.jpg
0.0,2.59117260368e-37,0.0,4.26736326163e-23,1.0,3.21330047772e-35,0.0,5.37282027436e-33,img_01669.jpg
6.69899096044e-33,1.8706388068e-26,6.3557191385e-20,0.0,1.0,3.70547672297e-20,0.0,7.92217070897e-35,img_01673.jpg
5.20352770859e-18,6.61029142535e-09,1.09089066669e-08,3.90942439407e-27,0.56421148777,0.435788482428,1.01491684583e-20,1.24264236054e-11,img_01681.jpg
6.06050190452e-29,5.2902286445e-18,4.14796287498e-33,1.20433501134e-24,1.0,1.92362791684e-15,4.65751169836e-25,5.39566273974e-17,img_01684.jpg
2.17245582634e-10,6.1731769696e-10,1.59724652349e-06,2.35668990567e-29,0.998033225536,0.00196519331075,4.24698676227e-09,1.20118685236e-17,img_01685.jpg
2.28991630345e-14,9.13310713056e-21,7.52738565923e-11,9.06273067239e-27,0.00692651746795,0.992966413498,1.58883747689e-25,0.000107140025648,img_01687.jpg
4.57536546102e-16,8.8353032752e-25,4.11916334375e-10,4.04960266581e-26,1.0,3.07286850833e-16,1.77789547971e-18,9.89718128761e-18,img_01688.jpg
5.81415657268e-17,0.990003347397,1.2816027406e-10,2.23207005074e-31,0.00222209794447,0.00777450110763,3.76121009761e-18,4.73562985182e-17,img_01689.jpg
1.87246366291e-34,1.30335831565e-16,0.999945402145,1.65051734852e-32,5.45893817616e-05,1.67311757858e-16,1.79482893391e-16,4.79900624448e-13,img_01716.jpg
4.47803425603e-26,1.48068551538e-28,0.00184994342271,1.29331280221e-25,0.998150110245,2.86573570429e-10,3.58160697843e-32,2.86953838469e-09,img_01717.jpg
1.77702998093e-30,1.27439292896e-07,9.07366290936e-14,2.11459881805e-26,0.999999880791,1.42332857739e-12,3.41350049355e-13,8.64194427689e-15,img_01724.jpg
3.67661309762e-23,7.80441098414e-08,5.56312545475e-18,4.49316091041e-25,0.999997973442,8.3186207922e-10,6.828837219e-14,1.88563853953e-06,img_01745.jpg
2.76621223873e-30,8.52875224659e-17,7.77696996177e-22,1.02125672466e-23,1.0,3.5190395833e-19,9.74163448333e-23,5.85507967913e-18,img_01771.jpg
1.32728928293e-06,1.45626950094e-17,3.27653400914e-19,5.25097652332e-31,0.998575925827,0.00142270256765,3.76672040004e-21,2.78523277579e-23,img_01773.jpg
1.80166285536e-24,6.25125995962e-22,1.54795694627e-14,5.88020632186e-10,1.0,3.25252340768e-24,9.12872310025e-15,8.72694573568e-24,img_01781.jpg
0.0,9.38838647484e-26,1.0,1.03080263363e-31,2.14953311265e-16,9.95328271886e-20,2.1408114819e-22,2.8357545836e-24,img_01782.jpg
0.0,1.34148838766e-33,5.32443495205e-29,0.0,1.0,2.44829059448e-29,0.0,0.0,img_01802.jpg
9.15582521478e-29,1.0,1.35712573298e-25,3.6370374926e-35,3.20327550136e-21,1.38590058448e-17,2.49588239228e-30,4.01322959298e-20,img_01803.jpg
3.53948981449e-19,7.4885510323e-28,5.06672874433e-16,2.60928208404e-24,1.0,6.03491122584e-16,3.4688751871e-10,8.25798510072e-20,img_01824.jpg
2.08701169686e-31,1.55195841594e-17,1.06824184914e-11,8.40995035504e-35,0.999951124191,7.02438650827e-29,2.62404110172e-36,4.88244331791e-05,img_01825.jpg
1.6601980183e-19,2.15534914077e-21,9.5512024085e-17,1.84634176734e-20,1.0,2.88189704238e-15,2.25588294315e-15,6.47647781441e-20,img_01831.jpg
7.70607249357e-27,0.336338847876,6.22240541185e-20,9.04045433748e-30,0.00142171513289,0.662239015102,4.47528906424e-19,5.05919899751e-07,img_01834.jpg
1.53879985423e-18,7.86844764718e-27,0.00959951244295,6.70318152468e-20,0.990399777889,6.8664957098e-07,2.63575745509e-22,4.09897105407e-13,img_01847.jpg
5.27578314369e-10,1.69375818332e-18,7.18138884879e-16,1.79386634581e-24,0.998868227005,0.00113185564987,2.15356911918e-19,2.80239725739e-13,img_01853.jpg
0.0,1.22845072868e-29,1.13603103063e-30,0.0,1.0,1.60739843486e-30,0.0,0.0,img_01856.jpg
3.6203579197e-12,4.06899308476e-17,9.08911002018e-11,7.20106633973e-35,0.999999880791,6.11068671219e-08,6.5961599923e-19,9.17767214239e-23,img_01860.jpg
2.6151603871e-29,8.24257676868e-06,1.0724124903e-14,1.90887283891e-23,0.999986886978,5.89286952568e-11,4.94578443977e-06,5.81642822794e-09,img_01862.jpg
7.31259084667e-21,3.0157186052e-25,0.000198818641366,2.30636418102e-33,0.99980121851,1.04690614963e-18,8.93743770271e-17,5.99208685437e-29,img_01874.jpg
7.46096638789e-14,7.01976077266e-08,3.13900784477e-07,4.81500883609e-08,0.00371301127598,0.00824299547821,0.988043308258,2.45056497761e-07,img_01888.jpg
5.20501730605e-09,2.75825279283e-10,1.9626368256e-24,7.51622977191e-08,0.999999880791,9.87903253138e-19,1.14093603501e-19,2.50648057865e-09,img_01918.jpg
4.53760265291e-28,1.27109016671e-13,2.47796634946e-19,4.761835045e-33,1.0,1.3859727585e-27,4.71104725066e-25,6.77201675812e-13,img_01930.jpg
1.54327303161e-32,4.56988700116e-24,1.30879683961e-29,3.55279383243e-38,1.0,3.23920877647e-19,1.8251300211e-28,1.89969743039e-27,img_01932.jpg
5.20086933312e-28,2.46359770523e-19,8.50295322549e-22,0.0,0.000730277504772,0.999269783497,3.50893529747e-21,2.99823425635e-13,img_01955.jpg
0.0,1.79889662088e-30,5.71552208368e-25,0.0,1.0,1.72400628344e-23,4.63681321317e-37,0.0,img_01963.jpg
3.93432760714e-29,7.53936753648e-29,0.0,1.27163607079e-35,1.0,2.40012987763e-22,0.0,4.22974090241e-26,img_01966.jpg
3.71085383126e-34,4.71927556438e-29,2.86861083752e-25,0.0,1.0,6.8942272882e-20,9.97339880026e-33,4.26902931476e-28,img_01976.jpg
1.29601789835e-18,2.26651621915e-07,0.000264505535597,1.00301406909e-26,0.999734580517,7.43819327909e-07,3.16154336055e-14,5.0191992772e-17,img_01983.jpg
3.81124627197e-36,1.08663894876e-27,4.40734868387e-36,0.0,1.0,1.86191097376e-18,7.15400397698e-34,1.8158409538e-25,img_01984.jpg
9.06890978927e-17,3.72751848116e-22,6.00959796385e-15,2.85797002094e-19,1.0,1.01368117391e-14,1.15453784025e-14,5.99057783902e-15,img_01995.jpg
4.47522454415e-18,3.25933399969e-29,4.39201988563e-16,1.97291623382e-21,1.0,3.3810986627e-15,1.60227919821e-09,3.29693714597e-21,img_01996.jpg
5.89385775438e-22,1.41377202059e-35,7.84174561928e-19,5.15093212399e-33,1.0,6.02542139626e-20,1.33356908058e-19,1.02466916761e-27,img_02001.jpg
1.1375417346e-28,5.79956918045e-07,1.28785389389e-20,3.49522383658e-06,0.999992847443,3.05615685647e-06,9.55462759798e-18,1.7168137584e-16,img_02006.jpg
4.22424854217e-23,2.56942078725e-10,1.47607120971e-10,4.23778799855e-24,1.0,3.71013566526e-17,7.5097835638e-19,1.86746459977e-20,img_02066.jpg
3.57707621618e-26,8.33303218095e-12,3.57626691076e-21,7.62244695124e-15,1.0,1.1648211562e-10,9.81542971901e-13,3.04537245302e-14,img_02074.jpg
2.69235299538e-26,3.84734388445e-12,0.999999880791,7.11606899267e-32,7.18538686328e-08,4.15975150701e-18,5.28663051206e-28,3.38558542312e-10,img_02076.jpg
1.24607790168e-23,1.20013746706e-26,4.63187853099e-23,1.10972327519e-15,1.0,2.1398398577e-22,6.24719885825e-17,1.8109165882e-24,img_02077.jpg
2.20760152457e-30,8.4924112187e-09,1.15080802061e-05,1.08045745492e-35,0.953622817993,0.0463656969368,8.32852149602e-27,1.99732170224e-26,img_02078.jpg
4.48908434297e-13,2.69311240787e-19,0.999999761581,1.32636950993e-34,2.32276477163e-07,9.62177589665e-14,7.87273154653e-20,2.22025532863e-23,img_02082.jpg
1.38163398692e-37,7.60671244763e-23,0.976292610168,0.0,0.0237073898315,1.55438740079e-19,9.0604606871e-30,7.05757367084e-26,img_02083.jpg
1.0441349383e-25,1.21169774599e-26,0.0,0.0,1.0,3.65804236527e-23,0.0,4.89235467551e-29,img_02096.jpg
2.48114977379e-24,1.18029909402e-07,4.29801226485e-17,2.10407142119e-23,0.0086663858965,8.17300602196e-11,0.991333544254,8.66182075203e-15,img_02119.jpg
4.59257960573e-15,3.14822034544e-13,1.80005805817e-08,5.43720189721e-16,0.999558627605,0.000439939583885,1.46980517002e-06,2.0896153731e-14,img_02124.jpg
8.67676583744e-27,4.85419444356e-25,0.0820868015289,2.6176468311e-37,0.917913258076,5.02996995201e-20,0.0,1.54224716331e-10,img_02135.jpg
4.87920246213e-34,1.98958072534e-29,1.5344536405e-20,0.0,1.0,5.95932904296e-30,0.0,3.46679909005e-32,img_02146.jpg
3.04199982317e-32,3.51735291033e-20,2.10156031244e-06,3.2959812218e-17,0.999997854233,2.11671122115e-24,6.76525710452e-11,2.25314423152e-14,img_02159.jpg
1.47627260803e-28,0.000355509429937,1.17452422788e-10,7.9347372006e-25,0.998430192471,1.89661977856e-06,0.00121241540182,5.84506672664e-13,img_02172.jpg
1.47958587805e-20,6.01309163375e-26,3.92698373819e-11,4.02231533191e-20,0.999999284744,2.42947445769e-16,2.05828420974e-09,6.96586937465e-07,img_02180.jpg
1.98384613314e-19,5.82809958078e-31,7.53746582971e-15,4.4030456916e-29,1.0,1.58486453128e-11,7.57808820755e-30,2.52640346119e-21,img_02188.jpg
1.08082850343e-19,2.95320300332e-13,2.02103933589e-06,1.18758501552e-31,0.999997854233,6.6881590044e-08,7.49248783758e-18,3.05606337466e-16,img_02194.jpg
2.06504084824e-17,1.64497288671e-20,9.23567888833e-11,4.54318430604e-26,1.0,6.25327428727e-11,7.86919696072e-11,3.79868711389e-23,img_02209.jpg
8.40691056895e-19,3.88463288963e-18,1.28732158267e-09,1.51120556923e-30,0.999959111214,2.00287249754e-05,1.19112813872e-23,2.08367509913e-05,img_02216.jpg
2.05384588462e-38,1.26520605793e-25,6.58662208285e-20,7.28818098484e-24,0.999999165535,9.91298243578e-15,5.39376662526e-24,8.30161980048e-07,img_02231.jpg
9.4628610503e-11,2.9073947734e-20,1.48915678437e-05,2.56961155895e-16,0.999896168709,1.19262921316e-07,9.93510251845e-09,8.87519563548e-05,img_02235.jpg
1.49522940615e-36,4.24418578144e-28,4.45499731581e-37,0.0,1.0,1.36610535158e-34,0.0,0.0,img_02252.jpg
4.13685719003e-24,6.26316278232e-17,3.5948346288e-17,2.50931907962e-19,1.0,1.76047253642e-15,2.05675574105e-16,1.64842271777e-11,img_02268.jpg
5.94366239297e-23,1.70172582521e-15,1.33111045681e-17,2.05534964155e-18,1.0,3.22916859918e-10,3.40949015385e-22,3.99097352388e-11,img_02270.jpg
5.8293558316e-32,1.36554915029e-22,8.21583918683e-27,1.42091698763e-06,0.999998569489,3.88336450941e-14,1.50757771522e-18,1.41235129128e-14,img_02281.jpg
1.34546406108e-35,1.7011779959e-33,0.0,0.0,8.33978972693e-27,1.0,3.28844375371e-30,2.57766557796e-30,img_02282.jpg
1.09944202923e-30,1.77649278819e-17,1.28256672838e-07,0.0,0.999999880791,8.8818707456e-32,1.003806536e-30,7.3904255538e-33,img_02285.jpg
2.47357905572e-38,6.64521128564e-18,2.51969635121e-20,0.0,1.0,4.69178674889e-32,2.42575909632e-34,3.57091385665e-26,img_02291.jpg
3.36571903254e-16,3.07078483558e-22,5.95532298172e-32,9.45947774398e-22,1.0,1.20102781054e-08,5.52033934229e-29,1.97834873483e-11,img_02299.jpg
2.59215795495e-08,2.86542068875e-21,0.181204885244,2.33773449817e-13,0.818795025349,5.08448074754e-08,1.2628674495e-10,1.59857216353e-09,img_02305.jpg
8.96298455779e-31,0.0,3.70727792167e-17,6.37884580868e-34,1.0,4.54249920624e-15,6.3482514864e-29,9.13368270191e-27,img_02307.jpg
2.76186254817e-34,1.93738481003e-37,9.89058689833e-31,0.0,1.0,4.3109145304e-32,0.0,7.13621482005e-24,img_02309.jpg
8.54263217171e-23,1.85615467441e-09,8.86284024413e-20,0.0,0.000689886335749,0.999310135841,9.5167545098e-34,1.91784132656e-14,img_02318.jpg
1.91801452639e-26,2.8000658271e-20,0.423970341682,1.03443502872e-33,0.576029658318,4.87417942995e-22,4.08304070465e-24,5.30617228343e-22,img_02347.jpg
1.73854623948e-19,1.00763866586e-17,5.73839196646e-12,8.90975867914e-27,0.0227769799531,0.977222979069,5.29568505869e-17,1.86235683992e-13,img_02356.jpg
0.0,2.98619115223e-36,1.85367787141e-16,0.0,1.0,1.0047695046e-20,1.68709900342e-37,5.56606745481e-25,img_02367.jpg
7.10628537799e-19,3.91178382004e-14,0.999994635582,2.4614119961e-32,5.36048992217e-06,6.876318525e-12,3.52634832142e-13,2.07409975808e-18,img_02372.jpg
0.0,4.89567780745e-29,9.23304359862e-17,1.48841032349e-38,1.0,2.01197794536e-10,3.62418135719e-37,1.30684287276e-34,img_02379.jpg
1.1235138277e-18,1.86614173031e-33,3.21388055058e-10,4.45448118195e-32,0.999999880791,6.91547228371e-08,6.14851255304e-14,9.5817076865e-25,img_02384.jpg
2.76030541213e-25,1.27238190059e-22,6.20909144727e-24,1.7550272919e-23,0.999999880791,1.69267835304e-07,1.85596939835e-13,5.00639640855e-10,img_02398.jpg
3.8804528875e-19,6.96721326465e-13,5.38375022189e-14,1.097990688e-26,0.997467160225,0.00253281649202,3.19115255054e-11,1.67777098881e-08,img_02400.jpg
9.58516108288e-23,6.66188966895e-26,1.4372134401e-22,2.60020260612e-05,0.999974012375,9.6288695395e-18,1.20734178948e-13,8.15564288625e-22,img_02406.jpg
1.35806479831e-30,1.71914945387e-12,1.0694693796e-28,0.0,1.0,1.27637641199e-17,0.0,1.74451413798e-31,img_02412.jpg
1.10946013282e-31,1.61225382679e-25,6.77296767688e-18,0.0,0.999996066093,1.71325018393e-20,2.45634901813e-18,3.94679000237e-06,img_02416.jpg
3.21960475858e-14,1.01120114778e-30,3.24157963926e-13,9.68410312257e-21,1.0,1.50623732237e-11,5.98806767931e-29,1.09762519074e-08,img_02422.jpg
1.20518743929e-36,2.20284598887e-21,0.991408526897,0.0,0.00859147869051,3.74806531094e-15,0.0,1.38767880888e-24,img_02479.jpg
9.87568087826e-17,3.12877341457e-06,2.74907794307e-08,3.64942259353e-17,0.00153824419249,0.13577029109,3.14505484766e-07,0.862688004971,img_02486.jpg
1.44372321495e-23,3.83375639875e-23,4.58409830453e-17,5.52395834324e-38,1.0,1.01402617264e-20,1.45014851185e-30,3.03633647103e-25,img_02487.jpg
1.56800204873e-13,4.69741535198e-05,5.43571299083e-10,1.63857390958e-23,0.99995303154,9.26085666486e-11,7.09415970412e-10,4.77966461982e-14,img_02507.jpg
0.0,3.65119915469e-22,6.86763014583e-37,9.19727182904e-29,1.0,7.18612199076e-32,5.6482402538e-34,9.17100315016e-20,img_02522.jpg
1.05280983931e-08,2.56597071065e-13,1.07434113689e-11,1.79728393896e-21,0.993106663227,0.00689330557361,2.09881232394e-08,3.32563295478e-13,img_02540.jpg
3.81722995227e-12,1.52631457684e-14,0.000808246433735,1.35388105405e-29,0.999191701412,1.77847560761e-14,9.61579594992e-18,4.29640367727e-09,img_02546.jpg
1.63127408107e-21,2.75551391606e-28,4.06633141872e-13,1.24785124128e-24,0.999999761581,2.94558390124e-07,7.45204105798e-29,1.44308272892e-25,img_02556.jpg
6.38509934679e-35,2.04811363599e-22,1.0,4.2543946023e-37,1.19807119781e-09,2.71810706023e-29,1.57388785568e-29,1.49929721416e-12,img_02560.jpg
9.74029657524e-23,4.97376367563e-20,1.0,2.34422028208e-35,1.47310601217e-11,7.85959462594e-19,2.89748393091e-15,1.34792650549e-25,img_02563.jpg
1.34438904453e-09,8.0994203283e-31,1.38604558386e-10,2.50674604219e-26,1.0,5.58105124615e-12,9.35631931793e-18,6.85565968195e-17,img_02565.jpg
3.31677580068e-31,2.21519161912e-20,1.30308713276e-15,0.0,1.0,7.59275463479e-16,1.60472846984e-21,5.88533909107e-12,img_02573.jpg
6.80084776392e-25,5.48441293289e-17,2.10359226708e-25,1.91994465948e-24,0.993815660477,0.00618430925533,1.54292174198e-13,7.99299826326e-09,img_02574.jpg
2.51815434268e-31,9.22259556213e-23,3.50190758452e-29,1.34472818545e-38,1.0,9.28167272424e-24,3.37786445534e-29,1.11810249587e-23,img_02602.jpg
1.25806726544e-19,0.774400472641,0.00659741414711,7.39136937768e-27,0.21900203824,1.6232563224e-16,3.57602387993e-17,1.0116178169e-20,img_02607.jpg
1.02289432101e-23,2.6549489478e-37,3.22605841015e-22,8.7967849977e-35,1.0,6.40119533138e-20,3.10029401507e-29,9.1335111889e-19,img_02622.jpg
2.29168279066e-15,1.92215598534e-16,3.91829430013e-10,3.74102490543e-17,0.108983315527,0.89100587368,1.08044478111e-05,1.42762822747e-18,img_02625.jpg
2.25682166905e-37,4.56371649243e-33,1.39729932027e-30,0.0,1.0,4.5350434772e-27,0.0,1.60969544652e-35,img_02636.jpg
0.0,3.4789685147e-35,5.93101963602e-32,7.49667775349e-33,1.0,1.83326061681e-19,5.98429010127e-32,2.92754082184e-20,img_02638.jpg
2.87668121054e-29,3.7538859096e-16,6.83694583858e-21,4.860102511e-28,1.0,6.64166152631e-11,1.81152655123e-22,1.98669921155e-21,img_02641.jpg
4.92256920615e-29,3.91769279651e-27,7.20612303174e-35,4.09144181227e-30,2.7045020852e-17,1.0,2.15552617856e-32,2.77247816905e-29,img_02646.jpg
1.16237907835e-15,0.997179269791,1.01231252114e-12,1.10998969378e-27,0.00079799402738,0.00202269735746,8.21738293518e-17,1.12755574237e-19,img_02648.jpg
2.8910925832e-29,4.00287602206e-21,6.22424849439e-08,0.0,0.999999880791,9.25450315559e-20,1.67275145597e-36,6.82269749097e-20,img_02651.jpg
1.17804792863e-33,1.31924877114e-28,0.0,3.42261779508e-34,1.0,1.11613740391e-24,2.64694236334e-35,8.60888384073e-21,img_02656.jpg
8.9375031637e-26,4.67084270567e-12,5.3643268882e-16,2.05998551129e-36,1.0,4.3466959798e-18,6.99452242049e-19,3.98840656868e-16,img_02666.jpg
1.36020859437e-34,9.29409796507e-19,2.66214726146e-16,0.0,1.0,2.80600905475e-26,0.0,1.71263012156e-27,img_02679.jpg
2.71454384909e-28,1.07436415157e-20,0.0,0.0,3.22438020728e-10,1.0,3.35886318296e-35,3.86597450743e-17,img_02687.jpg
1.28473047929e-20,2.39749664783e-17,0.000568206305616,4.13764043297e-31,0.999414920807,1.68938440765e-05,6.2769198454e-20,4.40498414862e-23,img_02699.jpg
1.63921782284e-18,3.00607588409e-15,4.89105940502e-17,7.25556553071e-24,1.0,6.98546220868e-10,7.61878201948e-23,2.0114118704e-12,img_02702.jpg
3.30581676427e-27,8.28016478562e-18,1.1843362957e-09,2.90419507758e-33,0.000160675670486,0.999839305878,2.39272533887e-21,5.11881593428e-14,img_02703.jpg
6.03755125219e-26,1.11255221615e-12,2.14898806906e-27,3.33575290317e-19,1.0,3.6060650993e-12,1.11156882267e-18,1.847927143e-20,img_02709.jpg
6.12612566791e-22,6.18387930444e-05,0.882386922836,1.15424251499e-32,0.117551207542,2.58036959855e-11,1.16565853515e-17,2.39939750888e-17,img_02726.jpg
2.60958972735e-17,1.14385079186e-09,4.66877350582e-13,2.48037054991e-17,0.999999880791,4.28891609185e-14,1.746178242e-07,1.89887271225e-18,img_02733.jpg
1.12052691255e-32,2.40364396463e-18,4.77215156835e-23,4.65490449691e-31,1.0,5.95671078343e-24,3.32293912888e-26,3.02049026727e-15,img_02734.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.56268116122e-34,img_02739.jpg
1.28312348032e-24,5.77413943581e-19,1.29198626624e-13,3.05725706224e-25,1.0,9.78704693243e-14,1.11992026438e-13,9.80377479233e-24,img_02749.jpg
1.16174023022e-16,1.8834285811e-06,3.20713317015e-10,4.53848639283e-24,0.0153794577345,0.984618604183,2.77935332796e-16,7.22510625407e-19,img_02759.jpg
1.34333432232e-22,1.87886747718e-14,8.71545891012e-11,0.0,1.0,5.06373660044e-15,3.28363505873e-27,1.28987049883e-18,img_02764.jpg
4.73710049139e-27,1.12440401459e-21,4.12026805672e-19,0.0,1.0,1.84255531578e-21,5.55460223785e-29,8.30701829559e-28,img_02766.jpg
4.1779248305e-17,2.35871860238e-11,4.82336615093e-10,1.64048846918e-29,1.2975188838e-05,0.999987006187,4.35751384785e-18,1.31702895396e-21,img_02769.jpg
0.0,1.13127284109e-32,0.0,5.07209203069e-36,1.0,0.0,0.0,4.0816702397e-36,img_02771.jpg
2.47305041707e-14,2.77663903818e-19,0.999995350838,8.29708820727e-38,4.69268616143e-06,7.40038259986e-17,1.27093667712e-20,5.36607593116e-26,img_02789.jpg
1.05125509445e-36,0.0,6.1447934635e-30,0.0,1.0,1.30999867561e-32,0.0,9.99271173164e-32,img_02799.jpg
1.7160460158e-32,1.49436001009e-17,4.88892694151e-27,2.65664753609e-17,1.0,8.64939816682e-15,2.23369138427e-19,6.31174269516e-21,img_02808.jpg
2.04888515773e-24,1.54020076861e-20,2.80923564376e-24,2.79713024396e-32,1.0,7.01106905195e-16,5.15407334867e-12,2.18096423578e-28,img_02811.jpg
1.01226260085e-05,6.2143771574e-14,2.27481322668e-08,7.19978953843e-14,0.998607456684,0.0013777660206,2.79204231349e-13,4.67662812298e-06,img_02830.jpg
