ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.95615518886,0.014208164522,0.00237793842084,0.000393857772754,0.000487070240691,0.0216159294878,0.000269974812495,0.00449187588339,img_01538.jpg
0.0579977688831,0.00256101721061,0.000781031303998,0.913307065427,0.000167671577599,0.004317184411,0.000702261868388,0.0201659993184,img_01541.jpg
0.971931219518,0.00294800350631,0.000310616387238,0.0204024343251,0.000166542933793,0.000618304669872,0.000708844108973,0.00291403455045,img_01543.jpg
0.989650560404,0.000309200413958,0.000231940285757,0.00632748205559,0.000139816948904,0.00183124987644,0.00059167312039,0.000918076895271,img_01548.jpg
0.710578122447,0.0156278290963,0.0064859307761,0.20578148391,0.00078275339905,0.00751272915986,0.00126417457235,0.051966976639,img_01552.jpg
0.0159193670738,0.00123603245517,0.00294616166187,0.968685298531,0.0012432043372,0.00237917369518,0.00088274475304,0.00670801749247,img_01561.jpg
0.00963624332631,0.00107224116797,0.00400285828104,0.00126251722748,0.000160949464431,0.00108145474276,0.00443718996984,0.97834654582,img_01562.jpg
0.901256755208,0.000387552594648,0.0054381019551,0.0907616124606,3.43092005194e-05,0.000594273848219,0.00067255041501,0.000854844318135,img_01571.jpg
0.628075083462,0.053076639808,0.0018688303846,0.00352065366226,0.00369032517887,0.180464059378,0.0129276292254,0.116376778901,img_01593.jpg
0.057110299505,0.0313648860652,0.00118410041496,0.854329651699,0.00103807164306,0.000714796856032,0.000581263288547,0.0536769305277,img_01595.jpg
0.957098614433,0.000494265921114,0.000959473799988,0.0215825443225,0.000193188561258,0.0034500727948,0.000523967615983,0.0156978725518,img_01616.jpg
0.920364619512,0.00276376189262,8.73254592019e-05,0.00139233598836,4.86516701276e-05,0.0745713597803,0.000399921894491,0.000372023802684,img_01618.jpg
0.977226618626,0.0065548374143,0.00925361705408,0.000255641239514,0.00112634609176,0.00291302544487,0.000952668239274,0.00171724588993,img_01627.jpg
0.877782951306,0.00226665627415,0.000837929067917,0.0881028952504,0.00117853155602,0.00435899963982,0.000468146228882,0.0250038906765,img_01632.jpg
0.852552661485,0.00531982670125,0.000313102189339,0.00996664833331,0.000160347506191,0.120867367667,0.00752906710665,0.00329097901139,img_01633.jpg
0.802020494862,0.153459048233,0.000458650492089,0.020367304688,0.00104518679503,0.000327732001704,0.00150944350305,0.0208121394249,img_01640.jpg
0.792557017039,0.014062350676,0.00141661418202,0.167721592345,0.00226640786755,0.0134500691975,0.00136378994935,0.00716215874349,img_01646.jpg
0.658354340615,0.00041084696022,0.000669603511096,0.335617844706,5.18721949561e-05,0.000582357071206,0.00345581998645,0.000857314954539,img_01647.jpg
0.501691089922,0.0199703882036,0.000604310870621,0.408354122534,0.0023954640457,0.00405551012483,0.000982402748867,0.0619467115503,img_01649.jpg
0.000195370019086,0.00218545986513,0.437893360146,0.00014693673335,0.00017699811531,0.000155754230201,0.00171912785221,0.557526993039,img_01657.jpg
0.863193594866,0.00495717022044,0.000927000268531,0.00486818140725,0.0980393534546,0.0219196873462,0.00223442843882,0.00386058399772,img_01669.jpg
0.648305205331,0.0105466750223,0.00700689565716,0.133201725758,0.00454536103047,0.00712916382786,0.00558707294095,0.183677900432,img_01673.jpg
0.125305181318,0.00844802003515,0.0056801850786,0.112014182713,0.00180555197181,0.00432748052115,0.00249389848046,0.739925499882,img_01681.jpg
0.880167624336,0.0583578417473,0.00283876262913,0.00293671428476,0.00392535218368,0.00333139753127,0.000707936664636,0.0477343706232,img_01684.jpg
0.77360627624,0.00444694361855,0.00563836998724,0.114259241286,0.00091791336931,0.0320053747525,0.00433731804661,0.0647885627,img_01685.jpg
0.487875032149,0.0627713502257,0.00218514068415,0.00678694251701,0.000517090150927,0.00738761079358,0.00481844553856,0.427658387941,img_01687.jpg
0.297621591918,0.0348631608524,0.00250780058362,0.115888945058,0.00226425557605,0.484769329024,0.031641434916,0.030443482072,img_01688.jpg
0.137271548844,0.00138090604579,0.0105312308523,0.00624125890942,0.000108947156709,0.00256298596477,0.000747694383782,0.841155427843,img_01689.jpg
0.00216191349039,0.00238169867085,0.000371228817508,0.991988822995,0.000104807064304,0.000311131589167,0.000195384658318,0.0024850127144,img_01716.jpg
0.64738523376,0.0214506700568,0.000645998694257,0.315334392922,0.00129078544018,0.000848533222073,0.00455452977339,0.00848985613175,img_01717.jpg
0.954800716996,0.00201442463787,0.00384753826205,0.00616732166399,0.000153446475808,0.0192833469908,7.96004536214e-05,0.01365360452,img_01724.jpg
0.700959613562,0.00110538335255,0.285505057475,0.00180528551909,0.000160585636731,0.00246377186723,0.000535866323662,0.00746443626353,img_01745.jpg
0.963693668594,0.0155818859779,0.00225179401906,0.0084704950476,0.000728108971949,0.00506278114381,0.000183257666399,0.00402800857978,img_01771.jpg
0.542013294921,0.00112828189778,0.000775571390808,0.00110926219953,0.000127656690849,0.00103010851014,0.230767598914,0.223048225476,img_01773.jpg
0.549130222809,0.0250655698908,0.00352596705061,0.167015830868,0.0681653623955,0.053986129214,0.00176559502307,0.131345322749,img_01781.jpg
0.00726909824799,0.0032034790705,0.000956115702114,0.968787764374,0.00114921397124,0.000474755544603,0.000404438125569,0.017755134964,img_01782.jpg
0.996213936701,4.72605006715e-06,7.97676748874e-06,0.00216461174088,1.13038467357e-06,1.90693186378e-06,2.85476010755e-06,0.00160285666374,img_01802.jpg
0.000603469273619,0.00488248289761,0.978405761632,0.000323942167691,0.00106132949219,0.000472837094359,0.000465251578776,0.0137849258635,img_01803.jpg
0.418925361513,0.0169412431488,0.000759879154963,0.0227387885014,0.00244218246389,0.515316615194,0.00930142138334,0.0135745086402,img_01824.jpg
0.0134559467714,0.850286101603,0.000969086708367,0.126456366315,0.000894583849266,0.000326884662133,0.00224378228168,0.00536724780922,img_01825.jpg
0.905707627556,0.0177253353732,0.0010006360252,0.0434002881599,0.00894925127775,0.0084158913679,0.000255878484144,0.0145450917554,img_01831.jpg
0.493555632024,0.014665994205,0.0166928719638,0.00170784445896,0.000268794551081,0.00461959111491,0.00029454638555,0.468194725297,img_01834.jpg
0.0563683320025,0.00911047416599,0.000146621032391,0.00678879818471,0.00112057483215,0.00152905505104,0.0094499171841,0.915486227547,img_01847.jpg
0.818015324113,0.0103642014652,0.00109874807185,0.00931644645494,0.000493411135792,0.00420575240698,0.00738100133912,0.149125115013,img_01853.jpg
0.996705479563,4.0275120696e-05,3.02909517742e-05,0.00180043602519,1.63281409375e-05,7.14989063879e-06,1.21528268918e-05,0.00138788748041,img_01856.jpg
0.803008360098,0.00183698432166,0.00224005031883,0.0136189922673,0.000848541598466,0.0127907717895,0.133985215967,0.0316710836387,img_01860.jpg
0.689342631714,0.00972460833242,0.0241864735845,0.0137169127163,0.00121816300466,0.234988632852,0.000857384126066,0.0259651936699,img_01862.jpg
0.227302966962,0.00783781924981,0.00480071990499,0.289761545814,0.00441053120786,0.410791950293,0.0215100033858,0.0335844631818,img_01874.jpg
0.138283460878,0.0626394970206,0.00498331374348,0.0255092735316,0.026035929389,0.412238220209,0.00705056786843,0.32325973736,img_01888.jpg
0.817233844345,0.0254232803027,0.0020101504475,0.0036326992384,0.102905453098,0.0106497111406,0.00519155963021,0.0329533017974,img_01918.jpg
0.97208773024,0.00849864360419,0.000553792766045,0.0103993033277,0.000330393590313,0.00785220302467,6.59783586482e-05,0.000211955088409,img_01930.jpg
0.797321442386,0.00442171827713,0.00644604447386,0.0871036436989,0.00179613562803,0.0208010379416,0.000749738590009,0.0813602390042,img_01932.jpg
0.000857789025556,0.000653681750652,0.000147249561827,0.000667404223475,1.52497799473e-05,3.63509663956e-05,0.000394633394856,0.997227641297,img_01955.jpg
0.95657800401,0.000785084571703,0.000276278269237,0.0309717202026,0.000216157361975,0.000191328427388,5.62409745504e-05,0.0109251861826,img_01963.jpg
0.976745898671,0.010864310482,0.000177436802857,0.000109518352147,0.00136624410702,0.000194608644178,0.000449588188064,0.0100923947527,img_01966.jpg
0.726016720189,0.0169365303859,0.000985877907785,0.0690927755388,0.0012077434731,0.00469000686223,0.000819709341944,0.180250636301,img_01976.jpg
0.725230309628,0.00306046269282,0.0106973206713,0.194364994469,0.000285677987644,0.00724484569324,0.000802081652021,0.0583143072054,img_01983.jpg
0.200543822881,0.093091369989,0.012106883285,0.00922778866761,0.00437578671254,0.0114180569567,0.00512182614882,0.664114465359,img_01984.jpg
0.0604147358911,0.226792558729,0.0107633061349,0.0236886122429,0.0419084379801,0.447585935604,0.0185354927729,0.170310920645,img_01995.jpg
0.0114821354505,0.0099330320425,0.00162067808261,0.00366115731005,0.00803285006582,0.93700403068,0.00708004449523,0.0211860718733,img_01996.jpg
0.89597522817,0.0598489398572,0.00023215877625,0.0047592547174,0.000342005235422,0.0292644432643,0.00192395617676,0.00765401380308,img_02001.jpg
0.438267749986,0.0173137064996,0.118903191938,0.0606439043515,0.207936801319,0.0599756101897,0.00734990700195,0.0896091287136,img_02006.jpg
0.976508902599,0.00105658864534,0.000331407552272,0.00599649259507,0.00118801079269,0.00569033112357,0.00079099278615,0.00843727390582,img_02066.jpg
0.916911305271,0.0324557076036,0.00237811718359,0.00525713060916,0.0114383629233,0.0118433853079,0.000227204396734,0.0194887867045,img_02074.jpg
0.217429768408,0.0958420866648,0.00554434868949,0.599977040872,0.00308499492586,0.0106481860958,0.00474927357878,0.062724300765,img_02076.jpg
0.921804581362,0.00416192134503,0.00125851039226,0.0133821835721,0.0303822860378,0.0195945711178,0.000761227117498,0.00865471905576,img_02077.jpg
0.0189648323946,0.000266636545623,0.00034743052927,0.936303064681,9.86530890801e-05,0.000176337900071,0.000103852332207,0.0437391925281,img_02078.jpg
0.0863338907263,0.00156492911653,0.0018018628712,0.892664887807,0.000859285202359,0.00216658455218,0.00656355853426,0.00804500119045,img_02082.jpg
0.000825097706025,1.22144062967e-05,2.80712981007e-05,0.998640079846,1.344969774e-05,7.7195396371e-05,0.000129025666687,0.000274865982302,img_02083.jpg
0.976055143136,0.00390275372808,0.00154309165582,0.000633024790857,1.35749496104e-05,2.64088840449e-05,0.0011232366506,0.0167027662047,img_02096.jpg
0.214031187117,0.0095805355933,0.0432189174602,0.00910769253008,0.00278785790981,0.666908099601,0.00200159189883,0.0523641178893,img_02119.jpg
0.488230874699,0.0135916992674,0.00419526978892,0.0252393607988,0.00507619259204,0.103916251689,0.00796311895055,0.351787232214,img_02124.jpg
0.0174569437923,0.00179985681812,4.36667040031e-05,0.979983018001,2.19505290366e-05,7.39145735362e-06,0.000124792408313,0.000562380290093,img_02135.jpg
0.948780242307,0.000478737065158,0.000201902499425,0.041732466347,2.64098019901e-05,0.000171818438891,6.10520579543e-05,0.00854737148227,img_02146.jpg
0.346919610079,0.124633128352,0.00670650859532,0.307187818879,0.0259206358839,0.168495818391,0.00405990665662,0.0160765731626,img_02159.jpg
0.982546236442,0.000184247129192,0.000712183979748,0.00574303282841,9.82266593658e-05,0.00441307279089,4.29270970846e-05,0.00626007307293,img_02172.jpg
0.134053914121,0.0755925976331,0.00618235936109,0.0407585596881,0.0109642477562,0.599364559112,0.0114953071134,0.121588455215,img_02180.jpg
0.410085344427,0.00813031989901,0.000342666867373,0.00120911084123,3.0091202496e-05,0.000457723485421,0.00324028397357,0.576504459304,img_02188.jpg
0.616035390817,0.00411116002477,0.00386187471238,0.0614848956452,0.00147047341416,0.00495369865416,0.00182180792082,0.306260698812,img_02194.jpg
0.84267022831,0.00464427494102,0.0017748386183,0.037755207954,0.00173449616829,0.0388102303292,0.00546775011786,0.0671429735612,img_02209.jpg
0.0583717529567,0.112635225545,0.00674540173516,0.20431728011,0.00276288003723,0.00868013029604,0.00310567054675,0.603381658773,img_02216.jpg
0.980965333286,0.000175563146822,7.60824707929e-05,0.0125325701461,0.00135903409782,0.00119716327069,3.62317617761e-05,0.00365802181965,img_02231.jpg
0.11624208171,0.213334521641,0.00481777328772,0.070086288255,0.0254118975994,0.211729348615,0.0148828995744,0.343495189317,img_02235.jpg
0.990742595694,8.12778314982e-05,0.000435746820693,0.00508580019944,5.48547905819e-06,5.49843211472e-05,4.60949736071e-05,0.00354801468106,img_02252.jpg
0.977664205304,0.00433278777575,0.000501392135138,0.00751256183973,0.00169004378386,0.00344026460344,0.000235669471149,0.00462307508703,img_02268.jpg
0.923647498411,0.00375045253383,0.00728321907628,0.00973054806891,0.00149398818855,0.0020083507201,0.00020793034707,0.051878012654,img_02270.jpg
0.352189988203,0.0453938925013,0.00581607649919,0.0822734908708,0.212428437119,0.23524770308,0.0044439710051,0.0622064407224,img_02281.jpg
0.000106788883103,0.000838406823011,8.48352504107e-05,2.52275953493e-06,1.310729853e-05,0.00020440392995,7.56698570485e-05,0.998674265198,img_02282.jpg
0.763130496281,6.34493491254e-05,0.00805029145544,0.227291274981,1.91514259628e-05,0.000177923370567,0.000867095144872,0.000400317992118,img_02285.jpg
0.981673373542,0.000462171497142,7.49573711782e-05,0.0148213201799,4.13370421151e-05,0.000640090276448,4.50018601525e-05,0.00224174823156,img_02291.jpg
0.502210222669,0.021299991457,0.00112522696261,0.0040477958027,0.0211967466585,0.00422195583747,0.0030230355942,0.442875025019,img_02299.jpg
0.195051993986,0.192614568908,0.00923382107449,0.239771032623,0.029511061619,0.186440990085,0.0119702419124,0.135406289792,img_02305.jpg
0.0540613209409,0.00305850061729,0.000142629867907,0.0126778572935,0.000485804348671,0.0175079191137,0.0028621497187,0.909203818099,img_02307.jpg
0.840339241065,0.136732076913,0.000582525369981,0.00434708668136,0.000825040664762,0.000296151094365,0.00299289981628,0.0138849783951,img_02309.jpg
0.00350956144846,0.000395751212065,0.0126547507663,0.00301272995727,0.000132436781063,0.00103426891193,0.000957439043805,0.978303061879,img_02318.jpg
0.0216776733261,0.0017507825522,0.000572507676043,0.966974946404,7.23654819343e-05,0.00111536002838,0.000378833788875,0.00745753074294,img_02347.jpg
0.0832870752221,0.00852473056427,0.00136664862807,0.0432108518969,0.00147831044762,0.00179719206445,0.00110233227257,0.859232858904,img_02356.jpg
0.59632739292,0.000924070986653,3.04314693047e-05,0.400330094065,6.96309985159e-05,0.000313043183859,0.000101098702334,0.00190423767453,img_02367.jpg
0.0725548937189,0.0042811166939,0.00303807894616,0.88694695276,0.00122427692378,0.0153232045996,0.00089076310399,0.0157407132538,img_02372.jpg
0.528422538972,0.00564472604673,0.00177894950307,0.0767768987394,0.00149437841555,0.00188033277488,0.00139812478494,0.382604050763,img_02379.jpg
0.272776429198,0.00131205460406,0.000360539615473,0.0169118473157,0.000322517672647,0.641672095427,0.0119153786744,0.0547291374926,img_02384.jpg
0.125121586456,0.255572302661,0.0214078369531,0.0324280747627,0.0172294919676,0.448750585472,0.0196896648286,0.0798004568986,img_02398.jpg
0.770008992544,0.00558519273805,0.00982937113043,0.00235667032025,0.000378896404787,0.0609591911302,0.00111621858679,0.149765467145,img_02400.jpg
0.217387252887,0.017467967786,0.00321884968707,0.0116551576175,0.724320627711,0.012774873355,0.00408115614859,0.00909411480789,img_02406.jpg
0.619104967243,0.0256673721004,0.00849707591837,0.0846462635762,0.00430929990375,0.00706384735054,0.00566994508947,0.245041228818,img_02412.jpg
0.123533577166,0.621903332053,0.00159790396397,0.181352109492,0.000298655269518,0.00530299981429,0.000932083311251,0.0650793389295,img_02416.jpg
0.574549151214,0.103686759,0.00479352427044,0.0122116703122,0.00814170504911,0.00890609312456,0.153344592224,0.134366504805,img_02422.jpg
0.0239484492887,0.000871530386494,0.00273381420776,0.964460085659,0.000165564468062,0.00048154176533,0.00590121935514,0.00143779486952,img_02479.jpg
0.74227815791,0.0666550505651,0.0239639831497,0.0216973869659,0.00203479357906,0.0683734248197,0.00105775179767,0.073939451213,img_02486.jpg
0.695200803559,0.000698663964402,0.0021620077914,0.288991395555,0.000219624737923,0.0020880765459,0.0013962233428,0.0092432045033,img_02487.jpg
0.688213470704,0.005050501185,0.00617527613385,0.152709547223,0.0012981889204,0.0976575860969,0.00312626803511,0.0457691617017,img_02507.jpg
0.966294945024,0.0073472001034,0.000234457874355,0.00228803684606,0.00157504722652,0.00788990593108,4.12758685515e-05,0.0143291311261,img_02522.jpg
0.656057451581,0.024128600208,0.00629596102443,0.02828783724,0.00182492150122,0.111576571922,0.00430572285851,0.167522933665,img_02540.jpg
0.455017332521,0.0111841224622,0.00415939680566,0.395183394866,0.00311514165332,0.079315555944,0.00430603465852,0.0477190210886,img_02546.jpg
0.161648758009,0.00831769923055,0.000204352109336,0.0503380687222,0.000722970133762,0.00214606434103,0.00210871706425,0.77451337039,img_02556.jpg
0.0644482668561,0.00985489134224,0.00112645099566,0.911572917213,0.00180244942567,0.00594503806697,0.000521833067796,0.00472815303273,img_02560.jpg
0.0175483360673,0.000778607619115,0.00792981610629,0.950661726194,0.000583195084292,0.0128434002833,0.000768208576215,0.00888671006915,img_02563.jpg
0.665243857032,0.0215779519243,0.00251486018961,0.162834573393,0.0020290800881,0.03824285102,0.0137246421503,0.0938321842031,img_02565.jpg
0.0997546487871,0.652721090788,0.00497854312797,0.121793529859,0.000644521162591,0.00184801036313,0.00110416987786,0.117155486034,img_02573.jpg
0.351756786562,0.195772842146,0.00826462639132,0.0204835342222,0.00911407966867,0.086798762015,0.00469551572208,0.323113853273,img_02574.jpg
0.820491054551,0.00920047250604,0.00338375209207,0.0951291857397,0.00133331139287,0.0336031507623,0.0017489034573,0.0351101694989,img_02602.jpg
0.0933920465571,0.00452336432584,0.0133045202661,0.874791617246,0.0012712984087,0.00856510504881,0.000596802614315,0.00355524553292,img_02607.jpg
0.979134152374,0.0124244187851,6.01074628171e-05,0.00188377534485,8.1536660504e-05,0.00106088019414,0.00158832689908,0.00376680227943,img_02622.jpg
0.369995586779,0.00812842388014,0.00393693193341,0.0270592930541,0.00591756086703,0.286980524564,0.00842382836638,0.289557850557,img_02625.jpg
0.89223533851,0.00743697915419,0.000355876767173,0.0394170208182,0.000147922790015,0.000432802411268,0.00162024516694,0.0583538143821,img_02636.jpg
0.995619305279,0.00207334992533,3.61283680695e-06,0.000376435565793,9.85169634482e-05,0.000502872604485,2.39577004208e-05,0.00130194912464,img_02638.jpg
0.973164253435,0.000629492392163,0.000334052203869,0.00733887381795,0.000146388303573,0.00366295881516,0.000118655522902,0.014605325509,img_02641.jpg
0.000443848553481,0.00428267423898,0.00032876929959,0.000792942635787,0.00201029977163,0.000350528249582,0.000708161024264,0.991082776227,img_02646.jpg
0.0825067578414,0.00286439190547,0.00488553091234,0.017259586646,0.000823459319222,0.00502606439723,0.000739715689528,0.885894493289,img_02648.jpg
0.951412331554,0.00442251329234,0.000359836205291,0.0410877481607,0.000100217237418,0.000483504085215,0.000625754965682,0.00150809449915,img_02651.jpg
0.863848974109,0.113170009538,0.000355379852879,0.00921115168472,0.0012036770556,0.0021465641436,0.000288247689067,0.00977599592713,img_02656.jpg
0.931731758307,0.00275187139858,0.00127644541654,0.0402610207055,0.000542406752511,0.0112072502099,0.000537667659505,0.0116915795509,img_02666.jpg
0.010383716947,0.0600074062654,0.00369571861006,0.819704448491,0.000363439023007,0.000590334071121,0.000696952015294,0.104557984577,img_02679.jpg
0.00361482083852,0.000638286458363,0.000491744182209,0.000170430525992,8.51670597113e-06,0.000262476941644,0.00038258631799,0.994431138029,img_02687.jpg
0.496624770086,0.00307304465353,0.00147181350285,0.443079241061,0.000673313648278,0.00423990212404,0.0030400006286,0.0477979142961,img_02699.jpg
0.896108451897,0.00343024862401,0.000985644646394,0.0401647737038,0.00210720874159,0.00169474382692,0.00142023689052,0.05408869167,img_02702.jpg
0.208057185314,0.022149615345,0.00764172358405,0.184977369932,0.004805841277,0.00919276509137,0.00551700877816,0.557658490679,img_02703.jpg
0.977020379414,0.00140475465915,0.00260711857141,0.00325516191475,0.00758411907257,0.0015623499828,0.000347481122796,0.00621863526227,img_02709.jpg
0.441824431555,0.00215473524969,0.0351231904398,0.469956915008,0.000651147709654,0.0174790588475,0.00146396597204,0.0313465552179,img_02726.jpg
0.978969866851,0.000864300582241,0.00138097595941,0.00361115667386,0.00915945350724,0.002933259359,0.00110559852545,0.00197538854224,img_02733.jpg
0.856898923526,0.0041816356366,0.00229707660107,0.0981480533233,0.000683893921487,0.0296121495547,0.00048423075888,0.00769403667824,img_02734.jpg
0.96839820022,0.0297136923497,3.92125661119e-05,0.000176841800001,0.000220195766138,2.41974640349e-05,0.000639568043705,0.000788091790342,img_02739.jpg
0.967535853945,0.0010023249601,0.000348049488637,0.0188744063482,0.00338982750038,0.00113656879169,8.33102039384e-05,0.00762965876216,img_02749.jpg
0.143836588843,0.00416028413708,0.00598443304053,0.0156291083697,0.00151936287272,0.0093535038099,0.000995692625716,0.818521026302,img_02759.jpg
0.912974621165,0.00387067459478,0.00221984517204,0.0622384765519,0.00015615084777,0.000519367891182,0.000727867589011,0.0172929961881,img_02764.jpg
0.848567412144,0.00151889279468,0.00177774391947,0.137241842017,0.000144448754968,0.00235455706149,0.000550734057241,0.00784436925153,img_02766.jpg
0.149604461173,0.00290862022908,0.0029923934669,0.0110830910389,0.000783247965486,0.0146466446429,0.000765112481396,0.817216429002,img_02769.jpg
0.998938387562,3.97472358442e-06,9.30916793001e-06,0.000182349232153,4.26286531908e-05,0.00047002434683,2.93989317367e-06,0.000350386421318,img_02771.jpg
0.049197043521,0.000226646141459,0.000722867765686,0.943978601875,0.000120050806693,0.000362427593048,0.00358736434522,0.00180499795139,img_02789.jpg
0.953164856207,0.00428263666259,0.000460440304028,0.0135206388216,0.00177486162693,0.000505655740209,0.00155647256093,0.0247344380769,img_02799.jpg
0.962891037625,0.00289062036401,0.00661306596147,0.00261342297668,0.00895708583498,0.00974741378923,0.000183515305874,0.00610383814311,img_02808.jpg
0.813623541249,0.0508167869345,0.00133884866852,0.0225086091555,0.00228290568677,0.0939468593959,0.00103202973752,0.0144504191719,img_02811.jpg
0.323332149941,0.108646244018,0.00235042758617,0.0428468399605,0.00552168710048,0.0619770264253,0.0358046984945,0.419520926474,img_02830.jpg
0.059177683195,0.0930245325648,0.00146217607238,0.00880688488763,0.0015889481293,0.0103777225638,0.0479817017198,0.777580350867,img_02834.jpg
0.613293454957,0.144884498594,0.00102996018821,0.00617406373226,0.000872522986423,0.0026951157322,0.00124060689912,0.229809776912,img_02837.jpg
0.910518541094,0.00791228673051,0.0432824223068,0.020671162737,0.0017670593661,0.00512255995181,0.000675201789823,0.0100507660244,img_02838.jpg
0.629545752551,0.0171073168193,0.00610817718109,0.0833677954057,0.00646954628222,0.133862322843,0.00786325032796,0.11567583859,img_02842.jpg
0.137375303272,0.0940558974751,0.00428812278076,0.470627442244,0.00178233369993,0.00425610757869,0.0038225329607,0.283792259988,img_02857.jpg
0.00730271590288,0.0116108654455,0.000697320934586,0.941100689184,0.000363379196384,0.00233522506105,0.000427165739715,0.0361626385364,img_02865.jpg
0.0974250362569,0.362191875046,0.00496555406255,0.0323710580863,0.0189723735156,0.129263362204,0.0557675813363,0.299043159493,img_02871.jpg
0.232324835384,0.00269430379347,0.00416489838682,0.0236021110107,0.000141178621855,0.00167764079726,0.000871106007946,0.734523925998,img_02876.jpg
0.982635891262,0.000360677335135,0.0067714129556,0.00211086874912,0.00288472749212,0.00135447334691,0.000287821948846,0.00359412690979,img_02889.jpg
0.121663218522,0.0317332274994,0.0187362252785,0.217874769102,0.05346897493,0.498103356411,0.0162923321903,0.0421278960666,img_02890.jpg
0.3525980933,0.0094275167553,0.00119912725662,0.0264348506882,0.584961479845,0.00792485975717,0.00107915939277,0.0163749130049,img_02899.jpg
0.969273512883,0.00650399659706,0.00397839184395,0.00465089492386,0.00189910171855,0.00349075133231,0.000559062836287,0.00964428786457,img_02904.jpg
0.772039366031,0.0131433123182,0.00437373112547,0.0601891592624,0.0802368766144,0.0265323719332,0.00396943514787,0.0395157475675,img_02911.jpg
0.90060422765,0.0104383366609,0.00199219682143,0.0111123931103,0.000336784745747,0.0268965676068,0.000221538699699,0.0483979547046,img_02916.jpg
0.998118799911,0.000792437914895,0.00015231650599,3.88734423704e-05,3.39073405303e-05,0.000547733094271,0.000112483837705,0.000203447952865,img_02920.jpg
0.932720196977,0.000478710825587,8.46049100768e-05,0.00383958433604,0.00109437643388,0.0610163142914,2.13269060423e-05,0.000744885319942,img_02943.jpg
0.998230178636,9.94730525737e-06,0.000951108502234,0.000624047311217,5.57858160636e-05,3.4158907266e-05,3.98446136881e-05,5.49289087227e-05,img_02949.jpg
0.0586316212924,0.182981065927,0.00248289718912,0.707529283156,0.0019344962486,0.006162901071,0.00216053189418,0.0381172032222,img_02954.jpg
0.616465344868,0.0167917331964,0.00210568525067,0.0844618549174,0.00282390085806,0.01158343369,0.00143415607216,0.264333891148,img_02956.jpg
0.00096168037781,0.000477121828724,0.0112862475987,0.000468218737356,4.60318541404e-05,0.000716164406864,0.0002632158239,0.985781319372,img_02964.jpg
0.964252356818,0.00136930041098,0.000322185620758,0.00275408388009,1.69641931337e-05,2.58319061466e-05,0.029540546028,0.00171873114293,img_02974.jpg
0.734014239249,0.00713666128233,0.00255667287106,0.229659979032,9.78301251024e-05,0.000501235685647,0.00320146181991,0.0228319199353,img_02977.jpg
0.0310957956542,0.00623475044272,0.00434550856453,0.0115897344659,0.00140772879651,0.0193623040448,0.00115394750395,0.924810230527,img_02993.jpg
0.00276715056175,0.00113312126665,0.000611646583051,0.990212900309,0.000105907235249,0.00158584839463,0.000164602792724,0.00341882285674,img_03014.jpg
0.0671486292937,0.0053381851527,0.00958251836146,0.00953688796409,0.00074831988001,0.00943552811003,0.000997131724413,0.897212799514,img_03043.jpg
0.981457419523,0.00258844405197,0.000435767884724,0.000471357020737,0.00349556169102,0.00152778171576,0.000407836086032,0.00961583202654,img_03055.jpg
0.948127267651,0.00098181838477,0.00200156084955,0.00909633841494,0.000235694323792,0.00935798839192,0.011312135415,0.0188871965694,img_03064.jpg
0.489419299879,0.0387880400115,0.0102148252781,0.0331712907845,0.015637052658,0.259462677857,0.0317590623211,0.121547751211,img_03069.jpg
0.543320747394,0.0123279309813,0.00114744914646,0.413222745513,0.00376860757124,0.0175847486189,0.00225711001851,0.0063706607565,img_03074.jpg
0.972096015801,0.0215268186306,0.00055496862439,0.000113605785404,0.00032212489931,0.000111043005078,0.000528642616048,0.00474678063798,img_03078.jpg
0.86305429654,0.000253068963458,0.00122023798736,0.00481957649261,3.05095547713e-05,7.2420266241e-05,6.12478703434e-05,0.130488642325,img_03080.jpg
0.968152821821,0.00529869811468,0.000305814770344,0.00160304356001,0.000629068901594,0.00266234747096,0.000378096214112,0.0209701091478,img_03082.jpg
2.46604804267e-07,1.00034670956e-07,5.82604340191e-08,0.999916396728,2.61322133343e-06,4.29999232595e-06,3.92687973244e-05,3.70163606181e-05,img_03087.jpg
0.254440021352,0.168010971263,0.0154707158546,0.112952153859,0.00829608667882,0.0162246863984,0.0177683679501,0.406836996645,img_03116.jpg
0.35716827356,0.0122682554644,0.000245159442339,0.00275965425491,0.000932329280698,0.00892121567332,0.00857356240221,0.609131549923,img_03128.jpg
0.0430274915607,0.00534975650169,0.000264361412944,0.0237063816249,0.000435268490705,0.00270731885731,0.00149819300858,0.923011228543,img_03135.jpg
0.978763618423,0.00259884768531,0.000793779134325,0.00915890034921,0.00026666317839,0.00317171534183,0.000542142884715,0.0047043330029,img_03140.jpg
0.987626898948,5.26575727148e-05,0.000146599418395,0.0059284561744,4.85017525862e-06,1.05559343666e-05,1.72836949086e-05,0.00621269808148,img_03166.jpg
0.00298011143878,0.0274716822449,0.149141985908,0.00332487125754,0.00135897638517,0.00161106378403,0.00132603124454,0.812785277737,img_03169.jpg
0.46006926788,0.215603366676,0.00541052120193,0.0338857428533,0.00523856128397,0.252849098419,0.00427903873216,0.0226644029542,img_03181.jpg
