ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
6.74978360468e-06,0.664418218103,0.330444068222,3.61876792145e-07,1.98275985637e-05,3.4456421395e-07,4.95432824955e-05,0.00506088656919,img_01392.jpg
9.92804885293e-12,0.16984583212,0.0115896910022,7.10792015858e-06,6.83406034169e-05,1.7391031625e-07,2.78710233348e-06,0.818486067332,img_01399.jpg
0.996860694517,2.95621970155e-07,5.31796672687e-05,0.000122302559356,0.00221271186652,1.20400793817e-05,0.00073876961031,6.078483285e-09,img_01404.jpg
0.622294569544,6.57559219779e-07,0.00167805581302,0.375976513471,5.48541308519e-07,8.59227223839e-08,2.0326774786e-07,4.93658816739e-05,img_01405.jpg
0.999308455818,8.31562830264e-06,2.21959763094e-05,6.2375682516e-07,7.74549040705e-05,0.000582702511467,5.58851168025e-08,1.95520077373e-07,img_01413.jpg
0.0375668781584,0.861026316013,3.58860316686e-05,0.000299330435692,1.58982734877e-05,5.21986049622e-05,0.00984029218013,0.0911632003025,img_01426.jpg
0.566273145385,9.96782663561e-09,1.15560427373e-06,1.44391083577e-11,0.433706970893,1.43967529442e-05,1.58122605706e-06,2.74015657312e-06,img_01431.jpg
0.00628586362305,4.51386508684e-06,0.0112475103248,1.47586442433e-05,2.59093083834e-05,1.8920675899e-08,0.000214693989495,0.982206731324,img_01441.jpg
0.992737145663,2.95697114374e-07,0.000752129805439,7.47425358906e-05,1.18686957707e-06,0.00340330617905,4.37864683634e-05,0.00298740678134,img_01444.jpg
3.78564518973e-05,0.00296296858184,0.991233932521,0.000370676324568,0.000106008860783,0.00101882980177,0.00157743833589,0.00269228912226,img_01490.jpg
0.511227355262,0.000705866890156,0.000473092635537,0.00172148927213,2.6557038871e-06,1.97282862508e-07,1.90575597833e-06,0.485867437198,img_01495.jpg
4.70121569395e-13,0.00785619264095,0.000119551364628,0.991666835488,0.000217639643648,0.000118870778403,1.95837758507e-05,1.32630821418e-06,img_01505.jpg
0.985477809006,0.000255796500678,0.00587330458516,0.000412485115182,0.00601447652206,0.00189362366903,1.77224870164e-05,5.47821144511e-05,img_01511.jpg
0.000262321519334,5.33919001103e-06,1.10867865408e-06,7.5137451376e-05,2.30589320552e-05,0.992115357259,5.51030270545e-05,0.00746257394205,img_01519.jpg
0.631787788807,3.20545018729e-06,2.56405171284e-05,0.368160125059,2.33907449049e-06,4.03242752632e-06,6.44025657774e-07,1.62246390839e-05,img_01530.jpg
0.999260944284,6.20732177588e-07,0.000274292115583,4.90849755265e-05,0.000150462930257,0.000252019195052,3.13067067609e-06,9.44509720021e-06,img_01537.jpg
0.980167924406,0.00116646260504,0.000879453292065,1.40220447442e-08,2.16096182357e-05,0.017734754008,2.39698955926e-05,5.81215290302e-06,img_01538.jpg
0.572938858081,5.25008028444e-06,0.000863311148193,0.417324917357,0.00223091640312,0.00594323447324,0.000289007441407,0.000404505015433,img_01541.jpg
0.99871573844,0.000108486457389,0.000180886390752,0.000167784101818,6.42874131599e-05,0.000127650170612,0.000543423676818,9.17433493919e-05,img_01543.jpg
0.99916058423,8.92972033531e-06,0.000141717402854,0.000200805394514,3.44657156055e-05,4.38546848914e-05,0.000405882724051,3.76012750493e-06,img_01548.jpg
0.958738089081,0.00661876262344,0.00947532599996,0.0136849079031,0.000419355792772,2.31175997687e-06,0.01047100109,0.00059024575018,img_01552.jpg
1.04715631278e-07,1.42773282441e-06,3.54570838728e-05,0.993154530305,0.000130960544792,2.75575586848e-06,9.81921698148e-06,0.00666494464543,img_01561.jpg
0.00158390831873,4.84375708097e-06,0.00188029826077,0.000565582222104,2.41702425412e-05,1.3126563807e-05,0.00378851128298,0.992139559352,img_01562.jpg
0.99986152063,9.17930544933e-07,0.000114980454035,5.39803337412e-06,8.763908967e-06,2.70662872481e-06,1.84879351131e-06,3.86362092803e-06,img_01571.jpg
0.63785893113,9.48301357008e-05,2.452660569e-06,4.59539520997e-07,0.000481572089687,0.00811424861204,0.00152960478402,0.351917901049,img_01593.jpg
8.92208770268e-07,0.000964903332646,4.69384752863e-05,0.998859670869,5.13132380017e-05,9.86726981579e-11,1.69871244625e-06,7.45830654066e-05,img_01595.jpg
0.982815833993,2.54928733933e-05,1.42861657709e-05,1.69150731029e-06,3.7088292599e-05,0.00080450625745,8.72349181193e-05,0.0162138659926,img_01616.jpg
0.831275886986,0.000508214151886,4.42929358869e-06,2.07008459326e-07,1.98815896031e-07,0.167834876617,0.000326309138487,4.98779890738e-05,img_01618.jpg
0.995523332483,0.000534722737697,0.00345421574744,1.26415843539e-11,0.00023117798205,4.78029128925e-05,0.00020874731753,8.07236318455e-10,img_01627.jpg
0.976583383701,4.15928168178e-06,6.01472087546e-06,0.00938337461966,0.00110219204507,1.46402320851e-06,0.000238936488615,0.01268047512,img_01632.jpg
0.761072784779,2.32671782015e-06,2.49088244126e-06,2.07695350628e-07,2.51874925135e-05,0.238581914251,0.000314973840556,1.14341759615e-07,img_01633.jpg
0.950476352805,0.0494464893323,3.24757728305e-07,5.48125979252e-09,6.4246243061e-05,6.71022175617e-08,8.0310671439e-06,4.4832116018e-06,img_01640.jpg
0.990769900682,4.54551708126e-05,0.00036882789707,0.00793451421006,1.07115435199e-05,4.53296422463e-07,0.000869664625735,4.72574858491e-07,img_01646.jpg
0.941144731922,2.06759452467e-10,3.55456733684e-05,0.0585637541457,2.23167322995e-05,1.78680717929e-07,0.000230375475929,3.097163262e-06,img_01647.jpg
0.0122722831987,0.00133331201783,2.14960864959e-05,0.971759334027,0.00185270962527,3.01468381006e-08,8.9302912549e-05,0.0126715319851,img_01649.jpg
0.000108983359354,0.000347906270895,0.961603936772,1.58906382086e-07,3.70577384611e-05,2.87423977117e-06,0.0207636311095,0.0171354516039,img_01657.jpg
0.832273038307,9.9870370202e-08,2.01526798704e-06,1.26515370123e-11,0.167706683161,1.12267577314e-05,5.38742100037e-06,1.54920290929e-06,img_01669.jpg
0.999947305561,1.62028985295e-09,4.33681820962e-06,4.44469785954e-05,5.58860568142e-08,2.16730567236e-11,8.26251446623e-07,3.02686312309e-06,img_01673.jpg
6.3690810721e-07,5.57850245361e-05,0.000209675761668,0.00143764438245,3.9867088285e-05,5.97837493644e-06,1.39649917909e-05,0.998236447468,img_01681.jpg
0.992756111358,0.000471198961586,0.0029605892407,3.00431643067e-10,0.00285139356657,1.07256752301e-07,8.724076703e-05,0.000873358548434,img_01684.jpg
0.85285177358,1.8133658918e-05,7.02960712166e-05,0.104182041441,0.000413839225745,0.0379085413543,0.00141094521131,0.00314442945761,img_01685.jpg
0.0624436804222,0.0836279203848,0.00294111654649,0.000121790751492,0.000972452405991,0.00151023082016,0.000628523505652,0.847754285163,img_01687.jpg
0.000330904525906,0.0458770813617,4.61721099788e-05,0.00839382922623,0.00409876046037,0.916029824167,0.00775115091824,0.017472277231,img_01688.jpg
2.46534891536e-05,3.14627339332e-06,0.00420469910946,2.16348642516e-05,4.33198935755e-06,0.000386912963481,1.77334964407e-05,0.995336887814,img_01689.jpg
0.00576279451425,0.000308711674312,5.60681805469e-05,0.99305547695,0.000783375482843,3.33644019999e-05,2.06469007429e-07,2.32673662961e-09,img_01716.jpg
0.00429086468808,0.00048684266821,4.63265274834e-09,0.993874692732,0.000393302198368,5.79538840008e-05,0.000892787769346,3.55142724403e-06,img_01717.jpg
0.962084150718,7.02378687155e-06,0.00146507410523,0.0354822881769,8.61594960899e-05,0.000655619998049,4.65934999609e-07,0.000219217783896,img_01724.jpg
0.698388697511,4.88928967514e-06,0.289749767347,0.0109906494297,9.70345341343e-05,0.000456232869592,0.000245381670897,6.73473478553e-05,img_01745.jpg
0.972499113799,2.74415589876e-05,0.027168321223,5.64535083999e-07,0.000115534465102,0.000188743309678,2.72488916527e-07,8.61993484362e-09,img_01771.jpg
0.78671453845,2.84107326651e-05,0.000446586105217,1.1304660737e-06,6.97714703858e-05,7.74408284251e-08,0.115030095591,0.0977093897438,img_01773.jpg
0.897486733065,1.94583015044e-06,5.59103699295e-05,0.0133435744457,0.0183168556196,0.0627636177312,1.3384667076e-07,0.00803122909141,img_01781.jpg
1.36319448558e-08,2.24516145652e-05,5.49251059045e-06,0.997164328917,0.00147835155587,3.98211923609e-07,2.62817628429e-07,0.00132870074042,img_01782.jpg
0.999997827317,1.53042884551e-11,3.6586051533e-07,1.08647347335e-06,2.4982668199e-08,1.70730308152e-10,1.61330666492e-07,5.33849822158e-07,img_01802.jpg
1.67638587996e-06,0.00177248037295,0.997559835295,0.000190189893377,0.000105888460854,5.11167333661e-05,4.10895964934e-06,0.000314703899122,img_01803.jpg
0.932159798015,9.03950905835e-06,1.11141908978e-06,3.83720568046e-06,0.00124629848467,0.0628242752211,0.00375559036008,4.97854647255e-08,img_01824.jpg
2.90779713084e-10,0.606260643224,1.02921651029e-06,0.389704167481,4.46784999963e-05,5.23657706849e-06,7.43374509278e-07,0.00398350133573,img_01825.jpg
0.995519278347,1.61118576043e-05,0.000112082799574,0.000590461809195,0.000566742295262,5.58644346896e-06,3.51755223402e-05,0.00315456092577,img_01831.jpg
0.00096781969754,0.0439771775106,0.00283344186715,6.50105131796e-08,5.90003268948e-05,1.23851388781e-06,1.31321719886e-07,0.952161125752,img_01834.jpg
8.08871300682e-05,0.00165778768091,7.08125457483e-06,0.0100422943827,0.000615070255841,0.000584748135206,0.000429337534759,0.986582793626,img_01847.jpg
0.932749946421,0.00050700969357,0.00091796128292,0.000179136771668,7.84539251262e-05,0.000895438855892,0.0124480778535,0.0522239751967,img_01853.jpg
0.999958875602,6.46435041231e-07,2.77259397191e-06,3.41158601308e-05,3.21170692987e-06,1.77704769435e-11,3.68799222174e-07,8.984451925e-09,img_01856.jpg
0.942586924686,1.3437085068e-07,0.00297354772552,0.000753198444746,4.2437090203e-06,3.01310981195e-05,0.0536330261581,1.87938072216e-05,img_01860.jpg
0.958795840496,9.52471571294e-06,0.00176125704833,0.00597157504145,0.00013838900672,0.0332612133103,7.42650392687e-07,6.14577310559e-05,img_01862.jpg
0.905420833654,4.36900274933e-08,1.15857197387e-05,0.0823621621918,4.08416867907e-06,0.0118020320784,0.000389580035043,9.67846248619e-06,img_01874.jpg
0.00222647885184,0.0172922000118,0.000835900248865,0.00776145620666,0.0356456589848,0.91061076474,0.000230972886078,0.0253965680704,img_01888.jpg
3.20080490995e-05,0.00022439753647,0.000106674004214,1.48654789162e-08,0.943992182868,0.00162533585684,0.0540094129623,9.97385784992e-06,img_01918.jpg
0.0201282821969,0.946717073641,0.0014184778503,0.0171203031921,0.00433934170466,0.0102587958323,1.61314032169e-05,1.59417980129e-06,img_01930.jpg
0.945682070506,3.03867854191e-06,0.00472771770365,0.000109768471694,5.2442503604e-07,0.000196642760049,2.0717359063e-05,0.0492595200958,img_01932.jpg
3.13744490101e-08,0.00201027971113,3.2253589718e-05,7.37720368056e-06,9.59911586949e-06,1.19858949115e-06,0.000129308782273,0.997809951633,img_01955.jpg
0.999664891011,7.07341127512e-08,7.12694443464e-05,9.80427095105e-05,1.09284874844e-05,2.35783553106e-08,1.35748209887e-07,0.000154638287012,img_01963.jpg
0.990799308174,0.00631722960284,0.000101941924012,5.29335602571e-11,0.000428928541027,4.02238160064e-08,0.00034333892118,0.00200921256063,img_01966.jpg
0.385818284041,6.23394314754e-05,7.26863899473e-05,0.00629170502577,2.69667837534e-05,5.7615913484e-06,1.11472204709e-05,0.607711109516,img_01976.jpg
0.824148988995,4.97417459169e-05,0.00279629744267,0.153076263106,0.000299448248642,0.000144113248495,1.18292188564e-05,0.0194733179942,img_01983.jpg
0.727694376627,4.77397621964e-06,6.32186390584e-05,1.89344539516e-07,1.38895607047e-05,2.01550503455e-05,0.00123201736678,0.270971379435,img_01984.jpg
0.000147682779783,1.47538615453e-05,8.89403709326e-06,1.68581309621e-05,0.00313390188334,0.312502324012,0.000983617627756,0.683191967668,img_01995.jpg
0.00240426930997,0.000571620361982,1.95347098059e-06,6.50682606253e-06,0.006105258424,0.986332468705,0.0014784841423,0.00309943875932,img_01996.jpg
0.873903216664,0.124061474781,1.42344135547e-05,4.4352261852e-05,6.35664528663e-05,0.00137387690784,1.31009049306e-06,0.000537968429055,img_02001.jpg
0.385748218892,5.50903867334e-09,0.0169167955218,2.17066129885e-06,0.0372980491579,0.000283456353126,3.31505787616e-09,0.559751300589,img_02006.jpg
0.772910202825,4.56026098437e-05,0.00168281492529,0.154212481747,0.0205318169567,0.00173927798708,0.0480021289137,0.000875674035289,img_02066.jpg
0.796518614843,0.0845636402493,0.0114872420543,0.00026834067385,0.0989262706257,0.00536185386191,1.35005923499e-05,0.00286053709934,img_02074.jpg
0.000841853249091,0.564613912648,2.55515167708e-06,0.434210812537,3.98818697341e-05,6.27624703934e-05,0.000228023964216,1.98110117111e-07,img_02076.jpg
0.273497811915,8.820279951e-07,0.000765777172481,0.282336133084,0.387169507563,0.0486214787992,0.000431065884848,0.00717734355273,img_02077.jpg
2.15744096587e-08,1.9587553309e-05,4.75668985809e-06,0.993100309017,4.18926247246e-07,1.36285135768e-07,2.1624737787e-07,0.0068745537064,img_02078.jpg
6.86318353816e-07,1.59666746791e-05,0.000204952458388,0.993347198952,0.000401166570587,1.00436039574e-05,0.00600236213832,1.76232838049e-05,img_02082.jpg
0.00198335145324,8.61560792288e-08,2.64676557818e-07,0.997708786739,2.06546708564e-05,1.42857418597e-06,2.25352352656e-06,0.000283174206957,img_02083.jpg
0.990839108422,0.00861545945333,0.000262686697417,2.38112082239e-07,1.52940070604e-05,2.63248702673e-08,0.000264221500645,2.96548306993e-06,img_02096.jpg
0.65084643152,1.15297697129e-07,0.000287188230888,6.38908755311e-05,0.000505944105273,0.348281825126,1.10405029488e-05,3.56434123112e-06,img_02119.jpg
0.000154424162812,0.000421031436163,0.000198687489049,0.0516999472504,0.0163039928256,0.0127438426585,0.00159511249093,0.916882961686,img_02124.jpg
4.30664580248e-10,0.0664661115697,7.04248478417e-09,0.933454237608,1.79571121599e-05,1.68256901302e-13,3.88565003613e-05,2.28297365222e-05,img_02135.jpg
0.998922867762,2.73554902853e-07,1.75661449932e-05,0.00104121612392,1.58901083685e-06,7.26816762371e-08,4.42169568841e-06,1.19930261856e-05,img_02146.jpg
0.927228884397,0.0175969178741,0.000679828133217,0.0141343118242,0.0342136242607,0.00614642195106,4.45488058525e-09,7.10503263179e-09,img_02159.jpg
0.960596430848,3.19269430426e-08,0.000226949047034,0.0387383679029,0.000121583528199,0.000245699182297,7.31310201726e-07,7.02062548421e-05,img_02172.jpg
0.526436379766,0.0203073295589,8.42394522575e-07,3.91216670216e-07,0.000708884309335,0.449992225602,0.000383687315541,0.00217025983728,img_02180.jpg
0.969035951847,9.64409023235e-05,5.61018998136e-05,1.87464838895e-06,1.71549758987e-05,3.55929105745e-06,6.47585958263e-05,0.0307241578396,img_02188.jpg
0.0182077986406,0.000142934004781,0.00114735014703,0.00144544235582,0.000340248961913,0.000722904646456,0.000185008665849,0.977808312578,img_02194.jpg
0.984029698183,7.26229431963e-06,2.87743342128e-05,0.00386747792214,0.000325405326065,0.0034466481754,0.000119315233434,0.00817541853096,img_02209.jpg
0.00299478112003,0.0918775134274,0.0128707540716,0.503584981512,0.00389670968342,1.70334182908e-05,0.00240213325286,0.382356093514,img_02216.jpg
0.998665545403,2.40065502752e-06,9.77640514001e-07,0.000511211884378,0.000787568201317,1.08404474417e-05,9.00509588791e-08,2.13657169845e-05,img_02231.jpg
0.321503439974,0.000619396998929,6.44716602557e-05,0.00815881524827,0.0128852420054,0.280129358166,0.00926971004032,0.367369565907,img_02235.jpg
0.998561462132,0.000100239532271,5.07851301835e-06,0.00107088351475,1.18413295159e-08,2.69931653341e-06,0.000184613695353,7.50114545466e-05,img_02252.jpg
0.997255853184,2.75547602303e-06,0.000121696910196,4.96136706157e-05,0.000561104720348,0.00177910764564,3.28245555771e-05,0.000197043837415,img_02268.jpg
0.554400664726,1.52595428077e-05,0.000467487572531,7.69637197288e-05,0.00066807135321,1.4075412546e-06,9.04680376693e-06,0.444361098741,img_02270.jpg
8.94403881301e-06,5.10951408041e-05,3.01995509345e-06,0.0042968500348,0.579207836368,0.370772694448,5.45137711935e-05,0.0456050462435,img_02281.jpg
0.000276350642711,0.000450517838861,2.23009999992e-06,8.6865246911e-08,0.000186318278725,0.00016160560377,9.43393206259e-05,0.99882855135,img_02282.jpg
0.979338588681,4.64040265101e-09,0.0192144922954,0.00141122026426,5.28700437282e-06,1.22416049998e-05,1.72908851921e-05,8.74624777945e-07,img_02285.jpg
0.99940572002,0.000482905330772,9.4695658108e-06,7.33875031359e-05,1.60986296652e-05,4.28447573278e-07,9.71265286641e-06,2.27784985662e-06,img_02291.jpg
0.558396373343,0.00227833357976,8.33763457701e-07,2.00578664563e-06,0.0011812578768,9.39728615712e-08,0.00167904624365,0.436462055433,img_02299.jpg
0.0315948492962,0.00153038969436,4.92335189225e-06,0.0954207147237,0.00392456554797,0.506601997209,0.00621039067424,0.354712169503,img_02305.jpg
2.34216902429e-06,1.57329525205e-06,2.99721336856e-08,0.00135226385201,2.13776337734e-05,4.82595364399e-06,1.90639342305e-05,0.99859852319,img_02307.jpg
0.978779635709,0.0210136753073,1.4590163098e-07,4.37009640681e-10,1.37471687484e-05,2.46738696769e-08,0.000192760507283,1.02947088715e-08,img_02309.jpg
0.000606195935549,2.11257535766e-06,0.000344139134683,1.06966118415e-06,1.03717162832e-05,2.35617956809e-07,4.79710312257e-05,0.998987904328,img_02318.jpg
0.997198857038,0.000241512154602,1.2028477902e-05,0.00251834764238,8.3195716023e-06,7.19363844926e-06,1.25713982947e-05,1.17007886486e-06,img_02347.jpg
0.000198372707825,1.43396247711e-05,5.61058344672e-05,1.23735493091e-05,4.03431926917e-05,0.000142704745217,7.11440026993e-05,0.999464616343,img_02356.jpg
0.375147720979,6.18400555574e-06,1.26627375105e-07,0.624829239234,8.1462450749e-06,1.54757557522e-06,7.06564787601e-07,6.32876937416e-06,img_02367.jpg
0.000889918939118,4.00406302451e-06,6.22864289771e-05,0.996391181801,2.16540629922e-05,0.00260001797426,3.0157099301e-05,7.79631693397e-07,img_02372.jpg
0.546051210871,3.30767495467e-07,4.53356194959e-07,0.00711111582888,6.01370342247e-07,4.39575581439e-12,7.65734739358e-08,0.446836211228,img_02379.jpg
0.000575284288731,1.84468684278e-07,9.7307565601e-07,0.00015982010091,1.96071641987e-05,0.981970324958,0.00298180176179,0.0142920041819,img_02384.jpg
2.43778793455e-10,0.0153407867504,2.51392488403e-06,0.00332786577776,6.2553303529e-05,0.981119275886,4.93722333232e-05,9.76318799152e-05,img_02398.jpg
0.508847162845,0.00300257754868,0.0185488593019,2.22371446819e-05,0.000771912777347,0.45642805825,0.0111905448162,0.00118864731549,img_02400.jpg
2.66460318509e-06,8.55637108468e-05,0.000651758786117,0.00768281581996,0.991282928478,0.000254234292781,3.76005483394e-05,2.43376042242e-06,img_02406.jpg
0.350016479672,8.16417998464e-05,0.000639910184385,0.00546623901562,7.69356782499e-08,3.52337556026e-08,2.60974960075e-05,0.643769519663,img_02412.jpg
8.52163950345e-06,0.23076503863,9.07707323357e-05,0.0213094489861,0.00100366928892,0.743043288664,0.000157551360333,0.00362171069965,img_02416.jpg
7.40219285639e-05,0.220049340979,0.000229958287094,0.000146246612981,0.00705311436415,2.8901615241e-06,0.175560113043,0.596884314623,img_02422.jpg
0.494724103171,2.80108761736e-07,7.5416143048e-05,0.504951125938,2.26812055295e-07,1.57465892746e-09,0.000248373416115,4.72835677306e-07,img_02479.jpg
0.0178282806364,0.330421430588,0.0305104264578,0.00627609679801,0.0266060278322,0.458296753473,0.000685496243986,0.129375487971,img_02486.jpg
0.99280333247,3.75871565998e-08,9.3230194808e-05,0.00608218796318,6.14281322786e-05,5.51796287266e-07,2.64182725489e-05,0.000932813583707,img_02487.jpg
0.110359137874,2.12406361379e-06,0.000459003441718,0.0376679885069,0.000245275178592,0.849909100137,0.00102324616347,0.000334124633926,img_02507.jpg
0.979445208792,0.0010040231228,3.4037828314e-05,6.79202012357e-05,0.00302942162071,0.0151419731151,9.02830732764e-08,0.0012773250371,img_02522.jpg
0.000655109934088,0.00011232079242,4.69265686482e-05,2.69393558408e-05,0.000384615954235,0.915231114677,0.0109064429697,0.0726365297483,img_02540.jpg
9.42059486119e-06,1.6112354073e-06,6.32196704462e-05,0.162137147442,5.96034903707e-05,0.819272132512,0.0180684770368,0.00038838801833,img_02546.jpg
1.78502201256e-06,5.56118782672e-05,5.69946640051e-05,0.00239464527553,1.18065835684e-05,2.74432827777e-07,7.99396608442e-06,0.997470888178,img_02556.jpg
0.0196501122393,0.000587248095137,0.000302851133455,0.979367634905,2.54900359465e-05,6.40639691322e-05,1.47676154582e-06,1.12286054094e-06,img_02560.jpg
4.34895948648e-06,2.68949361226e-08,9.16986559222e-05,0.991242400894,9.13258845978e-05,0.0084609338704,5.51901954942e-05,5.40746447396e-05,img_02563.jpg
0.0248843214413,0.00430924115558,0.00101528859042,0.219598636216,0.000155038860877,0.672205032654,0.0750521381949,0.00278030288738,img_02565.jpg
0.00265247530301,0.677144950735,0.00539291872162,0.301157994199,0.00130682351672,0.0100082038115,0.000210841597226,0.00212579211571,img_02573.jpg
0.229230210802,0.668823229359,0.000180779835221,2.97719225587e-06,0.000205322703647,2.24237256996e-05,6.06564088646e-06,0.101528990741,img_02574.jpg
0.999729199193,1.4015718941e-06,4.12007412228e-05,7.98367489159e-05,1.30985064915e-06,0.000103135946136,3.83969242361e-05,5.51902401364e-06,img_02602.jpg
0.184972628346,2.1243948443e-05,0.0034973948566,0.811305466834,0.000162857108315,2.76569483633e-05,1.27430472608e-05,8.9111607898e-09,img_02607.jpg
0.992761756261,0.0064803598304,6.24505787782e-06,6.07299060759e-05,7.9503818785e-05,5.37441682705e-06,0.000120545328949,0.000485485380064,img_02622.jpg
0.00014945034369,1.54918281707e-05,7.34188406623e-06,0.00115900918501,0.00219861149487,0.0644653200596,0.000146671007553,0.931858104197,img_02625.jpg
0.957610900459,9.51040699082e-05,3.6044970431e-05,7.87308739298e-05,1.38323824014e-06,1.55502789263e-08,0.000319511232893,0.0418583096053,img_02636.jpg
0.991635050534,0.00350426631445,2.23804449802e-07,1.85621569205e-08,0.000470284201176,0.00437882601455,1.64322537985e-07,1.1166246769e-05,img_02638.jpg
0.53955723831,1.10749673438e-07,1.99373422526e-05,0.00141633251882,0.000171666047596,3.02252020929e-05,4.82518917154e-05,0.458756237938,img_02641.jpg
0.00565126411354,1.18853430362e-05,1.08965510421e-05,2.43245053424e-09,0.000270691532488,9.30190176693e-08,9.67294787105e-06,0.994045494061,img_02646.jpg
0.000298487693822,5.72631918676e-06,0.010246122638,0.0293297944671,0.00462348258631,0.000746625587552,0.000749687068505,0.95400007364,img_02648.jpg
0.985021237246,0.000181272148464,0.00115465446496,0.0129465469462,9.51450281795e-06,1.89929078955e-05,0.000667619850956,1.61932345898e-07,img_02651.jpg
0.968234784476,0.0314658846086,6.29581400519e-05,3.43236448499e-07,0.000216413230501,4.72828650765e-06,1.32634881441e-05,1.62453396903e-06,img_02656.jpg
0.99830341185,9.86605725391e-06,6.82855704609e-05,0.000312624497809,1.49269125717e-05,1.98816265157e-05,0.000192174787997,0.0010788286975,img_02666.jpg
0.182356500219,0.608061834056,1.74936708189e-05,0.206729313374,0.000789179025202,6.55703429109e-10,0.00031282501109,0.00173285398804,img_02679.jpg
8.7223371528e-07,7.43921726132e-06,4.64084638292e-05,1.29586611887e-09,9.82346033976e-06,1.89002409395e-05,0.000937747675917,0.998978807412,img_02687.jpg
0.000209102693391,1.51029998881e-05,7.23017875494e-05,0.99377465155,6.39966225501e-05,2.11030178299e-05,0.00415905250451,0.00168468882463,img_02699.jpg
0.972858220363,0.000313602270605,8.54485002622e-06,0.000680503307929,0.0112359927469,4.86307572979e-07,0.0143737735214,0.000528876632501,img_02702.jpg
0.172721256539,4.65211776439e-05,3.62775425695e-05,0.00327476209302,1.97967445241e-07,5.40990993385e-07,9.56331813876e-07,0.823919487358,img_02703.jpg
0.992528372295,8.73361935856e-06,0.00141594384578,1.93860083044e-06,0.00568695955132,1.18156902256e-05,6.49190578707e-05,0.000281317339245,img_02709.jpg
0.347796979679,1.26265910267e-06,0.00266331065636,0.636269266282,2.61639045033e-05,2.7037834439e-05,4.44435646773e-06,0.0132115346277,img_02726.jpg
0.991612614594,6.18894258571e-06,0.00147015069835,4.37142933134e-05,0.00623210355058,4.159774135e-05,0.000593610810132,1.93694843601e-08,img_02733.jpg
0.674933953428,0.000764324234963,0.0327430186867,0.00843208212885,0.00199961224788,0.0120246822731,0.000335004113887,0.268767322887,img_02734.jpg
0.828571714939,0.171323449219,6.87126400318e-08,1.125181955e-10,1.29077006344e-05,9.28904918056e-10,9.18567809175e-05,1.60666703253e-09,img_02739.jpg
0.732630951646,3.52908356358e-06,0.000120941441803,0.0602116256156,0.000426998759519,1.26200181348e-07,2.31423373259e-06,0.20660351302,img_02749.jpg
0.011240007868,3.41645937846e-06,0.000342579788988,0.00389538503183,0.00276545804526,0.000770033976637,3.90662565073e-05,0.980944052573,img_02759.jpg
0.608481049276,0.000161238550394,0.00184558673718,0.388492469128,7.71923743296e-06,1.01149355879e-05,0.00099407099065,7.75114478965e-06,img_02764.jpg
0.980283393693,0.00424916045396,0.000625903289575,0.00619384798805,0.000118262878957,8.54827259752e-07,0.00852798928426,5.87584608168e-07,img_02766.jpg
0.0314657014046,3.17633146661e-07,7.87615407791e-05,8.77903092283e-05,0.00025669302151,0.0263425441289,3.34760458691e-05,0.941734715916,img_02769.jpg
0.988045942112,1.50342225239e-06,1.99924807065e-06,1.25127634727e-09,3.47292368553e-05,0.0118688620716,8.15386096796e-08,4.68811193425e-05,img_02771.jpg
0.00490570847793,1.12978167044e-05,5.21299139484e-05,0.994066317298,0.000113408986264,6.43899647097e-07,0.000850210494861,2.83113073415e-07,img_02789.jpg
0.99813786603,6.84285598622e-07,1.02354829485e-06,4.4956909452e-07,0.00176937743089,4.94425365588e-06,6.72541925592e-05,1.84006896109e-05,img_02799.jpg
0.994738574639,0.000132684820959,0.000492943784823,2.28952102678e-05,0.00427217592352,0.000321790849403,1.93494361125e-07,1.87412776659e-05,img_02808.jpg
0.0014915039932,4.34739357634e-05,6.87044738295e-05,6.77532820271e-05,0.000158327087644,0.994584665803,2.93863457743e-05,0.0035561850784,img_02811.jpg
0.000243734734098,0.0022542004817,0.000298550190749,0.016914428444,0.00104252149055,0.00136527505036,0.874191339803,0.103689949806,img_02830.jpg
1.04946623221e-06,0.00287067947977,4.15344870349e-06,2.53297027136e-06,0.000148298245406,3.16635336227e-06,0.01769719338,0.979272926656,img_02834.jpg
0.582654431841,0.412596793868,2.56526948297e-09,5.08306660688e-08,8.0234298348e-07,2.45385766711e-06,1.53304559215e-07,0.0047453113904,img_02837.jpg
0.682651948395,0.000405719480229,0.0750309316517,0.0238571079832,0.00898746579074,0.0135703744681,0.000283513473404,0.195212938757,img_02838.jpg
0.115068445517,0.000149227676432,0.000312356293923,0.304577126543,0.0314765489834,0.433669869047,0.000408223664053,0.114338202275,img_02842.jpg
4.41632005279e-05,0.00268615095435,9.96430510608e-05,0.0630756317786,2.74068255497e-06,2.46638151971e-07,7.97209811902e-06,0.934083451597,img_02857.jpg
1.09301406727e-07,0.00133442664032,1.83887073389e-05,0.992782461498,5.73309837706e-05,0.000443430218849,2.97547633977e-06,0.00536087717419,img_02865.jpg
5.91990232706e-07,0.0725155288474,0.000148188232856,0.00231987177456,0.00659333151865,0.000360966680145,0.0684672083019,0.849594312654,img_02871.jpg
0.0225919932291,3.49007442894e-05,0.00259719746482,0.000497962826093,6.50331149872e-06,1.70622197113e-06,0.000340729328771,0.973929006873,img_02876.jpg
