ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.920598328114,0.0102975154296,0.000542951689567,0.00153163971845,0.0218934770674,0.0182826276869,0.00104884186294,0.0258046239614,img_01548.jpg
0.925623476505,0.00656338362023,0.000189686586964,0.000509260280523,0.0472091585398,0.00873074773699,0.000471913837828,0.0107023688033,img_01552.jpg
0.0217291992158,0.00720024062321,0.000184524047654,0.000423592719017,0.962260782719,0.00229382095858,0.000179203067091,0.00572858611122,img_01561.jpg
0.658771634102,0.0417298562825,0.0288864877075,0.0083486372605,0.0218551680446,0.0541940666735,0.0292421858758,0.15697196126,img_01562.jpg
0.80611872673,0.027941422537,0.00566957518458,0.00834492128342,0.0438642092049,0.0448918454349,0.0134719172493,0.0496973842382,img_01571.jpg
0.605722784996,0.0437674634159,0.0253814477473,0.00403762375936,0.0289887245744,0.0533634126186,0.0262244641781,0.212514027953,img_01593.jpg
0.00122973928228,0.000269959127763,9.11632696443e-07,3.87862655771e-06,0.998333871365,3.38379104505e-05,1.30538967369e-06,0.000126552811707,img_01595.jpg
0.192596390843,0.0989105403423,0.066323928535,0.0319733843207,0.0883496403694,0.134203627706,0.15458483994,0.233057662845,img_01616.jpg
0.969223976135,0.00425019487739,7.83361974754e-05,0.000457440124592,0.00811178516597,0.00676238536835,0.000109222433821,0.0110067129135,img_01618.jpg
0.981925725937,0.00124275416601,5.28599484824e-05,3.67256943719e-05,0.00635119527578,0.00230305898003,8.33851008792e-05,0.00800426583737,img_01627.jpg
0.913038492203,0.0106750233099,0.000846840965096,0.00141632754821,0.0247541964054,0.019068909809,0.0018946233904,0.028305599466,img_01632.jpg
0.431431382895,0.0769807323813,0.0301287677139,0.0250961575657,0.0682651028037,0.129986733198,0.0566975362599,0.181413531303,img_01633.jpg
0.979942083359,0.00175317144021,5.04610106873e-05,4.86578101118e-05,0.00633433880284,0.00272511155345,8.73418393894e-05,0.00905887875706,img_01640.jpg
0.550583779812,0.0445761233568,0.0258759576827,0.00768876075745,0.0347971618176,0.0723517611623,0.0277805458754,0.236345931888,img_01646.jpg
0.368263483047,0.0460110791028,0.00934664905071,0.0138902338222,0.388530343771,0.0686675086617,0.0168510582298,0.0884396657348,img_01647.jpg
0.889645636082,0.0171290487051,0.00122734997422,0.00296785845421,0.0230834037066,0.026343582198,0.00177127530333,0.037831839174,img_01649.jpg
0.00578250363469,0.0251926798373,0.102182097733,0.000632527342532,0.00289344787598,0.0148577028885,0.0199498925358,0.828509151936,img_01657.jpg
0.720731675625,0.0330126024783,0.00692573236302,0.00975747220218,0.0575485788286,0.0672231540084,0.0128941601142,0.0919067040086,img_01669.jpg
0.987306177616,0.00110850145575,1.35868285724e-05,5.46227092855e-05,0.00531106814742,0.00180282082874,1.93278865481e-05,0.00438393792138,img_01673.jpg
0.0789442956448,0.0302808377892,0.0646281465888,0.00226796674542,0.00604153005406,0.0263429731131,0.017209796235,0.774284422398,img_01681.jpg
0.586193978786,0.0551766045392,0.00912453699857,0.0212848763913,0.117979742587,0.101914346218,0.0176107864827,0.0907151326537,img_01684.jpg
0.250135272741,0.077845774591,0.0347758382559,0.0275481715798,0.276869803667,0.112243376672,0.0693999752402,0.151181802154,img_01685.jpg
0.265889406204,0.0840942487121,0.0589720197022,0.016386879608,0.0446585901082,0.116452753544,0.0588880889118,0.354657977819,img_01687.jpg
0.198305085301,0.0998100861907,0.0712923184037,0.0241943579167,0.0497888959944,0.140248730779,0.11226400733,0.304096549749,img_01688.jpg
0.185035869479,0.0591816715896,0.0626405104995,0.00759916892275,0.021536430344,0.0802070274949,0.0507106184959,0.533088743687,img_01689.jpg
0.0563416779041,0.00830940995365,0.000249781267485,0.000645718595479,0.921917438507,0.00402578804642,0.000393342255848,0.00811685435474,img_01716.jpg
0.516735851765,0.0444692522287,0.0138269560412,0.0115737617016,0.260460913181,0.0505732707679,0.0207155328244,0.081644423306,img_01717.jpg
0.562959015369,0.0559245832264,0.0226196330041,0.0158142913133,0.0497551262379,0.0801217481494,0.0399016626179,0.172903969884,img_01724.jpg
0.67142945528,0.0432710498571,0.0110801421106,0.00832567643374,0.0382549166679,0.0611542277038,0.0205168761313,0.14596760273,img_01745.jpg
0.781154572964,0.0257403869182,0.00284954509698,0.0047814855352,0.1214889884,0.0244986861944,0.00488994317129,0.0345964692533,img_01771.jpg
0.676308333874,0.041548229754,0.0246944036335,0.00989596266299,0.0242617260665,0.0575263500214,0.0325353704393,0.133229643106,img_01773.jpg
0.32909283042,0.0973937287927,0.0352639518678,0.03847951442,0.13410192728,0.145841419697,0.0605324357748,0.159294202924,img_01781.jpg
0.000266960298177,7.43776035961e-05,1.25020832797e-07,5.28270561517e-07,0.999623119831,4.52173844678e-06,1.90627858387e-07,3.01842574117e-05,img_01782.jpg
0.830985724926,0.0143613414839,0.00035468643182,0.00162057147827,0.119625039399,0.0159470420331,0.000650450820103,0.0164551883936,img_01802.jpg
0.057574454695,0.0704522505403,0.104758642614,0.0102130575106,0.0178911723197,0.0772507190704,0.0885358676314,0.573323905468,img_01803.jpg
0.552441716194,0.0541161000729,0.0198279116303,0.0170214306563,0.0675613060594,0.098978959024,0.0353684946895,0.154684081674,img_01824.jpg
0.284072905779,0.106002449989,0.0379053987563,0.0398992151022,0.151707068086,0.149068340659,0.0615101754665,0.169834449887,img_01825.jpg
0.886044204235,0.0140767740086,0.000971626897808,0.00592024298385,0.0230452120304,0.0366572290659,0.00191630783956,0.0313683785498,img_01831.jpg
0.31788033247,0.0772804096341,0.0382777042687,0.0197668746114,0.113668560982,0.0820162221789,0.0366620011628,0.314447820187,img_01834.jpg
0.353166103363,0.0812358632684,0.0608371347189,0.0136579833925,0.0401755012572,0.104105770588,0.0875304117799,0.259291172028,img_01847.jpg
0.142214104533,0.0837391540408,0.0751177594066,0.0158299151808,0.0398966185749,0.115572445095,0.106982670724,0.420647293329,img_01853.jpg
0.482847690582,0.0335439294577,0.0195301230997,0.00399314099923,0.0256561934948,0.0533554852009,0.0121616125107,0.368911772966,img_01856.jpg
0.554785847664,0.0569248907268,0.0236624758691,0.0161873549223,0.0510452948511,0.0925436541438,0.0451893620193,0.159661069512,img_01860.jpg
0.552245914936,0.0572612173855,0.0195037852973,0.0161463711411,0.0624494105577,0.087518543005,0.0354962088168,0.169378504157,img_01862.jpg
0.567010819912,0.0468384176493,0.0272542480379,0.00868573971093,0.0532446913421,0.0776408612728,0.0550139509141,0.164311304688,img_01874.jpg
0.275171458721,0.100856266916,0.0555267632008,0.0293760001659,0.0650072470307,0.140279889107,0.0860068425536,0.247775495052,img_01888.jpg
0.545458555222,0.0507811866701,0.0181898716837,0.00933893490583,0.037807803601,0.0889882668853,0.0202375072986,0.229197844863,img_01918.jpg
0.694461345673,0.0447672307491,0.012556460686,0.0196492634714,0.047208558768,0.0812468603253,0.0274385530502,0.0726717039943,img_01930.jpg
0.892576396465,0.0123696597293,0.00120097550098,0.00160444958601,0.0206926614046,0.0245870798826,0.00189156422857,0.0450771637261,img_01932.jpg
0.0337477438152,0.0296868178993,0.085130803287,0.00107161526103,0.0034142381046,0.0268308203667,0.0146476859227,0.805470228195,img_01955.jpg
0.613703250885,0.03949341923,0.018119238317,0.00543654197827,0.0337524525821,0.060150384903,0.0114358766004,0.217908799648,img_01963.jpg
0.82587403059,0.0258850250393,0.00311715272255,0.00547295436263,0.0315723419189,0.0476542152464,0.00532416952774,0.0551001690328,img_01966.jpg
0.824861526489,0.0164414327592,0.00271559227258,0.00338219292462,0.0374759733677,0.0388559922576,0.00426015397534,0.0720070898533,img_01976.jpg
0.268045246601,0.0726135522127,0.0279900152236,0.0294174328446,0.275137484074,0.110371440649,0.0621087439358,0.154316037893,img_01983.jpg
0.979314148426,0.00427519995719,5.73336001253e-05,0.000216288914089,0.00352953723632,0.00400130823255,5.19988061569e-05,0.0085542248562,img_01984.jpg
0.479106277227,0.0775669142604,0.0304070785642,0.0220972653478,0.0631950125098,0.117235504091,0.051930245012,0.158461645246,img_01995.jpg
0.310425668955,0.0895575582981,0.0427030064166,0.0305586252362,0.0905820354819,0.142595991492,0.0794903412461,0.214086771011,img_01996.jpg
0.191018655896,0.116860873997,0.0754067450762,0.0352586843073,0.0561911575496,0.164798781276,0.131753340364,0.228711798787,img_02001.jpg
0.62371635437,0.047934692353,0.0158055201173,0.0102901523933,0.0523819290102,0.0760746225715,0.0242837164551,0.149513065815,img_02006.jpg
0.776486575603,0.0330073572695,0.00712193129584,0.00549685722217,0.0289488006383,0.0466068945825,0.0128876408562,0.0894440039992,img_02066.jpg
0.99401730299,0.00068159843795,6.77589468978e-07,0.000333997188136,0.00158434675541,0.00274855573662,9.20174727526e-07,0.000632619077805,img_02074.jpg
0.262794971466,0.0556461922824,0.0141320424154,0.0177766103297,0.458039611578,0.0749142840505,0.0235711727291,0.0931250676513,img_02076.jpg
0.356629252434,0.0979634150863,0.0326411537826,0.0458347387612,0.0953904762864,0.167153015733,0.0592427067459,0.145145252347,img_02077.jpg
0.132070079446,0.0799050331116,0.0360413230956,0.0234208386391,0.426072448492,0.0941035449505,0.0608563236892,0.147530391812,img_02078.jpg
0.20868511498,0.0835544094443,0.0379837527871,0.0274664778262,0.288172602654,0.107535801828,0.0865136757493,0.160088166595,img_02082.jpg
0.125222548842,0.0287634227425,0.00314497482032,0.0048317569308,0.770139396191,0.0229011569172,0.00528601324186,0.0397106856108,img_02083.jpg
0.99606180191,0.000308438349748,1.39929943543e-06,2.33043956541e-05,0.0014568567276,0.000619713275228,1.58009243023e-06,0.0015269163996,img_02096.jpg
0.890140712261,0.013131596148,0.00238618440926,0.00204124604352,0.0220740567893,0.0231181290001,0.00464770616964,0.0424604304135,img_02119.jpg
0.509545385838,0.0522908680141,0.023168368265,0.0209014769644,0.118967019022,0.0940767303109,0.0459177494049,0.135132417083,img_02124.jpg
0.379893660545,0.0540344305336,0.016523623839,0.0119451908395,0.322742432356,0.0736662819982,0.0278371721506,0.113357238472,img_02135.jpg
0.663027346134,0.0362791568041,0.00352096487768,0.0123726064339,0.16285379231,0.0626311078668,0.00664051063359,0.0526746101677,img_02146.jpg
0.435787916183,0.054478276521,0.028045034036,0.0108353542164,0.185933753848,0.0834983661771,0.0365436896682,0.164877653122,img_02159.jpg
0.684413671494,0.0450809560716,0.0130540477112,0.0115319946781,0.0389790348709,0.0691728070378,0.0252362843603,0.112531274557,img_02172.jpg
0.515888094902,0.0582417659461,0.029372015968,0.0168098919094,0.0736205130816,0.0957826599479,0.0520326085389,0.158252522349,img_02180.jpg
0.744034469128,0.0316874273121,0.0158061403781,0.00484031159431,0.0248480215669,0.0403135828674,0.0191376954317,0.119332350791,img_02188.jpg
0.789832413197,0.0285119060427,0.00429527601227,0.00692921131849,0.052483856678,0.0447862446308,0.00712421303615,0.0660368800163,img_02194.jpg
0.323257058859,0.0833632722497,0.0322515666485,0.0331383347511,0.162383049726,0.140681311488,0.0669636949897,0.157961711287,img_02209.jpg
0.183810457587,0.101640485227,0.0822646841407,0.018268821761,0.0396572574973,0.118894509971,0.101477362216,0.353986412287,img_02216.jpg
0.486381292343,0.0753555074334,0.0136273279786,0.0335017777979,0.10313886404,0.153425693512,0.026110606268,0.108458928764,img_02231.jpg
0.501217663288,0.056453961879,0.0288081560284,0.0109205543995,0.067374534905,0.0891289785504,0.0360746905208,0.210021495819,img_02235.jpg
0.63531178236,0.0055935215205,0.020001443103,9.83728605206e-05,0.00662871822715,0.00603587040678,0.00108081579674,0.325249552727,img_02252.jpg
0.857334375381,0.0206030085683,0.00259895250201,0.00285742315464,0.0273272711784,0.0315094776452,0.00481743598357,0.0529521219432,img_02268.jpg
0.858745634556,0.0199979338795,0.00247130845673,0.00254952232353,0.0262054819614,0.0286720003933,0.00442608026788,0.0569321066141,img_02270.jpg
0.606815576553,0.0443640314043,0.0110299186781,0.0203466657549,0.111402161419,0.0969291999936,0.0253124628216,0.0838000178337,img_02281.jpg
0.023425379768,0.0420049540699,0.0983152016997,0.00209948164411,0.00634414656088,0.0356724858284,0.032625708729,0.759512662888,img_02282.jpg
0.892308413982,0.00493079982698,0.000107722153189,0.00102134642657,0.080563776195,0.0100220777094,0.000227820200962,0.0108179626986,img_02285.jpg
0.755311429501,0.00668506324291,0.000168841914274,0.000899363076314,0.212396562099,0.0118680102751,0.000374953931896,0.0122957779095,img_02291.jpg
0.610281646252,0.0515136905015,0.0187367498875,0.0273509379476,0.0535433553159,0.103424735367,0.0407957695425,0.0943531319499,img_02299.jpg
0.434248775244,0.0786394402385,0.0317094400525,0.0199223477393,0.0701957121491,0.114294297993,0.0512698031962,0.199720218778,img_02305.jpg
0.175419613719,0.0861544236541,0.0754013806581,0.0175345465541,0.0399144142866,0.118084512651,0.0965689495206,0.390922158957,img_02307.jpg
0.992778718472,0.000763131247368,4.70331042379e-06,1.69546274265e-05,0.00248635862954,0.000848588999361,6.75994806443e-06,0.00309471879154,img_02309.jpg
0.383208185434,0.0525984354317,0.0455361492932,0.0156843420118,0.0408329255879,0.0797379314899,0.0469322241843,0.335469812155,img_02318.jpg
0.559891760349,0.0554436407983,0.0276279319078,0.0177343394607,0.0396446883678,0.0815007314086,0.0417062304914,0.176450669765,img_02347.jpg
0.247040107846,0.0973488017917,0.0553407333791,0.0305581241846,0.0961112976074,0.139689713717,0.086559318006,0.247351884842,img_02356.jpg
0.818975150585,0.0237598344684,0.00487716821954,0.00439523300156,0.0331185311079,0.0417974852026,0.0085082333535,0.0645684227347,img_02367.jpg
0.0528878085315,0.053919762373,0.0152361905202,0.0158331468701,0.730571568012,0.0570316277444,0.0230235476047,0.0514963418245,img_02372.jpg
0.397557169199,0.0467002205551,0.024152316153,0.0098828682676,0.0359769798815,0.0711619183421,0.0251644346863,0.389404058456,img_02379.jpg
0.424330562353,0.0635704696178,0.0282658990473,0.0125022279099,0.0407624319196,0.103592507541,0.0378089807928,0.28916695714,img_02384.jpg
0.291567713022,0.104771196842,0.0416904203594,0.0451725013554,0.094621874392,0.170122995973,0.0806522443891,0.171401038766,img_02398.jpg
0.868671119213,0.0182095039636,0.00228522182442,0.00304481200874,0.027799487114,0.0323605500162,0.0041779386811,0.0434514470398,img_02400.jpg
0.307439684868,0.102730728686,0.041220381856,0.0477369129658,0.104537636042,0.160559102893,0.072678796947,0.16309671104,img_02406.jpg
0.255710452795,0.0405846573412,0.0409641750157,0.00788737647235,0.027732366696,0.0599074698985,0.0243785027415,0.542834997177,img_02412.jpg
0.293844789267,0.0990611314774,0.0394341759384,0.0351038314402,0.137434184551,0.142799064517,0.078389339149,0.173933506012,img_02416.jpg
0.498386502266,0.061641972512,0.0347850434482,0.0180644560605,0.0460563749075,0.100116916001,0.0708545148373,0.170094296336,img_02422.jpg
0.00548397703096,0.00153554521967,1.36273602038e-05,3.96660070692e-05,0.991555392742,0.000290943251457,1.06697743831e-05,0.00107022596058,img_02479.jpg
0.787649452686,0.0291619803756,0.00995949283242,0.0122710661963,0.0303672105074,0.0522416047752,0.0211282018572,0.0572209358215,img_02486.jpg
0.852545678616,0.0186109989882,0.00135667482391,0.0027557250578,0.0430219322443,0.0324981510639,0.00239229691215,0.0468186177313,img_02487.jpg
0.355561614037,0.0912501886487,0.0300696026534,0.0312858782709,0.136712834239,0.134491935372,0.054245274514,0.166382685304,img_02507.jpg
0.693154811859,0.0467234738171,0.011979595758,0.0144525542855,0.0420588850975,0.075255304575,0.0252884682268,0.0910869017243,img_02522.jpg
0.449122071266,0.0710938051343,0.0238244552165,0.0205626636744,0.114853553474,0.117319963872,0.0405807606876,0.162642776966,img_02540.jpg
0.579413831234,0.0484358407557,0.023034626618,0.0142045198008,0.0656051933765,0.0871635898948,0.0354312099516,0.146711215377,img_02546.jpg
0.227662757039,0.0709229260683,0.0588618330657,0.0139237148687,0.0326238684356,0.0989677384496,0.0818133279681,0.415223836899,img_02556.jpg
0.0404819771647,0.00353737850673,0.000625232467428,0.00078518333612,0.941446006298,0.00323196989484,0.00146759941708,0.00842463690788,img_02560.jpg
0.00114725332242,0.000283762376057,6.68022096306e-07,2.68792359748e-06,0.998415887356,2.57191477431e-05,4.00352206498e-07,0.000123636462376,img_02563.jpg
0.195865824819,0.0998564958572,0.0661531016231,0.0319474302232,0.105653963983,0.140411689878,0.126266777515,0.233844652772,img_02565.jpg
0.240289270878,0.110294573009,0.0588768459857,0.0318822413683,0.0864974483848,0.145999625325,0.0895034745336,0.236656591296,img_02573.jpg
0.769053637981,0.0322351194918,0.0091393077746,0.00937061570585,0.0319002829492,0.055609498173,0.0193105768412,0.0733809694648,img_02574.jpg
0.573163092136,0.0566754341125,0.028635693714,0.0149483634159,0.0490809343755,0.0841642841697,0.0450072102249,0.148324996233,img_02602.jpg
0.720905780792,0.0393780469894,0.00852190889418,0.00973195023835,0.0531531460583,0.0630418583751,0.0142049817368,0.0910623446107,img_02607.jpg
0.437668085098,0.0575852692127,0.0328738987446,0.0220394376665,0.0787883773446,0.108452223241,0.0700939297676,0.19249881804,img_02622.jpg
0.65443533659,0.0471809767187,0.0137307131663,0.014604177326,0.0568929724395,0.0803764462471,0.0296870041639,0.103092394769,img_02625.jpg
0.597337663174,0.0403714478016,0.00943501107395,0.00460947491229,0.0689827874303,0.0473906099796,0.00921680312604,0.222656145692,img_02636.jpg
0.734751224518,0.0336433313787,0.0127825429663,0.00166113476735,0.0195566862822,0.027870349586,0.0099872238934,0.159747511148,img_02638.jpg
0.731851041317,0.0367649048567,0.00963950529695,0.00445499410853,0.0290530938655,0.0456618256867,0.0123661486432,0.130208477378,img_02641.jpg
0.0412967838347,0.0507068522274,0.102327495813,0.00268776691519,0.00699323788285,0.0435952544212,0.035462539643,0.716930091381,img_02646.jpg
0.0938608646393,0.0831567421556,0.103839181364,0.00835416931659,0.0176069606096,0.0821323916316,0.0776481032372,0.533401548862,img_02648.jpg
0.927526950836,0.00939153879881,0.000467909965664,0.00166897382587,0.0202793367207,0.0171817243099,0.000771186256316,0.0227122511715,img_02651.jpg
0.849472045898,0.0186868831515,0.00210850453004,0.00349527411163,0.0329933427274,0.0369637273252,0.00361263728701,0.0526676364243,img_02656.jpg
0.843577444553,0.0214875116944,0.00231211655773,0.00456558680162,0.0341442711651,0.0388033948839,0.00447278283536,0.0506368689239,img_02666.jpg
0.232923075557,0.0761946886778,0.0132543677464,0.0227863863111,0.450577497482,0.0938992127776,0.0217887032777,0.0885760709643,img_02679.jpg
0.403770118952,0.0504596233368,0.0459212772548,0.0111810183153,0.0316270291805,0.075451053679,0.0406545139849,0.340935319662,img_02687.jpg
0.415219634771,0.0931488275528,0.0298138130456,0.0298307090998,0.115152649581,0.131251528859,0.050865303725,0.134717538953,img_02699.jpg
0.404404908419,0.0849083736539,0.0359366722405,0.0195035208017,0.0579927824438,0.123355925083,0.0604222416878,0.21347554028,img_02702.jpg
0.2432076931,0.106875240803,0.0481985919178,0.0348812527955,0.130272462964,0.138147637248,0.0751193985343,0.223297715187,img_02703.jpg
0.710200488567,0.0405209846795,0.0090537937358,0.013207453303,0.0478692799807,0.072579421103,0.0167126506567,0.0898559913039,img_02709.jpg
0.161154851317,0.0435409061611,0.0216543246061,0.0164163876325,0.54010862112,0.0601880811155,0.0405813083053,0.11635556072,img_02726.jpg
0.919629573822,0.00952693726867,0.000291560980259,0.00610600179061,0.0169911365956,0.0305977780372,0.00049608462723,0.0163608901203,img_02733.jpg
0.679287016392,0.0447532124817,0.0114932348952,0.0149342333898,0.0677753984928,0.0742027759552,0.0237179975957,0.0838361084461,img_02734.jpg
0.989308893681,0.00109465990681,1.09506618173e-05,3.87012150895e-05,0.00362698920071,0.00146460684482,1.65601359186e-05,0.00443873926997,img_02739.jpg
0.890729010105,0.0134467184544,0.00106882827822,0.00465256115422,0.0223215669394,0.0331018343568,0.0021382116247,0.0325413122773,img_02749.jpg
0.244917526841,0.0548808313906,0.0626329630613,0.00605301233009,0.0277774780989,0.0717238262296,0.040773127228,0.49124121666,img_02759.jpg
0.757373273373,0.0313875228167,0.00570040754974,0.00811479892582,0.0480977296829,0.0595469661057,0.0122742811218,0.0775050595403,img_02764.jpg
0.961422860622,0.00331422663294,7.16435242794e-05,0.000179305279744,0.0221166592091,0.00493788765743,0.000165556106367,0.00779197411612,img_02766.jpg
0.259252041578,0.0260316133499,0.0459432452917,0.00164259772282,0.0175006128848,0.0304635241628,0.0135102802888,0.605656087399,img_02769.jpg
0.973293542862,0.00260053854436,0.000126785438624,0.000104456266854,0.00714946677908,0.00455464376137,0.000175843495526,0.0119947465137,img_02771.jpg
0.187334999442,0.0798172801733,0.0369748882949,0.0270823035389,0.322664827108,0.0960438847542,0.0989008918405,0.151180967689,img_02789.jpg
0.950792074203,0.00492976838723,0.000135139140184,0.00042175152339,0.0162165090442,0.00873037613928,0.000183086667676,0.0185913443565,img_02799.jpg
0.973578929901,0.00340091832913,2.36358246184e-05,0.00303530110978,0.00383723899722,0.0147727774456,3.73933326046e-05,0.00131383584812,img_02808.jpg
0.942362129688,0.0077222622931,0.000174967732164,0.00553001230583,0.0101810647175,0.0262852441519,0.000285615125904,0.0074586677365,img_02811.jpg
0.147586390376,0.120050221682,0.0845074653625,0.028406156227,0.0434512943029,0.15118290484,0.134852156043,0.289963364601,img_02830.jpg
0.761147975922,0.0327258221805,0.00774193694815,0.0092601319775,0.0426824577153,0.052865639329,0.0115597099066,0.0820163860917,img_02834.jpg
0.258778125048,0.0874114260077,0.0464752949774,0.0355821326375,0.142082318664,0.136984586716,0.0915897116065,0.201096430421,img_02837.jpg
0.690097332001,0.0340253971517,0.0081849321723,0.00517592625692,0.0293673630804,0.0495463199914,0.0137723833323,0.169830307364,img_02838.jpg
0.503842413425,0.0645012483001,0.0175700765103,0.0245882421732,0.10901208967,0.120317451656,0.038211915642,0.121956564486,img_02842.jpg
0.255128949881,0.0438911579549,0.0184088945389,0.0175765678287,0.439849942923,0.076840184629,0.0367533564568,0.111550979316,img_02857.jpg
0.0196742881089,0.00383997242898,0.000232686288655,0.000482107279822,0.968058645725,0.00303320027888,0.000697367591783,0.00398172996938,img_02865.jpg
0.153664201498,0.113233096898,0.0823120772839,0.026456579566,0.048320248723,0.148371219635,0.13644066453,0.291201919317,img_02871.jpg
0.369378000498,0.0626502707601,0.0491194613278,0.0173840057105,0.0414286516607,0.0993147268891,0.0568193756044,0.303905576468,img_02876.jpg
0.680183410645,0.0453996062279,0.0113350227475,0.0152574777603,0.0489872433245,0.0804945752025,0.0215337350965,0.0968089923263,img_02889.jpg
0.317957252264,0.101333536208,0.0387204028666,0.0481168292463,0.0811961218715,0.169849514961,0.0762187615037,0.16660758853,img_02890.jpg
0.653374552727,0.0434701293707,0.00934579502791,0.0172959100455,0.0729371532798,0.0901503041387,0.0199427753687,0.0934834480286,img_02899.jpg
0.866338729858,0.0180897265673,0.00276429392397,0.0030908707995,0.0280437897891,0.0318894572556,0.00513915484771,0.044643919915,img_02904.jpg
0.440143108368,0.0749315470457,0.0230962391943,0.0363035351038,0.0998419299722,0.146558448672,0.048857703805,0.130267471075,img_02911.jpg
0.593829572201,0.0524828732014,0.0177105870098,0.028108721599,0.0589361190796,0.107501648366,0.0378149040043,0.103615574539,img_02916.jpg
0.983131408691,0.00150690448936,4.69063961646e-05,3.97079602408e-05,0.00523843429983,0.00238871295005,6.17535042693e-05,0.00758619233966,img_02920.jpg
0.695258796215,0.0392596237361,0.00785148981959,0.0212935972959,0.0486916415393,0.0936406850815,0.0155459940434,0.0784581676126,img_02943.jpg
0.906042337418,0.0125883743167,0.00099381885957,0.00200271978974,0.0210985597223,0.0220801662654,0.00185536965728,0.0333386585116,img_02949.jpg
0.197556257248,0.0841746255755,0.0756710842252,0.0157706458122,0.036748547107,0.108059220016,0.0743114575744,0.40770816803,img_02954.jpg
0.771097958088,0.028148567304,0.00457873521373,0.00167513277847,0.0236743930727,0.0319419503212,0.00398163124919,0.134901642799,img_02956.jpg
0.0153137547895,0.0295937564224,0.0835742354393,0.00173120619729,0.00669855205342,0.0213457066566,0.0169784221798,0.824764430523,img_02964.jpg
0.337305754423,0.0521864779294,0.0128206415102,0.0156607758254,0.389378279448,0.0793680027127,0.0232480838895,0.0900320187211,img_02974.jpg
0.222654029727,0.0531031340361,0.0135904587805,0.0154413981363,0.517751336098,0.0628631561995,0.0190488230437,0.0955476537347,img_02977.jpg
0.308985501528,0.0285893622786,0.0429313667119,0.000750864390284,0.0161537807435,0.02663599886,0.0152985332534,0.560654580593,img_02993.jpg
0.00754174217582,0.00214098370634,2.60380820691e-05,7.60848997743e-05,0.988264262676,0.000483708834508,3.57954741048e-05,0.00143137958366,img_03014.jpg
0.157042816281,0.0613764487207,0.0586653836071,0.00897550210357,0.0192865114659,0.0661898180842,0.0499456226826,0.578517854214,img_03043.jpg
0.548003435135,0.0568546541035,0.0140039501712,0.0235926359892,0.0631628707051,0.123373501003,0.0223375614733,0.148671373725,img_03055.jpg
0.318729132414,0.0945940613747,0.0506879724562,0.0257123783231,0.0699765980244,0.132961750031,0.0817074254155,0.225630640984,img_03064.jpg
0.450193911791,0.0684958472848,0.0353159271181,0.0152523508295,0.0394242703915,0.113915771246,0.046413499862,0.23098833859,img_03069.jpg
0.718909442425,0.0302341654897,0.0250804405659,0.00444867881015,0.0186928473413,0.0382181219757,0.027234936133,0.137181431055,img_03074.jpg
0.654993712902,0.04562645033,0.00929835252464,0.0154045103118,0.0656590387225,0.0905930623412,0.018814643845,0.0996102616191,img_03078.jpg
0.49574509263,0.0407715141773,0.0190610121936,0.00713285803795,0.0371451973915,0.0745948553085,0.015448060818,0.310101389885,img_03080.jpg
0.48045322299,0.0771362185478,0.038251247257,0.0288136377931,0.052508443594,0.114720605314,0.0726555809379,0.135460987687,img_03082.jpg
0.0975211560726,0.0223881360143,0.00245637423359,0.00344105460681,0.82137966156,0.0149943223223,0.00499075790867,0.0328285396099,img_03087.jpg
0.00625311257318,0.00111380114686,6.38640403849e-06,4.7430061386e-05,0.991484642029,0.000442784832558,1.07447531263e-05,0.000641138118226,img_03116.jpg
0.292098909616,0.0904117897153,0.0474781394005,0.0278208050877,0.11937674135,0.134288623929,0.0807674154639,0.2077575773,img_03128.jpg
0.317336261272,0.0665735304356,0.0574482269585,0.012068814598,0.0269714016467,0.0846273005009,0.0797159150243,0.35525855422,img_03135.jpg
0.672135055065,0.0514491386712,0.015513096936,0.0176394581795,0.0397864170372,0.0775234103203,0.031039506197,0.0949139297009,img_03140.jpg
0.909157752991,0.00866150017828,0.000158455091878,0.000935813703109,0.058669924736,0.011226542294,0.000305487541482,0.0108844684437,img_03166.jpg
0.0169921126217,0.049196574837,0.117620788515,0.00255957595073,0.00588398426771,0.0394245944917,0.0511636175215,0.717158794403,img_03169.jpg
0.837887108326,0.0148345157504,0.00214696815237,0.00513353152201,0.0360886640847,0.0384794101119,0.00437762634829,0.0610521547496,img_03181.jpg
0.279451936483,0.102979280055,0.0524447746575,0.0321323424578,0.075828589499,0.149576410651,0.0921581611037,0.215428471565,img_03195.jpg
0.546592593193,0.0691712200642,0.0365014486015,0.0162298828363,0.0390182323754,0.0924896001816,0.0590702854097,0.140926778316,img_03199.jpg
0.0131121724844,0.0299260485917,0.0829169079661,0.00236400240101,0.00749592296779,0.0200904924423,0.0170501805842,0.827044248581,img_03210.jpg
0.601666629314,0.0528618060052,0.0124979354441,0.0205636713654,0.0747643783689,0.105494119227,0.0253533516079,0.106798090041,img_03220.jpg
0.592203378677,0.0583171658218,0.0185462925583,0.0209375154227,0.0566770136356,0.094209857285,0.0378312841058,0.12127751112,img_03222.jpg
0.216580316424,0.0929658636451,0.0672631189227,0.0247967839241,0.0723286345601,0.135555878282,0.0961152911186,0.294394105673,img_03223.jpg
