ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.911903440952,0.00584485381842,0.00171278836206,0.0315969660878,0.000705651880708,0.00920293107629,0.00182054855395,0.0372127629817,img_01548.jpg
0.837908864021,0.00799370463938,0.00293101649731,0.0598958395422,0.00109107338358,0.0138665493578,0.00343352928758,0.072879485786,img_01552.jpg
0.0941709056497,0.0144348675385,0.00203607534058,0.838210105896,0.00153598003089,0.024265807122,0.00290927360766,0.0224370229989,img_01561.jpg
0.213346287608,0.0152423558757,0.00773184234276,0.0135326320305,0.00135493336711,0.0677919834852,0.0329384692013,0.648061513901,img_01562.jpg
0.73046207428,0.0305436216295,0.00424447422847,0.0734209865332,0.00208702473901,0.0247083604336,0.00495970528573,0.129573777318,img_01571.jpg
0.502385795116,0.0106744701043,0.00165434775408,0.0110516743734,0.00129087874666,0.152347147465,0.011960153468,0.308635592461,img_01593.jpg
0.155819803476,0.0168704986572,0.00146509986371,0.774787306786,0.000652456481475,0.00359675078653,0.000802860537078,0.0460052415729,img_01595.jpg
0.831228613853,0.00652385875583,0.0075957365334,0.0576492249966,0.00108262780122,0.00690121855587,0.00496635213494,0.0840523466468,img_01616.jpg
0.884855389595,0.00594525691122,0.000740261224564,0.0103639476001,0.000756872061174,0.0744316801429,0.00236373813823,0.0205428693444,img_01618.jpg
0.895053207874,0.0169594809413,0.00155054253992,0.00426700850949,0.00252847583033,0.0196787882596,0.00133538607042,0.0586270801723,img_01627.jpg
0.763670921326,0.00979158934206,0.0048286318779,0.103005208075,0.00248591741547,0.0587367936969,0.00322033418342,0.05426062271,img_01632.jpg
0.458936929703,0.0096741989255,0.0014391108416,0.0792361050844,0.00133545068093,0.285738527775,0.0117038441822,0.15193580091,img_01633.jpg
0.878097653389,0.0343238338828,0.00214061117731,0.0110992193222,0.00158667634241,0.00800186302513,0.0138950329274,0.0508551523089,img_01640.jpg
0.808153688908,0.0149123361334,0.00134544121101,0.0487035661936,0.00169410323724,0.107375532389,0.00255532027222,0.0152599634603,img_01646.jpg
0.721234679222,0.0228431485593,0.00946857780218,0.0729706957936,0.00140166969504,0.0146220987663,0.00656798109412,0.150891125202,img_01647.jpg
0.802430212498,0.0163303352892,0.00112929590978,0.126787826419,0.00243329629302,0.0207332596183,0.00123465259094,0.0289211589843,img_01649.jpg
0.0292041376233,0.0212228130549,0.129059568048,0.00382043747231,0.000419663003413,0.00382038671523,0.00232422514819,0.810128748417,img_01657.jpg
0.70975112915,0.0410673320293,0.00198158342391,0.0169549994171,0.213047936559,0.00367363425903,0.000887440575752,0.0126359798014,img_01669.jpg
0.774371862411,0.0265949610621,0.00115068384912,0.0337026938796,0.000661029189359,0.00385867571458,0.00122753472533,0.158432498574,img_01673.jpg
0.410570293665,0.0130749512464,0.00381183600985,0.464144915342,0.00116374227218,0.0126290507615,0.00214107031934,0.0924641638994,img_01681.jpg
0.757405519485,0.116539992392,0.00403127167374,0.0252753030509,0.00278742611408,0.0266793742776,0.00343182170764,0.0638492405415,img_01684.jpg
0.520119249821,0.00543660437688,0.00666343001649,0.181020975113,0.00138289411552,0.0216475203633,0.00584630481899,0.257883012295,img_01685.jpg
0.519280850887,0.0220019929111,0.00255937152542,0.00846507400274,0.000852186232805,0.0288723371923,0.0365463532507,0.38142183423,img_01687.jpg
0.616348445415,0.0150379640982,0.00261906953529,0.0253787208349,0.00187658239156,0.16928948462,0.00918978918344,0.160260006785,img_01688.jpg
0.410362869501,0.0297966133803,0.01299355831,0.0328161865473,0.00196957145818,0.0196999479085,0.00469601573423,0.487665265799,img_01689.jpg
0.049804482609,0.0191181972623,0.000974459690042,0.889008641243,0.000516872445587,0.0102680865675,0.000751508690882,0.029557807371,img_01716.jpg
0.787601411343,0.0584358796477,0.00214970344678,0.077478595078,0.00856558792293,0.0129963150248,0.022281665355,0.0304908361286,img_01717.jpg
0.841037929058,0.0150289526209,0.030218847096,0.0162773933262,0.00115162809379,0.0276535376906,0.000952484144364,0.0676792412996,img_01724.jpg
0.820366203785,0.0136849405244,0.0252639129758,0.0209519211203,0.00127643765882,0.0457437857985,0.00115923804697,0.0715535059571,img_01745.jpg
0.822161197662,0.0364335402846,0.00576086528599,0.0270126741379,0.00191200221889,0.0345273800194,0.00150134181604,0.0706909969449,img_01771.jpg
0.506429314613,0.00766873033717,0.00514414953068,0.0164891667664,0.00169071170967,0.110203139484,0.188519865274,0.16385486722,img_01773.jpg
0.723393440247,0.0401632152498,0.00198167166673,0.119822718203,0.0221273526549,0.0242954939604,0.00161095859949,0.0666051656008,img_01781.jpg
0.0176201183349,0.00247926986776,0.00023624181631,0.970230162144,0.000188177116797,0.000854945217725,0.000161977033713,0.00822914019227,img_01782.jpg
0.766423344612,0.0124748675153,0.00204646051861,0.115175694227,0.00073172908742,0.00584522215649,0.00316514051519,0.0941375046968,img_01802.jpg
0.0191233921796,0.023639941588,0.883596897125,0.00258084130473,0.0002899148094,0.00308151729405,0.000291696109343,0.0673958584666,img_01803.jpg
0.672594845295,0.0336973294616,0.00165241945069,0.0203339178115,0.001494167489,0.150440886617,0.0122315846384,0.107554845512,img_01824.jpg
0.359398424625,0.369468152523,0.0137317078188,0.126118645072,0.00222374754958,0.0188038032502,0.00262840883806,0.107627093792,img_01825.jpg
0.856435120106,0.00858874153346,0.00134834798519,0.0562934465706,0.00216223415919,0.0319595448673,0.00088292453438,0.0423296950758,img_01831.jpg
0.256511181593,0.0214788150042,0.0124401189387,0.0135414199904,0.00131334015168,0.0230327881873,0.00224347598851,0.669438898563,img_01834.jpg
0.432362616062,0.0227986983955,0.0054044588469,0.0188114475459,0.00190794735681,0.0703860148787,0.00744081428275,0.440887987614,img_01847.jpg
0.512275218964,0.0244709346443,0.00491084903479,0.0298922136426,0.00228215008974,0.116260692477,0.0482428148389,0.261665135622,img_01853.jpg
0.845840573311,0.00701341452077,0.00128635135479,0.0201581791043,0.000938416167628,0.00553018646315,0.00167137605604,0.117561496794,img_01856.jpg
0.700120449066,0.0135453734547,0.00250935996883,0.0131259001791,0.000870249641594,0.0138133382425,0.106512069702,0.149503231049,img_01860.jpg
0.863453149796,0.0142903579399,0.0102471606806,0.00837170798331,0.00103758694604,0.0434984005988,0.000745674886275,0.0583559200168,img_01862.jpg
0.453268527985,0.00851721130311,0.00158675794955,0.0527702309191,0.00122586963698,0.367185384035,0.0077783963643,0.107667595148,img_01874.jpg
0.353561580181,0.0253117270768,0.00289193820208,0.0497328862548,0.00596887106076,0.179851427674,0.0118785100058,0.370803028345,img_01888.jpg
0.824375391006,0.0311213843524,0.00423763412982,0.0456298030913,0.0282594505697,0.00896732881665,0.00224886229262,0.0551601946354,img_01918.jpg
0.755204975605,0.0246224291623,0.00886395759881,0.0991564914584,0.00133982824627,0.0557328462601,0.00131847255398,0.0537609830499,img_01930.jpg
0.616306722164,0.00630244193599,0.00258179521188,0.0278391875327,0.00317741022445,0.328343242407,0.00268417387269,0.0127650089562,img_01932.jpg
0.523475348949,0.0173015594482,0.0151247708127,0.110167063773,0.00220382399857,0.0290035493672,0.00910958927125,0.293614268303,img_01955.jpg
0.900854229927,0.00534492079169,0.0011168300407,0.0365143567324,0.000752275984269,0.0101605122909,0.00352061190642,0.0417362824082,img_01963.jpg
0.847935140133,0.0427310094237,0.00317917135544,0.00664283661172,0.00550542445853,0.0163780376315,0.00114423211198,0.076484143734,img_01966.jpg
0.63776320219,0.0818489417434,0.00373680656776,0.121724009514,0.00184880662709,0.0387017019093,0.00343275582418,0.11094379425,img_01976.jpg
0.58625048399,0.024277864024,0.00433239107952,0.128637835383,0.00210330635309,0.107140302658,0.00764117576182,0.139616593719,img_01983.jpg
0.568365931511,0.110009796917,0.00187963992357,0.0187957640737,0.0021134831477,0.102488942444,0.00251268758439,0.193833738565,img_01984.jpg
0.486719787121,0.015316285193,0.00643015047535,0.0175737068057,0.00224461802281,0.192734673619,0.00658495398238,0.272395819426,img_01995.jpg
0.382196873426,0.0439537316561,0.00168399268296,0.0119887758046,0.00101975759026,0.425465673208,0.00694388663396,0.126747280359,img_01996.jpg
0.864769041538,0.0143156712875,0.00193833024241,0.0139460265636,0.000820856541395,0.0228609647602,0.00433791475371,0.0770112127066,img_02001.jpg
0.809174001217,0.00966684985906,0.0092831812799,0.033598523587,0.0221032965928,0.041506189853,0.00195975345559,0.0727082043886,img_02006.jpg
0.669653475285,0.0153183629736,0.00715150032192,0.0850485935807,0.00314384209923,0.023265376687,0.00250928523019,0.193909585476,img_02066.jpg
0.806645870209,0.0263249948621,0.00438697682694,0.0219027735293,0.0145158451051,0.0364819727838,0.00295738689601,0.0867841988802,img_02074.jpg
0.370265573263,0.134317174554,0.0176986716688,0.241817310452,0.00456391600892,0.0312669724226,0.00844759307802,0.191622763872,img_02076.jpg
0.791378855705,0.0230134483427,0.0034342193976,0.0416226126254,0.0081834429875,0.0757240429521,0.00265687517822,0.0539864711463,img_02077.jpg
0.269629269838,0.00665586814284,0.00607472890988,0.124791383743,0.00104364508297,0.0112990885973,0.00241661723703,0.578089356422,img_02078.jpg
0.311613202095,0.00279540312476,0.00170185207389,0.637264668941,0.00110018020496,0.00792516302317,0.0134540237486,0.0241455119103,img_02082.jpg
0.104979977012,0.016495173797,0.00114920584019,0.845401406288,0.00083651964087,0.00850898772478,0.000927845947444,0.0217008516192,img_02083.jpg
0.862747192383,0.00793934427202,0.00456864805892,0.00482142483816,0.000426931335824,0.00223207613453,0.00334530859254,0.113919094205,img_02096.jpg
0.561527431011,0.0096679078415,0.0162465590984,0.0369876809418,0.00202866643667,0.319419533014,0.00154356053099,0.0525786876678,img_02119.jpg
0.30361571908,0.0628923997283,0.00476344954222,0.0466254279017,0.00165714276955,0.416482537985,0.0073087150231,0.156654551625,img_02124.jpg
0.0996994376183,0.00947724655271,0.00114248914178,0.868924975395,0.000578908540774,0.00335486535914,0.00141961639747,0.0154024809599,img_02135.jpg
0.795661449432,0.0108111537993,0.00171750795562,0.10105766356,0.00111327576451,0.00860820710659,0.00323413871229,0.0777965635061,img_02146.jpg
0.665600299835,0.0251089651138,0.0039349780418,0.197360783815,0.00228464324027,0.0399626679718,0.00147719518282,0.0642704591155,img_02159.jpg
0.751661539078,0.00876362156123,0.012195982039,0.0524004660547,0.00127541739494,0.0926391705871,0.00106634350959,0.0799974501133,img_02172.jpg
0.317467063665,0.0920078754425,0.00249302224256,0.038654088974,0.00295583158731,0.376926958561,0.0244469400495,0.14504827559,img_02180.jpg
0.615414142609,0.0250675734133,0.00254916795529,0.00786641426384,0.000960514997132,0.0282137133181,0.00979634653777,0.310132116079,img_02188.jpg
0.513818502426,0.013256162405,0.00917193666101,0.0509841702878,0.000998302130029,0.00384652102366,0.00203921808861,0.405885159969,img_02194.jpg
0.637367248535,0.0112946145236,0.00218793889508,0.0219035129994,0.00156504579354,0.112078167498,0.0133125977591,0.200290858746,img_02209.jpg
0.443232297897,0.0986542031169,0.0150146242231,0.0969960018992,0.00168982509058,0.0618407018483,0.0057414774783,0.276830822229,img_02216.jpg
0.696275472641,0.0333277583122,0.00282023707405,0.0812054201961,0.013281355612,0.0898475795984,0.00252111372538,0.0807210505009,img_02231.jpg
0.279751837254,0.0743935778737,0.00177030242048,0.0275582093745,0.00213368027471,0.0881044790149,0.00707495212555,0.519212961197,img_02235.jpg
0.720470070839,0.019074741751,0.00322564947419,0.0278849285096,0.00101632159203,0.0117463795468,0.00164205441251,0.214939907193,img_02252.jpg
0.89790302515,0.00735907303169,0.00402429839596,0.033968180418,0.000847632531077,0.0253168214113,0.000780267466325,0.0298006627709,img_02268.jpg
0.604191958904,0.0253212098032,0.0193330142647,0.02156984061,0.0053820097819,0.0379353612661,0.0020968914032,0.284169703722,img_02270.jpg
0.675370931625,0.0455426387489,0.00468698143959,0.0857374593616,0.0848639830947,0.0672862157226,0.00379346194677,0.0327183157206,img_02281.jpg
0.0290748402476,0.00539536168799,0.00387373752892,0.00472132349387,0.000441917363787,0.00380629207939,0.00222532148473,0.95046120882,img_02282.jpg
0.6674451828,0.00772579247132,0.0138009330258,0.20322188735,0.000861355511006,0.00890648923814,0.00536605529487,0.0926723331213,img_02285.jpg
0.798953235149,0.0148134985939,0.00489174341783,0.0904475003481,0.00167124578729,0.00807624310255,0.0020642131567,0.0790823400021,img_02291.jpg
0.581658601761,0.0103639960289,0.0012026153272,0.0308152418584,0.0162448417395,0.055987354368,0.00388135341927,0.299845993519,img_02299.jpg
0.450906068087,0.0879153907299,0.00227502174675,0.0634488910437,0.00296459114179,0.141356259584,0.0098640602082,0.24126970768,img_02305.jpg
0.66227722168,0.0264244098216,0.00151427253149,0.0316374339163,0.00141281750984,0.0256367772818,0.0133516266942,0.237745448947,img_02307.jpg
0.883285462856,0.0343494638801,0.00376859796233,0.0159575603902,0.00177179370075,0.00547485705465,0.00987209845334,0.0455202013254,img_02309.jpg
0.456274062395,0.00867357850075,0.00671699689701,0.0704609751701,0.00221737357788,0.0206567551941,0.0123051740229,0.4226950109,img_02318.jpg
0.510734975338,0.0225749816746,0.019591871649,0.255367338657,0.0016913942527,0.0795880407095,0.00317290099338,0.107278503478,img_02347.jpg
0.392535060644,0.0198677312583,0.00629610801116,0.168841794133,0.00155091763008,0.0157240629196,0.00793329719454,0.387250989676,img_02356.jpg
0.469452917576,0.0117422929034,0.00102757790592,0.43672555685,0.00349224428646,0.00705582927912,0.00105290336069,0.0694507211447,img_02367.jpg
0.0260844118893,0.000534406863153,0.00024255894823,0.957251548767,0.000118886942801,0.00177666021045,0.000238514840021,0.0137530323118,img_02372.jpg
0.520823121071,0.012132381089,0.00150386197492,0.0633703842759,0.000566340750083,0.00288690556772,0.00404691230506,0.39467009902,img_02379.jpg
0.411559462547,0.00795623380691,0.00218198494986,0.0505989044905,0.00211344007403,0.236714825034,0.0135385189205,0.27533659339,img_02384.jpg
0.32534968853,0.0339531041682,0.0058852545917,0.00886978581548,0.00470427842811,0.0662362799048,0.00333155388944,0.551670074463,img_02398.jpg
0.76855224371,0.0145625742152,0.00419241841882,0.0116873020306,0.00202511646785,0.110180526972,0.00169238762464,0.0871073976159,img_02400.jpg
0.528735637665,0.0397622399032,0.00328214885667,0.0959708094597,0.181400433183,0.0921152532101,0.00728155020624,0.0514518916607,img_02406.jpg
0.553471088409,0.0185400545597,0.00131880491972,0.0475227758288,0.000767241290305,0.00289952312596,0.00112188467756,0.374358654022,img_02412.jpg
0.27410620451,0.264220863581,0.00431000348181,0.0641238242388,0.00166883342899,0.0485892184079,0.0048895101063,0.33809158206,img_02416.jpg
0.274275690317,0.0141366329044,0.00368837919086,0.0113970786333,0.00215042568743,0.0264520589262,0.355850815773,0.312048941851,img_02422.jpg
0.0498843640089,0.0239448267967,0.00219165883027,0.906477212906,0.000433360575698,0.0011084623402,0.00486980983987,0.0110902804881,img_02479.jpg
0.576541244984,0.0704734772444,0.0101759899408,0.0300164502114,0.00234477571212,0.19792021811,0.00202528643422,0.110502570868,img_02486.jpg
0.63668859005,0.0209926515818,0.00261430046521,0.250783592463,0.00145008473191,0.0123636722565,0.0106690665707,0.064438059926,img_02487.jpg
0.427369117737,0.00917815882713,0.00666489265859,0.236100077629,0.00224643223919,0.104552529752,0.00574475107715,0.208144083619,img_02507.jpg
0.891525924206,0.0179937034845,0.00157778325956,0.0174191426486,0.00974321737885,0.042206581682,0.00130527256988,0.0182284191251,img_02522.jpg
0.207452252507,0.0116456896067,0.00267469300888,0.132025465369,0.00215245923027,0.197018682957,0.0108914375305,0.436139345169,img_02540.jpg
0.436352044344,0.00827068183571,0.00476850476116,0.33830755949,0.00159146660008,0.160227268934,0.00654236925766,0.0439401082695,img_02546.jpg
0.372849434614,0.0191435348243,0.0020457522478,0.0289893690497,0.000917272351217,0.0383334830403,0.0140680028126,0.523653149605,img_02556.jpg
0.569082915783,0.0234885439277,0.00192744762171,0.370014041662,0.00217601237819,0.01732368581,0.00115017325152,0.0148371690884,img_02560.jpg
0.127416312695,0.00843378994614,0.00450134696439,0.761078357697,0.000658600882161,0.0370743125677,0.00275795487687,0.0580793246627,img_02563.jpg
0.586985230446,0.0354108437896,0.00494200084358,0.0490389764309,0.0021374176722,0.025615522638,0.0600646175444,0.235805436969,img_02565.jpg
0.403102129698,0.217241331935,0.0100413840264,0.0801470279694,0.00166950980201,0.0152323143557,0.00428334996104,0.268282920122,img_02573.jpg
0.612748622894,0.0929319411516,0.00194158649538,0.0396205186844,0.00189440802205,0.0830455198884,0.00206506159157,0.165752291679,img_02574.jpg
0.835107564926,0.019564056769,0.00209986744449,0.0383367724717,0.00175663968548,0.0124253258109,0.00128990993835,0.0894198715687,img_02602.jpg
0.593921303749,0.0151647711173,0.0110623892397,0.191597983241,0.00342739839107,0.0661048218608,0.00160320894793,0.117118127644,img_02607.jpg
0.80999237299,0.0236652251333,0.00209387624636,0.0181567147374,0.00108071195427,0.0340222157538,0.00571920163929,0.105269692838,img_02622.jpg
0.187274456024,0.007020493038,0.00213387864642,0.0155619224533,0.00133523705881,0.61131465435,0.024304099381,0.151055261493,img_02625.jpg
0.698999583721,0.0307484585792,0.00370063912123,0.0737496912479,0.00141368247569,0.00888623576611,0.0146328741685,0.167868852615,img_02636.jpg
0.919355034828,0.016569044441,0.00122635031585,0.0220120064914,0.000849001924507,0.0188803300261,0.000998703879304,0.0201095733792,img_02638.jpg
0.884215176105,0.00827385950834,0.0105073172599,0.0363242290914,0.000965937215369,0.0139921894297,0.000992866815068,0.0447284467518,img_02641.jpg
0.189588829875,0.0337483249605,0.00498470198363,0.0513732694089,0.00208528386429,0.00754497293383,0.00576607789844,0.704908549786,img_02646.jpg
0.0623433850706,0.00307835219428,0.0175885576755,0.00863948557526,0.000453616608866,0.00422571273521,0.00170739996247,0.901963531971,img_02648.jpg
0.750825047493,0.00532082188874,0.00114684773143,0.205152019858,0.000870965945069,0.00520849647,0.0028119282797,0.028663860634,img_02651.jpg
0.799945533276,0.0831454023719,0.00245101703331,0.0393173731863,0.00431046728045,0.0328400395811,0.00220138533041,0.0357887931168,img_02656.jpg
0.842013239861,0.00650207931176,0.00504044722766,0.0394729152322,0.000967477913946,0.0299225244671,0.00353665836155,0.072544708848,img_02666.jpg
0.643400490284,0.0595828816295,0.046004217118,0.109732396901,0.00144999858458,0.00759797077626,0.0106448484585,0.121587187052,img_02679.jpg
0.132775917649,0.00478530209512,0.0018789638998,0.012541086413,0.000623542175163,0.00764784682542,0.00108107877895,0.838666200638,img_02687.jpg
0.414123117924,0.00519803352654,0.00652082404122,0.367538362741,0.00134276936296,0.0143082626164,0.00926394294947,0.181704640388,img_02699.jpg
0.815389811993,0.0158236734569,0.00363517971709,0.0445422120392,0.000772077532019,0.00353641365655,0.00327342376113,0.113027177751,img_02702.jpg
0.51294875145,0.0071142562665,0.00203218543902,0.111483976245,0.000861546956003,0.00493995146826,0.00706395646557,0.3535554111,img_02703.jpg
0.672739803791,0.0237775668502,0.00662345299497,0.0245983675122,0.00214594858699,0.0236024428159,0.0051355548203,0.24137686193,img_02709.jpg
0.40644800663,0.0141865806654,0.0177952386439,0.316602796316,0.00256720767356,0.0451487638056,0.0058811288327,0.191370263696,img_02726.jpg
0.886751234531,0.00999043695629,0.009715099819,0.0160954482853,0.000827409734484,0.0546595565975,0.00099920516368,0.0209615789354,img_02733.jpg
0.889199137688,0.0147986374795,0.0027585325297,0.0429233312607,0.00086636171909,0.0370775051415,0.00235301512294,0.0100234625861,img_02734.jpg
0.892144501209,0.0181127805263,0.00248069362715,0.0136389890686,0.00158809672575,0.00379097741097,0.00294680148363,0.0652972087264,img_02739.jpg
0.865551173687,0.0132260946557,0.00166663224809,0.0225496888161,0.00112399016507,0.0247381459922,0.00133027788252,0.0698139891028,img_02749.jpg
0.477530658245,0.0245429370552,0.0025615375489,0.0822990089655,0.00186282873619,0.0227072630078,0.00241868663579,0.386077105999,img_02759.jpg
0.671510756016,0.0427162013948,0.00316414283589,0.101094961166,0.00101851997897,0.00660679209977,0.00281703518704,0.171071603894,img_02764.jpg
0.87164068222,0.00329241366126,0.00143341522198,0.0400087237358,0.000554425583687,0.010086465627,0.00128477148246,0.0716990828514,img_02766.jpg
0.58793759346,0.0121687604114,0.00727190868929,0.0756592974067,0.0019146669656,0.0196226648986,0.00890449620783,0.286520630121,img_02769.jpg
0.765747189522,0.0217689573765,0.00462357420474,0.0536066330969,0.0315448641777,0.0835743397474,0.00247301859781,0.0366614460945,img_02771.jpg
0.309812128544,0.00328122451901,0.00262250611559,0.637553215027,0.000731211097445,0.0071158260107,0.0175936538726,0.0212902147323,img_02789.jpg
0.816471755505,0.052635204047,0.00263949041255,0.038929015398,0.00518999062479,0.0287461020052,0.00692814262584,0.0484603010118,img_02799.jpg
0.65124976635,0.0280127134174,0.00475074257702,0.0218209475279,0.0121912593022,0.10707886517,0.00232562166639,0.172570109367,img_02808.jpg
0.823908984661,0.0153808984905,0.00259481044486,0.0211027022451,0.00112123496365,0.075767673552,0.00112509855535,0.0589985437691,img_02811.jpg
0.321854323149,0.0561676099896,0.00329534942284,0.0576012916863,0.00202616327442,0.154121503234,0.0973576679826,0.307576030493,img_02830.jpg
0.388949871063,0.0101535450667,0.00129699916579,0.0183279439807,0.00108642457053,0.0448870286345,0.0837654694915,0.451532661915,img_02834.jpg
0.890226721764,0.0308450330049,0.00110699085053,0.0170063879341,0.000818478700239,0.0200175438076,0.00391413504258,0.0360647290945,img_02837.jpg
0.701268196106,0.0659081190825,0.0286591481417,0.0428969226778,0.00431966688484,0.0530923381448,0.00328678078949,0.100568845868,img_02838.jpg
0.257779031992,0.0112765282393,0.00188371411059,0.102638252079,0.00150283495896,0.532994449139,0.00915093068033,0.0827742740512,img_02842.jpg
0.67582154274,0.0378382094204,0.0105934115127,0.187416702509,0.00125317845959,0.0110585074872,0.00442235032097,0.0715960934758,img_02857.jpg
0.0102868983522,0.00223361910321,0.000133319976158,0.981438159943,0.000104977698356,0.00257709645666,0.000166684141732,0.00305925589055,img_02865.jpg
0.332556992769,0.057794213295,0.00388186075725,0.067696750164,0.00775910448283,0.136945173144,0.11244417727,0.280921727419,img_02871.jpg
0.117729060352,0.026404004544,0.0369802489877,0.129056438804,0.00165768433362,0.00703163258731,0.00409198412672,0.677048921585,img_02876.jpg
0.780358195305,0.0178948864341,0.00683746766299,0.0153097528964,0.00233736913651,0.019419696182,0.00389344990253,0.153949156404,img_02889.jpg
0.549967706203,0.0315290689468,0.0203076191247,0.0779653117061,0.0134224472567,0.222906813025,0.00609239889309,0.077808663249,img_02890.jpg
0.812494933605,0.0249122846872,0.00133982987609,0.0907662808895,0.014776289463,0.0110055692494,0.0010216498049,0.0436831489205,img_02899.jpg
0.906722664833,0.0266725420952,0.00339679047465,0.0162415392697,0.00409393245354,0.0147390021011,0.00119109451771,0.0269424803555,img_02904.jpg
0.736040890217,0.0712497606874,0.0035181902349,0.0457239635289,0.06298250705,0.0289655085653,0.00370647478849,0.0478127077222,img_02911.jpg
0.909902453423,0.0133868083358,0.00283681298606,0.0180624239147,0.00110484787729,0.021575409919,0.00265478249639,0.030476519838,img_02916.jpg
0.853926301003,0.0387233011425,0.00178684887942,0.0160458013415,0.00127059838269,0.0310795493424,0.00196596211754,0.0552016757429,img_02920.jpg
0.808907270432,0.0231105387211,0.00190831755754,0.0168362818658,0.0066547463648,0.06913279742,0.00148776685819,0.071962274611,img_02943.jpg
0.943012595177,0.0126219829544,0.0104860886931,0.0128415767103,0.000915285199881,0.00698824273422,0.00121323484927,0.0119209541008,img_02949.jpg
0.416053205729,0.0413005836308,0.00570211978629,0.244397446513,0.00152453209739,0.0132492249832,0.0079362988472,0.269836544991,img_02954.jpg
0.713745176792,0.0320614092052,0.00122657173779,0.0852881520987,0.0012195011368,0.0157829448581,0.00742346700281,0.143252745271,img_02956.jpg
0.0398655310273,0.0160622000694,0.0208706259727,0.00874627754092,0.000592258351389,0.00399563647807,0.00413890043274,0.905728578568,img_02964.jpg
0.805576264858,0.0458002798259,0.0035542587284,0.0576232522726,0.00147918518633,0.00303739449009,0.0027175094001,0.0802119225264,img_02974.jpg
0.818796277046,0.00935722608119,0.00497097941115,0.0990976989269,0.00119987083599,0.00384593382478,0.0104974564165,0.0522345341742,img_02977.jpg
0.143561944366,0.0137165337801,0.00230511790141,0.021359436214,0.00129381997976,0.0333505906165,0.00866412371397,0.775748491287,img_02993.jpg
0.017809484154,0.00618166988716,0.000538535008673,0.958404183388,0.000210780635825,0.00387781462632,0.000491427315865,0.0124860955402,img_03014.jpg
0.128445148468,0.0281292684376,0.0047644013539,0.0324532799423,0.00147382705472,0.0288073159754,0.0068538445048,0.769072890282,img_03043.jpg
0.889616906643,0.0185387227684,0.00204097363167,0.01163628418,0.00150448619388,0.0118608167395,0.00552373519167,0.0592780485749,img_03055.jpg
0.644869804382,0.0213180650026,0.00392513489351,0.0293639265001,0.00103440636303,0.0252959355712,0.0315084978938,0.242684215307,img_03064.jpg
0.458563268185,0.0397821515799,0.00299323932268,0.0252172090113,0.00212045782246,0.221205100417,0.00882192142308,0.241296619177,img_03069.jpg
0.828814268112,0.0117626609281,0.00108909409028,0.0979880839586,0.00138817063998,0.0432857833803,0.00204093498178,0.0136309815571,img_03074.jpg
0.72106808424,0.154976412654,0.00637134537101,0.0176818817854,0.00243063690141,0.0102675873786,0.00354755087756,0.0836565420032,img_03078.jpg
0.912242472172,0.0107451276854,0.0015729451552,0.0177855845541,0.000585194444284,0.00190635025501,0.00185942673124,0.0533028393984,img_03080.jpg
0.643960952759,0.0977120772004,0.00349023495801,0.0600351803005,0.00341785768978,0.0337245538831,0.00291000376455,0.154749140143,img_03082.jpg
0.191480308771,0.00734670320526,0.000635749835055,0.775771915913,0.000694598362315,0.00460420176387,0.00112418911885,0.0183423161507,img_03087.jpg
0.354312241077,0.11810194701,0.012741769664,0.120562687516,0.00190535513684,0.0331655405462,0.00484381895512,0.354366660118,img_03116.jpg
0.773588120937,0.0100061055273,0.00167330319528,0.0158948712051,0.000910261645913,0.0307107735425,0.0184175465256,0.148799031973,img_03128.jpg
0.363585621119,0.0143740326166,0.00164468039293,0.0288024712354,0.00154065771494,0.030239213258,0.00719762733206,0.552615702152,img_03135.jpg
0.863298714161,0.0233186259866,0.00161788321566,0.0216181091964,0.00296437041834,0.0305518787354,0.00129206688143,0.0553383603692,img_03140.jpg
0.900550484657,0.00763258384541,0.00280731916428,0.0424987152219,0.000656102551147,0.00324800983071,0.0018478455022,0.0407588854432,img_03166.jpg
0.0441095903516,0.00856988877058,0.698781847954,0.0215028431267,0.00040878195432,0.00508861569688,0.00104378710967,0.220494642854,img_03169.jpg
0.413280665874,0.0344128832221,0.00215427647345,0.0936388596892,0.00178789894562,0.413823515177,0.00156255275942,0.0393393598497,img_03181.jpg
0.392369627953,0.0176419895142,0.00101366627496,0.00538198836148,0.000759608403314,0.0761106163263,0.00619184877723,0.500530600548,img_03195.jpg
0.845700800419,0.0277998931706,0.00156443542801,0.0327550210059,0.00126031332184,0.0189743656665,0.00527035584673,0.0666747689247,img_03199.jpg
0.0353276245296,0.0102806044742,0.0165436416864,0.00846188701689,0.000524601666257,0.00502422312275,0.000536651816219,0.923300683498,img_03210.jpg
0.747687876225,0.0165667515248,0.00162606954109,0.193285435438,0.00267338985577,0.021758724004,0.00128486554604,0.0151168592274,img_03220.jpg
0.880730807781,0.0253419317305,0.00116782623809,0.0164989326149,0.00178533315193,0.0489358380437,0.00304804928601,0.0224912576377,img_03222.jpg
0.758001983166,0.0644864886999,0.00283270585351,0.0514981411397,0.00164157839026,0.038686864078,0.0193830970675,0.0634691119194,img_03223.jpg
0.82274544239,0.0400027632713,0.00168014608789,0.0176965817809,0.00281685777009,0.0745297148824,0.00117691489868,0.0393516048789,img_03228.jpg
