image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01392.jpg,6.07655702004e-05,0.648679952071,0.35006834916,1.99265941921e-05,1.70111199179e-07,3.51387883154e-06,4.7288247625e-05,0.00112003436719
img_01399.jpg,2.91047543617e-11,0.149421258612,0.0126660728069,5.90331784001e-05,1.02627816633e-05,1.36112185485e-07,1.1257875475e-06,0.837842110692
img_01404.jpg,0.986538890365,3.46371468636e-07,4.14314114088e-05,0.011624027382,8.34226692064e-05,1.39117620678e-05,0.00169796385853,6.17987684732e-09
img_01405.jpg,0.575695126203,8.21869352032e-07,0.00157929155233,4.56377455979e-06,0.422524809048,3.33343997714e-07,9.81761797584e-08,0.000194956032177
img_01413.jpg,0.99980623052,3.90566482431e-06,1.57592970292e-05,7.0764259701e-05,4.26433723093e-07,0.000102714009467,6.87433895009e-08,1.31071918807e-07
img_01426.jpg,0.0223714575181,0.914994695685,6.99582964009e-05,1.71770320121e-05,0.000501793085152,1.73463438629e-05,0.0115329588553,0.0504946131837
img_01431.jpg,0.772133441003,1.87139136273e-07,2.01869866522e-06,0.227696511725,4.3093313627e-11,0.000150416781463,3.60912171581e-06,1.3815488196e-05
img_01441.jpg,0.112646981636,3.68923015545e-06,0.00624852127489,6.99009648679e-05,1.40074042908e-05,7.78887243674e-09,0.000155797404758,0.880861094296
img_01444.jpg,0.897039168249,1.59410737876e-05,0.00960400617496,7.99985981614e-06,0.000720507073033,0.077837603146,0.000554466756034,0.0142203076673
img_01490.jpg,6.07486623247e-05,0.00334339219705,0.993313345533,0.00013015430292,0.00021949672724,0.000776060800055,0.00200417798007,0.000152623796908
img_01495.jpg,0.445958784975,0.000623974018349,0.000206296650133,6.1827110227e-06,0.00136275574612,3.55217918142e-07,1.09221788666e-06,0.551840558463
img_01505.jpg,1.81560810883e-13,0.00924759699773,0.000244156621487,7.75612861984e-05,0.990350036805,7.00513623072e-05,9.3263678251e-06,1.2705592439e-06
img_01511.jpg,0.717050939758,0.00105658238859,0.0392022012069,0.232263170645,0.0034890201075,0.0066836887665,7.2057132531e-05,0.000182339994393
img_01519.jpg,8.76006870944e-06,3.82240280554e-06,6.89263246884e-07,1.66218851081e-05,6.88052158534e-05,0.985908246543,7.16896666475e-05,0.0139213649543
img_01530.jpg,0.590742460498,3.99260630831e-06,3.8672562512e-05,5.61508716172e-06,0.409183995142,7.6488080558e-06,1.65546192807e-06,1.59598339067e-05
img_01537.jpg,0.989293403964,4.0960462443e-07,0.000160040122588,0.00015961862066,4.86768602048e-05,0.0103325103786,2.78041351527e-06,2.56003601965e-06
img_01538.jpg,0.850532292597,0.000707054809735,0.001277115596,1.93260382242e-05,1.7430249237e-08,0.147427936685,3.51017130705e-05,1.15513078432e-06
img_01541.jpg,0.589265989529,3.29630165919e-06,0.00163241466568,0.000135521608449,0.395358155561,0.0120430203127,0.000196212568977,0.00136538945268
img_01543.jpg,0.997806617244,0.000140856132815,0.000207165790794,3.39876061809e-05,0.000231658819822,0.000304540754354,0.000143480673169,0.00113169297874
img_01548.jpg,0.999087931365,5.75720752575e-06,0.000214659198774,5.84337193007e-05,0.000136387547798,0.000135439021105,0.000352885878533,8.50606207271e-06
img_01552.jpg,0.875020749161,0.0224770703962,0.0150513639488,0.00335200211356,0.0207534085016,5.04499420459e-06,0.0231869528069,0.0401534080779
img_01561.jpg,5.58955920756e-08,2.95535370161e-06,2.95138208416e-05,1.58248287258e-05,0.98865334516,1.65241660871e-06,7.26147089737e-06,0.0112893910538
img_01562.jpg,0.00201819100013,1.34641073118e-05,0.00160139946329,2.78251515724e-05,0.000882133704105,3.62400066157e-05,0.00331760976189,0.992103136805
img_01571.jpg,0.999791255034,6.45787568258e-07,0.000190886740926,9.03209742763e-07,3.92510169377e-06,9.41140568736e-06,2.59819856333e-06,3.74522059487e-07
img_01593.jpg,0.820192047855,0.000158393762589,3.184044544e-06,0.000621142511705,2.97245614792e-07,0.00830708630925,0.00135138894331,0.169366459328
img_01595.jpg,2.97306692252e-07,0.00122139592964,6.65189712285e-05,2.54327716346e-05,0.998155017689,3.82673686354e-09,4.48326419238e-07,0.000530885178405
img_01616.jpg,0.99122166059,3.44934267135e-05,1.33310759228e-05,2.89268344647e-05,3.91076143752e-06,0.000451339615916,4.05659457023e-05,0.00820577174955
img_01618.jpg,0.872209935965,0.000585235477711,6.05650004796e-06,1.36987272514e-06,1.74644463093e-07,0.126330747451,0.000820311396822,4.61686924268e-05
img_01627.jpg,0.99420536121,0.000762305857266,0.00398782264786,0.00017767301564,5.06723531706e-12,0.000661848593706,0.000204986598005,2.07264158603e-09
img_01632.jpg,0.974415984507,3.95329872611e-06,8.39374548558e-06,0.00113276228093,0.0094118169074,8.5129222288e-06,0.000156096043063,0.0148624802949
img_01633.jpg,0.983832599877,3.46039437661e-06,6.29282935623e-06,4.23391188353e-05,8.2493730401e-07,0.0139454266318,0.00216884360445,2.12606872683e-07
img_01640.jpg,0.944261349355,0.0555703049291,3.95492200078e-07,0.000157174684814,6.49016680958e-09,1.08782824298e-07,6.50711033962e-06,4.15315577018e-06
img_01646.jpg,0.988491024957,5.22285719057e-05,0.000329270019068,6.96203147619e-05,0.00996389414978,6.82758323287e-07,0.00109271431783,5.64911486043e-07
img_01647.jpg,0.968616925592,1.20297946058e-10,4.71515142258e-05,3.22442502015e-06,0.0310742428766,1.85951335304e-06,0.000252514610307,4.08134844107e-06
img_01649.jpg,0.173789896258,0.00101441361161,1.0671366447e-05,0.00208811992798,0.764029119675,1.02500377182e-08,5.40812329157e-05,0.0590136876776
img_01657.jpg,0.00011359339495,0.000229141042427,0.937000629388,6.21473214835e-05,1.4648283758e-07,5.05868041932e-06,0.0346760578964,0.0279132257938
img_01669.jpg,0.966392366236,4.33882182246e-07,3.9870640749e-06,0.0335398825822,2.13084043441e-11,3.96114572618e-05,2.30251901697e-05,6.93566879652e-07
img_01673.jpg,0.999883809555,1.3120992695e-09,1.06626005829e-05,2.37511470182e-07,7.72362222703e-05,1.43823995642e-10,2.93662088025e-07,2.77589931558e-05
img_01681.jpg,1.20206039088e-05,3.58796566273e-05,0.000231388357576,1.02252979063e-05,0.00100206111807,1.42645647834e-05,5.66218516032e-06,0.998688498216
img_01684.jpg,0.977682470799,0.000609560125532,0.00799392365232,0.00162865964288,1.39821197511e-10,8.01795950071e-08,6.14641649145e-05,0.0120238412964
img_01685.jpg,0.841920175075,4.59647588164e-05,0.000140629207399,7.67758198156e-05,0.141728016898,0.0117639319285,0.00158810725742,0.0027363990551
img_01687.jpg,0.870163842394,0.0565633103244,0.000374823149051,6.57930954414e-05,8.37127364033e-06,0.000830848832881,8.7369232416e-05,0.0719056416978
img_01688.jpg,2.25785381608e-05,0.00936740400843,1.01047273574e-05,0.000529240231406,0.002400082556,0.985885688776,0.00128377291323,0.000501128249839
img_01689.jpg,2.1029511594e-06,2.13783103686e-06,0.00358743622261,4.19256748508e-06,3.11177578042e-05,0.00113065358407,1.06366976225e-05,0.995231722388
img_01716.jpg,0.000903815407364,0.000295825762011,0.000155490344367,4.81341288676e-05,0.99849702937,9.94215154889e-05,2.17167813951e-07,6.63043396867e-08
img_01717.jpg,0.00182590400844,0.00013345693131,4.17078114249e-09,0.00031323813944,0.993421225554,0.000325324635279,0.00397966358534,1.18297563336e-06
img_01724.jpg,0.94705653075,2.49813714252e-06,0.000829497153431,0.000110543654684,0.0261556852766,0.025563842629,4.14368935443e-07,0.000280988030364
img_01745.jpg,0.379600059745,3.82036478087e-06,0.605284383941,0.000301893913163,0.0125814754384,0.00178931153391,0.000339729812265,9.93252519127e-05
img_01771.jpg,0.965619897583,2.42205579926e-05,0.0342042577006,9.84291538348e-05,5.70597357916e-07,5.21611702534e-05,4.57572840539e-07,5.66400112606e-09
img_01773.jpg,0.768934993454,2.02028424178e-05,0.000584293918809,4.13274513788e-05,1.09007592267e-06,8.26611448754e-08,0.110778727084,0.119639282512
img_01781.jpg,0.974004206465,1.79161652481e-06,5.07443540236e-05,0.0140192156758,0.00567351973926,0.00366298350432,4.19010379568e-07,0.00258711963441
img_01782.jpg,2.09998984492e-10,4.59342324842e-05,9.75102233405e-06,0.000637423749526,0.99897233632,3.07448306006e-07,8.47029581877e-08,0.000334162313972
img_01802.jpg,0.999998501328,7.58639853895e-12,4.39621495632e-07,5.81833074522e-08,5.82545722393e-07,4.22847386196e-08,6.27283406515e-08,3.133011686e-07
img_01803.jpg,3.85304146678e-06,0.00177393188314,0.997292520965,0.000118373461364,0.000315583652277,9.37831557422e-05,2.24414373724e-06,0.000399709697254
img_01824.jpg,0.977646813891,1.11536009897e-05,1.83332882218e-06,0.00078856177834,8.10520161506e-06,0.0089242844467,0.012619171867,7.58855547587e-08
img_01825.jpg,2.83433932855e-10,0.600941691963,1.16025781556e-06,3.05254875339e-05,0.398183809145,2.65712958685e-05,1.71332249623e-06,0.00081452824439
img_01831.jpg,0.991475306283,1.33549954825e-05,7.69029399244e-05,0.0028265031065,0.000453205898986,7.8214649515e-06,8.80168780799e-05,0.00505888843329
img_01834.jpg,0.00110196365521,0.0236810112193,0.0021426436797,8.98369875774e-05,4.88492350694e-08,1.67612742955e-05,6.74925654689e-08,0.972967666842
img_01847.jpg,0.000290319499134,0.00172478367932,3.63376984607e-06,0.00120898797953,0.00615781354616,0.000154091105048,0.000808136656654,0.989652233764
img_01853.jpg,0.385842408849,0.00115150204278,0.00160362132667,0.00037491687177,0.000518648791833,0.000753516017382,0.0306863926446,0.579068993456
img_01856.jpg,0.999939550683,1.20225451818e-06,5.29414227434e-06,3.41236028855e-06,5.03270901507e-05,2.8101466628e-09,2.08127436576e-07,2.53176535728e-09
img_01860.jpg,0.862146799048,3.3686818632e-07,0.00651198852599,2.12601591745e-05,0.0010165278711,0.00241660168525,0.127875104026,1.1381816521e-05
img_01862.jpg,0.759071473009,1.67160367458e-06,0.000458261291539,6.32736600325e-05,0.00148547545804,0.238893730173,2.55900017894e-07,2.58589039496e-05
img_01874.jpg,0.878784404804,2.68194986975e-07,9.27233751187e-06,3.20085211101e-05,0.0815842351967,0.0392381727548,0.000349701852542,1.9363387369e-06
img_01888.jpg,0.112913943828,0.0241802540702,0.00201449762502,0.0875017750438,0.00912648877961,0.751363980885,0.000560371895573,0.0123386878736
img_01918.jpg,0.062465064547,0.00118029630625,0.000890804991249,0.700660208923,8.23652086251e-08,0.00168853545549,0.233102728392,1.2279019364e-05
img_01930.jpg,0.05016243534,0.927760488184,0.00195814192522,0.00985516912087,0.00672239125431,0.00350245026322,2.60019963854e-05,1.29219159971e-05
img_01932.jpg,0.985155638386,4.29794412485e-06,0.0059834412188,3.65086010616e-05,0.000777866926902,0.00111960001863,3.64221877434e-05,0.00688622471697
img_01955.jpg,4.8076062904e-09,0.00305002907689,2.76748394831e-05,1.61442547551e-06,8.57634367668e-06,6.76719183138e-07,4.54957416042e-05,0.996865928046
img_01963.jpg,0.999560997933,7.24745506305e-08,0.000102871959576,1.37619044866e-05,0.000103100935186,1.21077971757e-07,2.0141653665e-07,0.000218872298796
img_01966.jpg,0.988837568148,0.00642055693689,0.000114275670952,0.000595912823563,2.80713144388e-11,1.13163136267e-06,0.000111255046591,0.00391929971505
img_01976.jpg,0.383560185081,6.4951785021e-05,0.000143119234273,7.15299116761e-06,0.0115250606492,7.42309250134e-07,3.75041891571e-05,0.604661283761
img_01983.jpg,0.798847361853,0.000114182044998,0.0074697383825,8.76017196499e-05,0.163729272148,0.000401228245008,1.78673877773e-05,0.0293327482187
img_01984.jpg,0.65354524981,6.57603279224e-06,4.60825428996e-05,2.59532337853e-05,8.31093312657e-07,2.84359768417e-05,0.000989835386606,0.345357035924
img_01995.jpg,0.0729182477194,2.42193415339e-05,2.1158677385e-05,0.00705327297989,3.57007808149e-05,0.751179387301,0.000788804848769,0.167979208351
img_01996.jpg,0.000306015164271,0.00108604606587,6.94754350333e-06,0.0050149197502,2.94716720276e-05,0.983488026228,0.00488878965035,0.00517978392591
img_02001.jpg,0.809593903615,0.184989913612,1.34564776846e-05,0.000120929089375,0.000120720255164,0.0049084606568,1.44409985379e-06,0.000251172194544
img_02006.jpg,0.127773526849,2.39979666058e-08,0.00894761537231,0.0628963896735,1.6889895857e-06,0.0441008534626,7.26327565764e-09,0.756279894392
img_02066.jpg,0.79268778399,4.37631998655e-05,0.00162273957048,0.0680088574913,0.0679508100084,0.00640983676485,0.054188240721,0.00908796825357
img_02074.jpg,0.665148406693,0.122639669656,0.0211335570807,0.167434322343,0.000618036196709,0.00858829713917,5.8363706451e-05,0.0143793471847
img_02076.jpg,0.285486162332,0.489292557303,1.63884408208e-06,7.24743017151e-05,0.224710875147,4.07674725025e-05,0.000394305277438,1.219321565e-06
img_02077.jpg,0.19724718449,9.94768553359e-07,0.000688949152019,0.493363940086,0.189874403805,0.110315609405,0.000887255062021,0.00762166323213
img_02078.jpg,6.25758669864e-11,1.68471740473e-05,4.58862172223e-06,1.6411717047e-07,0.992074837483,9.41275038197e-08,6.95702117625e-08,0.00790339884413
img_02082.jpg,2.80152795734e-07,1.47426481571e-05,0.000193314072795,0.000195549544349,0.994173014173,1.86100433934e-05,0.00538476256769,1.9726798115e-05
img_02083.jpg,0.0198091011593,1.38441842849e-07,4.13255696999e-07,9.80467758027e-06,0.978892942564,1.19973308019e-06,1.32283146009e-06,0.00128507733746
img_02096.jpg,0.979591598069,0.019774798808,0.000274685965479,2.56697803515e-06,1.16330171616e-07,3.60806338314e-09,0.000352434623074,3.79561848354e-06
img_02119.jpg,0.799976072426,6.66538901893e-08,0.000511324557809,0.00172723068632,3.33034788177e-05,0.197727773347,1.54259214453e-05,8.80292832447e-06
img_02124.jpg,7.02372540271e-06,0.000231934771697,0.000253268254662,0.00810417590917,0.0743173738473,0.00225020750029,0.00299461885906,0.911841397132
img_02135.jpg,1.34787515012e-09,0.0746632763201,1.00245903013e-08,5.45336374407e-05,0.92523200947,3.1214164418e-14,1.82309964994e-05,3.19382037217e-05
img_02146.jpg,0.998809504686,2.81726117654e-07,1.52219393253e-05,4.87702915203e-06,0.00110822949898,1.86031522423e-08,1.30348861054e-05,4.88316312405e-05
img_02159.jpg,0.936520777001,0.0166785292997,0.000172516926003,0.0331101878389,0.0107293831437,0.00278859672203,3.08633091657e-09,5.98226670168e-09
img_02172.jpg,0.967121266229,1.37865872339e-08,0.000105204698726,0.000106434787644,0.0293549007978,0.00324269404059,7.29151288753e-07,6.87565083986e-05
img_02180.jpg,0.237341035046,0.25737179801,6.45804849628e-06,0.00297820803033,1.08271938163e-05,0.435120484162,0.00748940077821,0.0596817887305
img_02188.jpg,0.987195860148,0.000160746009741,5.3215963106e-05,1.08374060783e-05,5.06841451386e-07,2.01324715408e-06,5.03279874381e-05,0.0125264923972
img_02194.jpg,0.0683572078739,0.000123069452176,0.000818785313135,0.000103136850399,0.0013771391217,0.000132281634755,0.000148147590589,0.928940232163
img_02209.jpg,0.281719054627,0.000548007208896,0.00106305952938,0.0142132394057,0.196571963492,0.158628705537,0.00581093643645,0.341445033763
img_02216.jpg,0.104118506209,0.148670043181,0.0192860111218,0.000535228526837,0.60821061702,4.72505795619e-05,0.00247282298484,0.116659520377
img_02231.jpg,0.99763495746,1.8665543454e-06,1.46971681521e-06,0.00122592752967,0.00109185747408,9.92781131098e-07,3.51388708639e-08,4.28933448398e-05
img_02235.jpg,0.799495796558,0.00017184411703,2.4005713649e-05,0.00284584603604,0.00636013763542,0.0861548001605,0.00331992950311,0.101627640277
img_02252.jpg,0.998170081805,7.72573455279e-05,7.72615080828e-06,3.52377029063e-08,0.00130090314902,3.66728176218e-05,1.76542192741e-05,0.000389669275185
img_02268.jpg,0.995001850197,1.47323131623e-06,0.000222302386816,0.00141600781531,4.55272247356e-05,0.00271943360739,3.57471139075e-05,0.000557658423715
img_02270.jpg,0.801860319306,2.06896133016e-05,0.000496404551815,0.0036531091699,0.00020308694338,0.000144865332192,1.1075870892e-05,0.193610449212
img_02281.jpg,2.38991243674e-06,2.31611015652e-05,2.28145622328e-06,0.597148795116,0.00134929429772,0.151142829866,2.65219348019e-05,0.250304726316
img_02282.jpg,2.24445363524e-05,0.000734313659361,8.93609556291e-07,3.64566459351e-05,6.10021722209e-08,3.49324567125e-05,7.01115663237e-05,0.999100786524
img_02285.jpg,0.960713229897,2.69395351212e-09,0.0347759128169,4.05275154327e-05,0.00419727555453,0.00023934025299,2.29667134034e-05,1.0744555818e-05
img_02291.jpg,0.999080787598,0.000791851621781,3.9499120077e-06,5.39117046792e-05,5.83703208391e-05,4.9451783079e-07,7.32954822472e-06,3.30477616801e-06
img_02299.jpg,0.626842576004,0.00201806762584,9.22674722234e-07,0.000619406150882,1.93890537112e-06,3.76124790811e-07,0.00264030763033,0.367876404884
img_02305.jpg,0.175845211819,0.000585507140387,5.71145171474e-06,0.00454288659235,0.153287009961,0.34415131253,0.00358411226416,0.317998248242
img_02307.jpg,4.22061128415e-07,5.75984336155e-06,4.67760360324e-08,3.84944911841e-05,0.00103785495509,2.10440874044e-05,3.07381939539e-05,0.998865639592
img_02309.jpg,0.980077840832,0.0196748169545,1.97473399253e-07,4.82033389455e-06,7.70531807281e-10,7.43375059765e-08,0.000242247238,2.05978123763e-09
img_02318.jpg,0.00118593132865,1.95094667782e-06,0.000293790667444,7.44562799776e-06,2.89786358108e-07,1.43759063853e-05,7.93249827099e-05,0.998416890754
img_02347.jpg,0.997883391904,0.000118646001849,1.27911333097e-05,8.39483137725e-05,0.00173025082299,0.000166320453449,3.7126357199e-06,9.38734774554e-07
img_02356.jpg,6.51414616365e-05,1.49251510155e-05,4.48551365651e-05,0.000104423448408,1.79918649914e-05,0.000325681317521,5.65691063773e-05,0.999370412513
img_02367.jpg,0.387703651433,4.14217855491e-06,1.26435518618e-07,1.14602797852e-05,0.612263354343,3.77813660552e-06,1.03860709547e-06,1.24485859709e-05
img_02372.jpg,0.005991288496,1.90900520948e-06,8.24007629322e-05,8.71673844889e-06,0.989240440307,0.00467111263436,3.82943087487e-06,3.0262526151e-07
img_02379.jpg,0.518391884767,1.91865431033e-07,4.54119021029e-07,1.531480395e-06,0.00453123745251,1.2755655418e-10,6.56478677817e-08,0.47707463454
img_02384.jpg,0.000963826484439,4.29867622585e-07,1.01620865893e-06,3.5661125035e-05,0.000346706947466,0.983935828709,0.00263355414388,0.0120829765144
img_02398.jpg,5.01834408265e-09,0.0172244131466,3.58327932562e-06,0.000117961833519,0.00387127778316,0.978728678779,4.61850249414e-05,7.89513543952e-06
img_02400.jpg,0.944092838541,0.000339701465846,0.00440995890949,8.42141451183e-05,3.00726822215e-06,0.0497951916162,0.00113803034799,0.000137057706349
img_02406.jpg,3.83064535702e-06,6.12028412072e-05,0.000334018265916,0.993719396587,0.00562205644596,0.00010205092243,0.000153005629232,4.43866265716e-06
img_02412.jpg,0.25592813966,5.47044285337e-05,0.000280051625828,2.11206914175e-07,0.00328262056918,5.72570581494e-09,2.41648363425e-05,0.740430101947
img_02416.jpg,4.79683006351e-05,0.099074741072,0.00017381603564,0.000212815244934,0.0485938504867,0.846292244329,0.000216096820058,0.00538846771141
img_02422.jpg,6.11805888393e-05,0.129172688864,0.000155674740946,0.00633673976427,7.61648247611e-05,3.29908700076e-06,0.300025789216,0.564168462914
img_02479.jpg,0.490170283806,9.49466740465e-08,7.79580718133e-05,4.24561128772e-07,0.509368644226,8.15440992661e-12,0.00038194508757,6.49292115714e-07
img_02486.jpg,0.135256668369,0.196898580092,0.019929017446,0.0123858277947,0.00245211055861,0.601005997935,0.000370215306094,0.0317015824987
img_02487.jpg,0.987915921672,5.08026433949e-08,0.000261507553459,1.7184043103e-05,0.0114684531423,7.5253189651e-07,3.53854813823e-05,0.000300744773503
img_02507.jpg,0.0463786494942,2.89788903965e-06,0.000261883307928,9.04097042878e-05,0.0194505770918,0.933128063229,0.000611532869901,7.59864143268e-05
img_02522.jpg,0.941168059192,0.00121642354331,3.15618669777e-05,0.00307061387481,0.000123465962342,0.0540612424882,1.005826987e-07,0.000328532489896
img_02540.jpg,0.000419158537995,0.00010961619327,3.97079457465e-05,6.01253872821e-05,3.26964074397e-05,0.988671375651,0.00546940295445,0.00519791692328
img_02546.jpg,0.000201666510984,5.31040276154e-06,0.00011654379317,0.000109405846605,0.225034600362,0.761459198544,0.0129798041179,9.34704222506e-05
img_02556.jpg,6.23841531168e-08,5.35855873318e-05,3.71185651307e-05,4.17010115674e-05,0.00142610491552,6.31751311441e-07,8.74572499465e-06,0.99843205006
img_02560.jpg,0.0412271858805,0.000813552335395,0.000345541011188,9.15318573164e-05,0.957516041286,4.18769112888e-06,8.65595776278e-07,1.09434291862e-06
img_02563.jpg,9.92302330405e-06,1.72000077185e-08,8.0105841524e-05,1.8925477453e-05,0.982178355781,0.017666054972,1.95312112896e-05,2.70864930667e-05
img_02565.jpg,0.00222145643115,0.0235406961203,0.00211279141,0.000454907125039,0.663092990964,0.222851725467,0.0711364816349,0.0145889508471
img_02573.jpg,0.011721584441,0.416879390452,0.00996774153987,0.000409826177504,0.554412476742,0.00474775381362,0.000285415380913,0.00157581145293
img_02574.jpg,0.128126726096,0.6101254519,0.000139864320372,2.77930457398e-05,1.93990989861e-06,7.57685495519e-05,1.83708186533e-06,0.261500619097
img_02602.jpg,0.999764703957,2.15806333782e-06,2.37687382926e-05,5.90118630657e-06,0.000127458514621,3.56797173191e-05,3.25361800155e-05,7.79364357952e-06
img_02607.jpg,0.296678609885,8.13383750881e-06,0.00306010170245,0.000515648145237,0.699691533068,2.60805816968e-05,1.98865839053e-05,6.19679700726e-09
img_02622.jpg,0.974376379973,0.0227092441324,1.05885298342e-05,7.47746101681e-05,4.59247496964e-05,5.24916093949e-05,0.00057707241768,0.00215352397829
img_02625.jpg,2.05605987735e-05,1.58583013979e-05,1.21544260805e-05,0.00239125140885,0.00130230762059,0.011875294967,0.000409688041805,0.983972884636
img_02636.jpg,0.954990382972,0.000218291962074,3.85602918423e-05,3.74251318611e-07,7.57653217063e-05,5.9219880242e-08,0.000153170981913,0.0445233949989
img_02638.jpg,0.996823710732,0.00283691727098,2.70760792581e-07,0.000144402452181,2.4514394584e-08,0.000185288286321,2.05459844437e-07,9.1805239167e-06
img_02641.jpg,0.969282265183,5.85892419124e-08,1.85989945202e-05,0.000133251803181,0.000554542226799,0.000180026429788,2.58322554458e-05,0.0298054245179
img_02646.jpg,0.00036883159276,4.20644480697e-06,6.93106638175e-06,0.000135562724884,9.41221399319e-10,2.20210678006e-05,8.77800830149e-05,0.999374666079
img_02648.jpg,0.000197744452371,1.56097727376e-06,0.00464829517089,0.00188964224965,0.0134841495562,0.00122665333619,0.000197783576899,0.978354170681
img_02651.jpg,0.981477761338,0.000257634153821,0.00154434789979,6.26940435624e-06,0.0165445403044,8.19979970975e-06,0.000160692706453,5.54393369864e-07
img_02656.jpg,0.95225892152,0.0473157244191,4.35031212264e-05,0.000326847592185,4.00183050896e-07,1.55464630052e-05,3.75205812175e-05,1.53612047271e-06
img_02666.jpg,0.997932607396,5.44999191355e-06,7.92760210113e-05,5.53862729651e-05,0.000231662733162,4.07424703379e-05,0.000223914482035,0.00143096063258
img_02679.jpg,0.0138487486613,0.94796103781,8.86420026635e-06,0.000362113804687,0.0352954515674,8.49485181889e-11,8.48331052116e-05,0.002438950766
img_02687.jpg,8.23505066883e-05,2.63885068754e-06,5.66671533479e-05,6.30938598476e-06,1.24032936629e-09,0.000405888503981,0.000649085440926,0.998797058918
img_02699.jpg,0.000213550217422,1.08889477431e-05,6.21831772227e-05,8.31770791499e-05,0.989019577632,1.3139181347e-05,0.00646328714575,0.00413419661938
img_02702.jpg,0.882614739511,0.000756130174596,4.73644015331e-05,0.0157814067913,0.00205833812929,5.27847938892e-07,0.0982427839852,0.000498709159164
img_02703.jpg,0.03982462975,7.26168272858e-05,3.63254781727e-05,1.85622868385e-06,0.0017077430613,4.6409885697e-07,1.47386792088e-06,0.958354890688
img_02709.jpg,0.989029161763,3.85969257583e-06,0.000967249552815,0.00968257178314,2.64193019005e-06,2.75484423549e-05,0.000152560082499,0.000134406753832
img_02726.jpg,0.306993395679,2.47252139298e-06,0.00471439539733,2.44551179987e-05,0.686049271091,5.58248220613e-05,6.8406165753e-06,0.0021533447546
img_02733.jpg,0.975195694846,6.32831512107e-06,0.000814934548688,0.0232383008325,4.84512312595e-05,0.00021137156347,0.000484832543489,8.61194168761e-08
img_02734.jpg,0.92454877045,0.000244554083412,0.00739686683378,0.00290285403159,0.00818620800979,0.00226080302217,0.000146727625678,0.0543132159438
img_02739.jpg,0.766602664262,0.233302974175,8.1612958902e-08,1.23254786265e-05,7.89298666511e-11,8.05095785849e-10,8.19535434484e-05,4.3885568478e-11
img_02749.jpg,0.782556776147,1.6824015148e-06,8.37494184835e-05,0.00124507707152,0.0732056157828,2.96628353194e-06,1.03767127458e-05,0.142893756182
img_02759.jpg,0.00931398841177,2.98439973923e-06,0.00041880192767,0.000973730298355,0.00335626752805,0.000940152629467,4.75072982632e-05,0.984946567507
img_02764.jpg,0.727884383032,7.32439376735e-05,0.00101270655233,4.89281112241e-06,0.270036445715,4.33395208624e-06,0.000967039913131,1.69540859196e-05
img_02766.jpg,0.965453273645,0.00548748850642,0.0013567703807,0.000950358913796,0.00935438992686,7.54924816019e-06,0.0173726091515,1.75602272512e-05
img_02769.jpg,0.00162730004551,3.36793138217e-07,0.000103508733976,0.000148613346079,0.000101841830193,0.0158077842289,4.71806834522e-05,0.982163434339
img_02771.jpg,0.998160566245,3.35864467546e-06,1.93163367446e-06,0.000133711572279,2.00951767692e-09,0.0016765904601,1.48686386825e-07,2.36907486137e-05
img_02789.jpg,0.00456828934005,1.527363474e-05,4.41653542667e-05,0.000172668965763,0.994452999957,6.11568674714e-06,0.000739335046653,1.15201473759e-06
img_02799.jpg,0.997170875546,8.64104700856e-07,1.13108823697e-06,0.00270752662479,4.58396019526e-07,1.42828424925e-06,0.000109686635422,8.02932085735e-06
img_02808.jpg,0.991606278916,5.70099068017e-05,0.000529174296108,0.0076253533154,4.63500381708e-05,9.5568131643e-05,2.81792942571e-07,3.99836025303e-05
img_02811.jpg,0.00217692106347,5.64731619489e-05,8.39674647568e-05,0.000600699865375,8.38439739658e-05,0.991832542602,6.13711036551e-05,0.00510418076517
img_02830.jpg,0.00178200201672,0.00914725962159,0.000952967185652,0.00469247511284,0.0389619096133,0.0416600062598,0.788886845342,0.113916534848
img_02834.jpg,2.03073484894e-06,0.00774899712176,4.02268207902e-06,4.45407822737e-05,2.51402136887e-06,2.94536759202e-06,0.0379699052254,0.954225044065
img_02837.jpg,0.615013685089,0.378911299797,2.406250944e-09,5.72590465029e-07,1.07223667644e-08,1.46262321889e-05,3.34251023971e-07,0.00605946891164
img_02838.jpg,0.191590268428,0.000464993354096,0.0802351686069,0.012193301614,0.0337838970155,0.0118176688504,0.000197642446746,0.669717059684
img_02842.jpg,0.00182949805551,0.000137657552974,0.000207575342021,0.0139555358317,0.533461984506,0.341047600259,0.000337437281191,0.109022711172
img_02857.jpg,0.000120483197879,0.00206086347183,0.000104184571152,4.28752609723e-06,0.0272462790949,5.09027948868e-07,6.21313786285e-06,0.970457179972
img_02865.jpg,2.60339578389e-08,0.000763177193624,2.70364253957e-05,6.1863022406e-05,0.993114862434,0.000304782408337,5.18326886426e-07,0.0057277341549
img_02871.jpg,8.45220976561e-07,0.17746856684,0.00015163488699,0.00949723186826,0.0059252353547,0.00829724342206,0.0847512212851,0.713908021122
img_02876.jpg,0.00317109718385,5.86474666845e-05,0.00692361008243,1.66929145631e-05,0.000253387890058,2.89565002408e-05,0.000452833992182,0.98909477397
img_02889.jpg,0.986625181696,7.67576657569e-07,0.00289180081414,0.0103756521204,9.1853248816e-06,2.44628002981e-05,7.20499334875e-05,8.99733797025e-07
